<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IQDF.US,D,20130424,000000,18.227,18.258,18.227,18.25,1829,0
IQDF.US,D,20130426,000000,18.283,18.283,18.283,18.283,56479,0
IQDF.US,D,20130429,000000,18.575,18.575,18.575,18.575,277,0
IQDF.US,D,20130430,000000,18.934,18.934,18.6,18.6,950,0
IQDF.US,D,20130501,000000,18.537,18.537,18.537,18.537,1381,0
IQDF.US,D,20130502,000000,18.582,18.749,18.582,18.613,10372,0
IQDF.US,D,20130503,000000,18.784,18.828,18.784,18.821,28943,0
IQDF.US,D,20130506,000000,18.749,18.784,18.739,18.778,131042,0
IQDF.US,D,20130507,000000,18.771,18.771,18.668,18.758,50828,0
IQDF.US,D,20130508,000000,18.897,18.906,18.881,18.897,16357,0
IQDF.US,D,20130509,000000,18.849,18.849,18.739,18.739,1109,0
IQDF.US,D,20130510,000000,18.703,18.719,18.644,18.719,19224,0
IQDF.US,D,20130513,000000,18.749,18.79,18.662,18.733,26659,0
IQDF.US,D,20130514,000000,18.764,18.79,18.726,18.726,24100,0
IQDF.US,D,20130515,000000,18.712,18.739,18.712,18.739,23945,0
IQDF.US,D,20130516,000000,18.739,18.764,18.726,18.726,15310,0
IQDF.US,D,20130517,000000,18.733,18.733,18.733,18.733,14457,0
IQDF.US,D,20130520,000000,18.857,18.857,18.849,18.849,277,0
IQDF.US,D,20130521,000000,18.935,19.067,18.935,18.965,22708,0
IQDF.US,D,20130522,000000,18.943,18.943,18.812,18.812,5530,0
IQDF.US,D,20130523,000000,18.401,18.683,18.379,18.545,19086,0
IQDF.US,D,20130524,000000,18.821,18.821,18.393,18.443,28438,0
IQDF.US,D,20130528,000000,18.604,18.637,18.604,18.613,13625,0
IQDF.US,D,20130529,000000,18.445,18.744,18.403,18.531,54723,0
IQDF.US,D,20130530,000000,18.561,18.561,18.561,18.561,1937,0
IQDF.US,D,20130531,000000,18.844,18.844,18.259,18.259,2486,0
IQDF.US,D,20130603,000000,18.761,18.761,18.157,18.271,11425,0
IQDF.US,D,20130604,000000,18.292,18.364,18.201,18.201,8673,0
IQDF.US,D,20130605,000000,18.053,18.083,17.94,17.947,88333,0
IQDF.US,D,20130606,000000,18.292,18.292,17.843,17.951,8743,0
IQDF.US,D,20130607,000000,18.129,18.419,18.066,18.135,49607,0
IQDF.US,D,20130610,000000,18.564,18.564,18.032,18.083,43124,0
IQDF.US,D,20130611,000000,17.895,17.94,17.895,17.917,3305,0
IQDF.US,D,20130612,000000,17.982,17.982,17.799,17.799,92347,0
IQDF.US,D,20130613,000000,17.908,18.129,17.908,18.129,17004,0
IQDF.US,D,20130614,000000,18.018,18.075,17.932,17.932,14293,0
IQDF.US,D,20130617,000000,18.192,18.192,18.046,18.046,10562,0
IQDF.US,D,20130618,000000,18.162,18.214,18.162,18.214,959,0
IQDF.US,D,20130619,000000,17.843,17.908,17.843,17.908,4128,0
IQDF.US,D,20130620,000000,17.451,17.959,17.153,17.16,100158,0
IQDF.US,D,20130621,000000,17.146,17.183,17.146,17.183,13750,0
IQDF.US,D,20130624,000000,16.909,16.909,16.789,16.789,11702,0
IQDF.US,D,20130625,000000,17.02,17.118,17.015,17.118,38130,0
IQDF.US,D,20130626,000000,17.268,17.277,17.218,17.277,8518,0
IQDF.US,D,20130627,000000,17.408,17.408,17.408,17.408,1140,0
IQDF.US,D,20130628,000000,17.342,17.598,17.342,17.457,29798,0
