<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FNI.US,D,20070511,000000,18.167,18.176,18.134,18.176,12872,0
FNI.US,D,20070514,000000,18.249,18.249,18.203,18.203,10633,0
FNI.US,D,20070515,000000,18.111,18.415,18.111,18.167,14775,0
FNI.US,D,20070516,000000,18.508,18.518,18.332,18.518,38616,0
FNI.US,D,20070517,000000,18.508,18.527,18.377,18.476,43543,0
FNI.US,D,20070518,000000,18.7,18.726,18.491,18.553,21716,0
FNI.US,D,20070521,000000,18.7,18.815,18.59,18.752,43801,0
FNI.US,D,20070522,000000,18.912,18.922,18.609,18.7,143057,0
FNI.US,D,20070523,000000,18.779,18.788,18.313,18.367,110370,0
FNI.US,D,20070524,000000,18.341,18.386,17.885,17.965,43321,0
FNI.US,D,20070525,000000,18.134,18.322,18.134,18.313,125930,0
FNI.US,D,20070529,000000,18.443,18.482,18.22,18.322,44327,0
FNI.US,D,20070530,000000,18.102,18.332,17.929,18.332,61340,0
FNI.US,D,20070531,000000,18.536,18.581,18.458,18.466,65259,0
FNI.US,D,20070601,000000,18.682,18.682,18.545,18.638,39066,0
FNI.US,D,20070604,000000,18.581,18.6,18.482,18.59,15111,0
FNI.US,D,20070605,000000,18.6,18.709,18.581,18.638,15111,0
FNI.US,D,20070606,000000,18.628,18.628,18.322,18.341,22274,0
FNI.US,D,20070607,000000,18.433,18.491,18.049,18.084,29214,0
FNI.US,D,20070608,000000,18.128,18.458,18.128,18.451,19364,0
FNI.US,D,20070611,000000,18.518,18.665,18.443,18.59,19479,0
FNI.US,D,20070612,000000,18.482,18.498,18.313,18.313,13994,0
FNI.US,D,20070613,000000,18.581,18.609,18.443,18.553,15561,0
FNI.US,D,20070614,000000,18.691,18.866,18.682,18.84,14999,0
FNI.US,D,20070615,000000,18.974,19.081,18.974,19.056,24513,0
FNI.US,D,20070618,000000,19.146,19.223,19.072,19.129,22610,0
FNI.US,D,20070619,000000,19.208,19.366,19.146,19.304,36040,0
FNI.US,D,20070620,000000,19.505,19.565,19.232,19.268,43321,0
FNI.US,D,20070621,000000,19.45,19.574,19.322,19.574,39849,0
FNI.US,D,20070622,000000,19.565,19.574,19.384,19.45,15226,0
FNI.US,D,20070625,000000,19.522,19.522,19.18,19.241,28543,0
FNI.US,D,20070626,000000,19.314,19.348,19.162,19.216,13768,0
FNI.US,D,20070627,000000,19.162,19.348,19.1,19.348,19141,0
FNI.US,D,20070628,000000,19.422,19.653,19.348,19.609,10406,0
FNI.US,D,20070629,000000,19.698,19.75,19.485,19.485,28991,0
FNI.US,D,20070702,000000,19.984,19.984,19.717,19.94,16678,0
FNI.US,D,20070703,000000,20.083,20.261,20.083,20.234,14439,0
FNI.US,D,20070705,000000,20.352,20.352,20.021,20.109,30222,0
FNI.US,D,20070706,000000,20.226,20.538,20.226,20.538,48244,0
FNI.US,D,20070709,000000,20.7,20.897,20.681,20.861,107014,0
FNI.US,D,20070710,000000,20.752,20.806,20.52,20.53,37053,0
FNI.US,D,20070711,000000,20.511,20.59,20.324,20.53,37164,0
FNI.US,D,20070712,000000,20.607,21.011,20.607,21.011,63581,0
FNI.US,D,20070713,000000,21.101,21.135,20.957,21.118,33021,0
FNI.US,D,20070716,000000,21.118,21.118,20.833,20.889,69288,0
FNI.US,D,20070717,000000,21.254,21.254,20.743,20.815,27986,0
FNI.US,D,20070718,000000,20.556,20.598,20.333,20.468,50821,0
FNI.US,D,20070719,000000,20.7,20.797,20.681,20.797,41531,0
FNI.US,D,20070720,000000,20.851,20.851,20.556,20.615,56977,0
FNI.US,D,20070723,000000,20.914,20.914,20.743,20.824,47907,0
FNI.US,D,20070724,000000,20.752,20.761,20.199,20.242,47125,0
FNI.US,D,20070725,000000,20.511,20.615,20.164,20.37,31792,0
FNI.US,D,20070726,000000,20.307,20.307,19.384,19.769,78580,0
FNI.US,D,20070727,000000,19.769,19.877,19.432,19.514,29777,0
FNI.US,D,20070730,000000,19.698,20.065,19.653,20.038,34811,0
FNI.US,D,20070731,000000,20.459,20.459,19.886,19.886,56307,0
FNI.US,D,20070801,000000,19.671,19.671,19.171,19.584,95259,0
FNI.US,D,20070802,000000,19.565,19.609,19.394,19.565,18914,0
FNI.US,D,20070803,000000,19.432,19.432,18.884,18.884,25187,0
FNI.US,D,20070806,000000,19.037,19.037,18.332,18.848,118656,0
FNI.US,D,20070807,000000,18.752,19.047,18.553,18.931,26528,0
FNI.US,D,20070808,000000,19.505,19.824,19.394,19.609,68055,0
FNI.US,D,20070809,000000,19.432,19.432,18.947,18.984,23283,0
FNI.US,D,20070810,000000,18.824,18.974,18.466,18.875,31899,0
FNI.US,D,20070813,000000,19.056,19.189,18.947,19.001,16790,0
FNI.US,D,20070814,000000,19.019,19.028,18.562,18.6,24069,0
FNI.US,D,20070815,000000,18.249,18.396,17.822,17.822,60448,0
FNI.US,D,20070816,000000,17.169,17.377,16.493,17.178,62575,0
FNI.US,D,20070817,000000,18.119,18.119,17.476,17.991,49925,0
FNI.US,D,20070820,000000,18.322,18.322,17.84,18.094,50707,0
FNI.US,D,20070821,000000,18.076,18.084,17.866,18.084,21158,0
FNI.US,D,20070822,000000,18.709,18.966,18.674,18.956,34478,0
FNI.US,D,20070823,000000,19.208,19.208,18.718,18.858,30337,0
FNI.US,D,20070824,000000,19.056,19.514,19.047,19.476,35261,0
FNI.US,D,20070827,000000,19.984,20.396,19.984,20.342,40186,0
FNI.US,D,20070828,000000,20.038,20.038,19.208,19.208,23955,0
FNI.US,D,20070829,000000,19.546,20.092,19.546,20.092,38841,0
FNI.US,D,20070830,000000,19.931,20.1,19.733,19.833,19479,0
FNI.US,D,20070831,000000,20.423,20.615,20.37,20.53,46229,0
FNI.US,D,20070904,000000,20.538,20.851,20.387,20.752,36827,0
FNI.US,D,20070905,000000,20.572,20.572,20.226,20.307,26194,0
FNI.US,D,20070906,000000,20.769,20.769,20.316,20.538,29777,0
FNI.US,D,20070907,000000,20.127,20.164,19.913,19.984,46457,0
FNI.US,D,20070910,000000,20.387,20.387,19.769,20.109,31006,0
FNI.US,D,20070911,000000,20.065,20.423,20.065,20.396,58876,0
FNI.US,D,20070912,000000,20.297,20.405,20.172,20.261,13211,0
FNI.US,D,20070913,000000,20.468,20.547,20.396,20.484,28432,0
FNI.US,D,20070914,000000,20.459,20.634,20.37,20.634,29101,0
FNI.US,D,20070917,000000,20.564,20.607,20.37,20.564,24405,0
FNI.US,D,20070918,000000,20.681,21.458,20.672,21.404,102872,0
FNI.US,D,20070919,000000,21.815,21.924,21.548,21.663,131301,0
FNI.US,D,20070920,000000,21.736,21.736,21.413,21.486,49249,0
FNI.US,D,20070921,000000,21.806,22.039,21.806,22.039,53734,0
FNI.US,D,20070924,000000,22.753,22.816,22.43,22.622,82387,0
FNI.US,D,20070925,000000,22.684,22.835,22.474,22.835,58097,0
FNI.US,D,20070926,000000,23.219,23.219,22.978,23.136,82610,0
FNI.US,D,20070927,000000,23.657,23.71,23.449,23.676,101748,0
FNI.US,D,20070928,000000,23.889,23.889,23.422,23.566,121565,0
FNI.US,D,20071001,000000,23.718,24.301,23.718,24.193,97272,0
FNI.US,D,20071002,000000,24.675,24.675,24.337,24.542,91564,0
FNI.US,D,20071003,000000,24.239,24.248,23.556,23.683,86746,0
FNI.US,D,20071004,000000,23.613,23.854,23.362,23.797,36040,0
FNI.US,D,20071005,000000,24.389,24.718,24.266,24.658,59439,0
FNI.US,D,20071008,000000,24.346,24.346,24.128,24.257,43879,0
FNI.US,D,20071009,000000,24.684,24.94,24.514,24.922,67048,0
FNI.US,D,20071010,000000,25.176,25.176,24.8,25.148,111940,0
FNI.US,D,20071011,000000,25.835,26.55,24.318,24.736,178316,0
FNI.US,D,20071012,000000,25.077,25.641,25.016,25.641,114510,0
