<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DFNV.US,D,20201209,000000,25.19,25.25,24.808,24.808,10105,0
DFNV.US,D,20201210,000000,24.69,24.99,24.64,24.93,3398508,0
DFNV.US,D,20201211,000000,25.19,25.19,24.7,24.96,29386,0
DFNV.US,D,20201214,000000,25.06,25.46,25.06,25.235,10321,0
DFNV.US,D,20201215,000000,25.3,25.48,24.091,25.479,35416,0
DFNV.US,D,20201216,000000,25.6,25.81,25.27,25.63,14757,0
DFNV.US,D,20201217,000000,25.39,25.9,25.39,25.856,11501,0
DFNV.US,D,20201218,000000,26.09,26.09,25.89,26.01,16772,0
DFNV.US,D,20201221,000000,25.74,25.91,25.59,25.858,11242,0
DFNV.US,D,20201222,000000,26.04,26.14,26,26.106,7290,0
DFNV.US,D,20201223,000000,26.05,26.23,26.04,26.139,9868,0
DFNV.US,D,20201224,000000,26.04,26.17,26.04,26.063,472,0
DFNV.US,D,20201228,000000,25.99,25.99,25.86,25.917,7204,0
DFNV.US,D,20201229,000000,25.855,25.855,25.53,25.828,18353,0
DFNV.US,D,20201230,000000,25.95,26.07,25.58,25.9457,16314,0
DFNV.US,D,20201231,000000,25.845,25.9814,25.78,25.9814,4729,0
DFNV.US,D,20210104,000000,25.96,25.96,25.3,25.5669,1834,0
DFNV.US,D,20210105,000000,25.663,25.8428,25.59,25.8428,18521,0
DFNV.US,D,20210106,000000,25.76,26.05,25.7,25.75,6609,0
DFNV.US,D,20210107,000000,26.2,26.4844,24.4,26.4844,3963,0
DFNV.US,D,20210108,000000,26.61,26.69,26.41,26.6325,17351,0
DFNV.US,D,20210111,000000,26.705,26.7632,26.56,26.6732,11964,0
DFNV.US,D,20210112,000000,26.7401,26.87,26.59,26.8405,11486,0
DFNV.US,D,20210113,000000,26.65,26.89,26.36,26.72,151778,0
DFNV.US,D,20210114,000000,26.92,26.97,26.7743,26.7743,5052,0
DFNV.US,D,20210115,000000,26.75,26.75,26.583,26.583,1183,0
DFNV.US,D,20210119,000000,26.705,26.8798,26.69,26.8617,9089,0
DFNV.US,D,20210120,000000,27.11,27.27,27,27.2207,22675,0
DFNV.US,D,20210121,000000,27.25,27.36,27.18,27.2893,10539,0
DFNV.US,D,20210122,000000,27.25,27.26,27.09,27.1904,4040,0
DFNV.US,D,20210125,000000,26.93,27.2363,26.93,27.2363,6885,0
DFNV.US,D,20210126,000000,26,27.25,26,27.0424,8644,0
DFNV.US,D,20210127,000000,26.61,26.81,26.32,26.3788,5877,0
DFNV.US,D,20210128,000000,26.62,26.86,26,26.56,17002,0
