<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SPLB.US,D,20090311,000000,13.222,13.222,13.222,13.222,180,0
SPLB.US,D,20090312,000000,12.98,12.989,12.95,12.95,10210,0
SPLB.US,D,20090313,000000,13.058,13.079,12.989,12.989,8396,0
SPLB.US,D,20090316,000000,12.967,13.013,12.967,13.013,2120,0
SPLB.US,D,20090317,000000,12.95,13.013,12.95,13.013,4541,0
SPLB.US,D,20090318,000000,12.885,12.93,12.885,12.93,3233,0
SPLB.US,D,20090319,000000,13.027,13.027,13.027,13.027,4808,0
SPLB.US,D,20090320,000000,13.009,13.027,13.009,13.027,3591,0
SPLB.US,D,20090323,000000,13.04,13.04,13.04,13.04,9528,0
SPLB.US,D,20090325,000000,13.027,13.032,13.009,13.009,4788,0
SPLB.US,D,20090326,000000,12.95,12.994,12.45,12.994,8056,0
SPLB.US,D,20090327,000000,12.989,13.018,12.989,13.018,5679,0
SPLB.US,D,20090330,000000,13.116,13.116,13.023,13.023,18157,0
SPLB.US,D,20090331,000000,13.023,13.023,13.023,13.023,21442,0
SPLB.US,D,20090401,000000,13.037,13.037,13.037,13.037,524,0
SPLB.US,D,20090402,000000,13.085,13.085,13.037,13.037,3652,0
SPLB.US,D,20090406,000000,13.085,13.085,13.023,13.023,2039,0
SPLB.US,D,20090407,000000,13.037,13.037,13.037,13.037,550,0
SPLB.US,D,20090408,000000,13.013,13.013,13.009,13.009,2784,0
SPLB.US,D,20090409,000000,13.037,13.037,13.013,13.013,9808,0
SPLB.US,D,20090413,000000,13.085,13.085,13.04,13.085,5059,0
SPLB.US,D,20090414,000000,13.099,13.116,13.099,13.099,8396,0
SPLB.US,D,20090415,000000,13.25,13.253,13.25,13.25,22697,0
SPLB.US,D,20090416,000000,13.241,13.292,13.241,13.253,7711,0
SPLB.US,D,20090417,000000,13.25,13.25,13.25,13.25,1510,0
SPLB.US,D,20090420,000000,13.272,13.272,13.21,13.21,27938,0
SPLB.US,D,20090421,000000,13.31,13.327,13.31,13.31,34786,0
SPLB.US,D,20090422,000000,13.31,13.31,13.31,13.31,11471,0
SPLB.US,D,20090424,000000,13.31,13.31,13.31,13.31,2973,0
SPLB.US,D,20090427,000000,13.31,13.31,13.31,13.31,638,0
SPLB.US,D,20090429,000000,13.358,13.401,13.343,13.358,7924,0
SPLB.US,D,20090505,000000,13.358,13.358,13.358,13.358,362,0
SPLB.US,D,20090506,000000,13.379,13.379,13.379,13.379,140491,0
SPLB.US,D,20090507,000000,13.379,13.379,13.379,13.379,34333,0
SPLB.US,D,20090508,000000,13.401,13.401,13.394,13.394,17793,0
SPLB.US,D,20090511,000000,13.444,13.444,13.401,13.401,1863,0
SPLB.US,D,20090512,000000,13.401,13.401,13.394,13.394,2130,0
SPLB.US,D,20090513,000000,13.401,13.444,13.371,13.423,9028,0
SPLB.US,D,20090514,000000,13.423,13.428,13.394,13.423,16547,0
SPLB.US,D,20090515,000000,13.431,13.431,13.423,13.423,8265,0
SPLB.US,D,20090518,000000,13.431,13.6,13.413,13.571,16269,0
SPLB.US,D,20090519,000000,13.571,13.638,13.571,13.623,15562,0
SPLB.US,D,20090520,000000,13.614,13.657,13.614,13.657,9987,0
SPLB.US,D,20090521,000000,13.633,13.657,13.483,13.519,12591,0
SPLB.US,D,20090522,000000,13.508,13.513,13.444,13.463,12737,0
SPLB.US,D,20090526,000000,13.563,13.563,13.444,13.478,9555,0
SPLB.US,D,20090527,000000,13.589,13.589,13.401,13.401,30296,0
SPLB.US,D,20090528,000000,13.397,13.571,13.379,13.571,11729,0
SPLB.US,D,20090529,000000,13.667,13.777,13.667,13.763,6473,0
SPLB.US,D,20090601,000000,13.657,13.81,13.614,13.81,6637,0
SPLB.US,D,20090602,000000,13.68,13.806,13.68,13.806,1383,0
SPLB.US,D,20090603,000000,13.785,13.85,13.785,13.85,1383,0
SPLB.US,D,20090604,000000,13.872,13.99,13.872,13.98,2458,0
SPLB.US,D,20090605,000000,13.959,13.98,13.955,13.966,8456,0
SPLB.US,D,20090608,000000,13.996,13.996,13.971,13.971,4638,0
SPLB.US,D,20090609,000000,13.905,14.005,13.895,13.966,3439,0
SPLB.US,D,20090610,000000,14.088,14.088,14.07,14.07,1108,0
SPLB.US,D,20090611,000000,14.067,14.135,14.067,14.082,1704,0
SPLB.US,D,20090612,000000,14.148,14.195,14.131,14.148,8164,0
SPLB.US,D,20090615,000000,14.148,14.152,14.108,14.108,8056,0
SPLB.US,D,20090616,000000,14.286,14.306,14.173,14.173,7936,0
SPLB.US,D,20090617,000000,14.213,14.306,14.213,14.232,5115,0
SPLB.US,D,20090618,000000,14.158,14.173,14.035,14.035,12088,0
SPLB.US,D,20090619,000000,13.999,14.026,13.996,13.999,4089,0
SPLB.US,D,20090622,000000,13.98,13.986,13.959,13.959,2313,0
SPLB.US,D,20090623,000000,13.919,14.03,13.895,14.03,8944,0
SPLB.US,D,20090624,000000,14.03,14.088,14.03,14.088,1108,0
SPLB.US,D,20090625,000000,14.14,14.306,14.14,14.282,1560,0
SPLB.US,D,20090626,000000,14.145,14.603,14.145,14.339,10393,0
SPLB.US,D,20090629,000000,14.173,14.282,14.167,14.282,11401,0
SPLB.US,D,20090630,000000,14.282,14.399,14.282,14.361,2955,0
SPLB.US,D,20090701,000000,14.25,14.296,14.026,14.173,6834,0
SPLB.US,D,20090702,000000,14.282,14.332,14.282,14.292,8595,0
