<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ADME.US,D,20160610,000000,24.404,24.432,24.296,24.306,339393,0
ADME.US,D,20160613,000000,24.355,24.355,24.212,24.212,23402,0
ADME.US,D,20160614,000000,24.19,24.249,24.182,24.249,9304,0
ADME.US,D,20160615,000000,24.276,24.335,24.199,24.229,30967,0
ADME.US,D,20160616,000000,24.209,24.442,24.18,24.442,7327,0
ADME.US,D,20160617,000000,24.452,24.452,24.229,24.404,1627,0
ADME.US,D,20160620,000000,24.586,24.586,24.501,24.541,703,0
ADME.US,D,20160621,000000,24.531,24.646,24.501,24.646,1315,0
ADME.US,D,20160622,000000,24.646,24.646,24.576,24.586,48874,0
ADME.US,D,20160623,000000,24.675,24.722,24.636,24.719,11464,0
ADME.US,D,20160624,000000,24.531,24.694,24.375,24.481,5494,0
ADME.US,D,20160627,000000,24.414,24.462,24.315,24.462,617,0
ADME.US,D,20160628,000000,24.576,24.626,24.576,24.626,447,0
ADME.US,D,20160629,000000,24.905,24.915,24.81,24.915,14281,0
ADME.US,D,20160630,000000,24.955,25.314,24.955,25.314,2230,0
ADME.US,D,20160701,000000,25.451,25.451,25.285,25.403,35200,0
ADME.US,D,20160705,000000,25.529,25.539,25.529,25.539,365,0
ADME.US,D,20160706,000000,25.446,25.537,25.446,25.537,615,0
ADME.US,D,20160707,000000,25.403,25.403,25.283,25.283,32115,0
ADME.US,D,20160708,000000,25.285,25.539,25.275,25.539,22476,0
ADME.US,D,20160711,000000,26.031,26.031,25.529,25.562,3242,0
ADME.US,D,20160712,000000,25.848,25.848,25.381,25.383,28297,0
ADME.US,D,20160713,000000,25.436,25.493,25.436,25.489,4229,0
ADME.US,D,20160714,000000,25.442,25.442,25.398,25.398,363,0
ADME.US,D,20160715,000000,25.461,25.461,25.306,25.39,2321,0
ADME.US,D,20160718,000000,25.391,25.413,25.391,25.413,1678,0
ADME.US,D,20160719,000000,25.413,25.413,25.413,25.413,0,0
ADME.US,D,20160720,000000,25.294,25.294,25.251,25.251,16964,0
ADME.US,D,20160721,000000,25.168,25.168,25.155,25.159,2786,0
ADME.US,D,20160722,000000,25.314,25.41,25.314,25.403,1644,0
