<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LTPZ.US,D,20090908,000000,40.427,41.152,40.427,40.884,35343,0
LTPZ.US,D,20090909,000000,40.858,40.933,40.696,40.933,3910,0
LTPZ.US,D,20090910,000000,41.129,41.268,41.032,41.268,6677,0
LTPZ.US,D,20090911,000000,41.513,41.592,41.429,41.429,1101,0
LTPZ.US,D,20090914,000000,41.307,41.317,41.12,41.129,1369,0
LTPZ.US,D,20090915,000000,41.032,41.194,41.032,41.106,2221,0
LTPZ.US,D,20090916,000000,40.902,41.292,40.902,41.152,5749,0
LTPZ.US,D,20090917,000000,41.064,41.36,41.064,41.36,365,0
LTPZ.US,D,20090918,000000,41.168,41.235,41.022,41.136,1221,0
LTPZ.US,D,20090921,000000,41.022,41.331,41.022,41.26,539,0
LTPZ.US,D,20090922,000000,41.307,41.379,41.168,41.379,2232,0
LTPZ.US,D,20090923,000000,41.36,41.36,41.36,41.36,2822,0
LTPZ.US,D,20090924,000000,41.505,41.505,41.429,41.48,1629,0
LTPZ.US,D,20090925,000000,41.513,41.568,41.513,41.559,1818,0
LTPZ.US,D,20090928,000000,41.674,41.757,41.666,41.757,2298,0
LTPZ.US,D,20090929,000000,41.583,41.809,41.551,41.648,2623,0
LTPZ.US,D,20090930,000000,41.757,41.878,41.757,41.878,1769,0
LTPZ.US,D,20091002,000000,42.001,42.025,42.001,42.025,4650,0
LTPZ.US,D,20091005,000000,42.015,42.015,41.91,41.96,1588,0
LTPZ.US,D,20091006,000000,41.809,41.817,41.809,41.817,1221,0
LTPZ.US,D,20091007,000000,41.944,42.034,41.824,42.034,5941,0
LTPZ.US,D,20091008,000000,42.276,42.276,41.832,41.832,737,0
LTPZ.US,D,20091009,000000,41.91,41.91,41.657,41.657,2822,0
LTPZ.US,D,20091012,000000,41.718,41.718,41.626,41.674,16683,0
LTPZ.US,D,20091013,000000,42.009,42.263,42.009,42.263,1101,0
LTPZ.US,D,20091014,000000,42.059,42.125,41.84,41.878,8178,0
LTPZ.US,D,20091015,000000,41.809,41.809,41.809,41.809,1091,0
LTPZ.US,D,20091016,000000,41.976,42.125,41.976,42.125,3751,0
LTPZ.US,D,20091019,000000,42.142,42.469,42.142,42.469,1588,0
LTPZ.US,D,20091020,000000,42.831,42.831,42.612,42.679,6701,0
LTPZ.US,D,20091021,000000,42.238,42.255,42.221,42.221,787,0
LTPZ.US,D,20091022,000000,41.918,41.918,41.743,41.764,20853,0
LTPZ.US,D,20091023,000000,41.718,41.832,41.718,41.832,1176,0
LTPZ.US,D,20091026,000000,41.505,41.505,41.505,41.505,108,0
LTPZ.US,D,20091028,000000,41.944,42.041,41.878,41.887,4657,0
LTPZ.US,D,20091029,000000,41.734,41.824,41.657,41.817,7051,0
LTPZ.US,D,20091030,000000,41.952,42.167,41.848,42.167,9084,0
LTPZ.US,D,20091102,000000,42.192,42.207,41.944,42.183,7715,0
LTPZ.US,D,20091103,000000,42.125,42.125,41.96,41.96,3699,0
LTPZ.US,D,20091104,000000,42.075,42.229,41.926,42.229,16763,0
LTPZ.US,D,20091105,000000,42.221,42.284,42.192,42.284,10930,0
LTPZ.US,D,20091106,000000,42.134,42.359,42.134,42.359,4134,0
LTPZ.US,D,20091109,000000,42.575,42.763,42.575,42.662,9105,0
LTPZ.US,D,20091110,000000,42.905,42.905,42.612,42.612,5611,0
LTPZ.US,D,20091111,000000,42.519,42.763,42.519,42.639,26548,0
LTPZ.US,D,20091112,000000,42.368,42.415,41.984,42.359,31533,0
LTPZ.US,D,20091113,000000,42.434,42.575,42.327,42.575,15707,0
LTPZ.US,D,20091116,000000,42.857,43.29,42.857,43.153,7315,0
LTPZ.US,D,20091117,000000,43.12,43.45,43.105,43.399,46038,0
LTPZ.US,D,20091118,000000,43.529,43.553,43.153,43.274,26872,0
LTPZ.US,D,20091119,000000,43.416,43.425,43.252,43.252,1471,0
LTPZ.US,D,20091120,000000,43.18,43.305,43.081,43.218,6861,0
LTPZ.US,D,20091123,000000,43.137,43.296,43.137,43.296,3431,0
LTPZ.US,D,20091124,000000,43.357,43.357,43.259,43.29,3920,0
LTPZ.US,D,20091125,000000,43.373,43.723,43.314,43.665,4514,0
LTPZ.US,D,20091127,000000,43.732,43.782,43.652,43.723,6210,0
LTPZ.US,D,20091130,000000,43.644,43.857,43.49,43.857,13563,0
LTPZ.US,D,20091201,000000,43.74,43.774,43.529,43.529,7440,0
