<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DMRL.US,D,20170807,000000,47.718,47.738,47.718,47.738,1262,0
DMRL.US,D,20170810,000000,47.225,47.225,47.225,47.225,202,0
DMRL.US,D,20170814,000000,47.529,47.529,47.524,47.524,2105,0
DMRL.US,D,20170818,000000,46.911,46.911,46.911,46.911,102,0
DMRL.US,D,20170821,000000,46.74,46.787,46.74,46.787,840,0
DMRL.US,D,20170822,000000,47.128,47.128,47.128,47.128,2105,0
DMRL.US,D,20170828,000000,47.109,47.109,47.109,47.109,1106,0
DMRL.US,D,20170905,000000,47.253,47.253,47.253,47.253,102,0
DMRL.US,D,20170908,000000,47.568,47.568,47.568,47.568,117,0
DMRL.US,D,20170919,000000,48.347,48.347,48.346,48.346,1052,0
DMRL.US,D,20170920,000000,48.384,48.384,48.384,48.384,102,0
DMRL.US,D,20170922,000000,49.33,49.33,49.33,49.33,102,0
DMRL.US,D,20170925,000000,48.223,48.223,48.109,48.109,404,0
DMRL.US,D,20171002,000000,48.777,48.777,48.75,48.75,1026,0
DMRL.US,D,20171003,000000,48.919,48.919,48.919,48.919,102,0
DMRL.US,D,20171016,000000,49.335,49.335,49.335,49.335,1223,0
DMRL.US,D,20171018,000000,49.5,49.5,49.491,49.491,315,0
DMRL.US,D,20171019,000000,49.272,49.272,49.272,49.272,1992,0
DMRL.US,D,20171020,000000,49.73,49.73,49.73,49.73,344,0
DMRL.US,D,20171023,000000,49.66,49.683,49.66,49.683,573,0
DMRL.US,D,20171026,000000,49.527,49.527,49.527,49.527,136,0
DMRL.US,D,20171027,000000,49.911,49.911,49.911,49.911,211,0
DMRL.US,D,20171030,000000,49.5,49.775,49.5,49.775,2153,0
DMRL.US,D,20171110,000000,49.967,49.967,49.967,49.967,102,0
DMRL.US,D,20171127,000000,51.273,51.273,50.397,50.464,1215,0
DMRL.US,D,20171204,000000,51.291,51.291,51.291,51.291,20359,0
DMRL.US,D,20171206,000000,50.93,50.93,50.93,50.93,382,0
DMRL.US,D,20171207,000000,51.149,51.149,51.149,51.149,183,0
DMRL.US,D,20171219,000000,52.065,52.065,52.065,52.065,104,0
DMRL.US,D,20171221,000000,52.005,52.083,52.005,52.083,1433,0
DMRL.US,D,20171222,000000,51.74,51.74,51.74,51.74,1050,0
DMRL.US,D,20171226,000000,51.721,51.893,51.701,51.73,6002,0
DMRL.US,D,20180102,000000,51.94,51.94,51.94,51.94,524,0
DMRL.US,D,20180104,000000,52.522,52.522,52.522,52.522,173,0
DMRL.US,D,20180105,000000,52.807,52.807,52.731,52.731,1730,0
DMRL.US,D,20180108,000000,52.889,52.969,52.889,52.94,893,0
DMRL.US,D,20180110,000000,53.112,53.112,53.112,53.112,842,0
DMRL.US,D,20180112,000000,53.713,53.713,53.713,53.713,104,0
DMRL.US,D,20180116,000000,53.964,53.964,53.964,53.964,227,0
DMRL.US,D,20180118,000000,54.045,54.07,54.045,54.07,1233,0
DMRL.US,D,20180119,000000,54.247,54.247,54.247,54.247,1365,0
DMRL.US,D,20180122,000000,55.477,55.477,54.391,54.401,523,0
DMRL.US,D,20180123,000000,54.873,54.873,54.783,54.783,262,0
DMRL.US,D,20180124,000000,55.038,55.038,55.038,55.038,178,0
DMRL.US,D,20180125,000000,54.837,54.922,54.837,54.837,368210,0
DMRL.US,D,20180126,000000,56.25,56.25,55.028,55.408,20414,0
DMRL.US,D,20180129,000000,55.228,55.314,55.199,55.272,804,0
DMRL.US,D,20180130,000000,55.268,55.268,54.8,54.8,1083,0
DMRL.US,D,20180131,000000,54.912,54.912,54.743,54.743,400,0
DMRL.US,D,20180201,000000,54.866,54.866,54.674,54.753,4917,0
DMRL.US,D,20180205,000000,53.579,53.617,52.568,52.568,1357,0
DMRL.US,D,20180206,000000,51.464,51.758,50.825,50.872,51267,0
DMRL.US,D,20180207,000000,52.354,52.354,52.354,52.354,453,0
DMRL.US,D,20180208,000000,50.988,51.082,50.939,50.968,292438,0
DMRL.US,D,20180209,000000,50.166,50.176,49.491,49.529,1661,0
DMRL.US,D,20180212,000000,51.311,51.326,51.311,51.326,2120,0
DMRL.US,D,20180213,000000,51.091,51.32,51.091,51.32,707,0
DMRL.US,D,20180214,000000,51.691,51.691,51.691,51.691,883,0
DMRL.US,D,20180215,000000,51.674,51.983,51.674,51.983,658,0
DMRL.US,D,20180220,000000,52.121,52.121,52.121,52.121,466,0
DMRL.US,D,20180221,000000,52.131,52.131,52.131,52.131,227,0
DMRL.US,D,20180222,000000,51.893,51.996,51.883,51.987,8602,0
DMRL.US,D,20180226,000000,52.578,52.588,52.578,52.588,383,0
DMRL.US,D,20180227,000000,52.846,52.856,52.73,52.73,4596,0
DMRL.US,D,20180228,000000,52.608,52.608,52.415,52.444,1911,0
DMRL.US,D,20180306,000000,52.045,52.167,52.029,52.094,14787,0
DMRL.US,D,20180308,000000,52.103,52.103,52.103,52.103,193,0
DMRL.US,D,20180312,000000,52.949,52.999,52.949,52.999,492,0
DMRL.US,D,20180313,000000,53.132,53.141,53.009,53.009,4177,0
DMRL.US,D,20180316,000000,52.568,52.568,52.568,52.568,199,0
DMRL.US,D,20180319,000000,51.996,51.996,51.701,51.701,729,0
DMRL.US,D,20180320,000000,51.969,51.969,51.88,51.88,2176,0
DMRL.US,D,20180322,000000,51.067,51.067,51.067,51.067,424,0
DMRL.US,D,20180326,000000,50.32,50.32,50.32,50.32,276,0
DMRL.US,D,20180327,000000,50.993,51.126,50.979,50.979,1533,0
DMRL.US,D,20180328,000000,50.276,50.276,50.276,50.276,374,0
DMRL.US,D,20180329,000000,50.542,50.542,50.542,50.542,410,0
DMRL.US,D,20180402,000000,50.416,50.416,50.416,50.416,414,0
DMRL.US,D,20180403,000000,50.15,50.15,50.15,50.15,565,0
DMRL.US,D,20180410,000000,50.878,50.926,50.878,50.922,4263,0
DMRL.US,D,20180411,000000,50.803,50.803,50.796,50.796,778,0
DMRL.US,D,20180412,000000,51.003,51.013,51.003,51.003,1568,0
DMRL.US,D,20180413,000000,50.803,50.907,50.803,50.897,143645,0
DMRL.US,D,20180416,000000,51.042,51.194,50.955,51.119,7947,0
DMRL.US,D,20180417,000000,51.464,51.471,51.383,51.471,4266,0
DMRL.US,D,20180418,000000,51.524,51.596,51.501,51.501,2099,0
DMRL.US,D,20180419,000000,51.172,51.27,51.172,51.27,443,0
DMRL.US,D,20180420,000000,51.062,51.062,50.812,50.812,701,0
DMRL.US,D,20180423,000000,51.184,51.184,50.761,50.831,2830,0
DMRL.US,D,20180424,000000,50.993,50.993,50.179,50.219,17943,0
DMRL.US,D,20180425,000000,50.128,50.401,50.128,50.282,12310,0
