<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GSPY.US,D,20201230,000000,20.03,20.03,19.9787,19.9787,99607,0
GSPY.US,D,20201231,000000,19.94,20.0594,19.9158,20.0594,11141,0
GSPY.US,D,20210104,000000,19.8004,19.8004,19.8004,19.8004,99,0
GSPY.US,D,20210105,000000,19.9281,19.9281,19.9281,19.9281,10,0
GSPY.US,D,20210106,000000,20.05,20.21,20.0392,20.0392,2922,0
GSPY.US,D,20210107,000000,20.29,20.3158,20.29,20.3158,222,0
GSPY.US,D,20210108,000000,20.3683,20.3683,20.3683,20.3683,32,0
GSPY.US,D,20210111,000000,20.34,20.34,20.23,20.2323,361,0
GSPY.US,D,20210112,000000,20.26,20.2749,20.26,20.2749,180,0
GSPY.US,D,20210113,000000,20.28,20.2857,20.28,20.2857,313,0
GSPY.US,D,20210114,000000,20.26,20.26,20.1785,20.1785,253,0
GSPY.US,D,20210115,000000,20.1,20.1,20.0756,20.0756,342,0
GSPY.US,D,20210119,000000,20.2229,20.2229,20.2229,20.2229,40,0
GSPY.US,D,20210120,000000,20.54,20.54,20.5318,20.5318,200,0
GSPY.US,D,20210121,000000,20.6,20.6,20.5913,20.5913,378,0
GSPY.US,D,20210122,000000,20.5313,20.5313,20.5313,20.5313,61,0
GSPY.US,D,20210125,000000,20.54,20.5782,20.54,20.5782,111,0
GSPY.US,D,20210126,000000,20.5817,20.5817,20.5817,20.5817,58,0
GSPY.US,D,20210127,000000,20.28,20.28,20.09,20.1104,354,0
GSPY.US,D,20210128,000000,20.2879,20.2879,20.2879,20.2879,19,0
GSPY.US,D,20210129,000000,19.9269,19.9269,19.9269,19.9269,93,0
GSPY.US,D,20210201,000000,20.02,20.21,20.02,20.1898,416,0
GSPY.US,D,20210202,000000,20.47,20.47,20.4234,20.4234,168,0
GSPY.US,D,20210203,000000,20.55,20.55,20.4666,20.4666,639,0
GSPY.US,D,20210204,000000,20.5492,20.6431,20.5492,20.6431,138,0
GSPY.US,D,20210205,000000,20.79,20.79,20.7576,20.7576,406,0
GSPY.US,D,20210208,000000,20.8,20.868,20.8,20.868,2564,0
GSPY.US,D,20210209,000000,20.88,20.92,20.87,20.89,2554,0
GSPY.US,D,20210210,000000,20.83,20.905,20.83,20.86,2406,0
GSPY.US,D,20210211,000000,20.94,20.94,20.83,20.8708,518,0
GSPY.US,D,20210212,000000,20.92,20.975,20.9,20.975,1987,0
GSPY.US,D,20210216,000000,20.96,20.96,20.9463,20.9463,422,0
GSPY.US,D,20210217,000000,20.94,20.9699,20.94,20.9699,227,0
GSPY.US,D,20210218,000000,20.84,20.8756,20.78,20.8756,442,0
GSPY.US,D,20210219,000000,20.96,20.96,20.8111,20.8111,838,0
GSPY.US,D,20210222,000000,20.68,20.71,20.6795,20.6874,1132,0
GSPY.US,D,20210223,000000,20.42,20.6917,20.42,20.6917,776,0
GSPY.US,D,20210224,000000,20.591,20.8747,20.591,20.8747,394,0
GSPY.US,D,20210225,000000,20.5,20.5,20.4152,20.4152,250,0
GSPY.US,D,20210226,000000,20.43,20.43,20.3656,20.3656,212,0
GSPY.US,D,20210301,000000,20.78,20.83,20.7529,20.7529,767,0
GSPY.US,D,20210302,000000,20.72,20.72,20.6296,20.6296,153,0
GSPY.US,D,20210303,000000,20.49,20.49,20.3823,20.3823,340,0
GSPY.US,D,20210304,000000,20.12,20.12,19.93,20.0785,1585,0
GSPY.US,D,20210305,000000,20.52,20.555,20.52,20.555,869,0
GSPY.US,D,20210308,000000,20.55,20.55,20.5304,20.5304,2603,0
GSPY.US,D,20210309,000000,20.86,20.86,20.7502,20.7502,124,0
GSPY.US,D,20210310,000000,20.9,20.93,20.8713,20.8713,779,0
GSPY.US,D,20210311,000000,21.07,21.07,21.0309,21.0309,108,0
GSPY.US,D,20210312,000000,21.01,21.0447,21.01,21.0447,280,0
GSPY.US,D,20210315,000000,21.0198,21.1552,21.0198,21.1552,337,0
GSPY.US,D,20210316,000000,21.24,21.24,21.13,21.1555,511,0
GSPY.US,D,20210317,000000,21.27,21.27,21.2067,21.2067,117,0
GSPY.US,D,20210318,000000,21.12,21.12,20.962,20.962,484,0
GSPY.US,D,20210319,000000,20.9753,20.9753,20.9753,20.9753,26,0
GSPY.US,D,20210322,000000,21.1275,21.1275,21.1275,21.1275,83,0
GSPY.US,D,20210323,000000,21.19,21.19,20.9784,20.9784,471,0
GSPY.US,D,20210324,000000,21.02,21.02,20.9159,20.9159,289,0
GSPY.US,D,20210325,000000,20.76,21.0165,20.76,21.0165,349,0
GSPY.US,D,20210326,000000,21.17,21.3446,21.1699,21.3446,1864,0
GSPY.US,D,20210329,000000,21.29,21.39,21.2899,21.3874,485,0
GSPY.US,D,20210330,000000,21.3,21.3,21.2728,21.2728,511,0
GSPY.US,D,20210331,000000,21.46,21.46,21.398,21.398,604,0
GSPY.US,D,20210401,000000,21.53,21.6035,21.53,21.6035,619,0
GSPY.US,D,20210405,000000,21.8,21.97,21.8,21.9689,1697,0
GSPY.US,D,20210406,000000,21.9199,21.9199,21.9199,21.9199,140,0
GSPY.US,D,20210407,000000,21.97,21.97,21.9664,21.9664,689,0
GSPY.US,D,20210408,000000,22.11,22.11,22.06,22.0658,978,0
GSPY.US,D,20210409,000000,22.2489,22.2489,22.2489,22.2489,108,0
GSPY.US,D,20210412,000000,22.26,22.26,22.241,22.2492,662,0
GSPY.US,D,20210413,000000,22.3,22.3,22.2862,22.2862,526,0
GSPY.US,D,20210414,000000,22.3,22.3,22.1908,22.1908,373,0
GSPY.US,D,20210415,000000,22.43,22.4418,22.43,22.4418,900,0
GSPY.US,D,20210416,000000,22.5424,22.5424,22.5424,22.5424,38,0
GSPY.US,D,20210419,000000,22.44,22.44,22.4216,22.4216,470,0
GSPY.US,D,20210420,000000,22.2829,22.2829,22.2829,22.2829,101,0
GSPY.US,D,20210421,000000,22.41,22.4675,22.41,22.4675,117,0
GSPY.US,D,20210422,000000,22.3,22.3,22.2636,22.2636,866,0
GSPY.US,D,20210423,000000,22.4862,22.4862,22.4862,22.4862,14,0
GSPY.US,D,20210426,000000,22.526,22.526,22.4957,22.4957,248,0
GSPY.US,D,20210427,000000,22.4801,22.5245,22.48,22.5245,809,0
GSPY.US,D,20210428,000000,22.52,22.6,22.51,22.5203,18573,0
GSPY.US,D,20210429,000000,22.63,22.71,22.575,22.6785,827,0
GSPY.US,D,20210430,000000,22.62,22.62,22.5186,22.5186,4691,0
GSPY.US,D,20210503,000000,22.69,22.69,22.6136,22.6136,9204,0
GSPY.US,D,20210504,000000,22.57,22.57,22.34,22.4895,1882,0
GSPY.US,D,20210505,000000,22.62,22.62,22.5433,22.5433,348,0
GSPY.US,D,20210506,000000,22.68,22.7558,22.63,22.7558,630,0
GSPY.US,D,20210507,000000,22.92,22.931,22.92,22.931,376,0
GSPY.US,D,20210510,000000,22.92,22.92,22.7215,22.7215,605,0
GSPY.US,D,20210511,000000,22.425,22.4794,22.425,22.4794,584,0
GSPY.US,D,20210512,000000,22.27,22.2705,22,22.0056,928,0
GSPY.US,D,20210513,000000,22.29,22.32,22.29,22.3195,1058,0
GSPY.US,D,20210514,000000,22.65,22.65,22.6352,22.6352,430,0
GSPY.US,D,20210517,000000,22.61,22.61,22.5282,22.5668,1816,0
GSPY.US,D,20210518,000000,22.545,22.545,22.3812,22.3812,552,0
GSPY.US,D,20210519,000000,22.21,22.2752,22.13,22.2752,1780,0
GSPY.US,D,20210520,000000,22.38,22.5143,22.38,22.5143,142,0
GSPY.US,D,20210521,000000,22.64,22.64,22.4853,22.4853,805,0
GSPY.US,D,20210524,000000,22.67,22.72,22.67,22.7026,7128,0
GSPY.US,D,20210525,000000,22.72,22.72,22.6395,22.641,547,0
GSPY.US,D,20210526,000000,22.6,22.71,22.6,22.6704,381,0
GSPY.US,D,20210527,000000,22.77,22.77,22.7192,22.7192,1617,0
GSPY.US,D,20210528,000000,22.73,22.73,22.7045,22.7045,419,0
GSPY.US,D,20210601,000000,22.9,22.9,22.67,22.6866,7990,0
GSPY.US,D,20210602,000000,22.7,22.7097,22.6866,22.7097,1797,0
GSPY.US,D,20210603,000000,22.65,22.69,22.65,22.6518,842,0
