<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SCHO.US,D,20100805,000000,46.043,46.072,46.043,46.072,4505,0
SCHO.US,D,20100806,000000,46.251,46.251,46.082,46.1,38757,0
SCHO.US,D,20100809,000000,46.091,46.091,46.072,46.072,34682,0
SCHO.US,D,20100810,000000,46.062,46.1,46.062,46.1,9738,0
SCHO.US,D,20100811,000000,46.11,46.12,46.1,46.1,33115,0
SCHO.US,D,20100812,000000,46.1,46.1,46.072,46.072,43209,0
SCHO.US,D,20100813,000000,46.1,46.1,46.082,46.082,31660,0
SCHO.US,D,20100816,000000,46.157,46.157,46.11,46.13,99818,0
SCHO.US,D,20100817,000000,46.13,46.13,46.091,46.11,78261,0
SCHO.US,D,20100818,000000,46.13,46.13,46.11,46.12,23033,0
SCHO.US,D,20100819,000000,46.12,46.14,46.12,46.13,21121,0
SCHO.US,D,20100820,000000,46.14,46.14,46.12,46.12,18034,0
SCHO.US,D,20100823,000000,46.13,46.13,46.12,46.13,67323,0
SCHO.US,D,20100824,000000,46.176,46.176,46.14,46.157,19202,0
SCHO.US,D,20100825,000000,46.176,46.176,46.11,46.13,28920,0
SCHO.US,D,20100826,000000,46.13,46.13,46.1,46.1,20314,0
SCHO.US,D,20100827,000000,46.11,46.11,46.082,46.091,11549,0
SCHO.US,D,20100830,000000,46.166,46.176,46.13,46.176,89717,0
SCHO.US,D,20100831,000000,46.149,46.176,46.149,46.176,19672,0
SCHO.US,D,20100901,000000,46.186,46.186,46.12,46.13,59332,0
SCHO.US,D,20100902,000000,46.13,46.13,46.13,46.13,8731,0
SCHO.US,D,20100903,000000,46.1,46.12,46.091,46.12,32774,0
SCHO.US,D,20100907,000000,46.14,46.149,46.13,46.149,11082,0
SCHO.US,D,20100908,000000,46.13,46.13,46.11,46.11,95578,0
SCHO.US,D,20100909,000000,46.1,46.1,46.053,46.062,8879,0
SCHO.US,D,20100910,000000,46.053,46.062,46.026,46.053,23696,0
SCHO.US,D,20100913,000000,46.072,46.082,46.053,46.082,5599,0
SCHO.US,D,20100914,000000,46.082,46.14,46.082,46.14,17702,0
SCHO.US,D,20100915,000000,46.149,46.157,46.13,46.149,10925,0
SCHO.US,D,20100916,000000,46.157,46.157,46.13,46.149,8188,0
SCHO.US,D,20100917,000000,46.157,46.166,46.13,46.157,4789,0
SCHO.US,D,20100920,000000,46.166,46.176,46.149,46.176,16349,0
SCHO.US,D,20100921,000000,46.186,46.214,46.186,46.214,19638,0
