<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TERM.US,D,20170412,000000,18.738,18.738,18.691,18.718,6215,0
TERM.US,D,20170413,000000,18.738,18.738,18.556,18.566,17539,0
TERM.US,D,20170417,000000,18.596,18.701,18.596,18.701,8610,0
TERM.US,D,20170418,000000,18.653,18.672,18.589,18.672,5341,0
TERM.US,D,20170419,000000,18.728,18.728,18.596,18.596,7101,0
TERM.US,D,20170420,000000,18.672,18.757,18.672,18.757,3410,0
TERM.US,D,20170421,000000,18.718,18.719,18.615,18.672,7075,0
TERM.US,D,20170424,000000,18.811,18.867,18.811,18.848,16999,0
TERM.US,D,20170425,000000,18.924,18.982,18.924,18.982,21800,0
TERM.US,D,20170426,000000,18.954,19.047,18.954,19.047,15499,0
TERM.US,D,20170427,000000,18.964,19.002,18.905,18.954,14211,0
TERM.US,D,20170428,000000,18.895,18.895,18.867,18.876,19560,0
TERM.US,D,20170501,000000,18.914,18.914,18.885,18.885,10449,0
TERM.US,D,20170502,000000,18.876,18.895,18.867,18.885,13637,0
TERM.US,D,20170503,000000,18.876,18.885,18.803,18.829,5762,0
TERM.US,D,20170504,000000,18.838,18.848,18.82,18.83,8155,0
TERM.US,D,20170505,000000,18.876,18.954,18.863,18.954,7696,0
TERM.US,D,20170508,000000,18.924,18.924,18.885,18.905,13412,0
TERM.US,D,20170509,000000,18.914,18.914,18.857,18.857,15581,0
TERM.US,D,20170510,000000,18.866,18.885,18.858,18.87,20405,0
TERM.US,D,20170511,000000,18.829,18.867,18.757,18.838,6001,0
TERM.US,D,20170512,000000,18.785,18.795,18.738,18.747,11759,0
TERM.US,D,20170515,000000,18.867,18.885,18.848,18.848,8097,0
TERM.US,D,20170516,000000,18.838,18.838,18.754,18.795,3948,0
TERM.US,D,20170517,000000,18.747,18.747,18.503,18.503,18636,0
TERM.US,D,20170518,000000,18.436,18.576,18.436,18.531,23584,0
TERM.US,D,20170519,000000,18.662,18.719,18.662,18.672,16403,0
TERM.US,D,20170522,000000,18.747,18.757,18.709,18.747,4464,0
TERM.US,D,20170523,000000,18.766,18.795,18.766,18.766,9837,0
TERM.US,D,20170524,000000,18.766,18.82,18.747,18.766,34490,0
TERM.US,D,20170525,000000,18.833,18.885,18.811,18.829,14374,0
TERM.US,D,20170526,000000,18.829,18.829,18.811,18.829,5762,0
TERM.US,D,20170530,000000,18.795,18.803,18.785,18.785,8017,0
TERM.US,D,20170531,000000,18.719,18.757,18.71,18.747,11475,0
TERM.US,D,20170601,000000,18.857,18.972,18.857,18.934,5370,0
TERM.US,D,20170602,000000,18.992,18.992,18.992,18.992,294,0
TERM.US,D,20170605,000000,18.964,18.992,18.895,18.964,8354,0
TERM.US,D,20170606,000000,18.924,18.934,18.876,18.934,4545,0
TERM.US,D,20170607,000000,18.944,18.944,18.876,18.924,5798,0
TERM.US,D,20170608,000000,18.914,18.954,18.885,18.914,16236,0
TERM.US,D,20170609,000000,19.047,19.047,19.02,19.02,4208,0
TERM.US,D,20170612,000000,19.111,19.111,19.065,19.065,8215,0
TERM.US,D,20170613,000000,19.138,19.206,19.138,19.186,39318,0
TERM.US,D,20170614,000000,19.138,19.148,19.111,19.111,16276,0
TERM.US,D,20170615,000000,19.986,19.986,19.047,19.129,4820,0
TERM.US,D,20170616,000000,19.458,19.458,19.056,19.094,6049,0
TERM.US,D,20170619,000000,19.243,19.263,19.233,19.263,17880,0
TERM.US,D,20170620,000000,19.195,19.195,19.148,19.148,2135,0
TERM.US,D,20170621,000000,19.138,19.148,19.04,19.075,91000,0
TERM.US,D,20170622,000000,19.1,19.119,19.073,19.073,8576,0
TERM.US,D,20170623,000000,19.105,19.126,19.083,19.083,2734,0
TERM.US,D,20170626,000000,19.212,19.252,19.175,19.204,12034,0
TERM.US,D,20170627,000000,19.136,19.212,19.063,19.063,23746,0
TERM.US,D,20170628,000000,19.252,19.271,19.217,19.232,5543,0
TERM.US,D,20170629,000000,19.262,19.262,19.038,19.119,23239,0
TERM.US,D,20170630,000000,19.175,19.185,19.119,19.185,44278,0
TERM.US,D,20170703,000000,19.309,19.328,19.309,19.328,6649,0
TERM.US,D,20170705,000000,19.222,19.222,19.161,19.204,10311,0
TERM.US,D,20170706,000000,19.083,19.099,19.073,19.073,22638,0
TERM.US,D,20170707,000000,19.109,19.109,19,19.1,31067,0
TERM.US,D,20170710,000000,19.109,19.136,19.105,19.119,18035,0
TERM.US,D,20170711,000000,19.092,19.109,19.054,19.083,19539,0
TERM.US,D,20170712,000000,19.447,19.447,19.232,19.242,22182,0
TERM.US,D,20170713,000000,19.271,19.309,19.271,19.3,35719,0
TERM.US,D,20170714,000000,19.345,19.428,19.345,19.419,34090,0
TERM.US,D,20170717,000000,19.401,19.419,19.401,19.401,2019,0
TERM.US,D,20170718,000000,19.355,19.365,19.335,19.365,7670,0
TERM.US,D,20170719,000000,19.401,19.467,19.401,19.409,11485,0
TERM.US,D,20170720,000000,19.525,19.525,19.437,19.494,12972,0
TERM.US,D,20170721,000000,19.457,19.467,19.428,19.457,19736,0
TERM.US,D,20170724,000000,19.437,19.447,19.409,19.437,29070,0
TERM.US,D,20170725,000000,19.646,19.646,19.515,19.534,12433,0
TERM.US,D,20170726,000000,19.524,19.543,19.486,19.495,28155,0
TERM.US,D,20170727,000000,19.514,19.524,19.471,19.524,56643,0
TERM.US,D,20170728,000000,19.494,19.495,19.467,19.495,14761,0
TERM.US,D,20170731,000000,19.486,19.524,19.467,19.495,25820,0
TERM.US,D,20170801,000000,19.486,19.495,19.486,19.486,7108,0
TERM.US,D,20170802,000000,19.552,19.552,19.392,19.419,13220,0
TERM.US,D,20170803,000000,19.476,19.476,19.443,19.457,1598,0
TERM.US,D,20170804,000000,19.428,19.476,19.428,19.457,4055,0
TERM.US,D,20170807,000000,19.495,19.495,19.486,19.495,11887,0
TERM.US,D,20170808,000000,19.494,19.571,19.447,19.447,30533,0
TERM.US,D,20170809,000000,19.401,19.428,19.374,19.419,11818,0
TERM.US,D,20170810,000000,19.3,19.3,19.175,19.185,11316,0
TERM.US,D,20170811,000000,19.204,19.212,19.092,19.092,15230,0
TERM.US,D,20170814,000000,19.345,19.345,19.328,19.335,12299,0
TERM.US,D,20170815,000000,19.355,19.355,19.262,19.29,4455,0
TERM.US,D,20170816,000000,19.365,19.365,19.285,19.309,26523,0
TERM.US,D,20170817,000000,19.242,19.262,19.018,19.046,17289,0
TERM.US,D,20170818,000000,19.018,19.038,19.018,19.018,13444,0
TERM.US,D,20170821,000000,18.98,19.01,18.98,19,1430,0
TERM.US,D,20170822,000000,19.083,19.146,19.083,19.146,18536,0
TERM.US,D,20170823,000000,19.092,19.119,19.09,19.097,34535,0
TERM.US,D,20170824,000000,19.146,19.146,19.073,19.073,8436,0
TERM.US,D,20170825,000000,19.166,19.166,19.146,19.146,3328,0
TERM.US,D,20170828,000000,19.1,19.1,19.054,19.073,6782,0
TERM.US,D,20170829,000000,19.028,19.109,19.018,19.109,10356,0
TERM.US,D,20170830,000000,19.146,19.175,19.083,19.175,16368,0
TERM.US,D,20170831,000000,19.222,19.3,19.194,19.271,4641,0
TERM.US,D,20170901,000000,19.345,19.383,19.345,19.383,4110,0
TERM.US,D,20170905,000000,19.345,19.345,19.127,19.222,50840,0
