<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IEHS.US,D,20180327,000000,23.67,23.67,23.67,23.67,621,0
IEHS.US,D,20180402,000000,23.215,23.215,23.215,23.215,658,0
IEHS.US,D,20180405,000000,23.961,23.961,23.961,23.961,875,0
IEHS.US,D,20180406,000000,23.718,23.718,23.699,23.699,1156,0
IEHS.US,D,20180409,000000,23.613,23.613,23.59,23.59,209,0
IEHS.US,D,20180411,000000,23.728,23.815,23.728,23.786,592,0
IEHS.US,D,20180412,000000,23.961,23.961,23.932,23.932,763,0
IEHS.US,D,20180417,000000,24.572,24.572,24.572,24.572,101,0
IEHS.US,D,20180418,000000,24.694,24.694,24.66,24.66,205,0
IEHS.US,D,20180419,000000,24.652,24.652,24.652,24.652,205,0
IEHS.US,D,20180420,000000,24.652,24.652,24.652,24.652,4,0
IEHS.US,D,20180423,000000,24.773,24.773,24.455,24.484,1160,0
IEHS.US,D,20180424,000000,24.484,24.484,24.484,24.484,1,0
IEHS.US,D,20180425,000000,24.504,24.504,24.504,24.504,59,0
IEHS.US,D,20180426,000000,24.504,24.504,24.504,24.504,150,0
IEHS.US,D,20180427,000000,24.787,24.803,24.774,24.803,1784,0
IEHS.US,D,20180430,000000,24.834,24.834,24.684,24.684,205,0
IEHS.US,D,20180502,000000,24.724,24.724,24.724,24.724,4,0
IEHS.US,D,20180503,000000,24.117,24.203,24.117,24.203,2207,0
IEHS.US,D,20180504,000000,24.107,24.11,24.107,24.11,309,0
IEHS.US,D,20180507,000000,24.504,24.515,24.475,24.475,1578,0
IEHS.US,D,20180508,000000,24.251,24.251,24.236,24.236,606,0
IEHS.US,D,20180509,000000,24.242,24.323,24.242,24.323,507,0
IEHS.US,D,20180510,000000,24.666,24.684,24.666,24.684,416,0
IEHS.US,D,20180511,000000,24.812,24.815,24.812,24.815,205,0
IEHS.US,D,20180514,000000,24.822,24.822,24.822,24.822,50,0
IEHS.US,D,20180515,000000,25.14,25.14,25.14,25.14,101,0
IEHS.US,D,20180516,000000,24.905,24.91,24.905,24.91,362,0
IEHS.US,D,20180518,000000,25.165,25.189,25.165,25.189,794,0
IEHS.US,D,20180522,000000,25.189,25.189,25.189,25.189,1,0
IEHS.US,D,20180523,000000,25.189,25.189,25.189,25.189,26,0
IEHS.US,D,20180524,000000,25.412,25.412,25.412,25.412,5,0
IEHS.US,D,20180525,000000,25.243,25.243,25.243,25.243,443,0
IEHS.US,D,20180529,000000,24.856,24.91,24.856,24.886,418,0
IEHS.US,D,20180601,000000,25.122,25.122,25.102,25.102,651,0
IEHS.US,D,20180604,000000,25.412,25.412,25.412,25.412,102,0
IEHS.US,D,20180605,000000,25.412,25.412,25.412,25.412,2,0
IEHS.US,D,20180606,000000,25.412,25.412,25.412,25.412,3,0
IEHS.US,D,20180607,000000,25.412,25.412,25.412,25.412,3,0
IEHS.US,D,20180611,000000,26.109,26.109,26.109,26.109,7,0
IEHS.US,D,20180612,000000,26.282,26.282,26.282,26.282,2,0
IEHS.US,D,20180613,000000,26.94,26.94,26.272,26.272,1772,0
IEHS.US,D,20180614,000000,26.312,26.312,26.312,26.312,206,0
IEHS.US,D,20180615,000000,26.312,26.312,26.3,26.3,207,0
IEHS.US,D,20180619,000000,26.128,26.137,26.128,26.137,714,0
IEHS.US,D,20180621,000000,26.215,26.215,26.215,26.215,209,0
IEHS.US,D,20180622,000000,26.215,26.215,26.215,26.215,59,0
IEHS.US,D,20180625,000000,26.215,26.215,26.215,26.215,13,0
IEHS.US,D,20180626,000000,26.22,26.22,26.22,26.22,32,0
IEHS.US,D,20180628,000000,25.575,25.575,25.575,25.575,257,0
IEHS.US,D,20180629,000000,25.605,25.605,25.605,25.605,207,0
IEHS.US,D,20180702,000000,25.527,25.527,25.527,25.527,137,0
IEHS.US,D,20180703,000000,25.697,25.697,25.697,25.697,166,0
IEHS.US,D,20180705,000000,25.697,25.697,25.697,25.697,4,0
IEHS.US,D,20180706,000000,25.697,25.697,25.697,25.697,8,0
IEHS.US,D,20180709,000000,26.282,26.302,26.282,26.302,364,0
IEHS.US,D,20180710,000000,26.447,26.447,26.341,26.353,1122,0
IEHS.US,D,20180711,000000,26.322,26.322,26.322,26.322,283,0
IEHS.US,D,20180712,000000,26.322,26.322,26.322,26.322,9,0
IEHS.US,D,20180713,000000,26.322,26.322,26.322,26.322,60,0
IEHS.US,D,20180716,000000,26.896,26.896,26.896,26.896,110,0
IEHS.US,D,20180717,000000,26.544,26.544,26.454,26.454,729,0
IEHS.US,D,20180718,000000,26.454,26.454,26.454,26.454,9,0
IEHS.US,D,20180719,000000,26.454,26.454,26.454,26.454,83,0
IEHS.US,D,20180720,000000,26.454,26.454,26.454,26.454,76,0
IEHS.US,D,20180723,000000,26.642,26.642,26.622,26.622,358,0
IEHS.US,D,20180724,000000,26.622,26.622,26.622,26.622,81,0
IEHS.US,D,20180725,000000,26.642,26.68,26.642,26.65,652,0
IEHS.US,D,20180726,000000,26.924,26.955,26.905,26.905,1188,0
IEHS.US,D,20180727,000000,26.72,26.729,26.572,26.572,810,0
IEHS.US,D,20180730,000000,26.924,26.924,26.428,26.428,2648,0
IEHS.US,D,20180731,000000,26.683,26.683,26.642,26.642,938,0
IEHS.US,D,20180801,000000,26.66,26.66,26.66,26.66,776,0
IEHS.US,D,20180802,000000,26.807,26.819,26.807,26.819,664,0
IEHS.US,D,20180803,000000,26.905,26.994,26.905,26.994,1231,0
IEHS.US,D,20180806,000000,27.019,27.019,26.978,26.978,856,0
IEHS.US,D,20180807,000000,27.029,27.029,26.96,26.989,3820,0
IEHS.US,D,20180808,000000,26.989,26.989,26.989,26.989,5,0
IEHS.US,D,20180809,000000,27.192,27.196,27.115,27.115,714,0
IEHS.US,D,20180810,000000,27.389,27.389,26.951,26.951,497,0
IEHS.US,D,20180813,000000,27.291,27.291,27.291,27.291,66,0
IEHS.US,D,20180814,000000,27.252,27.281,27.25,27.281,567,0
IEHS.US,D,20180815,000000,27.125,27.125,27.087,27.087,1414,0
IEHS.US,D,20180816,000000,27.32,27.34,27.32,27.34,483,0
IEHS.US,D,20180817,000000,27.425,27.425,27.425,27.425,244,0
IEHS.US,D,20180820,000000,27.505,27.514,27.505,27.507,1189,0
IEHS.US,D,20180821,000000,27.504,27.528,27.504,27.528,1511,0
IEHS.US,D,20180822,000000,27.756,27.756,27.559,27.559,640,0
IEHS.US,D,20180823,000000,27.698,27.698,27.651,27.669,612,0
IEHS.US,D,20180824,000000,27.795,27.795,27.767,27.767,613,0
IEHS.US,D,20180827,000000,28.047,28.047,27.877,27.949,2433,0
IEHS.US,D,20180828,000000,27.969,28.027,27.945,28.008,3856,0
IEHS.US,D,20180829,000000,28.047,28.193,28.047,28.193,2526,0
IEHS.US,D,20180830,000000,28.281,28.281,27.881,28.119,3037,0
IEHS.US,D,20180905,000000,28.067,28.067,27.862,27.862,329,0
IEHS.US,D,20180906,000000,28.008,28.126,27.969,28.114,3032,0
IEHS.US,D,20180907,000000,28.116,28.116,28.116,28.116,318,0
IEHS.US,D,20180910,000000,28.281,28.281,27.882,27.882,819,0
IEHS.US,D,20180911,000000,27.862,27.862,27.862,27.862,528,0
IEHS.US,D,20180912,000000,27.862,27.862,27.862,27.862,7,0
IEHS.US,D,20180913,000000,28.328,28.415,28.328,28.415,3424,0
IEHS.US,D,20180914,000000,28.618,28.618,28.397,28.397,2246,0
IEHS.US,D,20180917,000000,28.31,28.328,28.31,28.328,1043,0
IEHS.US,D,20180918,000000,28.512,28.512,28.415,28.415,341,0
IEHS.US,D,20180919,000000,28.406,28.434,28.406,28.419,1512,0
IEHS.US,D,20180920,000000,28.494,28.563,28.494,28.559,797,0
IEHS.US,D,20180921,000000,28.55,28.609,28.55,28.55,1053,0
IEHS.US,D,20180924,000000,28.61,28.61,28.605,28.605,611,0
IEHS.US,D,20180925,000000,28.755,28.79,28.657,28.657,5079,0
IEHS.US,D,20180926,000000,28.785,28.862,28.765,28.765,1768,0
IEHS.US,D,20180927,000000,28.833,28.843,28.767,28.767,1356,0
IEHS.US,D,20180928,000000,28.921,28.959,28.833,28.953,2901,0
IEHS.US,D,20181001,000000,29.192,29.218,29.038,29.038,5206,0
IEHS.US,D,20181002,000000,29.212,29.212,28.933,28.978,2774,0
IEHS.US,D,20181003,000000,28.938,28.959,28.799,28.848,8226,0
IEHS.US,D,20181004,000000,28.853,28.853,28.401,28.401,2650,0
IEHS.US,D,20181005,000000,28.474,28.53,28.329,28.329,1876,0
IEHS.US,D,20181008,000000,28.351,28.414,28.036,28.066,5873,0
IEHS.US,D,20181009,000000,28.434,28.434,28.339,28.339,446,0
IEHS.US,D,20181010,000000,28.235,28.235,27.688,27.688,2399,0
IEHS.US,D,20181011,000000,27.639,27.657,27.209,27.209,4214,0
IEHS.US,D,20181012,000000,27.541,27.62,27.264,27.542,2584,0
IEHS.US,D,20181015,000000,27.716,27.716,27.403,27.58,3700,0
IEHS.US,D,20181016,000000,27.958,28.221,27.811,28.221,3136,0
IEHS.US,D,20181017,000000,28.059,28.24,27.988,28.154,15976,0
IEHS.US,D,20181018,000000,28.076,28.076,27.811,27.892,762,0
IEHS.US,D,20181019,000000,27.988,28.007,27.571,27.571,1670,0
IEHS.US,D,20181022,000000,27.436,27.493,27.317,27.444,1114,0
IEHS.US,D,20181023,000000,26.929,26.947,26.929,26.947,444,0
IEHS.US,D,20181024,000000,27.444,27.444,26.622,26.622,8041,0
IEHS.US,D,20181025,000000,26.5,26.54,26.5,26.5,982,0
IEHS.US,D,20181026,000000,26.588,26.608,26.356,26.452,1617,0
IEHS.US,D,20181029,000000,26.929,26.929,26.15,26.307,3307,0
IEHS.US,D,20181030,000000,26.696,26.743,26.564,26.564,1472,0
IEHS.US,D,20181031,000000,27.132,27.324,27.075,27.206,2657,0
IEHS.US,D,20181101,000000,27.209,27.386,27.209,27.297,947,0
IEHS.US,D,20181102,000000,27.58,27.63,27.317,27.337,49288,0
IEHS.US,D,20181105,000000,27.347,27.493,27.347,27.493,53166,0
IEHS.US,D,20181106,000000,27.474,27.63,27.474,27.58,2646,0
IEHS.US,D,20181107,000000,27.754,28.504,27.754,28.474,5168,0
IEHS.US,D,20181108,000000,28.56,28.677,28.54,28.638,6884,0
IEHS.US,D,20181109,000000,28.54,28.54,28.245,28.484,4311,0
IEHS.US,D,20181112,000000,28.268,28.268,27.968,27.968,3283,0
IEHS.US,D,20181113,000000,27.958,27.958,27.583,27.583,6767,0
IEHS.US,D,20181114,000000,27.648,27.648,27.327,27.511,4191,0
IEHS.US,D,20181115,000000,27.511,27.511,27.511,27.511,154,0
IEHS.US,D,20181116,000000,27.686,27.953,27.686,27.953,2462,0
IEHS.US,D,20181119,000000,27.928,27.928,27.247,27.269,2142,0
IEHS.US,D,20181120,000000,27.075,27.132,26.872,26.967,3531,0
IEHS.US,D,20181121,000000,27.142,27.229,27.103,27.142,47515,0
IEHS.US,D,20181123,000000,27.066,27.327,27.066,27.249,1326,0
IEHS.US,D,20181126,000000,27.478,27.478,27.478,27.478,540,0
IEHS.US,D,20181127,000000,27.372,27.6,27.372,27.527,2402,0
IEHS.US,D,20181128,000000,28.066,28.54,28.056,28.494,5359,0
IEHS.US,D,20181129,000000,28.58,28.814,28.54,28.755,47336,0
IEHS.US,D,20181130,000000,28.609,28.726,28.521,28.521,20688,0
IEHS.US,D,20181203,000000,29.183,29.183,28.74,28.998,5595,0
IEHS.US,D,20181204,000000,29.038,29.038,28.316,28.319,5963,0
IEHS.US,D,20181206,000000,27.522,27.899,27.376,27.802,4212,0
IEHS.US,D,20181207,000000,27.801,27.801,27.199,27.268,2404,0
IEHS.US,D,20181210,000000,27.179,27.397,26.817,27.346,4296,0
IEHS.US,D,20181211,000000,27.725,27.725,27.362,27.401,2373,0
IEHS.US,D,20181212,000000,27.686,28.056,27.686,27.686,455,0
IEHS.US,D,20181213,000000,27.79,27.841,27.589,27.666,5158,0
IEHS.US,D,20181214,000000,27.317,27.317,26.908,26.908,1259,0
IEHS.US,D,20181217,000000,26.783,26.792,26.154,26.217,58440,0
IEHS.US,D,20181218,000000,26.321,26.458,25.979,26.146,839,0
IEHS.US,D,20181219,000000,26.09,26.266,25.77,25.77,6868,0
IEHS.US,D,20181220,000000,25.488,25.534,24.9,25.012,23687,0
IEHS.US,D,20181221,000000,24.84,25.124,24.557,24.66,3665,0
IEHS.US,D,20181224,000000,24.438,24.438,24.062,24.062,1898,0
IEHS.US,D,20181226,000000,24.222,25.125,23.997,25.125,2753,0
IEHS.US,D,20181227,000000,24.959,25.318,24.643,25.318,3770,0
IEHS.US,D,20181228,000000,25.359,25.596,25.301,25.468,1945,0
IEHS.US,D,20181231,000000,25.616,25.821,25.606,25.66,1173,0
IEHS.US,D,20190102,000000,25.233,25.393,25.233,25.261,2907,0
IEHS.US,D,20190103,000000,25.154,25.154,24.595,24.662,2518,0
IEHS.US,D,20190104,000000,25.144,25.399,25.144,25.337,1937,0
IEHS.US,D,20190107,000000,25.467,25.683,25.424,25.424,915,0
IEHS.US,D,20190108,000000,25.616,25.627,25.54,25.627,828,0
IEHS.US,D,20190109,000000,25.865,26.086,25.865,25.927,3602,0
IEHS.US,D,20190110,000000,25.831,26.098,25.831,26.098,284,0
IEHS.US,D,20190111,000000,25.989,26.136,25.989,26.136,241,0
IEHS.US,D,20190114,000000,26.076,26.096,25.964,25.964,1241,0
