<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FISR.US,D,20190405,000000,28.619,28.619,28.619,28.619,1,0
FISR.US,D,20190408,000000,28.59,28.59,28.59,28.59,2,0
FISR.US,D,20190409,000000,28.62,28.633,28.62,28.633,169,0
FISR.US,D,20190410,000000,28.702,28.702,28.702,28.702,209,0
FISR.US,D,20190411,000000,28.717,28.717,28.689,28.689,319,0
FISR.US,D,20190412,000000,28.689,28.689,28.66,28.66,2105,0
FISR.US,D,20190415,000000,28.68,28.68,28.678,28.678,1948,0
FISR.US,D,20190416,000000,28.641,28.641,28.596,28.596,520,0
FISR.US,D,20190417,000000,28.587,28.587,28.587,28.587,3,0
FISR.US,D,20190418,000000,28.631,28.631,28.615,28.615,237,0
FISR.US,D,20190422,000000,28.583,28.583,28.583,28.583,30,0
FISR.US,D,20190423,000000,28.628,28.628,28.628,28.628,3,0
FISR.US,D,20190424,000000,28.723,28.725,28.715,28.715,1633,0
FISR.US,D,20190425,000000,28.718,28.737,28.689,28.691,2153,0
FISR.US,D,20190426,000000,28.779,28.779,28.779,28.779,3,0
FISR.US,D,20190429,000000,28.735,28.735,28.703,28.703,751,0
FISR.US,D,20190430,000000,28.755,28.755,28.74,28.74,275,0
FISR.US,D,20190501,000000,28.819,28.877,28.741,28.741,7246,0
FISR.US,D,20190502,000000,28.657,28.657,28.657,28.657,135,0
FISR.US,D,20190503,000000,28.741,28.741,28.741,28.741,12,0
FISR.US,D,20190506,000000,28.779,28.779,28.779,28.779,494,0
FISR.US,D,20190507,000000,28.755,28.755,28.755,28.755,9,0
FISR.US,D,20190508,000000,28.723,28.723,28.723,28.723,1,0
FISR.US,D,20190509,000000,28.742,28.742,28.742,28.742,1,0
FISR.US,D,20190510,000000,28.744,28.744,28.744,28.744,9,0
FISR.US,D,20190513,000000,28.792,29.071,28.779,28.784,113549,0
FISR.US,D,20190514,000000,28.801,29.088,28.793,28.797,177290,0
FISR.US,D,20190515,000000,28.829,28.841,28.811,28.829,7058,0
FISR.US,D,20190516,000000,28.837,28.902,28.812,28.815,3361,0
FISR.US,D,20190517,000000,28.858,28.868,28.824,28.824,18641,0
FISR.US,D,20190520,000000,28.858,28.868,28.829,28.858,10541,0
FISR.US,D,20190521,000000,29.116,29.116,28.765,28.789,11736,0
FISR.US,D,20190522,000000,28.839,28.848,28.824,28.829,1767,0
FISR.US,D,20190523,000000,28.897,28.916,28.891,28.891,1639,0
FISR.US,D,20190524,000000,28.916,28.926,28.901,28.901,2969,0
FISR.US,D,20190528,000000,28.974,28.974,28.925,28.939,3491,0
FISR.US,D,20190529,000000,28.964,28.965,28.949,28.949,764,0
FISR.US,D,20190530,000000,29.061,29.061,29.029,29.029,1754,0
FISR.US,D,20190531,000000,29.085,29.098,29.085,29.088,877,0
FISR.US,D,20190603,000000,29.176,29.205,29.136,29.195,3178,0
FISR.US,D,20190604,000000,29.156,29.166,29.121,29.131,4836,0
FISR.US,D,20190605,000000,29.195,29.195,29.126,29.144,1058,0
FISR.US,D,20190606,000000,29.169,29.169,29.139,29.163,1312,0
FISR.US,D,20190607,000000,29.258,29.288,29.231,29.265,3223,0
FISR.US,D,20190610,000000,29.251,29.251,29.205,29.205,3960,0
FISR.US,D,20190611,000000,29.205,29.509,29.205,29.221,4832,0
FISR.US,D,20190612,000000,29.251,29.251,29.231,29.231,1552,0
FISR.US,D,20190613,000000,29.275,29.335,29.275,29.303,2085,0
FISR.US,D,20190614,000000,29.292,29.326,29.292,29.304,3956,0
FISR.US,D,20190617,000000,29.35,29.365,29.35,29.35,1810,0
FISR.US,D,20190618,000000,29.48,29.48,29.446,29.446,3407,0
FISR.US,D,20190619,000000,29.423,29.566,29.396,29.554,2610,0
FISR.US,D,20190620,000000,29.692,29.692,29.65,29.664,4906,0
FISR.US,D,20190621,000000,29.614,29.614,29.547,29.566,19719,0
FISR.US,D,20190624,000000,29.649,29.795,29.642,29.649,5118,0
FISR.US,D,20190625,000000,29.692,29.692,29.653,29.653,2600,0
FISR.US,D,20190626,000000,29.614,29.643,29.565,29.565,6084,0
FISR.US,D,20190627,000000,29.663,29.702,29.635,29.663,853,0
FISR.US,D,20190628,000000,29.729,29.758,29.729,29.744,6634,0
FISR.US,D,20190701,000000,29.786,29.804,29.72,29.727,3926,0
