<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DBEM.US,D,20110616,000000,20.353,20.353,20.353,20.353,242,0
DBEM.US,D,20110617,000000,20.245,20.245,20.245,20.245,242,0
DBEM.US,D,20110627,000000,20.468,20.468,20.468,20.468,973,0
DBEM.US,D,20110705,000000,21.034,21.034,21.034,21.034,729,0
DBEM.US,D,20110706,000000,20.886,20.886,20.886,20.886,604,0
DBEM.US,D,20110712,000000,20.41,20.468,20.41,20.468,367,0
DBEM.US,D,20110727,000000,20.385,20.385,20.385,20.385,123,0
DBEM.US,D,20110802,000000,20.055,20.055,20.039,20.039,4628,0
DBEM.US,D,20110804,000000,19.053,19.053,19.053,19.053,123,0
DBEM.US,D,20110809,000000,17.93,18.069,17.93,18.062,1826,0
DBEM.US,D,20110810,000000,18.076,18.076,18.069,18.069,242,0
DBEM.US,D,20110811,000000,18.062,18.069,18.062,18.069,242,0
DBEM.US,D,20110815,000000,18.595,18.595,18.595,18.595,242,0
DBEM.US,D,20110817,000000,19.548,19.548,18.602,18.602,242,0
DBEM.US,D,20110824,000000,17.904,17.971,17.904,17.971,16098,0
DBEM.US,D,20110825,000000,17.733,17.733,17.715,17.715,413,0
DBEM.US,D,20110829,000000,18.062,18.069,18.062,18.069,242,0
DBEM.US,D,20110831,000000,18.685,19.302,18.685,19.302,973,0
DBEM.US,D,20110901,000000,18.839,19.186,18.839,19.186,729,0
DBEM.US,D,20110902,000000,18.431,18.431,18.316,18.316,759,0
DBEM.US,D,20110907,000000,18.644,18.644,18.644,18.644,123,0
DBEM.US,D,20110908,000000,18.644,18.644,18.528,18.528,375,0
DBEM.US,D,20110912,000000,17.626,17.626,17.626,17.626,123,0
DBEM.US,D,20110915,000000,18.281,18.281,17.773,17.773,701,0
DBEM.US,D,20110922,000000,16.928,16.984,16.879,16.984,367,0
DBEM.US,D,20110927,000000,17.446,17.453,17.446,17.453,242,0
DBEM.US,D,20110929,000000,17.453,17.453,17.453,17.453,123,0
DBEM.US,D,20111003,000000,16.837,16.837,16.837,16.837,123,0
DBEM.US,D,20111005,000000,16.649,16.649,16.649,16.649,123,0
DBEM.US,D,20111012,000000,18.117,18.117,18.117,18.117,123,0
DBEM.US,D,20111013,000000,17.938,17.938,17.938,17.938,123,0
DBEM.US,D,20111020,000000,17.583,17.583,17.495,17.495,219405,0
DBEM.US,D,20111024,000000,18.644,18.661,18.602,18.602,487,0
DBEM.US,D,20111102,000000,18.906,18.906,18.906,18.906,123,0
DBEM.US,D,20111118,000000,18.257,18.308,18.257,18.308,2679,0
DBEM.US,D,20111208,000000,18.323,18.323,18.232,18.232,1218,0
DBEM.US,D,20111209,000000,18.232,18.232,18.232,18.232,1463,0
DBEM.US,D,20120103,000000,17.863,18.956,17.863,18.316,37820,0
DBEM.US,D,20120105,000000,18.095,18.095,18.095,18.095,609,0
DBEM.US,D,20120106,000000,17.954,17.954,17.922,17.922,627,0
DBEM.US,D,20120109,000000,18.029,18.029,17.264,17.665,5673,0
DBEM.US,D,20120110,000000,18.021,18.021,18.021,18.021,367,0
DBEM.US,D,20120113,000000,17.773,17.773,17.773,17.773,973,0
DBEM.US,D,20120117,000000,18.29,18.29,18.29,18.29,253,0
DBEM.US,D,20120118,000000,18.477,18.477,18.477,18.477,253,0
DBEM.US,D,20120119,000000,18.652,18.652,18.652,18.652,273,0
DBEM.US,D,20120123,000000,18.816,18.839,18.816,18.839,2682,0
DBEM.US,D,20120124,000000,18.883,18.883,18.883,18.883,154,0
DBEM.US,D,20120125,000000,18.791,19.302,18.791,19.302,6850,0
DBEM.US,D,20120126,000000,19.458,19.53,19.432,19.53,4978,0
DBEM.US,D,20120127,000000,19.45,19.498,19.432,19.463,1607,0
DBEM.US,D,20120130,000000,19.079,19.171,19.053,19.171,1369,0
DBEM.US,D,20120131,000000,19.28,19.388,19.28,19.388,2041,0
DBEM.US,D,20120201,000000,19.63,20.188,19.63,19.63,795,0
DBEM.US,D,20120203,000000,19.777,19.851,19.777,19.851,742,0
DBEM.US,D,20120207,000000,19.72,19.828,19.72,19.828,2165,0
DBEM.US,D,20120208,000000,19.933,19.933,19.933,19.933,908,0
DBEM.US,D,20120209,000000,19.745,19.777,19.745,19.777,709,0
DBEM.US,D,20120210,000000,19.309,19.309,19.309,19.309,183,0
DBEM.US,D,20120214,000000,19.244,19.244,19.244,19.244,222,0
DBEM.US,D,20120215,000000,19.423,19.423,19.423,19.423,1340,0
DBEM.US,D,20120216,000000,20.36,20.36,19.54,19.54,242,0
DBEM.US,D,20120221,000000,19.498,19.498,19.471,19.471,1123,0
DBEM.US,D,20120222,000000,19.302,19.391,19.302,19.391,711,0
DBEM.US,D,20120223,000000,19.95,19.992,19.812,19.812,367,0
DBEM.US,D,20120224,000000,19.556,19.556,19.521,19.521,1102,0
DBEM.US,D,20120227,000000,19.276,20.631,19.276,19.325,2883,0
DBEM.US,D,20120228,000000,19.622,19.646,19.563,19.646,1530,0
DBEM.US,D,20120301,000000,19.662,19.662,19.662,19.662,168,0
DBEM.US,D,20120302,000000,20.516,20.516,19.637,19.654,795,0
DBEM.US,D,20120305,000000,19.45,19.45,19.375,19.375,2385,0
DBEM.US,D,20120306,000000,19.309,19.309,18.791,18.826,2624,0
DBEM.US,D,20120308,000000,19.53,19.58,19.53,19.58,3347,0
DBEM.US,D,20120313,000000,19.696,19.785,19.696,19.777,2674,0
DBEM.US,D,20120314,000000,19.556,19.556,19.556,19.556,456,0
DBEM.US,D,20120319,000000,19.463,19.463,19.463,19.463,609,0
DBEM.US,D,20120320,000000,19.236,19.236,19.087,19.087,4020,0
DBEM.US,D,20120326,000000,28.73,30.767,19.267,19.276,1095,0
DBEM.US,D,20120328,000000,19.244,19.244,19.244,19.244,242,0
DBEM.US,D,20120329,000000,18.939,18.939,18.939,18.939,457,0
DBEM.US,D,20120330,000000,19.204,19.204,19.204,19.204,242,0
DBEM.US,D,20120402,000000,19.171,19.613,19.171,19.613,37891,0
DBEM.US,D,20120403,000000,19.58,19.613,19.58,19.613,2434,0
DBEM.US,D,20120404,000000,19.201,19.309,19.201,19.309,33849,0
DBEM.US,D,20120405,000000,19.341,19.341,18.956,18.956,2643,0
DBEM.US,D,20120409,000000,18.799,18.799,18.799,18.799,242,0
DBEM.US,D,20120410,000000,18.776,18.776,18.685,18.685,670,0
DBEM.US,D,20120411,000000,19.041,19.041,18.847,18.883,2642,0
DBEM.US,D,20120423,000000,18.545,18.635,18.536,18.619,9619,0
DBEM.US,D,20120424,000000,18.717,18.816,18.586,18.652,17410,0
DBEM.US,D,20120425,000000,18.76,18.826,18.635,18.808,8158,0
