<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HYTR.US,D,20200123,000000,24.672,24.672,24.623,24.635,6900,0
HYTR.US,D,20200124,000000,24.643,24.643,24.535,24.535,3977,0
HYTR.US,D,20200127,000000,24.368,24.408,24.361,24.361,4262,0
HYTR.US,D,20200128,000000,24.484,24.563,24.437,24.544,762,0
HYTR.US,D,20200129,000000,24.603,24.603,24.553,24.553,6977,0
HYTR.US,D,20200130,000000,24.484,24.573,24.484,24.573,3671,0
HYTR.US,D,20200131,000000,24.534,24.534,24.47,24.474,728,0
HYTR.US,D,20200203,000000,24.504,24.533,24.47,24.474,2260,0
HYTR.US,D,20200204,000000,24.534,24.603,24.534,24.593,1270,0
HYTR.US,D,20200205,000000,24.692,24.704,24.692,24.704,384,0
HYTR.US,D,20200206,000000,24.707,24.739,24.707,24.722,204,0
HYTR.US,D,20200207,000000,24.663,24.722,24.663,24.687,1793,0
HYTR.US,D,20200210,000000,24.618,24.723,24.618,24.723,2347,0
HYTR.US,D,20200211,000000,24.761,24.761,24.731,24.731,47208,0
HYTR.US,D,20200212,000000,24.839,24.839,24.78,24.808,1182,0
HYTR.US,D,20200213,000000,24.819,24.819,24.79,24.805,25661,0
HYTR.US,D,20200214,000000,24.796,24.816,24.796,24.801,748,0
HYTR.US,D,20200218,000000,24.816,24.816,24.767,24.767,569,0
HYTR.US,D,20200219,000000,24.776,24.786,24.776,24.783,313,0
HYTR.US,D,20200220,000000,24.766,24.823,24.737,24.818,412,0
HYTR.US,D,20200221,000000,24.757,24.791,24.757,24.791,650,0
HYTR.US,D,20200224,000000,24.563,24.563,24.514,24.515,2224,0
HYTR.US,D,20200225,000000,24.573,24.573,24.347,24.347,409,0
HYTR.US,D,20200226,000000,24.412,24.412,24.352,24.361,311,0
HYTR.US,D,20200227,000000,24.079,24.248,24.026,24.026,1618,0
HYTR.US,D,20200228,000000,23.964,24.124,23.796,24.124,1625,0
HYTR.US,D,20200302,000000,24.074,24.303,24.074,24.293,7035,0
HYTR.US,D,20200303,000000,24.293,24.421,24.269,24.269,1767,0
HYTR.US,D,20200304,000000,24.489,24.535,24.45,24.535,776,0
HYTR.US,D,20200305,000000,24.372,24.382,24.265,24.287,417,0
HYTR.US,D,20200306,000000,23.816,24.017,23.816,24.017,403,0
HYTR.US,D,20200309,000000,23.194,23.203,23.154,23.203,1077,0
HYTR.US,D,20200310,000000,23.283,23.361,23.283,23.361,168,0
HYTR.US,D,20200311,000000,23.223,23.223,23.032,23.032,207,0
HYTR.US,D,20200312,000000,22.957,23.075,22.946,22.946,203,0
HYTR.US,D,20200313,000000,22.957,22.957,22.93,22.93,100,0
HYTR.US,D,20200316,000000,23.144,23.169,23.144,23.169,271,0
HYTR.US,D,20200317,000000,23.164,23.164,22.907,22.916,712,0
HYTR.US,D,20200318,000000,22.907,22.907,22.58,22.746,4145,0
HYTR.US,D,20200319,000000,22.975,22.975,22.882,22.882,130,0
HYTR.US,D,20200320,000000,23.007,23.061,23.007,23.061,100,0
HYTR.US,D,20200323,000000,23.273,23.273,23.194,23.24,80929,0
HYTR.US,D,20200324,000000,23.174,23.174,23.134,23.134,103,0
HYTR.US,D,20200325,000000,23.194,23.194,23.138,23.138,101,0
HYTR.US,D,20200326,000000,23.134,23.164,23.134,23.134,2337,0
HYTR.US,D,20200327,000000,23.278,23.282,23.129,23.282,4081,0
HYTR.US,D,20200330,000000,23.333,23.353,23.283,23.283,72399,0
HYTR.US,D,20200331,000000,23.273,23.372,23.273,23.336,1315,0
HYTR.US,D,20200401,000000,23.391,23.391,23.333,23.333,427,0
HYTR.US,D,20200402,000000,23.401,23.401,23.323,23.323,100,0
HYTR.US,D,20200403,000000,23.377,23.377,23.317,23.317,100,0
HYTR.US,D,20200406,000000,23.323,23.323,23.26,23.26,100,0
HYTR.US,D,20200407,000000,23.243,23.243,23.223,23.223,203,0
HYTR.US,D,20200408,000000,23.268,23.268,23.248,23.248,399,0
HYTR.US,D,20200409,000000,23.184,23.322,23.184,23.268,805,0
HYTR.US,D,20200413,000000,23.311,23.311,23.245,23.245,197,0
HYTR.US,D,20200414,000000,23.233,23.323,23.223,23.273,1332,0
HYTR.US,D,20200415,000000,23.381,23.381,23.358,23.358,300,0
HYTR.US,D,20200416,000000,23.323,23.35,23.298,23.298,2124,0
HYTR.US,D,20200417,000000,23.313,23.333,23.313,23.333,619,0
