<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HDEF.US,D,20150818,000000,18.22,18.22,18.175,18.175,676,0
HDEF.US,D,20150821,000000,17.46,17.46,17.024,17.024,4187,0
HDEF.US,D,20150824,000000,16.458,16.458,16.458,16.458,676,0
HDEF.US,D,20150825,000000,17.274,17.835,17.024,17.835,1484,0
HDEF.US,D,20150827,000000,17.414,17.414,17.185,17.185,676,0
HDEF.US,D,20150828,000000,17.392,17.392,17.392,17.392,137,0
HDEF.US,D,20150831,000000,17.282,17.54,17.274,17.274,13918,0
HDEF.US,D,20150901,000000,16.844,16.844,16.844,16.844,54047,0
HDEF.US,D,20150908,000000,17.282,17.34,17.282,17.282,91883,0
HDEF.US,D,20150909,000000,17.496,17.496,17.496,17.496,542,0
HDEF.US,D,20150911,000000,17.134,17.134,17.016,17.124,1893,0
HDEF.US,D,20150914,000000,17.124,17.124,17.124,17.124,137,0
HDEF.US,D,20150917,000000,17.326,17.332,17.326,17.332,675,0
HDEF.US,D,20150918,000000,17.042,17.042,17.042,17.042,808,0
HDEF.US,D,20150922,000000,17.042,17.042,17.042,17.042,137,0
HDEF.US,D,20150924,000000,16.738,16.738,16.738,16.738,1278,0
HDEF.US,D,20150929,000000,16.489,16.489,16.489,16.489,267,0
HDEF.US,D,20150930,000000,16.836,16.836,16.836,16.836,267,0
HDEF.US,D,20151002,000000,16.702,16.931,16.686,16.931,1753,0
HDEF.US,D,20151007,000000,17.696,17.696,17.54,17.54,267,0
HDEF.US,D,20151014,000000,17.596,17.596,17.596,17.596,137,0
HDEF.US,D,20151019,000000,17.709,17.754,17.709,17.754,5662,0
HDEF.US,D,20151020,000000,17.63,17.63,17.63,17.63,137,0
HDEF.US,D,20151023,000000,17.912,18.14,17.912,18.14,2429,0
HDEF.US,D,20151026,000000,18.041,18.041,18.001,18.001,2293,0
HDEF.US,D,20151027,000000,17.881,17.927,17.881,17.903,1349,0
