<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FIDI.US,D,20180119,000000,22.209,22.254,21.915,22.082,12453,0
FIDI.US,D,20180122,000000,22.036,22.073,21.994,22.036,9709,0
FIDI.US,D,20180123,000000,22.089,22.123,22.036,22.082,9820,0
FIDI.US,D,20180124,000000,22.227,22.303,22.036,22.096,12676,0
FIDI.US,D,20180125,000000,22.273,22.342,21.994,21.994,41728,0
FIDI.US,D,20180126,000000,22.096,22.264,22.096,22.123,25503,0
FIDI.US,D,20180129,000000,22.082,22.11,21.994,21.994,16325,0
FIDI.US,D,20180130,000000,21.977,22.015,21.865,21.89,13652,0
FIDI.US,D,20180131,000000,21.958,21.994,21.681,21.691,13864,0
FIDI.US,D,20180201,000000,22.036,22.036,21.519,21.743,9609,0
FIDI.US,D,20180202,000000,21.637,21.669,21.253,21.317,17340,0
FIDI.US,D,20180205,000000,21.207,21.207,20.272,20.394,14353,0
FIDI.US,D,20180206,000000,20.598,21.132,20.055,20.792,69566,0
FIDI.US,D,20180207,000000,20.861,21.006,20.723,20.806,20363,0
FIDI.US,D,20180208,000000,20.806,20.806,20.21,20.21,49525,0
FIDI.US,D,20180209,000000,20.426,20.504,19.656,20.141,36855,0
FIDI.US,D,20180212,000000,20.461,20.606,20.398,20.514,14310,0
FIDI.US,D,20180213,000000,20.487,20.547,20.426,20.527,4592,0
FIDI.US,D,20180214,000000,20.426,20.764,20.426,20.751,18902,0
FIDI.US,D,20180215,000000,21.215,21.215,20.764,20.805,7446,0
FIDI.US,D,20180216,000000,20.89,21.006,20.89,21.006,2228,0
FIDI.US,D,20180220,000000,20.605,20.811,20.605,20.605,7972,0
FIDI.US,D,20180221,000000,20.652,20.833,20.539,20.539,12187,0
FIDI.US,D,20180222,000000,20.806,20.806,20.565,20.642,1441,0
FIDI.US,D,20180223,000000,20.669,20.78,20.669,20.78,2214,0
FIDI.US,D,20180226,000000,20.98,21.041,20.882,21.015,12044,0
FIDI.US,D,20180227,000000,20.919,20.92,20.703,20.703,7881,0
FIDI.US,D,20180228,000000,20.806,20.806,20.387,20.387,6109,0
FIDI.US,D,20180301,000000,20.407,20.487,20.179,20.261,11027,0
FIDI.US,D,20180302,000000,20.176,20.233,20.058,20.15,4346,0
FIDI.US,D,20180305,000000,20.132,20.375,20.132,20.297,12574,0
FIDI.US,D,20180306,000000,20.598,20.598,20.33,20.336,10390,0
FIDI.US,D,20180307,000000,20.326,20.398,20.226,20.395,7057,0
FIDI.US,D,20180308,000000,20.405,20.405,20.252,20.398,4365,0
FIDI.US,D,20180309,000000,20.531,20.581,20.33,20.581,19284,0
FIDI.US,D,20180312,000000,20.581,20.581,20.407,20.436,14539,0
FIDI.US,D,20180313,000000,20.59,20.59,20.305,20.305,5756,0
FIDI.US,D,20180314,000000,20.531,20.531,20.182,20.27,6181,0
FIDI.US,D,20180315,000000,20.15,20.243,20.15,20.243,6832,0
FIDI.US,D,20180316,000000,20.333,20.44,20.244,20.244,6702,0
FIDI.US,D,20180319,000000,20.253,20.34,20.142,20.142,6425,0
FIDI.US,D,20180320,000000,20.163,20.163,20.115,20.115,3636,0
FIDI.US,D,20180321,000000,20.19,20.19,20.115,20.147,1980,0
FIDI.US,D,20180322,000000,19.984,20.045,19.881,19.881,11203,0
FIDI.US,D,20180323,000000,19.8,19.881,19.672,19.769,51129,0
FIDI.US,D,20180326,000000,20.036,20.036,19.849,19.895,2343,0
FIDI.US,D,20180327,000000,19.82,20.036,19.8,19.8,31891,0
FIDI.US,D,20180328,000000,19.76,19.931,19.76,19.919,15277,0
FIDI.US,D,20180329,000000,19.915,20.093,19.915,19.967,3577,0
FIDI.US,D,20180402,000000,20.115,20.115,19.739,19.78,20716,0
FIDI.US,D,20180403,000000,19.781,19.897,19.694,19.897,2255,0
FIDI.US,D,20180404,000000,19.861,19.991,19.774,19.94,12393,0
FIDI.US,D,20180405,000000,20.142,20.218,20.126,20.218,3663,0
FIDI.US,D,20180406,000000,20.378,20.378,20.124,20.124,6320,0
FIDI.US,D,20180409,000000,20.378,20.378,20.128,20.282,7434,0
FIDI.US,D,20180410,000000,20.518,20.543,20.432,20.543,4524,0
FIDI.US,D,20180411,000000,20.324,20.531,20.324,20.509,2205,0
FIDI.US,D,20180412,000000,20.394,20.543,20.394,20.528,12167,0
FIDI.US,D,20180413,000000,20.631,20.631,20.456,20.596,5461,0
FIDI.US,D,20180416,000000,20.649,20.649,20.499,20.598,7279,0
FIDI.US,D,20180417,000000,20.603,20.771,20.603,20.667,17309,0
FIDI.US,D,20180418,000000,20.754,20.8,20.71,20.71,4718,0
FIDI.US,D,20180419,000000,20.821,20.821,20.689,20.691,5832,0
FIDI.US,D,20180420,000000,20.681,20.681,20.533,20.616,2071,0
FIDI.US,D,20180423,000000,20.667,20.691,20.55,20.578,6597,0
FIDI.US,D,20180424,000000,20.674,20.7,20.407,20.407,13208,0
FIDI.US,D,20180425,000000,20.528,20.578,20.405,20.491,4977,0
FIDI.US,D,20180426,000000,20.493,20.674,20.493,20.674,4383,0
FIDI.US,D,20180427,000000,20.72,20.743,20.562,20.598,6622,0
FIDI.US,D,20180430,000000,20.753,20.758,20.681,20.729,4785,0
FIDI.US,D,20180501,000000,20.729,20.738,20.606,20.738,3106,0
FIDI.US,D,20180502,000000,20.649,20.753,20.535,20.658,11890,0
FIDI.US,D,20180503,000000,20.578,20.71,20.387,20.562,13717,0
FIDI.US,D,20180504,000000,20.535,20.658,20.486,20.658,6320,0
FIDI.US,D,20180507,000000,20.649,21.031,20.649,20.667,40279,0
FIDI.US,D,20180508,000000,20.411,20.482,20.212,20.456,5336,0
FIDI.US,D,20180509,000000,20.43,20.777,20.43,20.604,3745,0
FIDI.US,D,20180510,000000,20.778,20.796,20.596,20.738,8099,0
FIDI.US,D,20180511,000000,20.877,20.877,20.7,20.761,10074,0
FIDI.US,D,20180514,000000,20.877,20.877,20.749,20.808,8543,0
FIDI.US,D,20180515,000000,20.528,20.543,20.324,20.498,13747,0
FIDI.US,D,20180516,000000,20.552,20.552,20.387,20.387,20906,0
FIDI.US,D,20180517,000000,20.473,20.611,20.39,20.495,6697,0
FIDI.US,D,20180518,000000,20.528,20.528,20.32,20.44,8878,0
FIDI.US,D,20180521,000000,20.962,20.962,20.456,20.587,11952,0
FIDI.US,D,20180522,000000,20.667,20.705,20.535,20.535,14618,0
FIDI.US,D,20180523,000000,20.37,20.443,20.292,20.315,14139,0
FIDI.US,D,20180524,000000,20.272,20.415,20.186,20.194,6370,0
FIDI.US,D,20180525,000000,20.124,20.186,19.968,19.968,7377,0
FIDI.US,D,20180529,000000,19.756,19.967,19.573,19.573,16698,0
FIDI.US,D,20180530,000000,19.659,19.853,19.659,19.853,5924,0
FIDI.US,D,20180531,000000,19.881,19.94,19.729,19.881,13434,0
FIDI.US,D,20180601,000000,19.962,19.962,19.84,19.84,3751,0
FIDI.US,D,20180604,000000,19.967,20.05,19.923,20.018,9119,0
FIDI.US,D,20180605,000000,20.018,20.018,19.885,19.931,7433,0
FIDI.US,D,20180606,000000,20.045,20.064,20.02,20.045,1741,0
FIDI.US,D,20180607,000000,20.158,20.222,20.015,20.028,7070,0
FIDI.US,D,20180608,000000,19.959,20.133,19.959,20.018,5488,0
FIDI.US,D,20180611,000000,19.984,20.203,19.981,20.168,7256,0
FIDI.US,D,20180612,000000,20.064,20.121,20.064,20.071,7353,0
FIDI.US,D,20180613,000000,20.133,20.133,20.001,20.001,2618,0
FIDI.US,D,20180614,000000,19.992,20.25,19.992,20.069,5769,0
FIDI.US,D,20180615,000000,19.952,19.952,19.872,19.899,4422,0
FIDI.US,D,20180618,000000,19.79,19.836,19.695,19.702,6813,0
FIDI.US,D,20180619,000000,19.651,19.705,19.572,19.655,11548,0
FIDI.US,D,20180620,000000,19.747,19.747,19.636,19.686,9339,0
FIDI.US,D,20180621,000000,19.624,19.624,19.561,19.561,17315,0
FIDI.US,D,20180622,000000,19.597,19.756,19.597,19.756,3985,0
FIDI.US,D,20180625,000000,19.66,19.66,19.509,19.509,8330,0
FIDI.US,D,20180626,000000,19.615,19.615,19.509,19.509,10147,0
FIDI.US,D,20180627,000000,19.587,19.636,19.334,19.334,12806,0
FIDI.US,D,20180628,000000,19.334,19.391,19.234,19.341,17304,0
FIDI.US,D,20180629,000000,19.541,19.605,19.393,19.579,3118,0
FIDI.US,D,20180702,000000,19.464,19.464,19.341,19.446,4955,0
FIDI.US,D,20180703,000000,19.713,19.713,19.464,19.464,6314,0
FIDI.US,D,20180705,000000,19.916,20.021,19.597,19.797,13162,0
FIDI.US,D,20180706,000000,19.969,19.969,19.739,19.882,11894,0
FIDI.US,D,20180709,000000,20.154,20.164,19.979,20.075,10003,0
FIDI.US,D,20180710,000000,20.119,20.119,19.96,20.067,3322,0
FIDI.US,D,20180711,000000,19.907,19.933,19.738,19.738,14209,0
FIDI.US,D,20180712,000000,19.811,19.811,19.787,19.795,1491,0
FIDI.US,D,20180713,000000,19.854,19.854,19.699,19.82,9174,0
FIDI.US,D,20180716,000000,19.844,19.93,19.82,19.82,10063,0
FIDI.US,D,20180717,000000,19.781,19.82,19.686,19.686,12291,0
FIDI.US,D,20180718,000000,19.695,19.695,19.641,19.66,3081,0
FIDI.US,D,20180719,000000,19.607,19.82,19.473,19.632,79703,0
FIDI.US,D,20180720,000000,19.686,19.781,19.678,19.769,4826,0
FIDI.US,D,20180723,000000,19.781,19.781,19.625,19.713,7465,0
FIDI.US,D,20180724,000000,19.899,19.956,19.771,19.775,12646,0
FIDI.US,D,20180725,000000,19.882,20.045,19.836,19.978,10663,0
FIDI.US,D,20180726,000000,19.933,19.978,19.831,19.836,13885,0
FIDI.US,D,20180727,000000,20.049,20.049,19.96,19.96,2503,0
FIDI.US,D,20180730,000000,20.163,20.251,19.98,20.102,14409,0
FIDI.US,D,20180731,000000,20.251,20.251,20.138,20.138,2915,0
FIDI.US,D,20180801,000000,20.119,20.173,19.969,19.969,3262,0
FIDI.US,D,20180802,000000,19.952,19.952,19.781,19.925,8035,0
FIDI.US,D,20180803,000000,19.862,19.978,19.849,19.907,4534,0
FIDI.US,D,20180806,000000,19.872,19.951,19.844,19.882,8797,0
FIDI.US,D,20180807,000000,19.891,20.163,19.882,20.049,10203,0
FIDI.US,D,20180808,000000,20.003,20.128,19.978,19.994,12457,0
FIDI.US,D,20180809,000000,20.031,20.119,19.994,19.994,5372,0
FIDI.US,D,20180810,000000,19.66,19.8,19.536,19.57,11597,0
FIDI.US,D,20180813,000000,19.473,19.596,19.456,19.519,9918,0
FIDI.US,D,20180814,000000,19.561,19.561,19.464,19.464,2736,0
FIDI.US,D,20180815,000000,19.464,19.464,19.208,19.383,19044,0
FIDI.US,D,20180816,000000,19.482,19.482,19.316,19.359,10267,0
FIDI.US,D,20180817,000000,19.368,19.499,19.368,19.467,5234,0
FIDI.US,D,20180820,000000,19.482,19.723,19.482,19.651,11338,0
FIDI.US,D,20180821,000000,19.738,19.789,19.738,19.789,5884,0
FIDI.US,D,20180822,000000,19.969,19.969,19.84,19.947,5800,0
FIDI.US,D,20180823,000000,19.828,19.828,19.686,19.686,12342,0
FIDI.US,D,20180824,000000,19.854,19.872,19.733,19.756,10510,0
FIDI.US,D,20180827,000000,19.925,20.011,19.828,20.011,19091,0
FIDI.US,D,20180828,000000,20.083,20.17,19.907,19.907,4946,0
FIDI.US,D,20180829,000000,19.952,20.075,19.952,19.994,9482,0
FIDI.US,D,20180830,000000,19.925,19.997,19.828,19.828,12091,0
FIDI.US,D,20180831,000000,19.756,19.786,19.551,19.641,8985,0
FIDI.US,D,20180904,000000,19.464,19.464,19.385,19.446,11545,0
FIDI.US,D,20180905,000000,19.301,19.341,19.244,19.314,9395,0
FIDI.US,D,20180906,000000,19.377,19.384,19.287,19.287,3365,0
FIDI.US,D,20180907,000000,19.198,19.198,19.049,19.057,5745,0
FIDI.US,D,20180910,000000,19.172,19.234,19.123,19.234,5264,0
FIDI.US,D,20180911,000000,19.277,19.277,19.12,19.252,7031,0
FIDI.US,D,20180912,000000,19.146,19.358,19.146,19.349,25318,0
FIDI.US,D,20180913,000000,19.509,19.509,19.229,19.334,9257,0
FIDI.US,D,20180914,000000,19.297,19.333,19.297,19.297,1785,0
FIDI.US,D,20180917,000000,19.597,19.607,19.464,19.597,10823,0
FIDI.US,D,20180918,000000,19.536,19.81,19.523,19.695,7348,0
FIDI.US,D,20180919,000000,19.747,19.747,19.575,19.66,4855,0
FIDI.US,D,20180920,000000,19.79,19.872,19.747,19.872,7037,0
FIDI.US,D,20180921,000000,20.013,20.013,19.81,19.953,7116,0
FIDI.US,D,20180924,000000,20.076,20.076,19.857,19.857,9429,0
FIDI.US,D,20180925,000000,20.024,20.041,19.899,19.953,5959,0
FIDI.US,D,20180926,000000,20.023,20.164,19.953,19.953,2489,0
FIDI.US,D,20180927,000000,20.003,20.003,19.953,19.953,11558,0
FIDI.US,D,20180928,000000,19.872,19.962,19.872,19.872,7350,0
FIDI.US,D,20181001,000000,19.891,19.915,19.781,19.781,13431,0
FIDI.US,D,20181002,000000,19.781,19.781,19.713,19.718,7145,0
FIDI.US,D,20181003,000000,19.97,19.97,19.773,19.773,13784,0
FIDI.US,D,20181004,000000,19.798,19.826,19.711,19.711,9422,0
FIDI.US,D,20181005,000000,19.809,19.809,19.711,19.711,6884,0
FIDI.US,D,20181008,000000,19.649,19.696,19.409,19.471,10850,0
FIDI.US,D,20181009,000000,19.551,19.604,19.412,19.556,11630,0
FIDI.US,D,20181010,000000,19.721,19.721,19.31,19.31,6187,0
FIDI.US,D,20181011,000000,19.121,19.291,19.013,19.013,21059,0
FIDI.US,D,20181012,000000,19.114,19.157,18.979,19.082,7815,0
FIDI.US,D,20181015,000000,19.076,19.113,19.037,19.067,2326,0
FIDI.US,D,20181016,000000,19.237,19.237,19.237,19.237,1346,0
FIDI.US,D,20181017,000000,19.281,19.281,19.13,19.148,17861,0
FIDI.US,D,20181018,000000,19.174,19.174,18.942,18.942,8251,0
FIDI.US,D,20181019,000000,18.997,19.041,18.997,19.032,1445,0
FIDI.US,D,20181022,000000,18.923,19.121,18.844,18.909,3142,0
FIDI.US,D,20181023,000000,18.747,18.777,18.524,18.718,5244,0
FIDI.US,D,20181024,000000,18.718,18.735,18.344,18.344,2889,0
FIDI.US,D,20181025,000000,18.451,18.497,18.371,18.468,7929,0
FIDI.US,D,20181026,000000,18.21,18.255,18.058,18.219,7099,0
FIDI.US,D,20181029,000000,18.534,18.539,18.13,18.193,9274,0
FIDI.US,D,20181030,000000,18.19,18.271,18.179,18.264,6014,0
FIDI.US,D,20181031,000000,18.397,18.425,18.397,18.425,2269,0
FIDI.US,D,20181101,000000,18.57,18.688,18.561,18.688,1674,0
FIDI.US,D,20181102,000000,18.9,18.9,18.709,18.818,11858,0
FIDI.US,D,20181105,000000,18.818,18.951,18.818,18.818,19985,0
FIDI.US,D,20181106,000000,18.818,18.951,18.818,18.818,5525,0
FIDI.US,D,20181107,000000,19.067,19.157,19.039,19.067,11964,0
FIDI.US,D,20181108,000000,19.042,19.145,18.818,18.818,25336,0
FIDI.US,D,20181109,000000,18.756,18.756,18.595,18.646,6809,0
FIDI.US,D,20181112,000000,18.612,18.738,18.506,18.506,20044,0
FIDI.US,D,20181113,000000,18.525,18.612,18.507,18.511,3399,0
FIDI.US,D,20181114,000000,18.587,18.695,18.565,18.666,3867,0
FIDI.US,D,20181115,000000,18.487,18.604,18.349,18.52,6442,0
FIDI.US,D,20181116,000000,18.399,18.676,18.399,18.676,5745,0
FIDI.US,D,20181119,000000,18.676,18.697,18.311,18.311,8808,0
FIDI.US,D,20181120,000000,18.184,18.327,18.032,18.147,7355,0
FIDI.US,D,20181121,000000,18.264,18.576,18.21,18.506,18700,0
FIDI.US,D,20181123,000000,18.397,18.397,18.295,18.295,857,0
FIDI.US,D,20181126,000000,18.566,18.566,18.387,18.479,16814,0
FIDI.US,D,20181127,000000,18.524,18.666,18.524,18.632,4573,0
FIDI.US,D,20181128,000000,18.55,18.85,18.492,18.85,2072,0
FIDI.US,D,20181129,000000,18.709,18.921,18.709,18.78,28487,0
FIDI.US,D,20181130,000000,18.683,18.772,18.64,18.64,5570,0
FIDI.US,D,20181203,000000,18.764,18.828,18.64,18.688,8385,0
FIDI.US,D,20181204,000000,18.845,18.845,18.524,18.524,6626,0
FIDI.US,D,20181206,000000,18.059,18.236,18.059,18.13,10288,0
FIDI.US,D,20181207,000000,18.282,18.282,18.059,18.059,15774,0
FIDI.US,D,20181210,000000,18.023,18.038,17.863,17.884,9113,0
FIDI.US,D,20181211,000000,17.979,18.12,17.901,17.901,8540,0
FIDI.US,D,20181212,000000,18.138,18.157,18.04,18.049,8108,0
FIDI.US,D,20181213,000000,18.219,18.219,18.044,18.096,15881,0
FIDI.US,D,20181214,000000,18.087,18.108,18.04,18.04,3634,0
FIDI.US,D,20181217,000000,18.04,18.041,17.705,17.705,8463,0
FIDI.US,D,20181218,000000,17.942,17.942,17.755,17.755,11876,0
FIDI.US,D,20181219,000000,17.637,17.853,17.603,17.656,26740,0
FIDI.US,D,20181220,000000,17.765,17.765,17.453,17.456,9707,0
FIDI.US,D,20181221,000000,17.515,17.695,17.353,17.353,36636,0
FIDI.US,D,20181224,000000,17.145,17.161,16.875,16.875,14786,0
FIDI.US,D,20181226,000000,16.902,17.378,16.902,17.241,34549,0
FIDI.US,D,20181227,000000,17.243,17.243,16.941,17.19,16056,0
FIDI.US,D,20181228,000000,17.541,17.667,17.463,17.467,65496,0
FIDI.US,D,20181231,000000,17.55,17.738,17.506,17.594,22124,0
FIDI.US,D,20190102,000000,17.451,17.459,17.413,17.455,3480,0
FIDI.US,D,20190103,000000,17.541,17.658,17.506,17.55,6270,0
FIDI.US,D,20190104,000000,17.719,18.054,17.719,17.988,14284,0
FIDI.US,D,20190107,000000,17.973,18.217,17.954,18.144,19275,0
FIDI.US,D,20190108,000000,18.299,18.467,18.205,18.414,12984,0
FIDI.US,D,20190109,000000,18.748,18.748,18.325,18.365,14358,0
FIDI.US,D,20190110,000000,18.459,18.496,18.408,18.472,1908,0
FIDI.US,D,20190111,000000,18.486,18.549,18.404,18.433,33722,0
FIDI.US,D,20190114,000000,18.54,18.54,18.319,18.387,6392,0
FIDI.US,D,20190115,000000,18.234,18.404,18.234,18.338,7943,0
FIDI.US,D,20190116,000000,18.234,18.443,18.234,18.409,6282,0
FIDI.US,D,20190117,000000,18.36,18.54,18.284,18.521,27624,0
FIDI.US,D,20190118,000000,18.81,18.81,18.657,18.657,19068,0
FIDI.US,D,20190122,000000,18.621,18.693,18.54,18.54,13557,0
FIDI.US,D,20190123,000000,18.435,18.556,18.435,18.505,10496,0
FIDI.US,D,20190124,000000,18.467,18.527,18.44,18.501,2544,0
FIDI.US,D,20190125,000000,18.773,18.773,18.566,18.63,22535,0
FIDI.US,D,20190128,000000,18.648,18.724,18.378,18.533,71493,0
FIDI.US,D,20190129,000000,18.71,18.748,18.617,18.734,22633,0
FIDI.US,D,20190130,000000,18.801,18.874,18.743,18.78,4872,0
FIDI.US,D,20190131,000000,18.917,18.917,18.834,18.874,6651,0
FIDI.US,D,20190201,000000,18.902,18.902,18.792,18.883,14634,0
FIDI.US,D,20190204,000000,18.883,18.999,18.883,18.902,5521,0
FIDI.US,D,20190205,000000,19.109,19.109,18.954,19.026,12575,0
FIDI.US,D,20190206,000000,19.08,19.161,18.902,18.902,9092,0
FIDI.US,D,20190207,000000,18.892,18.91,18.672,18.72,6652,0
FIDI.US,D,20190208,000000,18.874,18.874,18.576,18.63,6301,0
FIDI.US,D,20190211,000000,18.729,18.755,18.63,18.63,18235,0
FIDI.US,D,20190212,000000,18.855,18.855,18.657,18.791,9100,0
FIDI.US,D,20190213,000000,18.99,18.99,18.764,18.81,17593,0
FIDI.US,D,20190214,000000,18.612,18.811,18.612,18.739,6519,0
FIDI.US,D,20190215,000000,18.83,19.08,18.789,18.828,13989,0
FIDI.US,D,20190219,000000,18.82,19.162,18.82,19.08,17307,0
FIDI.US,D,20190220,000000,19.152,19.287,19.139,19.179,11910,0
FIDI.US,D,20190221,000000,19.179,19.255,19.026,19.026,16017,0
FIDI.US,D,20190222,000000,19.007,19.134,18.925,19.052,20619,0
FIDI.US,D,20190225,000000,19.08,19.306,19.053,19.152,17077,0
FIDI.US,D,20190226,000000,19.251,19.334,19.235,19.251,24178,0
FIDI.US,D,20190227,000000,19.251,19.333,19.251,19.316,10280,0
FIDI.US,D,20190228,000000,19.251,19.44,19.251,19.269,11494,0
FIDI.US,D,20190301,000000,19.269,19.368,19.134,19.134,12711,0
FIDI.US,D,20190304,000000,19.206,19.36,19.134,19.134,23113,0
FIDI.US,D,20190305,000000,19.193,19.193,19.089,19.089,119143,0
FIDI.US,D,20190306,000000,19.162,19.167,19.071,19.071,7303,0
FIDI.US,D,20190307,000000,19.007,19.007,18.785,18.859,11479,0
FIDI.US,D,20190308,000000,18.676,18.684,18.654,18.676,3093,0
FIDI.US,D,20190311,000000,18.648,18.935,18.648,18.867,10754,0
FIDI.US,D,20190312,000000,18.99,18.99,18.954,18.954,4125,0
FIDI.US,D,20190313,000000,19.099,19.099,18.954,18.999,4694,0
FIDI.US,D,20190314,000000,19.206,19.206,19.046,19.086,10148,0
FIDI.US,D,20190315,000000,19.145,19.319,19.02,19.225,6279,0
FIDI.US,D,20190318,000000,19.409,19.409,19.326,19.353,8034,0
FIDI.US,D,20190319,000000,19.527,19.562,19.389,19.389,11506,0
FIDI.US,D,20190320,000000,19.453,19.664,19.353,19.389,13648,0
FIDI.US,D,20190321,000000,19.344,19.426,19.327,19.327,8255,0
FIDI.US,D,20190322,000000,19.145,19.266,18.98,18.98,15163,0
FIDI.US,D,20190325,000000,18.98,19.145,18.98,18.98,7557,0
FIDI.US,D,20190326,000000,18.952,19.049,18.952,19.025,5904,0
FIDI.US,D,20190327,000000,18.962,19.135,18.915,18.942,3944,0
FIDI.US,D,20190328,000000,19.015,19.045,18.942,18.942,4403,0
FIDI.US,D,20190329,000000,19.052,19.089,18.915,18.915,11730,0
FIDI.US,D,20190401,000000,19.171,19.171,19.052,19.112,10069,0
FIDI.US,D,20190402,000000,19.244,19.244,19.062,19.13,27197,0
FIDI.US,D,20190403,000000,19.372,19.372,19.262,19.305,5556,0
FIDI.US,D,20190404,000000,19.353,19.417,19.3,19.3,6497,0
FIDI.US,D,20190405,000000,19.109,19.344,19.109,19.3,10434,0
FIDI.US,D,20190408,000000,19.353,19.353,19.29,19.29,9766,0
FIDI.US,D,20190409,000000,19.28,19.305,19.28,19.29,10841,0
FIDI.US,D,20190410,000000,19.29,19.305,19.27,19.27,6130,0
FIDI.US,D,20190411,000000,19.267,19.27,19.252,19.252,2534,0
FIDI.US,D,20190412,000000,19.327,19.562,19.322,19.462,13439,0
FIDI.US,D,20190415,000000,19.519,19.527,19.417,19.417,22515,0
FIDI.US,D,20190416,000000,19.509,19.509,19.389,19.472,26521,0
FIDI.US,D,20190417,000000,19.682,19.682,19.551,19.555,5894,0
FIDI.US,D,20190418,000000,19.646,19.646,19.463,19.536,3498,0
FIDI.US,D,20190422,000000,19.389,19.572,19.389,19.546,6991,0
FIDI.US,D,20190423,000000,19.527,19.589,19.527,19.555,13402,0
FIDI.US,D,20190424,000000,19.399,19.555,18.871,19.28,26587,0
FIDI.US,D,20190425,000000,19.225,19.323,19.145,19.145,11791,0
FIDI.US,D,20190426,000000,19.344,19.453,19.154,19.208,176127,0
FIDI.US,D,20190429,000000,19.409,19.546,19.29,19.401,41845,0
FIDI.US,D,20190430,000000,19.462,19.555,19.381,19.381,11187,0
FIDI.US,D,20190501,000000,19.519,19.572,19.234,19.234,117239,0
FIDI.US,D,20190502,000000,19.353,19.453,19.234,19.234,31637,0
FIDI.US,D,20190503,000000,19.553,19.553,19.225,19.417,9312,0
FIDI.US,D,20190506,000000,19.208,19.551,19.171,19.234,49142,0
FIDI.US,D,20190507,000000,19.171,19.18,18.871,18.98,102965,0
FIDI.US,D,20190508,000000,18.924,19.099,18.688,18.942,21554,0
FIDI.US,D,20190509,000000,18.753,18.908,18.67,18.757,97379,0
FIDI.US,D,20190510,000000,18.88,18.999,18.734,18.861,11971,0
FIDI.US,D,20190513,000000,18.569,18.814,18.37,18.435,57610,0
