<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GSEU.US,D,20160307,000000,21.483,21.633,21.483,21.597,27627,0
GSEU.US,D,20160308,000000,21.541,21.548,21.483,21.491,16885,0
GSEU.US,D,20160309,000000,21.439,21.499,21.365,21.499,13527,0
GSEU.US,D,20160310,000000,21.483,21.508,21.483,21.508,7120,0
GSEU.US,D,20160311,000000,21.678,21.98,21.678,21.86,21358,0
GSEU.US,D,20160314,000000,22.764,22.764,21.928,22.022,161078,0
GSEU.US,D,20160315,000000,21.813,21.878,21.795,21.878,3645,0
GSEU.US,D,20160316,000000,21.851,21.851,21.718,21.718,2978,0
GSEU.US,D,20160317,000000,22.289,22.289,22.284,22.284,953,0
GSEU.US,D,20160318,000000,22.249,22.249,22.207,22.207,2683,0
GSEU.US,D,20160321,000000,22.164,22.164,22.087,22.097,3797,0
GSEU.US,D,20160322,000000,22.031,22.031,22.031,22.031,1186,0
GSEU.US,D,20160324,000000,21.718,21.718,21.641,21.71,18453,0
GSEU.US,D,20160328,000000,21.795,21.795,21.786,21.786,2374,0
GSEU.US,D,20160329,000000,21.742,21.786,21.683,21.759,11033,0
GSEU.US,D,20160330,000000,22.332,22.418,22.266,22.283,5456,0
GSEU.US,D,20160331,000000,22.283,22.283,22.111,22.221,7638,0
GSEU.US,D,20160401,000000,21.89,21.936,21.858,21.936,11372,0
GSEU.US,D,20160404,000000,22.106,22.123,22.087,22.123,22059,0
GSEU.US,D,20160405,000000,21.659,21.678,21.659,21.666,1063,0
GSEU.US,D,20160406,000000,21.843,21.928,21.726,21.894,10311,0
GSEU.US,D,20160407,000000,21.716,21.716,21.709,21.709,1542,0
GSEU.US,D,20160408,000000,21.99,21.99,21.91,21.91,6880,0
GSEU.US,D,20160411,000000,22.123,22.123,22.123,22.123,382,0
GSEU.US,D,20160413,000000,22.368,22.368,22.368,22.368,322,0
GSEU.US,D,20160414,000000,22.384,22.462,22.384,22.462,18015,0
GSEU.US,D,20160415,000000,22.332,22.332,22.332,22.332,117,0
GSEU.US,D,20160420,000000,22.838,22.916,22.838,22.916,5185,0
GSEU.US,D,20160421,000000,22.663,22.712,22.655,22.672,1712,0
GSEU.US,D,20160422,000000,22.577,22.577,22.57,22.57,1145,0
GSEU.US,D,20160427,000000,22.703,22.703,22.681,22.681,1797,0
GSEU.US,D,20160428,000000,22.618,22.655,22.618,22.628,3398,0
GSEU.US,D,20160502,000000,22.803,22.803,22.803,22.803,117,0
GSEU.US,D,20160503,000000,22.582,22.582,22.582,22.582,444,0
GSEU.US,D,20160504,000000,22.266,22.266,22.231,22.231,1177,0
GSEU.US,D,20160505,000000,22.164,22.164,22.123,22.123,803,0
GSEU.US,D,20160509,000000,22.198,22.219,22.198,22.219,596,0
