<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TAAG.US,D,20200512,000000,21.852,21.852,21.852,21.852,135,0
TAAG.US,D,20200513,000000,22.012,22.029,21.854,21.854,6699,0
TAAG.US,D,20200514,000000,22.024,22.024,22.024,22.024,114,0
TAAG.US,D,20200515,000000,22.159,22.229,22.046,22.195,8845,0
TAAG.US,D,20200518,000000,22.195,22.195,22.195,22.195,300,0
TAAG.US,D,20200519,000000,22.193,22.193,22.193,22.193,52,0
TAAG.US,D,20200520,000000,22.29,22.298,22.278,22.278,1274,0
TAAG.US,D,20200521,000000,22.099,22.116,22.012,22.037,178848,0
TAAG.US,D,20200522,000000,22.142,22.168,22.142,22.168,288,0
TAAG.US,D,20200526,000000,21.901,21.901,21.901,21.901,45,0
TAAG.US,D,20200527,000000,21.764,21.95,21.764,21.95,23497,0
TAAG.US,D,20200528,000000,22.073,22.177,21.99,21.99,5562,0
TAAG.US,D,20200529,000000,22.179,22.448,22.179,22.448,1794,0
TAAG.US,D,20200601,000000,22.512,22.512,22.512,22.512,196,0
TAAG.US,D,20200602,000000,22.52,22.731,22.516,22.731,5891,0
TAAG.US,D,20200603,000000,22.672,22.672,22.636,22.636,4466,0
TAAG.US,D,20200604,000000,22.107,22.107,22.103,22.103,7190,0
TAAG.US,D,20200605,000000,22.255,22.276,22.255,22.276,10902,0
TAAG.US,D,20200608,000000,22.29,22.429,22.29,22.415,14415,0
TAAG.US,D,20200609,000000,22.352,22.352,22.352,22.352,153,0
TAAG.US,D,20200610,000000,22.498,22.672,22.498,22.593,1274,0
TAAG.US,D,20200611,000000,23.715,23.715,21.471,21.471,1814,0
TAAG.US,D,20200612,000000,21.69,21.69,21.351,21.503,3029,0
TAAG.US,D,20200615,000000,22.099,22.238,22.099,22.227,1595,0
TAAG.US,D,20200616,000000,22.472,22.555,22.246,22.515,770,0
TAAG.US,D,20200617,000000,23.628,23.628,22.663,22.716,3890,0
TAAG.US,D,20200618,000000,22.637,22.82,22.637,22.814,1304,0
TAAG.US,D,20200619,000000,23.098,23.098,22.816,22.916,3418,0
TAAG.US,D,20200622,000000,22.985,23.237,22.985,23.215,2519,0
TAAG.US,D,20200623,000000,23.35,23.402,23.266,23.266,444,0
TAAG.US,D,20200624,000000,23.228,23.237,22.806,22.806,6114,0
TAAG.US,D,20200625,000000,23.008,23.008,23.008,23.008,136,0
TAAG.US,D,20200626,000000,22.959,22.968,22.897,22.897,1421,0
TAAG.US,D,20200629,000000,22.976,23.024,22.976,23.024,1036,0
TAAG.US,D,20200630,000000,23.254,23.428,23.202,23.367,14763,0
TAAG.US,D,20200701,000000,23.506,23.529,23.506,23.529,853,0
TAAG.US,D,20200702,000000,23.811,23.811,23.696,23.696,367,0
TAAG.US,D,20200706,000000,24.184,24.184,24.106,24.112,739,0
TAAG.US,D,20200707,000000,24.184,24.193,24.123,24.123,3616,0
TAAG.US,D,20200708,000000,24.436,24.455,24.383,24.455,3376,0
TAAG.US,D,20200709,000000,24.653,24.653,24.653,24.653,444,0
TAAG.US,D,20200710,000000,24.506,24.583,24.506,24.583,384,0
TAAG.US,D,20200713,000000,24.888,24.888,24.123,24.149,4822,0
TAAG.US,D,20200714,000000,23.95,24.332,23.732,24.332,3647,0
TAAG.US,D,20200715,000000,24.283,24.391,24.283,24.391,1006,0
TAAG.US,D,20200716,000000,24.158,24.158,24.116,24.116,2071,0
TAAG.US,D,20200717,000000,24.158,24.297,24.158,24.242,1799,0
TAAG.US,D,20200720,000000,24.775,24.917,24.775,24.917,658,0
TAAG.US,D,20200721,000000,24.905,24.905,24.806,24.806,842,0
TAAG.US,D,20200722,000000,24.905,24.933,24.905,24.933,1242,0
TAAG.US,D,20200723,000000,24.819,24.827,24.575,24.653,7198,0
TAAG.US,D,20200724,000000,24.228,24.54,24.075,24.504,3959,0
TAAG.US,D,20200727,000000,24.619,24.769,24.619,24.769,590,0
TAAG.US,D,20200728,000000,24.688,24.862,24.666,24.666,964,0
TAAG.US,D,20200729,000000,24.914,25.049,24.914,25.049,2554,0
TAAG.US,D,20200730,000000,24.819,25.075,24.819,25.058,6568,0
TAAG.US,D,20200731,000000,24.888,25.171,24.888,25.171,2245,0
TAAG.US,D,20200803,000000,25.201,25.514,25.201,25.514,656,0
TAAG.US,D,20200804,000000,25.533,25.617,25.533,25.617,829,0
TAAG.US,D,20200805,000000,25.696,25.764,25.696,25.764,505,0
TAAG.US,D,20200806,000000,25.549,25.598,25.549,25.598,521,0
TAAG.US,D,20200807,000000,24.323,25.527,23.98,25.275,2924,0
TAAG.US,D,20200810,000000,24.149,25.118,24.149,25.118,528,0
TAAG.US,D,20200811,000000,24.561,24.561,24.561,24.561,639,0
TAAG.US,D,20200812,000000,24.74,24.74,24.647,24.647,456,0
TAAG.US,D,20200813,000000,24.775,24.864,24.775,24.864,552,0
TAAG.US,D,20200814,000000,24.785,24.785,24.785,24.785,388,0
TAAG.US,D,20200817,000000,24.975,25.036,24.975,25.033,754,0
TAAG.US,D,20200818,000000,25.114,25.114,25.088,25.088,938,0
TAAG.US,D,20200819,000000,25.074,25.074,25.074,25.074,277,0
TAAG.US,D,20200820,000000,25.088,25.123,25.088,25.123,740,0
TAAG.US,D,20200821,000000,25.071,25.132,25.071,25.132,1249,0
TAAG.US,D,20200824,000000,25.313,25.313,25.313,25.313,191,0
TAAG.US,D,20200825,000000,25.323,25.362,25.323,25.362,806,0
TAAG.US,D,20200826,000000,25.372,25.539,25.372,25.539,460,0
TAAG.US,D,20200827,000000,25.543,25.564,25.543,25.564,190,0
TAAG.US,D,20200828,000000,25.644,25.741,25.635,25.741,1091,0
TAAG.US,D,20200831,000000,25.722,25.722,25.693,25.693,463,0
TAAG.US,D,20200901,000000,25.809,25.861,25.809,25.848,774,0
TAAG.US,D,20200902,000000,25.948,26.142,25.94,26.142,2140,0
TAAG.US,D,20200903,000000,25.557,25.575,25.557,25.575,530,0
TAAG.US,D,20200904,000000,25.149,25.289,25.149,25.289,925,0
TAAG.US,D,20200908,000000,24.984,24.984,24.748,24.748,718,0
TAAG.US,D,20200909,000000,25.036,25.051,25.027,25.051,761,0
TAAG.US,D,20200910,000000,24.954,24.954,24.954,24.954,84,0
TAAG.US,D,20200911,000000,24.888,24.888,24.854,24.854,585,0
TAAG.US,D,20200914,000000,26.096,26.096,25.098,25.098,577,0
TAAG.US,D,20200915,000000,25.044,25.044,25.044,25.044,396,0
TAAG.US,D,20200916,000000,25.153,25.153,25.153,25.153,215,0
TAAG.US,D,20200917,000000,25.045,25.045,25.045,25.045,136,0
TAAG.US,D,20200918,000000,25.01,25.01,24.997,24.997,209,0
TAAG.US,D,20200921,000000,24.671,24.671,24.671,24.671,86,0
TAAG.US,D,20200922,000000,24.619,24.714,24.619,24.714,1633,0
TAAG.US,D,20200923,000000,24.619,24.68,24.384,24.384,586,0
TAAG.US,D,20200924,000000,24.419,24.419,24.368,24.368,991,0
TAAG.US,D,20200925,000000,24.523,24.572,24.523,24.572,829,0
TAAG.US,D,20200928,000000,24.828,24.828,24.828,24.828,299,0
