<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AZBL.US,D,20200702,000000,25.029,25.039,24.98,25.01,30626,0
AZBL.US,D,20200709,000000,25.059,25.059,24.92,24.98,2318,0
AZBL.US,D,20200710,000000,25,25.076,25,25.076,117,0
AZBL.US,D,20200713,000000,25.208,25.208,25.001,25.001,3438,0
AZBL.US,D,20200714,000000,25.049,25.129,24.861,25.083,2893,0
AZBL.US,D,20200715,000000,25.277,25.277,25.154,25.154,2482,0
AZBL.US,D,20200716,000000,25.168,25.168,25.142,25.142,524,0
AZBL.US,D,20200717,000000,25.347,25.347,25.198,25.198,5784,0
AZBL.US,D,20200720,000000,25.258,25.317,25.258,25.297,1249,0
AZBL.US,D,20200721,000000,25.377,25.377,25.32,25.32,302,0
AZBL.US,D,20200722,000000,25.337,25.367,25.337,25.347,5994,0
AZBL.US,D,20200723,000000,25.277,25.317,25.229,25.229,6137,0
AZBL.US,D,20200724,000000,25.151,25.151,25.151,25.151,122,0
AZBL.US,D,20200727,000000,25.139,25.243,25.129,25.243,3305,0
AZBL.US,D,20200728,000000,25.188,25.188,25.188,25.188,101,0
AZBL.US,D,20200729,000000,25.312,25.312,25.312,25.312,101,0
AZBL.US,D,20200730,000000,25.238,25.258,25.173,25.256,812,0
AZBL.US,D,20200731,000000,25.248,25.285,25.228,25.285,333,0
AZBL.US,D,20200803,000000,25.372,25.372,25.372,25.372,40,0
AZBL.US,D,20200804,000000,25.402,25.402,25.402,25.402,1,0
AZBL.US,D,20200805,000000,25.466,25.466,25.466,25.466,1,0
AZBL.US,D,20200806,000000,25.515,25.555,25.502,25.502,965,0
AZBL.US,D,20200807,000000,25.511,25.511,25.511,25.511,35,0
AZBL.US,D,20200810,000000,25.575,25.585,25.575,25.585,1650,0
AZBL.US,D,20200811,000000,25.482,25.482,25.482,25.482,21,0
AZBL.US,D,20200812,000000,25.585,25.585,25.575,25.575,413,0
AZBL.US,D,20200813,000000,25.605,25.605,25.605,25.605,295,0
