<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
JHMF.US,D,20151002,000000,23.455,23.455,22.096,22.443,22783,0
JHMF.US,D,20151005,000000,23.099,23.099,23.099,23.099,21905,0
JHMF.US,D,20151006,000000,23.009,23.009,23.009,23.009,21905,0
JHMF.US,D,20151007,000000,23.163,23.173,23.163,23.173,22013,0
JHMF.US,D,20151008,000000,23.252,23.365,23.252,23.365,22236,0
JHMF.US,D,20151009,000000,23.192,23.192,23.192,23.192,21905,0
JHMF.US,D,20151012,000000,23.252,23.252,23.252,23.252,21905,0
JHMF.US,D,20151013,000000,23.144,23.144,23.144,23.144,21905,0
JHMF.US,D,20151014,000000,22.861,22.861,22.861,22.861,21905,0
JHMF.US,D,20151015,000000,23.144,23.272,23.144,23.272,22455,0
JHMF.US,D,20151016,000000,23.437,23.447,23.437,23.447,22013,0
JHMF.US,D,20151019,000000,23.383,23.383,23.383,23.383,22455,0
JHMF.US,D,20151020,000000,23.59,23.59,23.59,23.59,21905,0
JHMF.US,D,20151021,000000,23.51,23.51,23.474,23.474,22126,0
JHMF.US,D,20151022,000000,23.748,23.748,23.719,23.719,22126,0
JHMF.US,D,20151023,000000,23.902,24.002,23.857,24.002,23986,0
JHMF.US,D,20151026,000000,23.957,23.957,23.957,23.957,21905,0
JHMF.US,D,20151027,000000,23.766,23.766,23.691,23.729,22126,0
JHMF.US,D,20151028,000000,24.068,24.305,24.02,24.305,23550,0
JHMF.US,D,20151029,000000,24.287,24.287,24.287,24.287,21905,0
JHMF.US,D,20151030,000000,24.104,24.104,23.984,23.984,22455,0
JHMF.US,D,20151102,000000,24.269,24.269,24.269,24.269,21947,0
JHMF.US,D,20151103,000000,24.305,24.33,24.305,24.33,22013,0
JHMF.US,D,20151104,000000,24.33,24.33,24.212,24.23,26583,0
JHMF.US,D,20151105,000000,24.377,24.377,24.377,24.377,21905,0
JHMF.US,D,20151106,000000,24.715,24.771,24.715,24.742,23111,0
JHMF.US,D,20151109,000000,24.707,24.707,24.414,24.551,24317,0
JHMF.US,D,20151110,000000,24.494,24.494,24.494,24.494,329,0
JHMF.US,D,20151111,000000,24.559,24.559,24.503,24.503,3176,0
JHMF.US,D,20151112,000000,24.25,24.25,24.25,24.25,111,0
JHMF.US,D,20151113,000000,23.947,24.086,23.892,23.892,16648,0
JHMF.US,D,20151116,000000,23.866,24.186,23.866,24.186,15553,0
JHMF.US,D,20151117,000000,24.186,24.186,24.186,24.186,111,0
JHMF.US,D,20151118,000000,24.279,24.588,24.259,24.569,15005,0
JHMF.US,D,20151119,000000,24.588,24.615,24.494,24.551,6353,0
JHMF.US,D,20151120,000000,24.65,24.65,24.65,24.65,329,0
JHMF.US,D,20151123,000000,24.615,24.687,24.559,24.559,2300,0
JHMF.US,D,20151124,000000,24.377,24.414,24.279,24.414,4491,0
JHMF.US,D,20151125,000000,24.512,24.512,24.512,24.512,1096,0
JHMF.US,D,20151127,000000,24.559,24.559,24.559,24.559,1425,0
JHMF.US,D,20151130,000000,24.625,24.625,24.625,24.625,549,0
JHMF.US,D,20151203,000000,24.559,24.559,24.139,24.139,1046,0
JHMF.US,D,20151204,000000,24.33,24.771,24.24,24.742,1644,0
JHMF.US,D,20151207,000000,24.625,24.65,24.494,24.522,5477,0
JHMF.US,D,20151208,000000,24.559,24.559,24.177,24.177,4163,0
JHMF.US,D,20151209,000000,23.866,23.866,23.866,23.866,767,0
JHMF.US,D,20151210,000000,23.957,24.058,23.957,23.977,40633,0
JHMF.US,D,20151211,000000,23.63,23.63,23.54,23.548,26177,0
JHMF.US,D,20151214,000000,23.53,23.53,23.29,23.29,1655,0
JHMF.US,D,20151215,000000,23.792,23.792,23.792,23.792,657,0
JHMF.US,D,20151216,000000,24.203,24.305,23.802,23.802,14020,0
JHMF.US,D,20151217,000000,24.048,24.048,24.048,24.048,218,0
JHMF.US,D,20151218,000000,24.104,24.104,23.237,23.237,2957,0
JHMF.US,D,20151221,000000,23.237,23.237,23.237,23.237,111,0
JHMF.US,D,20151222,000000,23.701,23.701,23.319,23.52,2840,0
JHMF.US,D,20151223,000000,23.912,23.912,23.912,23.912,657,0
JHMF.US,D,20151224,000000,23.92,23.92,23.92,23.92,460,0
JHMF.US,D,20151229,000000,24.083,24.13,24.057,24.13,4413,0
JHMF.US,D,20160104,000000,23.069,23.069,23.03,23.03,437,0
JHMF.US,D,20160106,000000,22.647,22.866,22.647,22.786,5009,0
JHMF.US,D,20160107,000000,22.457,22.473,22.38,22.389,33805,0
JHMF.US,D,20160108,000000,22.061,22.115,22.061,22.115,360,0
JHMF.US,D,20160111,000000,22.023,22.023,21.648,21.648,1074,0
JHMF.US,D,20160112,000000,21.74,21.802,21.74,21.802,432,0
JHMF.US,D,20160113,000000,21.988,22.098,21.988,22.061,3556,0
JHMF.US,D,20160114,000000,21.419,21.713,21.419,21.713,1120,0
JHMF.US,D,20160115,000000,20.933,21.071,20.933,21.071,435,0
JHMF.US,D,20160119,000000,21.291,21.291,21.291,21.291,547,0
JHMF.US,D,20160120,000000,20.495,20.888,20.28,20.888,5016,0
JHMF.US,D,20160121,000000,20.943,20.943,20.679,20.679,876,0
JHMF.US,D,20160122,000000,20.934,20.934,20.934,20.934,201,0
JHMF.US,D,20160125,000000,20.934,20.934,20.65,20.65,934,0
JHMF.US,D,20160126,000000,20.632,20.713,20.632,20.713,765,0
JHMF.US,D,20160127,000000,20.841,20.924,20.65,20.722,7217,0
JHMF.US,D,20160128,000000,20.915,20.915,20.749,20.759,1651,0
JHMF.US,D,20160201,000000,21.199,21.227,21.164,21.164,556,0
JHMF.US,D,20160202,000000,20.816,20.816,20.686,20.686,604,0
JHMF.US,D,20160203,000000,20.595,20.676,20.138,20.645,6051,0
JHMF.US,D,20160204,000000,20.731,20.825,20.73,20.73,6292,0
