<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VEA.US,D,20070726,000000,35.717,35.855,34.993,35.287,136893,0
VEA.US,D,20070727,000000,35.201,35.392,34.732,34.748,784753,0
VEA.US,D,20070730,000000,35.265,35.466,35.113,35.336,404438,0
VEA.US,D,20070731,000000,35.741,35.855,35.287,35.287,285169,0
VEA.US,D,20070801,000000,35.127,36.092,34.803,35.438,479551,0
VEA.US,D,20070802,000000,35.305,35.466,35.113,35.336,341690,0
VEA.US,D,20070803,000000,35.231,35.231,34.724,34.748,419622,0
VEA.US,D,20070806,000000,34.84,35.287,34.808,35.278,314580,0
VEA.US,D,20070807,000000,34.92,35.542,34.92,35.336,262804,0
VEA.US,D,20070808,000000,35.657,36.027,35.643,35.863,186635,0
VEA.US,D,20070809,000000,34.964,35.251,34.774,34.789,265382,0
VEA.US,D,20070810,000000,34.808,34.808,34.028,34.323,394819,0
VEA.US,D,20070813,000000,34.65,34.706,34.382,34.382,181212,0
VEA.US,D,20070814,000000,34.557,34.557,33.926,33.939,87016,0
VEA.US,D,20070815,000000,33.512,33.88,33.13,33.135,468683,0
VEA.US,D,20070816,000000,32.95,32.996,32.184,32.982,748160,0
VEA.US,D,20070817,000000,33.667,33.667,33.062,33.444,546483,0
VEA.US,D,20070820,000000,33.616,33.616,33.15,33.489,911074,0
VEA.US,D,20070821,000000,33.395,33.616,33.395,33.483,55843,0
VEA.US,D,20070822,000000,34.022,34.323,34.022,34.323,131199,0
VEA.US,D,20070823,000000,34.59,34.633,34.256,34.472,446725,0
VEA.US,D,20070824,000000,34.486,35.024,34.472,35.024,152750,0
VEA.US,D,20070827,000000,34.849,34.849,34.679,34.679,150715,0
VEA.US,D,20070828,000000,34.45,34.45,33.815,33.831,347108,0
VEA.US,D,20070829,000000,34.292,34.732,34.158,34.724,240440,0
VEA.US,D,20070830,000000,34.205,34.718,34.205,34.478,234882,0
VEA.US,D,20070831,000000,35.187,35.351,35.017,35.258,928287,0
VEA.US,D,20070904,000000,35.084,35.494,34.97,35.43,185279,0
VEA.US,D,20070905,000000,34.885,34.93,34.718,34.817,122795,0
VEA.US,D,20070906,000000,34.912,35.113,34.765,35.024,376790,0
VEA.US,D,20070907,000000,34.633,34.679,34.434,34.533,267278,0
VEA.US,D,20070910,000000,34.626,34.658,34.152,34.398,239623,0
VEA.US,D,20070911,000000,34.741,35.024,34.741,35.017,929642,0
VEA.US,D,20070912,000000,34.849,35.119,34.808,34.986,76170,0
VEA.US,D,20070913,000000,35.164,35.296,35.104,35.18,186635,0
VEA.US,D,20070914,000000,34.832,35.09,34.797,35.017,223229,0
VEA.US,D,20070917,000000,34.718,34.765,34.405,34.519,134725,0
VEA.US,D,20070918,000000,34.711,35.717,34.671,35.62,199510,0
VEA.US,D,20070919,000000,35.978,36.191,35.931,35.998,155932,0
VEA.US,D,20070920,000000,36.019,36.17,35.911,35.924,513138,0
VEA.US,D,20070921,000000,36.191,36.295,36.086,36.178,288423,0
VEA.US,D,20070924,000000,36.344,36.344,36.11,36.139,224176,0
VEA.US,D,20070925,000000,36.054,36.317,36.019,36.317,76034,0
VEA.US,D,20070926,000000,36.491,36.529,36.344,36.449,127406,0
VEA.US,D,20070927,000000,36.876,36.892,36.707,36.885,260092,0
VEA.US,D,20070928,000000,36.932,37.061,36.751,36.932,349683,0
VEA.US,D,20071001,000000,36.932,37.504,36.932,37.466,867428,0
VEA.US,D,20071002,000000,37.398,37.406,37.185,37.349,508260,0
VEA.US,D,20071003,000000,37.291,37.312,37.119,37.141,787600,0
VEA.US,D,20071004,000000,37.296,37.364,37.141,37.304,1105427,0
VEA.US,D,20071005,000000,37.466,37.751,37.459,37.665,550007,0
VEA.US,D,20071008,000000,37.415,37.422,37.237,37.304,332333,0
VEA.US,D,20071009,000000,37.39,37.768,37.39,37.768,248302,0
VEA.US,D,20071010,000000,37.599,37.712,37.511,37.659,274733,0
VEA.US,D,20071011,000000,38.072,38.25,37.775,37.844,208726,0
VEA.US,D,20071012,000000,37.79,38.034,37.732,37.952,244508,0
VEA.US,D,20071015,000000,37.945,37.952,37.523,37.63,405927,0
VEA.US,D,20071016,000000,37.252,37.291,37.061,37.114,645423,0
VEA.US,D,20071017,000000,37.599,37.621,37.252,37.496,361068,0
VEA.US,D,20071018,000000,37.459,37.659,37.415,37.586,223770,0
VEA.US,D,20071019,000000,37.376,37.384,36.77,36.793,495523,0
VEA.US,D,20071022,000000,36.499,36.683,36.382,36.67,668467,0
VEA.US,D,20071023,000000,37.18,37.283,36.958,37.275,553395,0
VEA.US,D,20071024,000000,37.114,37.171,36.633,37.156,267683,0
VEA.US,D,20071025,000000,37.185,37.326,37.03,37.291,695301,0
VEA.US,D,20071026,000000,37.759,38.027,37.72,37.988,107754,0
VEA.US,D,20071029,000000,38.087,38.346,38.087,38.34,183649,0
VEA.US,D,20071030,000000,38.064,38.166,38.041,38.057,170775,0
