<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PSFO.US,D,20211004,000000,20.435,20.4737,20.435,20.467,1296,0
PSFO.US,D,20211005,000000,20.65,20.65,20.6095,20.6095,490,0
PSFO.US,D,20211006,000000,20.51,20.6613,20.45,20.6613,2448,0
PSFO.US,D,20211007,000000,20.82,20.82,20.7541,20.7541,200,0
PSFO.US,D,20211008,000000,20.78,20.79,20.7432,20.7432,1243,0
PSFO.US,D,20211011,000000,20.6551,20.6551,20.6551,20.6551,2,0
PSFO.US,D,20211012,000000,20.6499,20.6499,20.6499,20.6499,2,0
PSFO.US,D,20211013,000000,20.6658,21.12,20.6658,20.74,13880,0
PSFO.US,D,20211014,000000,20.92,20.92,20.9061,20.9061,200,0
PSFO.US,D,20211015,000000,20.99,21,20.965,20.9786,73136,0
PSFO.US,D,20211018,000000,20.9765,21.07,20.9765,21.07,59948,0
PSFO.US,D,20211019,000000,21.07,21.14,21.07,21.0898,2924,0
PSFO.US,D,20211020,000000,21.16,21.16,21.1276,21.1276,500,0
PSFO.US,D,20211021,000000,21.17,21.2024,21.17,21.2024,4601,0
PSFO.US,D,20211022,000000,21.1627,21.1843,21.1627,21.1843,1000,0
PSFO.US,D,20211025,000000,21.25,21.25,21.2352,21.2352,1500,0
PSFO.US,D,20211026,000000,21.31,21.31,21.2644,21.2644,1300,0
PSFO.US,D,20211027,000000,21.1925,21.1925,21.1925,21.1925,6,0
