<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GAMR.US,D,20160310,000000,23.962,23.962,23.691,23.691,8110,0
GAMR.US,D,20160311,000000,24.072,24.262,24.072,24.261,2601,0
GAMR.US,D,20160314,000000,24.262,24.262,24.205,24.233,1382,0
GAMR.US,D,20160315,000000,24.084,24.084,24.084,24.084,275,0
GAMR.US,D,20160316,000000,24.165,24.479,24.165,24.479,1388,0
GAMR.US,D,20160317,000000,24.412,24.412,24.299,24.316,3972,0
GAMR.US,D,20160318,000000,24.684,24.684,24.439,24.468,1243,0
GAMR.US,D,20160321,000000,24.704,24.704,24.355,24.383,1225,0
GAMR.US,D,20160322,000000,24.582,24.582,24.582,24.582,335,0
GAMR.US,D,20160323,000000,24.349,24.349,24.299,24.299,336,0
GAMR.US,D,20160324,000000,24.29,24.29,24.29,24.29,196,0
GAMR.US,D,20160328,000000,25.022,25.022,24.345,24.383,2500,0
GAMR.US,D,20160329,000000,24.573,24.91,24.573,24.91,1205,0
GAMR.US,D,20160330,000000,25.143,25.33,25.143,25.238,1537,0
GAMR.US,D,20160331,000000,25.153,25.153,25.153,25.153,344,0
GAMR.US,D,20160401,000000,24.82,24.964,24.77,24.964,1944,0
GAMR.US,D,20160404,000000,25.238,25.238,24.859,24.859,2515,0
GAMR.US,D,20160405,000000,24.806,24.806,24.628,24.684,1107,0
GAMR.US,D,20160406,000000,24.643,24.797,24.628,24.797,1601,0
GAMR.US,D,20160407,000000,24.927,24.927,24.618,24.642,954,0
GAMR.US,D,20160408,000000,25.039,25.068,25.039,25.039,645,0
GAMR.US,D,20160411,000000,25.453,25.453,24.956,24.956,2110,0
GAMR.US,D,20160412,000000,25.095,25.274,25.039,25.274,3104,0
GAMR.US,D,20160413,000000,25.679,25.792,25.622,25.783,3216,0
GAMR.US,D,20160414,000000,26.845,26.845,25.654,25.669,589,0
GAMR.US,D,20160415,000000,25.688,25.688,25.643,25.65,2032,0
GAMR.US,D,20160418,000000,25.632,25.979,25.632,25.979,856,0
GAMR.US,D,20160419,000000,26.065,26.065,26.065,26.065,1003,0
GAMR.US,D,20160420,000000,27.051,27.051,25.925,25.932,3620,0
GAMR.US,D,20160421,000000,26.234,26.234,25.669,25.726,1710,0
GAMR.US,D,20160422,000000,25.604,25.66,25.472,25.66,2625,0
GAMR.US,D,20160425,000000,25.482,25.482,25.349,25.387,1750,0
GAMR.US,D,20160426,000000,25.351,25.387,25.351,25.387,732,0
GAMR.US,D,20160427,000000,25.191,25.191,25.136,25.153,745,0
GAMR.US,D,20160428,000000,24.993,24.993,24.834,24.834,2361,0
GAMR.US,D,20160429,000000,24.644,24.655,24.628,24.628,1197,0
GAMR.US,D,20160502,000000,24.881,25.049,24.791,25.03,827,0
GAMR.US,D,20160504,000000,24.383,24.383,24.381,24.381,289,0
GAMR.US,D,20160505,000000,24.563,24.646,24.508,24.508,1111,0
GAMR.US,D,20160506,000000,24.551,24.806,24.551,24.806,359,0
GAMR.US,D,20160509,000000,24.787,24.787,24.772,24.787,767,0
GAMR.US,D,20160510,000000,24.742,24.844,24.742,24.844,2270,0
GAMR.US,D,20160512,000000,25.095,25.153,25.077,25.131,659,0
GAMR.US,D,20160513,000000,25.339,25.359,25.339,25.359,2157,0
GAMR.US,D,20160516,000000,24.993,25.755,24.993,25.755,745,0
GAMR.US,D,20160517,000000,25.668,25.668,25.539,25.539,1401,0
GAMR.US,D,20160518,000000,25.604,25.604,25.604,25.604,1602,0
GAMR.US,D,20160519,000000,25.539,25.539,25.427,25.427,5849,0
GAMR.US,D,20160520,000000,25.883,25.886,25.812,25.841,1844,0
GAMR.US,D,20160524,000000,26.103,26.289,26.085,26.289,8154,0
GAMR.US,D,20160525,000000,26.351,26.351,26.323,26.323,439,0
GAMR.US,D,20160526,000000,26.43,26.43,26.414,26.414,1227,0
GAMR.US,D,20160527,000000,26.731,26.731,26.618,26.618,1629,0
GAMR.US,D,20160531,000000,26.826,27.856,26.702,26.826,4188,0
GAMR.US,D,20160601,000000,26.751,26.751,26.746,26.746,329,0
GAMR.US,D,20160602,000000,26.564,26.71,26.564,26.71,1243,0
GAMR.US,D,20160603,000000,26.674,26.751,26.674,26.711,1762,0
GAMR.US,D,20160606,000000,26.994,26.994,26.836,26.836,4227,0
GAMR.US,D,20160607,000000,27.2,27.2,27.143,27.154,1194,0
GAMR.US,D,20160608,000000,27.142,27.199,27.142,27.18,1796,0
GAMR.US,D,20160610,000000,26.845,26.845,26.59,26.59,2868,0
GAMR.US,D,20160613,000000,26.683,26.683,26.242,26.242,370,0
GAMR.US,D,20160614,000000,26.496,26.496,26.095,26.103,1312,0
GAMR.US,D,20160615,000000,26.467,26.477,26.448,26.448,1394,0
GAMR.US,D,20160616,000000,26.069,26.254,25.979,26.254,4896,0
GAMR.US,D,20160617,000000,26.131,26.159,26.018,26.14,7357,0
GAMR.US,D,20160620,000000,25.792,26.636,25.783,26.618,17006,0
GAMR.US,D,20160621,000000,26.758,26.758,26.597,26.718,762,0
GAMR.US,D,20160622,000000,26.524,26.6,26.523,26.6,642,0
GAMR.US,D,20160623,000000,26.664,26.664,26.647,26.647,2881,0
GAMR.US,D,20160624,000000,25.453,26.279,25.453,26.036,3283,0
GAMR.US,D,20160627,000000,26.036,26.036,25.349,25.521,1060,0
GAMR.US,D,20160628,000000,24.252,25.77,24.252,25.65,696,0
GAMR.US,D,20160629,000000,26.26,26.337,26.205,26.307,893,0
GAMR.US,D,20160630,000000,26.307,26.654,26.307,26.654,557,0
GAMR.US,D,20160705,000000,26.936,26.936,26.711,26.711,649,0
GAMR.US,D,20160706,000000,26.768,26.936,26.768,26.926,702,0
GAMR.US,D,20160707,000000,27.18,27.209,27.18,27.209,495,0
GAMR.US,D,20160708,000000,27.556,27.622,27.556,27.622,435,0
GAMR.US,D,20160711,000000,27.969,28.375,27.969,28.336,7242,0
GAMR.US,D,20160712,000000,28.667,28.667,28.411,28.552,8727,0
GAMR.US,D,20160713,000000,28.562,28.562,28.091,28.148,5272,0
GAMR.US,D,20160714,000000,28.184,28.319,28.184,28.28,3147,0
GAMR.US,D,20160715,000000,28.345,28.345,27.895,28.025,8616,0
GAMR.US,D,20160718,000000,28.199,28.562,28.091,28.494,23438,0
GAMR.US,D,20160719,000000,28.523,29.077,28.523,28.841,32887,0
GAMR.US,D,20160720,000000,29.014,29.014,28.678,28.843,7847,0
GAMR.US,D,20160721,000000,28.796,28.796,28.523,28.6,4591,0
GAMR.US,D,20160722,000000,28.59,28.987,28.135,28.572,58545,0
GAMR.US,D,20160725,000000,28.319,28.319,27.905,28.12,8777,0
GAMR.US,D,20160726,000000,28.148,28.475,28.148,28.272,6433,0
GAMR.US,D,20160727,000000,28.28,28.338,28.28,28.28,553,0
GAMR.US,D,20160728,000000,28.272,28.272,28.172,28.172,1140,0
GAMR.US,D,20160729,000000,27.996,28.355,27.996,28.355,499,0
GAMR.US,D,20160801,000000,28.262,28.262,28.262,28.262,639,0
GAMR.US,D,20160802,000000,28.252,28.252,27.987,27.987,1799,0
