<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
QSY.US,D,20070223,000000,21.263,21.268,21.171,21.204,24517,0
QSY.US,D,20070226,000000,21.31,21.336,21.162,21.187,14845,0
QSY.US,D,20070227,000000,20.958,20.958,20.386,20.386,4008,0
QSY.US,D,20070228,000000,20.449,20.624,20.449,20.52,6129,0
QSY.US,D,20070301,000000,20.374,20.49,20.374,20.49,476,0
QSY.US,D,20070302,000000,20.317,20.317,20.225,20.225,704,0
QSY.US,D,20070305,000000,20.153,20.203,20.076,20.076,6129,0
QSY.US,D,20070306,000000,20.181,20.25,20.172,20.236,3062,0
QSY.US,D,20070307,000000,20.338,20.39,20.338,20.39,4242,0
QSY.US,D,20070308,000000,20.508,20.615,20.508,20.615,4478,0
QSY.US,D,20070309,000000,20.644,20.677,20.533,20.533,9901,0
QSY.US,D,20070312,000000,20.449,20.459,20.449,20.459,942,0
QSY.US,D,20070313,000000,20.308,20.308,19.114,20.132,3772,0
QSY.US,D,20070314,000000,20.05,20.05,20.05,20.05,476,0
QSY.US,D,20070316,000000,20.365,20.397,20.199,20.225,1648,0
QSY.US,D,20070319,000000,20.322,20.44,20.322,20.415,3062,0
QSY.US,D,20070320,000000,20.49,20.59,20.471,20.59,10375,0
QSY.US,D,20070321,000000,20.659,20.659,20.659,20.659,220,0
QSY.US,D,20070322,000000,21.038,21.038,20.973,20.991,11549,0
QSY.US,D,20070323,000000,20.991,21.102,20.991,21.064,1416,0
QSY.US,D,20070326,000000,21.06,21.06,20.968,21,8013,0
QSY.US,D,20070327,000000,20.938,20.943,20.911,20.943,3062,0
QSY.US,D,20070328,000000,20.898,20.898,20.746,20.78,4720,0
QSY.US,D,20070329,000000,20.934,20.934,20.856,20.903,1178,0
QSY.US,D,20070330,000000,20.903,20.929,20.766,20.8,11787,0
QSY.US,D,20070402,000000,20.856,20.869,20.772,20.869,13434,0
QSY.US,D,20070403,000000,20.978,21.077,20.938,21.064,21446,0
QSY.US,D,20070404,000000,21.03,21.06,21,21.035,94287,0
QSY.US,D,20070405,000000,21.077,21.171,21.077,21.157,20034,0
QSY.US,D,20070409,000000,21.204,21.224,21.157,21.179,17682,0
QSY.US,D,20070410,000000,21.183,21.263,21.183,21.263,39837,0
QSY.US,D,20070411,000000,21.272,21.272,21.097,21.141,62461,0
QSY.US,D,20070412,000000,21.128,21.204,21.086,21.195,4478,0
QSY.US,D,20070413,000000,21.259,21.31,21.216,21.31,34888,0
QSY.US,D,20070416,000000,21.484,21.595,21.484,21.591,24045,0
QSY.US,D,20070417,000000,21.649,21.667,21.544,21.591,80380,0
QSY.US,D,20070418,000000,21.591,21.712,21.548,21.712,149913,0
QSY.US,D,20070419,000000,21.544,21.629,21.51,21.603,48791,0
QSY.US,D,20070420,000000,21.764,21.768,21.683,21.764,38658,0
QSY.US,D,20070423,000000,21.824,21.867,21.751,21.772,204125,0
QSY.US,D,20070424,000000,21.73,21.768,21.667,21.73,49502,0
QSY.US,D,20070425,000000,21.875,22.001,21.85,21.992,10127,0
QSY.US,D,20070426,000000,21.903,21.976,21.903,21.976,12732,0
QSY.US,D,20070427,000000,21.911,21.968,21.875,21.934,5891,0
QSY.US,D,20070430,000000,21.946,21.988,21.806,21.806,42194,0
QSY.US,D,20070501,000000,21.784,21.784,21.622,21.776,30170,0
QSY.US,D,20070502,000000,21.929,21.956,21.907,21.956,2833,0
QSY.US,D,20070503,000000,21.956,22.084,21.956,22.072,8719,0
QSY.US,D,20070504,000000,22.147,22.2,22.1,22.112,3062,0
QSY.US,D,20070507,000000,22.204,22.204,22.151,22.179,14611,0
QSY.US,D,20070508,000000,22.086,22.196,22.08,22.196,4478,0
QSY.US,D,20070509,000000,22.187,22.304,22.171,22.304,8246,0
QSY.US,D,20070510,000000,22.216,22.216,22.018,22.018,18382,0
QSY.US,D,20070511,000000,22.1,22.183,22.1,22.183,6605,0
QSY.US,D,20070514,000000,22.265,22.274,22.167,22.212,4720,0
QSY.US,D,20070515,000000,22.265,22.362,22.222,22.222,6605,0
QSY.US,D,20070516,000000,22.299,22.357,22.216,22.357,2833,0
QSY.US,D,20070517,000000,22.346,22.472,22.282,22.419,32299,0
QSY.US,D,20070518,000000,22.501,22.572,22.483,22.55,23809,0
QSY.US,D,20070521,000000,22.663,22.694,22.617,22.646,19016,0
QSY.US,D,20070522,000000,22.686,22.686,22.659,22.659,1178,0
QSY.US,D,20070523,000000,22.714,22.761,22.651,22.651,16740,0
QSY.US,D,20070524,000000,22.699,22.699,22.324,22.324,2833,0
QSY.US,D,20070525,000000,22.492,22.492,22.394,22.492,2355,0
QSY.US,D,20070529,000000,22.532,22.532,22.419,22.474,11549,0
QSY.US,D,20070530,000000,22.41,22.761,22.41,22.761,12732,0
QSY.US,D,20070531,000000,22.8,22.8,22.663,22.663,5647,0
QSY.US,D,20070601,000000,22.804,22.859,22.804,22.838,27575,0
QSY.US,D,20070604,000000,22.868,22.938,22.847,22.938,5647,0
QSY.US,D,20070605,000000,22.889,22.889,22.761,22.828,19329,0
QSY.US,D,20070606,000000,22.714,22.714,22.55,22.589,3772,0
QSY.US,D,20070607,000000,22.488,22.6,22.204,22.204,15556,0
QSY.US,D,20070608,000000,22.139,22.318,22.139,22.308,13678,0
QSY.US,D,20070611,000000,22.414,22.541,22.362,22.447,26159,0
QSY.US,D,20070612,000000,22.414,22.414,22.212,22.247,8959,0
QSY.US,D,20070613,000000,22.286,22.462,22.286,22.462,10605,0
QSY.US,D,20070614,000000,22.651,22.703,22.651,22.68,17208,0
QSY.US,D,20070615,000000,22.868,22.868,22.813,22.813,7307,0
QSY.US,D,20070618,000000,22.792,22.859,22.792,22.813,3534,0
QSY.US,D,20070619,000000,22.718,22.838,22.718,22.828,29932,0
QSY.US,D,20070620,000000,22.863,22.863,22.419,22.419,12492,0
QSY.US,D,20070621,000000,22.483,22.572,22.362,22.572,55394,0
QSY.US,D,20070622,000000,22.568,22.568,22.274,22.308,8959,0
QSY.US,D,20070625,000000,22.196,22.286,22.026,22.08,65519,0
QSY.US,D,20070626,000000,22.09,22.126,21.919,21.919,64819,0
QSY.US,D,20070627,000000,21.726,22.126,21.726,22.126,20034,0
QSY.US,D,20070628,000000,22.167,22.239,22.163,22.171,11549,0
QSY.US,D,20070629,000000,22.167,22.278,22.058,22.062,184567,0
QSY.US,D,20070702,000000,22.23,22.328,22.23,22.29,24989,0
QSY.US,D,20070703,000000,22.434,22.447,22.362,22.447,3772,0
QSY.US,D,20070705,000000,22.479,22.479,22.29,22.405,3772,0
QSY.US,D,20070706,000000,22.462,22.58,22.419,22.541,10127,0
QSY.US,D,20070709,000000,22.604,22.604,22.544,22.576,4720,0
QSY.US,D,20070710,000000,22.462,22.501,22.314,22.314,11081,0
QSY.US,D,20070711,000000,22.265,22.384,22.265,22.384,2115,0
QSY.US,D,20070712,000000,22.613,22.833,22.613,22.833,47146,0
QSY.US,D,20070713,000000,22.889,22.982,22.889,22.934,4242,0
QSY.US,D,20070716,000000,22.969,22.969,22.824,22.824,5647,0
QSY.US,D,20070717,000000,22.909,22.96,22.784,22.784,5891,0
QSY.US,D,20070718,000000,22.617,22.694,22.617,22.638,15095,0
QSY.US,D,20070719,000000,22.859,22.859,22.808,22.808,30871,0
QSY.US,D,20070720,000000,22.761,22.761,22.479,22.501,31825,0
QSY.US,D,20070723,000000,22.589,22.596,22.51,22.51,3534,0
QSY.US,D,20070724,000000,22.324,22.324,21.915,21.98,29932,0
QSY.US,D,20070725,000000,22.13,22.13,21.846,22.09,15095,0
QSY.US,D,20070726,000000,21.693,21.743,21.153,21.506,45015,0
QSY.US,D,20070727,000000,21.382,21.399,21.124,21.124,37712,0
QSY.US,D,20070730,000000,21.119,21.318,21.013,21.318,10127,0
QSY.US,D,20070731,000000,21.56,21.56,21.038,21.055,21686,0
QSY.US,D,20070801,000000,21.144,21.144,20.759,20.954,57987,0
QSY.US,D,20070802,000000,21.212,21.212,21.042,21.042,5891,0
QSY.US,D,20070803,000000,21.106,21.183,20.542,20.542,34888,0
QSY.US,D,20070806,000000,20.624,20.951,20.347,20.951,23095,0
QSY.US,D,20070807,000000,20.892,21.268,20.892,21.167,40071,0
QSY.US,D,20070808,000000,21.34,21.48,21.187,21.425,149443,0
QSY.US,D,20070809,000000,20.986,21.204,20.925,20.925,41493,0
QSY.US,D,20070810,000000,20.454,20.888,20.454,20.888,22621,0
QSY.US,D,20070813,000000,21.204,21.204,20.934,20.938,28049,0
QSY.US,D,20070814,000000,20.724,20.831,20.49,20.49,10375,0
QSY.US,D,20070815,000000,20.394,20.647,20.054,20.054,12492,0
QSY.US,D,20070816,000000,19.859,20.295,19.622,20.295,84618,0
QSY.US,D,20070817,000000,20.533,20.961,20.533,20.961,18150,0
QSY.US,D,20070820,000000,21.022,21.022,20.632,20.651,33940,0
QSY.US,D,20070821,000000,20.809,20.898,20.789,20.831,15095,0
QSY.US,D,20070822,000000,21.064,21.064,20.903,20.961,13901,0
QSY.US,D,20070823,000000,21.318,21.318,20.943,21.073,78727,0
QSY.US,D,20070824,000000,21.042,21.292,21.042,21.292,13200,0
QSY.US,D,20070827,000000,21.292,21.292,21.179,21.183,20740,0
QSY.US,D,20070828,000000,21,21,20.62,20.62,8959,0
QSY.US,D,20070829,000000,20.789,21.013,20.647,21.013,17682,0
QSY.US,D,20070830,000000,20.874,21.038,20.874,20.954,8246,0
QSY.US,D,20070831,000000,21.191,21.263,21.114,21.187,7777,0
QSY.US,D,20070904,000000,21.106,21.514,21.106,21.434,131527,0
QSY.US,D,20070905,000000,21.212,21.296,21.119,21.119,13434,0
QSY.US,D,20070906,000000,21.276,21.296,21.179,21.242,76368,0
QSY.US,D,20070907,000000,20.925,21.013,20.844,20.844,1887,0
