<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
REM.US,D,20070504,000000,64.393,64.393,64.19,64.281,5468,0
REM.US,D,20070507,000000,64.36,64.573,64.27,64.27,8742,0
REM.US,D,20070508,000000,63.886,64.036,63.546,64.036,5936,0
REM.US,D,20070509,000000,64.342,64.495,64.22,64.418,8666,0
REM.US,D,20070510,000000,64.462,64.462,63.629,63.68,16008,0
REM.US,D,20070511,000000,63.997,64.141,63.997,64.141,9759,0
REM.US,D,20070514,000000,64.296,64.462,63.546,63.576,17878,0
REM.US,D,20070515,000000,63.27,63.546,62.433,62.477,18115,0
REM.US,D,20070516,000000,62.463,62.626,62.463,62.463,4061,0
REM.US,D,20070517,000000,62.166,62.418,61.965,61.965,8277,0
REM.US,D,20070518,000000,62.119,62.119,61.695,61.954,4061,0
REM.US,D,20070521,000000,61.996,62.798,61.989,62.771,27872,0
REM.US,D,20070522,000000,63.155,63.886,63.051,63.821,4685,0
REM.US,D,20070523,000000,64.616,64.687,64.013,64.024,6791,0
REM.US,D,20070524,000000,64.296,64.296,62.601,62.936,36699,0
REM.US,D,20070525,000000,63.386,63.546,63.27,63.27,9135,0
REM.US,D,20070529,000000,63.949,63.949,63.935,63.935,545,0
REM.US,D,20070531,000000,64.542,64.677,64.542,64.677,2887,0
REM.US,D,20070601,000000,65.051,65.051,64.832,64.832,623,0
REM.US,D,20070604,000000,65.076,65.4,65.076,65.257,1953,0
REM.US,D,20070606,000000,63.664,63.664,63.664,63.664,780,0
REM.US,D,20070607,000000,63.051,63.051,62.552,62.686,9445,0
REM.US,D,20070612,000000,61.695,61.795,61.4,61.436,2112,0
REM.US,D,20070613,000000,61.346,61.805,61.346,61.805,1092,0
REM.US,D,20070614,000000,62.119,62.119,62.119,62.119,234,0
REM.US,D,20070615,000000,63.27,63.27,63.27,63.27,155,0
REM.US,D,20070618,000000,63.078,63.078,63.078,63.078,545,0
REM.US,D,20070620,000000,63.17,63.17,63.17,63.17,155,0
REM.US,D,20070621,000000,62.119,62.119,61.705,61.996,2815,0
REM.US,D,20070622,000000,61.604,61.604,61.45,61.45,707,0
REM.US,D,20070625,000000,61.033,61.044,60.438,60.528,2187,0
REM.US,D,20070626,000000,60.645,60.645,59.711,59.774,6401,0
REM.US,D,20070627,000000,59.04,59.404,58.901,59.373,2502,0
REM.US,D,20070628,000000,60.144,60.352,59.874,60.321,2733,0
REM.US,D,20070629,000000,58.454,58.454,58.019,58.108,623,0
REM.US,D,20070702,000000,58.353,58.353,58.146,58.146,939,0
REM.US,D,20070703,000000,58.773,58.901,58.735,58.81,6325,0
REM.US,D,20070706,000000,58.58,58.699,58.057,58.699,780,0
REM.US,D,20070710,000000,57.798,57.902,57.06,57.06,28812,0
REM.US,D,20070711,000000,57.124,57.124,55.738,55.738,20538,0
REM.US,D,20070712,000000,55.929,56.034,55.637,55.756,21317,0
REM.US,D,20070713,000000,56.109,56.109,55.815,55.955,939,0
REM.US,D,20070716,000000,56.213,56.213,55.42,55.42,4528,0
REM.US,D,20070717,000000,55.907,55.907,55.352,55.547,24439,0
REM.US,D,20070718,000000,55.14,55.14,53.524,53.781,14056,0
REM.US,D,20070719,000000,54.764,54.764,54.436,54.436,857,0
REM.US,D,20070720,000000,54.529,54.529,53.791,53.858,26624,0
REM.US,D,20070723,000000,54.277,54.277,52.732,52.79,8197,0
REM.US,D,20070724,000000,51.542,51.817,51.105,51.105,15539,0
REM.US,D,20070725,000000,51.777,51.997,50.545,51.286,5619,0
REM.US,D,20070726,000000,51.372,51.372,49.745,50.38,5778,0
REM.US,D,20070727,000000,50.744,51.291,50.399,50.399,1795,0
REM.US,D,20070730,000000,49.193,49.208,49.193,49.208,467,0
REM.US,D,20070731,000000,49.653,49.756,42.883,44.631,28735,0
REM.US,D,20070801,000000,44.824,44.824,40.15,41.921,154673,0
REM.US,D,20070802,000000,44.374,44.631,43.829,43.829,4685,0
REM.US,D,20070803,000000,44.263,44.263,41.047,41.124,12413,0
REM.US,D,20070806,000000,41.124,41.462,38.24,41.462,40914,0
REM.US,D,20070807,000000,39.58,40.127,39.125,40.127,64257,0
REM.US,D,20070808,000000,41.612,43.331,41.612,42.351,7884,0
REM.US,D,20070809,000000,42.264,42.319,41.819,41.819,8588,0
REM.US,D,20070810,000000,40.217,40.679,39.792,39.896,4604,0
REM.US,D,20070813,000000,40.437,40.712,38.24,38.24,48016,0
REM.US,D,20070814,000000,37.785,37.785,33.044,33.603,215032,0
REM.US,D,20070815,000000,33.942,34.942,32.018,33.798,26937,0
REM.US,D,20070816,000000,33.427,36.334,33.248,36.249,79954,0
REM.US,D,20070817,000000,38.997,41.629,38.206,39.91,94317,0
REM.US,D,20070820,000000,39.96,40.077,39.232,39.535,16236,0
REM.US,D,20070821,000000,39.178,39.91,39.178,39.91,110951,0
REM.US,D,20070822,000000,40.547,40.547,40.077,40.447,49891,0
REM.US,D,20070823,000000,41.407,41.407,40.15,40.19,39817,0
REM.US,D,20070824,000000,40.605,40.605,39.817,40.369,12573,0
REM.US,D,20070827,000000,40.525,40.525,38.74,38.74,3982,0
REM.US,D,20070828,000000,38.662,38.662,37.284,37.284,7261,0
REM.US,D,20070829,000000,37.757,37.973,37.504,37.82,7261,0
REM.US,D,20070830,000000,37.139,38.732,37.139,38.42,39037,0
REM.US,D,20070831,000000,40.909,40.967,38.871,39.384,5075,0
REM.US,D,20070904,000000,38.922,39.985,38.922,39.858,3201,0
REM.US,D,20070905,000000,38.871,39.473,38.604,38.63,22798,0
REM.US,D,20070906,000000,38.221,38.465,38.221,38.297,1795,0
REM.US,D,20070907,000000,37.785,38.604,37.742,38.604,9524,0
REM.US,D,20070910,000000,39.011,39.052,38.221,38.604,4061,0
REM.US,D,20070911,000000,39.155,39.411,38.895,39.325,19754,0
REM.US,D,20070912,000000,39.384,39.535,39.143,39.19,7338,0
