<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
HJPX.US,D,20171005,000000,26.56,26.56,26.517,26.517,534,0
HJPX.US,D,20171011,000000,26.664,26.664,26.664,26.664,321,0
HJPX.US,D,20171013,000000,26.935,26.935,26.935,26.935,124,0
HJPX.US,D,20171017,000000,27.173,27.177,27.173,27.177,215,0
HJPX.US,D,20171020,000000,27.282,27.338,27.282,27.338,6453,0
HJPX.US,D,20171023,000000,27.567,27.57,27.567,27.57,2137,0
HJPX.US,D,20171025,000000,27.703,27.703,27.541,27.541,3772,0
HJPX.US,D,20171027,000000,27.993,27.993,27.993,27.993,716,0
HJPX.US,D,20171030,000000,27.88,27.88,27.757,27.777,980,0
HJPX.US,D,20171031,000000,27.937,27.937,27.937,27.937,451,0
HJPX.US,D,20171101,000000,28.259,28.259,28.259,28.259,333,0
HJPX.US,D,20171102,000000,28.263,28.358,28.263,28.307,1528,0
HJPX.US,D,20171103,000000,28.451,28.451,28.383,28.383,5790,0
HJPX.US,D,20171106,000000,28.367,28.377,28.257,28.338,1176,0
HJPX.US,D,20171108,000000,28.817,28.817,28.817,28.817,431,0
HJPX.US,D,20171109,000000,28.311,28.311,28.311,28.311,307,0
HJPX.US,D,20171115,000000,27.683,27.683,27.683,27.683,171,0
HJPX.US,D,20171117,000000,27.703,27.703,27.694,27.703,4630,0
HJPX.US,D,20171121,000000,28.115,28.115,28.115,28.115,218,0
HJPX.US,D,20171127,000000,27.954,27.954,27.954,27.954,108,0
HJPX.US,D,20171128,000000,27.954,27.954,27.954,27.954,0,0
HJPX.US,D,20171129,000000,28.128,28.128,28.128,28.128,280,0
HJPX.US,D,20171130,000000,28.227,28.377,28.208,28.377,1710,0
HJPX.US,D,20171201,000000,28.051,28.051,28.051,28.051,1094,0
HJPX.US,D,20171204,000000,28.105,28.115,28.105,28.105,1071,0
HJPX.US,D,20171214,000000,28.581,28.591,28.581,28.581,4057,0
HJPX.US,D,20171218,000000,28.658,28.658,28.658,28.658,114,0
HJPX.US,D,20171219,000000,28.527,28.527,28.527,28.527,534,0
HJPX.US,D,20171221,000000,28.704,28.704,28.704,28.704,215,0
HJPX.US,D,20171229,000000,28.728,28.728,28.728,28.728,145,0
HJPX.US,D,20180110,000000,29.815,29.815,29.815,29.815,230,0
HJPX.US,D,20180116,000000,29.889,29.889,29.587,29.587,285,0
HJPX.US,D,20180123,000000,30.327,30.327,30.327,30.327,741,0
HJPX.US,D,20180124,000000,30.025,30.025,30.025,30.025,431,0
HJPX.US,D,20180125,000000,29.968,29.968,29.968,29.968,319,0
HJPX.US,D,20180126,000000,29.906,29.906,29.906,29.906,318,0
HJPX.US,D,20180129,000000,29.871,29.899,29.871,29.881,17440,0
HJPX.US,D,20180130,000000,29.447,29.522,29.447,29.483,18913,0
HJPX.US,D,20180131,000000,29.417,29.513,29.417,29.513,372,0
