<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ICF.US,D,20050225,000000,22.628,22.997,22.628,22.984,1133518,0
ICF.US,D,20050228,000000,23.019,23.019,22.638,22.851,1831703,0
ICF.US,D,20050301,000000,23.001,23.146,22.93,23.146,744220,0
ICF.US,D,20050302,000000,22.88,23.053,22.842,22.96,511304,0
ICF.US,D,20050303,000000,22.96,23.118,22.925,23.055,248999,0
ICF.US,D,20050304,000000,23.075,23.608,23.075,23.575,947181,0
ICF.US,D,20050307,000000,23.626,23.907,23.5,23.74,1131849,0
ICF.US,D,20050308,000000,23.748,23.748,23.536,23.598,565091,0
ICF.US,D,20050309,000000,23.482,23.482,22.793,22.894,2220448,0
ICF.US,D,20050310,000000,23.075,23.157,22.821,23.111,644953,0
ICF.US,D,20050311,000000,23.093,23.093,22.774,22.803,963273,0
ICF.US,D,20050314,000000,22.717,23.135,22.717,23.135,306116,0
ICF.US,D,20050315,000000,23.316,23.458,23.009,23.093,339387,0
ICF.US,D,20050316,000000,23.124,23.124,22.765,22.815,1097471,0
ICF.US,D,20050317,000000,22.832,23.135,22.832,23.039,734795,0
ICF.US,D,20050318,000000,23.135,23.135,22.884,22.984,494666,0
ICF.US,D,20050321,000000,22.93,22.937,22.7,22.832,949957,0
ICF.US,D,20050322,000000,22.911,22.984,22.36,22.377,2983522,0
ICF.US,D,20050323,000000,21.913,22.515,21.913,22.324,2227654,0
ICF.US,D,20050324,000000,22.483,22.674,22.311,22.431,1241651,0
ICF.US,D,20050328,000000,22.201,22.205,21.941,21.941,1155703,0
ICF.US,D,20050329,000000,21.917,22.191,21.917,22,1705268,0
ICF.US,D,20050330,000000,22.032,22.335,22.032,22.306,1090808,0
ICF.US,D,20050331,000000,22.369,22.559,22.242,22.262,2418975,0
ICF.US,D,20050401,000000,22.628,22.711,22.135,22.239,1069191,0
ICF.US,D,20050404,000000,22.27,22.274,21.949,22.22,1762937,0
ICF.US,D,20050405,000000,22.228,22.245,22.073,22.158,740894,0
ICF.US,D,20050406,000000,22.183,22.331,22.172,22.255,327744,0
ICF.US,D,20050407,000000,22.209,22.493,22.209,22.4,2019149,0
ICF.US,D,20050408,000000,22.493,22.505,22.377,22.382,1561629,0
ICF.US,D,20050411,000000,22.36,22.397,22.306,22.354,239561,0
ICF.US,D,20050412,000000,22.316,22.761,22.293,22.663,893398,0
ICF.US,D,20050413,000000,22.683,22.84,22.683,22.777,709833,0
ICF.US,D,20050414,000000,22.761,22.793,22.572,22.598,414813,0
ICF.US,D,20050415,000000,22.58,22.738,22.527,22.58,316653,0
ICF.US,D,20050418,000000,22.59,22.707,22.451,22.609,506313,0
ICF.US,D,20050419,000000,22.693,22.768,22.663,22.742,703731,0
ICF.US,D,20050420,000000,22.703,22.781,22.628,22.674,532924,0
ICF.US,D,20050421,000000,22.711,22.757,22.598,22.749,600584,0
ICF.US,D,20050422,000000,22.761,22.902,22.722,22.825,3239175,0
ICF.US,D,20050425,000000,22.858,23.124,22.858,23.108,4071007,0
ICF.US,D,20050426,000000,23.197,23.279,23.108,23.207,638844,0
ICF.US,D,20050427,000000,23.197,23.436,23.089,23.384,337726,0
ICF.US,D,20050428,000000,23.34,23.434,23.275,23.384,245661,0
ICF.US,D,20050429,000000,23.452,23.74,23.295,23.74,548452,0
ICF.US,D,20050502,000000,23.786,23.786,23.412,23.656,899494,0
ICF.US,D,20050503,000000,23.698,23.698,23.518,23.572,279497,0
ICF.US,D,20050504,000000,23.529,23.833,23.529,23.795,314439,0
ICF.US,D,20050505,000000,23.823,24.07,23.823,23.983,1223353,0
ICF.US,D,20050506,000000,23.966,23.98,23.656,23.733,1160693,0
ICF.US,D,20050509,000000,23.783,24.24,23.783,24.24,447523,0
ICF.US,D,20050510,000000,24.17,24.248,24.037,24.206,720933,0
ICF.US,D,20050511,000000,24.248,24.276,23.974,24.276,451974,0
ICF.US,D,20050512,000000,24.276,24.276,23.977,24.07,361014,0
ICF.US,D,20050513,000000,24.054,24.1,23.775,23.849,351036,0
ICF.US,D,20050516,000000,23.875,24.047,23.875,24.044,244566,0
ICF.US,D,20050517,000000,24.044,24.286,23.993,24.236,358792,0
ICF.US,D,20050518,000000,24.416,24.502,24.379,24.474,1070857,0
ICF.US,D,20050519,000000,24.625,24.889,24.577,24.889,1380291,0
ICF.US,D,20050520,000000,24.856,24.989,24.698,24.967,1760721,0
ICF.US,D,20050523,000000,24.943,25.08,24.916,24.927,1592691,0
ICF.US,D,20050524,000000,24.766,24.86,24.528,24.614,4417605,0
ICF.US,D,20050525,000000,24.662,24.662,24.215,24.261,391521,0
ICF.US,D,20050526,000000,24.267,24.506,24.116,24.135,1774022,0
ICF.US,D,20050527,000000,24.196,24.282,24.155,24.24,1127971,0
ICF.US,D,20050531,000000,24.358,24.573,24.358,24.51,885076,0
ICF.US,D,20050601,000000,24.532,24.809,24.532,24.809,332177,0
ICF.US,D,20050602,000000,24.766,24.809,24.65,24.687,852362,0
ICF.US,D,20050603,000000,24.698,24.985,24.695,24.698,458068,0
ICF.US,D,20050606,000000,24.816,24.924,24.766,24.924,524610,0
ICF.US,D,20050607,000000,24.996,25.314,24.927,25.134,1158473,0
ICF.US,D,20050608,000000,25.289,25.426,25.201,25.267,907261,0
ICF.US,D,20050609,000000,25.175,25.275,25.05,25.231,791625,0
ICF.US,D,20050610,000000,25.764,25.764,25.123,25.197,779711,0
ICF.US,D,20050613,000000,25.225,25.371,25.127,25.371,979355,0
ICF.US,D,20050614,000000,25.352,25.602,25.329,25.602,983511,0
ICF.US,D,20050615,000000,25.643,25.656,25.412,25.569,837938,0
ICF.US,D,20050616,000000,25.569,25.581,25.348,25.569,435612,0
ICF.US,D,20050617,000000,25.667,25.917,25.65,25.869,428677,0
ICF.US,D,20050620,000000,25.837,25.906,25.75,25.837,380422,0
ICF.US,D,20050621,000000,25.618,25.618,25.279,25.329,386808,0
ICF.US,D,20050622,000000,25.498,25.498,25.201,25.275,554001,0
ICF.US,D,20050623,000000,25.317,25.378,25.173,25.173,512406,0
ICF.US,D,20050624,000000,25.175,25.352,24.982,25.123,1117161,0
ICF.US,D,20050627,000000,25.141,25.157,25.022,25.066,757246,0
ICF.US,D,20050628,000000,25.157,25.231,24.996,25.151,550397,0
ICF.US,D,20050629,000000,25.267,25.36,25.205,25.283,1120203,0
ICF.US,D,20050630,000000,25.3,25.371,25.001,25.371,598641,0
ICF.US,D,20050701,000000,25.444,25.64,25.3,25.626,533490,0
ICF.US,D,20050705,000000,25.618,25.906,25.504,25.906,484969,0
ICF.US,D,20050706,000000,25.906,25.967,25.745,25.817,189654,0
ICF.US,D,20050707,000000,25.675,25.88,25.498,25.869,294747,0
ICF.US,D,20050708,000000,25.959,26.39,25.837,26.327,404276,0
ICF.US,D,20050711,000000,26.35,26.673,26.335,26.619,1487602,0
ICF.US,D,20050712,000000,26.655,26.792,26.518,26.658,890890,0
ICF.US,D,20050713,000000,26.673,26.673,26.467,26.547,1486770,0
ICF.US,D,20050714,000000,26.612,26.637,26.013,26.123,1655083,0
ICF.US,D,20050715,000000,26.079,26.248,25.937,26.204,522386,0
ICF.US,D,20050718,000000,26.299,26.494,26.125,26.37,386249,0
ICF.US,D,20050719,000000,26.405,26.608,26.405,26.478,621108,0
ICF.US,D,20050720,000000,26.565,26.797,26.425,26.778,297801,0
ICF.US,D,20050721,000000,26.778,26.797,26.274,26.405,888961,0
ICF.US,D,20050722,000000,26.478,26.584,26.378,26.512,241232,0
ICF.US,D,20050725,000000,26.637,26.775,26.533,26.735,274504,0
ICF.US,D,20050726,000000,26.818,27.004,26.792,26.994,379323,0
ICF.US,D,20050727,000000,27.136,27.305,26.854,27.19,684868,0
ICF.US,D,20050728,000000,27.206,27.572,27.132,27.509,920559,0
ICF.US,D,20050729,000000,27.528,27.547,27.319,27.474,669070,0
ICF.US,D,20050801,000000,27.563,27.563,27.244,27.326,442812,0
ICF.US,D,20050802,000000,27.351,27.619,27.351,27.56,473874,0
ICF.US,D,20050803,000000,27.572,27.628,27.333,27.554,924449,0
ICF.US,D,20050804,000000,27.394,27.403,27.035,27.055,806320,0
ICF.US,D,20050805,000000,26.727,26.727,25.932,26.123,2878990,0
ICF.US,D,20050808,000000,25.886,25.886,24.982,25.145,5351214,0
ICF.US,D,20050809,000000,25.123,25.65,25.123,25.371,1566899,0
ICF.US,D,20050810,000000,25.656,25.855,25.432,25.538,1401368,0
ICF.US,D,20050811,000000,25.461,25.807,25.461,25.807,471932,0
ICF.US,D,20050812,000000,25.822,25.964,25.618,25.906,619443,0
ICF.US,D,20050815,000000,25.917,26.267,25.778,26.119,905046,0
ICF.US,D,20050816,000000,26.09,26.396,26.09,26.292,1608770,0
ICF.US,D,20050817,000000,26.296,26.296,25.98,26.087,1302370,0
ICF.US,D,20050818,000000,26.052,26.052,25.805,25.855,938588,0
ICF.US,D,20050819,000000,25.926,25.929,25.717,25.802,498829,0
ICF.US,D,20050822,000000,25.902,25.956,25.775,25.884,667411,0
ICF.US,D,20050823,000000,26.006,26.059,25.841,25.994,417853,0
ICF.US,D,20050824,000000,25.873,26.267,25.873,26.013,1362270,0
ICF.US,D,20050825,000000,26.002,26.229,25.893,26.105,402332,0
ICF.US,D,20050826,000000,26.175,26.175,25.791,25.869,981285,0
ICF.US,D,20050829,000000,25.708,25.817,25.508,25.745,683488,0
ICF.US,D,20050830,000000,25.616,25.829,25.577,25.732,560929,0
ICF.US,D,20050831,000000,25.873,26.393,25.873,26.37,1029810,0
ICF.US,D,20050901,000000,26.37,26.858,26.267,26.443,1763217,0
ICF.US,D,20050902,000000,26.512,26.697,26.36,26.398,830733,0
ICF.US,D,20050906,000000,26.37,27.052,26.37,27.052,1022881,0
ICF.US,D,20050907,000000,26.921,26.945,26.693,26.771,367675,0
ICF.US,D,20050908,000000,26.471,26.891,26.471,26.693,653822,0
ICF.US,D,20050909,000000,26.763,26.883,26.727,26.862,252602,0
ICF.US,D,20050912,000000,26.869,26.869,26.719,26.778,322200,0
ICF.US,D,20050913,000000,26.39,26.743,26.39,26.524,405098,0
ICF.US,D,20050914,000000,26.619,26.655,26.447,26.565,443372,0
ICF.US,D,20050915,000000,26.562,26.689,26.537,26.677,363232,0
ICF.US,D,20050916,000000,26.673,26.719,26.471,26.616,378196,0
ICF.US,D,20050919,000000,26.584,26.689,26.378,26.447,291696,0
ICF.US,D,20050920,000000,26.342,26.529,26.161,26.197,555384,0
ICF.US,D,20050921,000000,26.14,26.158,25.598,25.598,919461,0
ICF.US,D,20050922,000000,25.569,25.81,25.304,25.689,1936784,0
ICF.US,D,20050923,000000,25.675,25.902,25.533,25.791,395400,0
ICF.US,D,20050926,000000,25.65,25.73,25.585,25.631,523780,0
ICF.US,D,20050927,000000,25.594,25.704,25.378,25.529,499102,0
ICF.US,D,20050928,000000,25.631,25.735,25.326,25.423,471372,0
ICF.US,D,20050929,000000,25.404,25.869,25.326,25.822,520729,0
ICF.US,D,20050930,000000,25.893,26.263,25.893,26.237,1008193,0
ICF.US,D,20051003,000000,26.31,26.362,25.984,26.287,849294,0
ICF.US,D,20051004,000000,26.417,26.417,25.88,25.896,603914,0
ICF.US,D,20051005,000000,25.845,25.845,25.356,25.356,761408,0
ICF.US,D,20051006,000000,25.364,25.538,25.109,25.342,787467,0
ICF.US,D,20051007,000000,25.344,25.382,24.906,25.104,882016,0
ICF.US,D,20051010,000000,25.088,25.104,24.738,24.758,469152,0
ICF.US,D,20051011,000000,24.792,24.916,24.491,24.606,847637,0
ICF.US,D,20051012,000000,24.397,24.506,24.004,24.236,2069882,0
ICF.US,D,20051013,000000,24.041,24.416,23.895,24.058,895061,0
ICF.US,D,20051014,000000,24.397,24.746,24.343,24.732,637467,0
ICF.US,D,20051017,000000,24.704,24.899,24.662,24.82,276447,0
ICF.US,D,20051018,000000,24.883,24.943,24.573,24.596,663804,0
ICF.US,D,20051019,000000,24.416,24.939,24.312,24.939,509365,0
ICF.US,D,20051020,000000,24.943,24.989,24.521,24.548,425066,0
ICF.US,D,20051021,000000,24.56,24.947,24.56,24.78,472200,0
ICF.US,D,20051024,000000,25.076,25.329,25.076,25.279,1079166,0
ICF.US,D,20051025,000000,25.165,25.418,24.989,24.989,789411,0
ICF.US,D,20051026,000000,25.096,25.153,24.845,24.953,1022881,0
ICF.US,D,20051027,000000,24.893,24.931,24.629,24.673,1510054,0
ICF.US,D,20051028,000000,24.735,25.418,24.735,25.392,598101,0
ICF.US,D,20051031,000000,25.555,25.704,25.495,25.667,360738,0
ICF.US,D,20051101,000000,25.256,25.256,24.719,24.996,2019700,0
ICF.US,D,20051102,000000,24.889,25.134,24.794,25.134,376265,0
ICF.US,D,20051103,000000,25.344,25.382,24.971,25.022,405378,0
ICF.US,D,20051104,000000,24.916,25.005,24.644,24.931,350209,0
ICF.US,D,20051107,000000,24.989,25.161,24.867,25.062,296414,0
ICF.US,D,20051108,000000,24.909,25.018,24.704,24.967,204357,0
ICF.US,D,20051109,000000,24.916,25.489,24.916,25.183,614175,0
ICF.US,D,20051110,000000,25.165,25.939,25.165,25.929,1050051,0
ICF.US,D,20051111,000000,25.902,26.164,25.902,26.164,565921,0
ICF.US,D,20051114,000000,26.218,26.303,26.043,26.079,843480,0
ICF.US,D,20051115,000000,26.028,26.248,26.009,26.093,493838,0
ICF.US,D,20051116,000000,26.164,26.164,25.926,25.964,1021498,0
ICF.US,D,20051117,000000,26.059,26.443,26.009,26.382,758634,0
ICF.US,D,20051118,000000,26.398,26.551,26.335,26.551,339116,0
ICF.US,D,20051121,000000,26.522,26.673,26.366,26.612,689032,0
ICF.US,D,20051122,000000,26.608,27.041,26.559,27.041,722039,0
ICF.US,D,20051123,000000,26.842,27.156,26.842,27.128,679054,0
ICF.US,D,20051125,000000,27.125,27.236,26.98,27.236,672126,0
ICF.US,D,20051128,000000,27.271,27.271,26.958,26.97,1163457,0
ICF.US,D,20051129,000000,26.952,27.072,26.915,27.058,933593,0
ICF.US,D,20051130,000000,27.096,27.111,26.784,26.887,762794,0
ICF.US,D,20051201,000000,26.933,27.218,26.933,27.218,468055,0
ICF.US,D,20051202,000000,27.136,27.232,26.991,27.143,442256,0
ICF.US,D,20051205,000000,27.16,27.16,26.901,27.004,282825,0
ICF.US,D,20051206,000000,27.076,27.087,26.897,26.897,583124,0
ICF.US,D,20051207,000000,26.952,26.954,26.651,26.749,604740,0
ICF.US,D,20051208,000000,26.887,27.171,26.811,26.998,846532,0
ICF.US,D,20051209,000000,27.041,27.152,26.921,27.104,295304,0
ICF.US,D,20051212,000000,27.096,27.222,26.945,27.1,441986,0
ICF.US,D,20051213,000000,27.174,27.309,27.024,27.301,316368,0
ICF.US,D,20051214,000000,27.229,27.457,27.182,27.345,456678,0
ICF.US,D,20051215,000000,27.379,27.543,27.114,27.146,646342,0
ICF.US,D,20051216,000000,27.206,27.345,27.179,27.2,661586,0
ICF.US,D,20051219,000000,27.174,27.204,26.836,26.937,545131,0
ICF.US,D,20051220,000000,26.85,26.974,26.707,26.846,856237,0
ICF.US,D,20051221,000000,26.907,27.065,26.907,27.058,276447,0
