<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
QMJ.US,D,20200206,000000,49.856,49.884,49.856,49.884,191,0
QMJ.US,D,20200207,000000,49.561,49.561,49.336,49.425,10477,0
QMJ.US,D,20200210,000000,49.257,49.435,49.112,49.257,15824,0
QMJ.US,D,20200211,000000,49.512,49.512,49.205,49.205,2551,0
QMJ.US,D,20200212,000000,49.464,49.494,49.464,49.494,565,0
QMJ.US,D,20200213,000000,49.435,49.435,49.147,49.147,4662,0
QMJ.US,D,20200214,000000,49.142,49.456,49.032,49.456,8270,0
QMJ.US,D,20200218,000000,49.395,49.395,49.171,49.231,6143,0
QMJ.US,D,20200219,000000,49.425,49.425,49.361,49.361,738,0
QMJ.US,D,20200220,000000,49.255,49.255,49.255,49.255,4,0
QMJ.US,D,20200221,000000,48.822,48.822,48.822,48.822,25,0
QMJ.US,D,20200224,000000,47.652,47.652,47.25,47.335,1477,0
QMJ.US,D,20200225,000000,47.358,47.446,45.792,45.792,6406,0
QMJ.US,D,20200226,000000,46.015,46.015,45.475,45.475,367,0
QMJ.US,D,20200227,000000,44.91,44.91,43.805,43.805,1264,0
QMJ.US,D,20200228,000000,42.217,43.203,42.207,43.203,1370,0
QMJ.US,D,20200302,000000,44.106,45.44,44.106,45.44,479,0
QMJ.US,D,20200303,000000,45.546,45.546,44.204,44.422,3748,0
QMJ.US,D,20200304,000000,44.92,46.122,44.91,46.122,1181,0
QMJ.US,D,20200305,000000,45.34,45.468,44.725,44.725,557,0
QMJ.US,D,20200306,000000,42.667,44.463,42.667,44.463,1305,0
QMJ.US,D,20200309,000000,44.459,44.459,41.397,41.718,1012,0
QMJ.US,D,20200310,000000,43.923,43.923,43.923,43.923,27,0
QMJ.US,D,20200311,000000,42.043,42.043,42.043,42.043,93,0
QMJ.US,D,20200312,000000,39.59,39.59,38.606,38.606,149,0
QMJ.US,D,20200313,000000,39.767,41.638,38.202,41.638,930,0
QMJ.US,D,20200316,000000,39.796,40.266,37.72,37.72,36694,0
QMJ.US,D,20200317,000000,40.452,40.639,40.452,40.639,285,0
QMJ.US,D,20200318,000000,39.58,39.58,37.553,38.923,1689,0
QMJ.US,D,20200319,000000,40.011,41.003,39.816,40.207,6974,0
QMJ.US,D,20200320,000000,38.277,38.41,37.446,37.514,1608,0
QMJ.US,D,20200323,000000,36.235,36.235,36.235,36.235,20,0
QMJ.US,D,20200324,000000,38.12,38.794,38.12,38.794,199,0
QMJ.US,D,20200325,000000,39.556,39.556,39.556,39.556,35,0
QMJ.US,D,20200326,000000,40.904,42.178,40.904,41.908,1272,0
QMJ.US,D,20200327,000000,40.225,40.225,40.225,40.225,99,0
QMJ.US,D,20200330,000000,41.71,41.71,41.627,41.627,339,0
QMJ.US,D,20200331,000000,41.739,41.739,41.454,41.454,397,0
QMJ.US,D,20200401,000000,40.018,41.564,38.955,39.36,8246,0
QMJ.US,D,20200402,000000,40.85,40.85,40.85,40.85,15,0
QMJ.US,D,20200403,000000,40.994,40.994,40.994,40.994,20,0
QMJ.US,D,20200406,000000,44.313,44.313,44.313,44.313,2,0
QMJ.US,D,20200407,000000,43.862,43.862,43.862,43.862,9,0
QMJ.US,D,20200408,000000,44.004,44.704,43.874,44.704,7665,0
QMJ.US,D,20200409,000000,45.419,45.488,45.207,45.207,421,0
QMJ.US,D,20200413,000000,45.164,45.164,43.944,43.944,113,0
QMJ.US,D,20200414,000000,43.628,46.699,43.628,45.335,5668,0
QMJ.US,D,20200415,000000,44.622,44.622,44.129,44.347,3044,0
QMJ.US,D,20200416,000000,44.593,44.821,44.239,44.821,12506,0
QMJ.US,D,20200417,000000,45.449,46.408,45.449,45.813,6665,0
QMJ.US,D,20200420,000000,45.596,45.675,45.492,45.675,629,0
QMJ.US,D,20200421,000000,44.09,44.09,43.727,43.727,317,0
QMJ.US,D,20200422,000000,44.573,44.817,44.386,44.817,2037,0
QMJ.US,D,20200423,000000,45.384,45.409,44.946,44.946,766,0
QMJ.US,D,20200424,000000,45.537,45.537,45.512,45.512,300,0
QMJ.US,D,20200427,000000,46.236,46.368,46.236,46.368,345,0
QMJ.US,D,20200428,000000,46.805,46.805,46.236,46.304,520,0
QMJ.US,D,20200429,000000,47.003,48.921,47.003,47.12,1247,0
QMJ.US,D,20200430,000000,46.815,46.915,44.908,46.717,3977,0
QMJ.US,D,20200501,000000,45.197,45.197,45.197,45.197,20,0
QMJ.US,D,20200504,000000,45.35,45.618,45.35,45.618,346,0
QMJ.US,D,20200505,000000,46.275,46.275,46.275,46.275,20,0
QMJ.US,D,20200506,000000,46.236,46.403,45.252,46.025,11419,0
QMJ.US,D,20200507,000000,46.875,46.875,46.767,46.818,2691,0
QMJ.US,D,20200508,000000,47.16,47.563,47.16,47.551,758,0
QMJ.US,D,20200511,000000,47.16,47.652,47.042,47.425,2527,0
QMJ.US,D,20200512,000000,47.608,47.608,46.794,46.794,1396,0
QMJ.US,D,20200513,000000,46.22,46.334,45.517,45.75,2406,0
QMJ.US,D,20200514,000000,46.038,46.546,45.687,46.546,661,0
QMJ.US,D,20200515,000000,46.304,46.874,46.304,46.874,67721,0
QMJ.US,D,20200518,000000,49.177,49.177,47.997,48.338,1649,0
QMJ.US,D,20200519,000000,48.007,48.007,47.8,47.8,1587,0
QMJ.US,D,20200520,000000,47.701,47.898,47.682,47.834,11527,0
QMJ.US,D,20200521,000000,47.416,47.505,47.416,47.47,931,0
QMJ.US,D,20200522,000000,47.14,47.263,45.97,47.263,2304,0
QMJ.US,D,20200526,000000,48.272,48.277,48.272,48.277,187,0
QMJ.US,D,20200527,000000,48.056,48.517,47.622,48.517,2996,0
QMJ.US,D,20200528,000000,48.202,48.598,48.089,48.089,2944,0
QMJ.US,D,20200529,000000,48.232,48.649,46.413,48.649,1531,0
QMJ.US,D,20200601,000000,49.153,49.153,49.129,49.134,1810,0
QMJ.US,D,20200602,000000,48.723,50.682,48.578,48.844,5272,0
QMJ.US,D,20200603,000000,50.622,50.622,49.393,49.651,1175,0
QMJ.US,D,20200604,000000,49.217,49.235,49.065,49.065,1912,0
QMJ.US,D,20200605,000000,50.308,50.308,50.124,50.124,2570,0
QMJ.US,D,20200608,000000,49.974,50.062,49.413,49.709,67261,0
QMJ.US,D,20200609,000000,49.732,49.732,49.61,49.61,366,0
QMJ.US,D,20200610,000000,49.516,49.516,49.516,49.516,137,0
QMJ.US,D,20200611,000000,48.252,48.252,46.944,46.944,8979,0
QMJ.US,D,20200612,000000,48.115,48.115,47.14,47.426,760,0
QMJ.US,D,20200615,000000,45.222,47.613,45.222,47.568,6719,0
QMJ.US,D,20200616,000000,48.703,48.703,47.918,48.347,1561,0
QMJ.US,D,20200617,000000,48.302,48.344,48.272,48.344,1062,0
QMJ.US,D,20200618,000000,48.281,48.312,48.124,48.286,379,0
QMJ.US,D,20200619,000000,48.222,48.242,48.222,48.222,5084,0
QMJ.US,D,20200622,000000,47.318,48.543,47.2,48.543,2594,0
QMJ.US,D,20200623,000000,48.671,49.056,48.667,48.848,7967,0
QMJ.US,D,20200624,000000,47.691,47.691,47.559,47.591,908,0
QMJ.US,D,20200625,000000,47.895,48.202,47.787,48.202,924,0
QMJ.US,D,20200626,000000,47.915,47.915,47.115,47.115,1205,0
QMJ.US,D,20200629,000000,48.084,48.084,48.067,48.067,116,0
QMJ.US,D,20200630,000000,48.448,48.777,48.399,48.777,943,0
QMJ.US,D,20200701,000000,48.813,48.813,48.813,48.813,132,0
QMJ.US,D,20200702,000000,48.874,48.874,48.874,48.874,94,0
QMJ.US,D,20200706,000000,49.738,49.875,49.713,49.875,852,0
QMJ.US,D,20200707,000000,49.704,49.718,49.704,49.718,1077,0
QMJ.US,D,20200708,000000,49.549,49.549,49.549,49.549,296,0
QMJ.US,D,20200709,000000,49.534,49.534,49.21,49.361,243,0
QMJ.US,D,20200710,000000,50.119,50.119,50.119,50.119,100,0
QMJ.US,D,20200713,000000,50.395,50.395,49.196,49.196,1561,0
QMJ.US,D,20200714,000000,49.2,50.08,49.141,50.08,505,0
QMJ.US,D,20200715,000000,50.655,50.655,50.655,50.655,2,0
QMJ.US,D,20200716,000000,50.385,50.524,50.385,50.524,161,0
QMJ.US,D,20200717,000000,50.415,50.48,50.415,50.48,225,0
QMJ.US,D,20200720,000000,51.037,51.32,51.037,51.32,345,0
