<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TTT.US,D,20120403,000000,390.6,416.82,387.32,416.22,6878,0
TTT.US,D,20120404,000000,403.77,407.92,398.27,398.27,2254,0
TTT.US,D,20120405,000000,390.6,396.39,390.12,391.07,1335,0
TTT.US,D,20120409,000000,362.8,366.24,361.71,364.68,2391,0
TTT.US,D,20120410,000000,359.36,360.62,347.97,351.4,2429,0
TTT.US,D,20120411,000000,361.71,363.75,358.75,361.24,1634,0
TTT.US,D,20120412,000000,361.71,369.52,361.08,368.27,1130,0
TTT.US,D,20120413,000000,357.34,357.49,350.31,350.47,3367,0
TTT.US,D,20120416,000000,352.19,352.19,344.69,349.52,1364,0
TTT.US,D,20120417,000000,353.74,355.46,351.24,354.37,524,0
TTT.US,D,20120418,000000,350.15,350.47,348.6,350.31,495,0
TTT.US,D,20120419,000000,345.62,347.81,345.32,346.87,700,0
TTT.US,D,20120420,000000,352.64,354.84,347.97,347.97,951,0
TTT.US,D,20120423,000000,338.91,341.56,336.41,341.1,1260,0
TTT.US,D,20120424,000000,342.96,347.81,342.81,347.34,646,0
TTT.US,D,20120425,000000,353.43,359.99,349.68,352.96,3322,0
TTT.US,D,20120426,000000,344.69,351.4,344.37,346.71,3391,0
TTT.US,D,20120427,000000,347.02,349.99,345.46,345.93,1268,0
TTT.US,D,20120430,000000,343.44,346.4,341.72,345.32,1359,0
TTT.US,D,20120501,000000,342.18,353.74,340.94,350.63,709,0
TTT.US,D,20120502,000000,343.6,346.87,342.49,343.28,1816,0
TTT.US,D,20120503,000000,348.9,349.06,342.49,344.06,771,0
TTT.US,D,20120504,000000,340.63,340.78,335.31,335.63,1559,0
TTT.US,D,20120507,000000,333.91,335.63,332.81,335.47,574,0
TTT.US,D,20120508,000000,330.01,330.16,323.91,330.01,1454,0
TTT.US,D,20120509,000000,324.07,331.41,323.61,329.53,1263,0
TTT.US,D,20120510,000000,336.57,340.31,331.1,332.97,1120,0
TTT.US,D,20120511,000000,323.45,327.98,323.13,324.23,2382,0
TTT.US,D,20120514,000000,312.04,314.08,308.93,310.01,3332,0
TTT.US,D,20120515,000000,312.04,312.04,306.27,306.58,2972,0
TTT.US,D,20120516,000000,311.88,312.82,302.51,303.93,1965,0
TTT.US,D,20120517,000000,301.73,301.73,286.9,287.37,6510,0
TTT.US,D,20120518,000000,294.09,294.71,285.96,287.22,6564,0
TTT.US,D,20120521,000000,289.09,290.65,285.81,288.77,1802,0
TTT.US,D,20120522,000000,297.05,302.05,296.43,297.98,7185,0
TTT.US,D,20120523,000000,291.27,291.42,284.09,290.97,4919,0
TTT.US,D,20120524,000000,292.06,295.33,291.27,294.4,966,0
TTT.US,D,20120525,000000,292.36,293.15,290.97,291.27,334,0
TTT.US,D,20120529,000000,291.74,293.78,289.71,293.78,2424,0
TTT.US,D,20120530,000000,277.68,277.84,271.12,272.06,6823,0
TTT.US,D,20120531,000000,266.6,267.99,253.17,263.78,17991,0
TTT.US,D,20120601,000000,253.33,255.35,244.27,245.04,13647,0
TTT.US,D,20120604,000000,250.2,251.44,246.14,250.2,1905,0
TTT.US,D,20120605,000000,255.04,260.66,255.04,260.66,3079,0
TTT.US,D,20120606,000000,262.7,275.03,262.23,275.03,7644,0
