<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GUSH.US,D,20150603,000000,78395.55,78395.55,76746.22,76746.22,0,0
GUSH.US,D,20150604,000000,72906.26,72906.26,72324.69,72324.69,0,0
GUSH.US,D,20150605,000000,76570.98,76570.98,75423.79,75423.79,0,0
GUSH.US,D,20150608,000000,76363.81,76363.81,73137.38,74655,0,0
GUSH.US,D,20150609,000000,76726.25,76726.25,75611,75611,0,0
GUSH.US,D,20150610,000000,78777.95,78777.95,78104.57,78104.57,0,0
GUSH.US,D,20150611,000000,78029.13,78029.13,76746.22,76746.22,0,0
GUSH.US,D,20150612,000000,76746.22,76746.22,76746.22,76746.22,0,0
GUSH.US,D,20150615,000000,70989.88,74116.93,70989.88,74017.54,0,0
GUSH.US,D,20150616,000000,73655.1,73675.05,73655.1,73655.1,1,0
GUSH.US,D,20150617,000000,74977.52,74977.52,74977.52,74977.52,0,0
GUSH.US,D,20150618,000000,73997.58,73997.58,73997.58,73997.58,0,0
GUSH.US,D,20150619,000000,72384.17,72384.17,68727.44,69129.79,3,0
GUSH.US,D,20150622,000000,67914.73,67914.73,67914.73,67914.73,0,0
GUSH.US,D,20150623,000000,73810.37,73941.7,73810.37,73941.7,0,0
GUSH.US,D,20150625,000000,70989.88,70989.88,70989.88,70989.88,0,0
GUSH.US,D,20150626,000000,69018.42,69018.42,67149.94,67149.94,0,0
GUSH.US,D,20150629,000000,64883.49,64883.49,62298.12,62298.12,2,0
GUSH.US,D,20150630,000000,63349.52,63349.52,62449.4,63310,1,0
GUSH.US,D,20150701,000000,61170.89,62831.8,56808.83,56808.83,1,0
GUSH.US,D,20150702,000000,56980.08,56980.08,56980.08,56980.08,0,0
GUSH.US,D,20150706,000000,52920.99,53128.16,51036.54,51347.49,3,0
GUSH.US,D,20150707,000000,49889.35,56139.44,47005.4,56139.44,1,0
GUSH.US,D,20150708,000000,55868.8,55868.8,48718.21,49714.11,2,0
GUSH.US,D,20150709,000000,54549.97,54737.18,52861.11,52861.11,2,0
GUSH.US,D,20150710,000000,51327.53,51327.53,50785.87,50785.87,1,0
GUSH.US,D,20150713,000000,50283.73,50690.07,50283.73,50283.73,0,0
GUSH.US,D,20150714,000000,52243.61,56310.68,50981.06,56310.68,1,0
GUSH.US,D,20150715,000000,54681.7,54964.3,49056.69,50040.63,5,0
GUSH.US,D,20150716,000000,50247.8,50247.8,47965.38,48220.45,2,0
GUSH.US,D,20150717,000000,46045.42,46200.69,44224.83,44224.83,4,0
GUSH.US,D,20150720,000000,43169.44,43169.44,39234.9,39410.93,6,0
GUSH.US,D,20150721,000000,40807.2,42914.38,39811.29,40173.72,8,0
GUSH.US,D,20150722,000000,38066.55,38947.9,37433.08,37624.68,4,0
GUSH.US,D,20150723,000000,38200.67,38335.19,35973.73,37892.11,6,0
GUSH.US,D,20150724,000000,37989.12,38181.11,33749.21,34266.52,7,0
GUSH.US,D,20150727,000000,32789.62,33519.68,31082,31215.32,8,0
GUSH.US,D,20150728,000000,31675.96,34937.51,30890.8,34862.07,19,0
GUSH.US,D,20150729,000000,34074.92,38967.85,34074.92,37874.56,74,0
