<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
BKSE.US,D,20200414,000000,53.223,53.223,53.223,53.223,8,0
BKSE.US,D,20200415,000000,51.041,51.149,50.725,50.947,6062,0
BKSE.US,D,20200416,000000,50.765,50.765,50.765,50.765,1,0
BKSE.US,D,20200417,000000,52.941,52.943,52.941,52.943,118,0
BKSE.US,D,20200420,000000,53.217,53.217,52.316,52.316,3657,0
BKSE.US,D,20200421,000000,51.003,51.003,51.003,51.003,5079,0
BKSE.US,D,20200422,000000,51.586,51.586,51.586,51.586,4,0
BKSE.US,D,20200423,000000,52.586,52.586,52.065,52.065,100,0
BKSE.US,D,20200424,000000,52.373,52.9,52.232,52.9,344,0
BKSE.US,D,20200427,000000,55.18,55.18,55.18,55.18,48,0
BKSE.US,D,20200428,000000,55.828,55.828,55.828,55.828,5079,0
BKSE.US,D,20200429,000000,57.46,58.3,57.363,58.3,15254,0
BKSE.US,D,20200430,000000,56.84,57.087,56.493,56.493,524,0
BKSE.US,D,20200501,000000,54.097,54.097,54.097,54.097,91,0
BKSE.US,D,20200504,000000,54.314,54.314,54.314,54.314,31,0
BKSE.US,D,20200505,000000,54.784,54.784,54.784,54.784,5,0
BKSE.US,D,20200506,000000,54.45,54.45,54.45,54.45,14,0
BKSE.US,D,20200507,000000,55.304,55.304,55.241,55.241,103,0
BKSE.US,D,20200508,000000,57.307,57.307,57.307,57.307,8,0
BKSE.US,D,20200511,000000,57.065,57.065,57.065,57.065,85,0
BKSE.US,D,20200512,000000,55.01,55.01,55.01,55.01,11,0
BKSE.US,D,20200513,000000,52.968,52.968,52.968,52.968,3,0
BKSE.US,D,20200514,000000,53.362,53.362,53.362,53.362,195,0
BKSE.US,D,20200515,000000,54.01,54.01,54.01,54.01,86,0
BKSE.US,D,20200518,000000,57.325,57.325,57.325,57.325,1,0
BKSE.US,D,20200519,000000,56.565,56.565,56.565,56.565,1,0
BKSE.US,D,20200520,000000,57.815,57.815,57.815,57.815,2,0
BKSE.US,D,20200521,000000,58.029,58.029,58.029,58.029,7,0
BKSE.US,D,20200522,000000,58.182,58.182,58.182,58.182,1,0
BKSE.US,D,20200526,000000,60.059,60.059,60.059,60.059,10,0
