<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IMCB.US,D,20050225,000000,14.31,14.476,14.31,14.476,10665,0
IMCB.US,D,20050228,000000,14.456,14.463,14.333,14.42,36171,0
IMCB.US,D,20050301,000000,14.462,14.518,14.451,14.509,38023,0
IMCB.US,D,20050302,000000,14.538,14.538,14.486,14.511,4649,0
IMCB.US,D,20050303,000000,14.54,14.54,14.46,14.502,7892,0
IMCB.US,D,20050304,000000,14.561,14.7,14.561,14.683,16691,0
IMCB.US,D,20050307,000000,14.738,14.779,14.734,14.767,35704,0
IMCB.US,D,20050308,000000,14.748,14.748,14.661,14.661,12054,0
IMCB.US,D,20050309,000000,14.612,14.612,14.463,14.463,61682,0
IMCB.US,D,20050310,000000,14.496,14.496,14.355,14.408,6494,0
IMCB.US,D,20050311,000000,14.458,14.458,14.382,14.382,12520,0
IMCB.US,D,20050314,000000,14.433,14.502,14.433,14.5,12520,0
IMCB.US,D,20050315,000000,14.551,14.576,14.507,14.507,5087,0
IMCB.US,D,20050316,000000,14.403,14.403,14.299,14.306,11596,0
IMCB.US,D,20050317,000000,14.338,14.338,14.312,14.331,23176,0
IMCB.US,D,20050318,000000,14.314,14.314,14.232,14.244,23176,0
IMCB.US,D,20050321,000000,14.226,14.255,14.186,14.238,19942,0
IMCB.US,D,20050322,000000,14.301,14.316,14.142,14.142,28750,0
IMCB.US,D,20050323,000000,14.06,14.087,14.044,14.046,8824,0
IMCB.US,D,20050324,000000,14.1,14.158,14.1,14.115,25957,0
IMCB.US,D,20050328,000000,13.895,14.078,13.875,14.035,59821,0
IMCB.US,D,20050329,000000,13.989,14.037,13.82,13.82,46369,0
IMCB.US,D,20050330,000000,13.9,13.994,13.86,13.972,260610,0
IMCB.US,D,20050331,000000,14.044,14.098,14.044,14.07,9266,0
IMCB.US,D,20050401,000000,14.052,14.052,14.01,14.046,23659,0
IMCB.US,D,20050404,000000,13.989,14.048,13.956,14.048,9266,0
IMCB.US,D,20050405,000000,14.078,14.108,14.074,14.076,12054,0
IMCB.US,D,20050406,000000,14.103,14.135,14.076,14.078,12986,0
IMCB.US,D,20050407,000000,14.093,14.167,14.093,14.167,19018,0
IMCB.US,D,20050408,000000,14.18,14.18,14.06,14.06,18077,0
IMCB.US,D,20050411,000000,14.08,14.08,14.019,14.052,21328,0
IMCB.US,D,20050412,000000,14.006,14.196,13.951,14.178,188711,0
IMCB.US,D,20050413,000000,14.103,14.103,13.97,13.98,10194,0
IMCB.US,D,20050414,000000,13.914,13.917,13.726,13.744,100148,0
IMCB.US,D,20050415,000000,13.614,13.668,13.452,13.452,35704,0
IMCB.US,D,20050418,000000,13.491,13.545,13.466,13.545,25507,0
IMCB.US,D,20050419,000000,13.584,13.697,13.584,13.686,12986,0
IMCB.US,D,20050420,000000,13.679,13.679,13.457,13.457,7422,0
IMCB.US,D,20050421,000000,13.608,13.664,13.547,13.66,6494,0
IMCB.US,D,20050422,000000,13.653,13.653,13.487,13.501,32933,0
IMCB.US,D,20050425,000000,13.63,13.736,13.63,13.708,19018,0
IMCB.US,D,20050426,000000,13.692,13.751,13.64,13.64,42664,0
IMCB.US,D,20050427,000000,13.642,13.642,13.62,13.625,1852,0
IMCB.US,D,20050428,000000,13.577,13.577,13.447,13.447,19018,0
IMCB.US,D,20050429,000000,13.544,13.586,13.39,13.586,27355,0
IMCB.US,D,20050502,000000,13.646,13.662,13.562,13.644,39421,0
IMCB.US,D,20050503,000000,13.684,13.708,13.648,13.648,1852,0
IMCB.US,D,20050504,000000,13.675,13.758,13.675,13.736,5569,0
IMCB.US,D,20050505,000000,13.891,13.904,13.804,13.814,8824,0
IMCB.US,D,20050506,000000,13.854,13.917,13.854,13.883,6952,0
IMCB.US,D,20050509,000000,13.97,13.97,13.945,13.945,8824,0
IMCB.US,D,20050510,000000,13.891,13.891,13.84,13.843,19476,0
IMCB.US,D,20050511,000000,13.889,13.907,13.768,13.907,63530,0
IMCB.US,D,20050512,000000,13.942,13.942,13.713,13.713,17623,0
IMCB.US,D,20050513,000000,13.709,13.709,13.551,13.584,6494,0
IMCB.US,D,20050516,000000,13.688,13.792,13.684,13.792,7892,0
IMCB.US,D,20050517,000000,13.744,13.919,13.744,13.919,8338,0
IMCB.US,D,20050518,000000,14.028,14.171,14.014,14.171,22718,0
IMCB.US,D,20050519,000000,14.168,14.208,14.168,14.208,5569,0
IMCB.US,D,20050520,000000,14.148,14.182,14.148,14.182,5087,0
IMCB.US,D,20050523,000000,14.24,14.304,14.232,14.269,15755,0
IMCB.US,D,20050524,000000,14.192,14.238,14.184,14.234,30594,0
IMCB.US,D,20050525,000000,14.116,14.135,14.084,14.121,8338,0
IMCB.US,D,20050526,000000,14.186,14.234,14.186,14.234,4649,0
IMCB.US,D,20050527,000000,14.244,14.282,14.23,14.273,11127,0
IMCB.US,D,20050531,000000,14.266,14.327,14.238,14.297,6952,0
IMCB.US,D,20050601,000000,14.363,14.458,14.363,14.42,10665,0
IMCB.US,D,20050602,000000,14.42,14.472,14.42,14.472,3263,0
IMCB.US,D,20050603,000000,14.466,14.486,14.384,14.408,11596,0
IMCB.US,D,20050606,000000,14.371,14.418,14.371,14.418,8338,0
IMCB.US,D,20050607,000000,14.507,14.54,14.462,14.462,15755,0
IMCB.US,D,20050608,000000,14.466,14.466,14.384,14.384,4183,0
IMCB.US,D,20050609,000000,14.365,14.462,14.348,14.462,11596,0
IMCB.US,D,20050610,000000,14.505,14.505,14.431,14.463,9736,0
IMCB.US,D,20050613,000000,14.486,14.493,14.454,14.479,10665,0
IMCB.US,D,20050614,000000,14.531,14.583,14.531,14.583,21328,0
IMCB.US,D,20050615,000000,14.622,14.628,14.546,14.594,25045,0
IMCB.US,D,20050616,000000,14.661,14.75,14.661,14.75,11596,0
IMCB.US,D,20050617,000000,14.817,14.832,14.767,14.799,11596,0
IMCB.US,D,20050620,000000,14.738,14.773,14.722,14.767,32455,0
IMCB.US,D,20050621,000000,14.685,14.728,14.685,14.704,5087,0
IMCB.US,D,20050622,000000,14.779,14.779,14.683,14.722,31064,0
IMCB.US,D,20050623,000000,14.71,14.754,14.614,14.614,6952,0
IMCB.US,D,20050624,000000,14.526,14.535,14.403,14.444,6027,0
IMCB.US,D,20050627,000000,14.398,14.442,14.398,14.405,14835,0
IMCB.US,D,20050628,000000,14.54,14.609,14.54,14.609,22718,0
IMCB.US,D,20050629,000000,14.618,14.641,14.614,14.616,13918,0
IMCB.US,D,20050630,000000,14.669,14.669,14.565,14.565,27355,0
IMCB.US,D,20050701,000000,14.622,14.622,14.574,14.614,17157,0
IMCB.US,D,20050705,000000,14.698,14.791,14.698,14.775,39421,0
IMCB.US,D,20050706,000000,14.803,14.805,14.743,14.743,36171,0
IMCB.US,D,20050707,000000,14.614,14.821,14.614,14.821,36629,0
IMCB.US,D,20050708,000000,14.902,14.997,14.902,14.997,6952,0
IMCB.US,D,20050711,000000,15.009,15.146,15.009,15.146,19476,0
IMCB.US,D,20050712,000000,15.138,15.164,15.107,15.144,235554,0
IMCB.US,D,20050713,000000,15.15,15.15,15.098,15.129,14364,0
IMCB.US,D,20050714,000000,15.234,15.234,15.062,15.068,36171,0
IMCB.US,D,20050715,000000,15.098,15.135,15.071,15.107,5569,0
IMCB.US,D,20050718,000000,15.118,15.138,15.094,15.123,11127,0
IMCB.US,D,20050719,000000,15.177,15.279,15.124,15.279,302335,0
IMCB.US,D,20050720,000000,15.263,15.406,15.23,15.406,13918,0
IMCB.US,D,20050721,000000,15.35,15.369,15.249,15.253,17157,0
IMCB.US,D,20050722,000000,15.291,15.335,15.279,15.335,6027,0
IMCB.US,D,20050725,000000,15.361,15.372,15.249,15.249,10194,0
IMCB.US,D,20050726,000000,15.271,15.32,15.271,15.298,5087,0
IMCB.US,D,20050727,000000,15.296,15.333,15.277,15.333,9736,0
IMCB.US,D,20050728,000000,15.415,15.512,15.38,15.493,15309,0
IMCB.US,D,20050729,000000,15.506,15.547,15.46,15.465,22718,0
IMCB.US,D,20050801,000000,15.47,15.53,15.445,15.53,6027,0
IMCB.US,D,20050802,000000,15.528,15.584,15.528,15.558,24559,0
IMCB.US,D,20050803,000000,15.556,15.582,15.534,15.534,102461,0
IMCB.US,D,20050804,000000,15.48,15.48,15.41,15.41,38485,0
IMCB.US,D,20050805,000000,15.342,15.342,15.172,15.202,39421,0
IMCB.US,D,20050808,000000,15.213,15.276,15.096,15.096,6027,0
IMCB.US,D,20050809,000000,15.162,15.181,15.133,15.15,13440,0
IMCB.US,D,20050810,000000,15.256,15.318,15.205,15.205,29698,0
IMCB.US,D,20050811,000000,15.213,15.277,15.209,15.277,14835,0
IMCB.US,D,20050812,000000,15.185,15.245,15.148,15.245,18077,0
IMCB.US,D,20050815,000000,15.267,15.329,15.209,15.298,12054,0
IMCB.US,D,20050816,000000,15.28,15.28,15.124,15.133,18547,0
IMCB.US,D,20050817,000000,15.109,15.158,15.107,15.124,4183,0
IMCB.US,D,20050818,000000,15.049,15.084,15.047,15.073,16237,0
IMCB.US,D,20050819,000000,15.118,15.123,15.084,15.1,7422,0
IMCB.US,D,20050822,000000,15.138,15.146,15.068,15.1,59351,0
IMCB.US,D,20050823,000000,15.142,15.142,15.027,15.073,10194,0
IMCB.US,D,20050824,000000,15.062,15.205,15.049,15.049,25957,0
IMCB.US,D,20050825,000000,15.092,15.096,15.056,15.085,10194,0
IMCB.US,D,20050826,000000,15.068,15.068,14.959,14.993,22268,0
IMCB.US,D,20050829,000000,14.936,15.04,14.932,15.036,13918,0
IMCB.US,D,20050830,000000,15.024,15.027,14.984,15.008,17623,0
IMCB.US,D,20050831,000000,15.047,15.302,15.047,15.302,46369,0
IMCB.US,D,20050901,000000,15.346,15.391,15.286,15.315,15309,0
IMCB.US,D,20050902,000000,15.298,15.298,15.209,15.23,12986,0
IMCB.US,D,20050906,000000,15.374,15.376,15.367,15.376,1852,0
IMCB.US,D,20050907,000000,15.406,15.483,15.406,15.483,10194,0
IMCB.US,D,20050908,000000,15.439,15.456,15.422,15.422,8338,0
IMCB.US,D,20050909,000000,15.528,15.58,15.528,15.58,6027,0
IMCB.US,D,20050912,000000,15.584,15.613,15.584,15.613,9736,0
IMCB.US,D,20050913,000000,15.552,15.564,15.491,15.501,8824,0
IMCB.US,D,20050914,000000,15.508,15.51,15.424,15.424,10665,0
IMCB.US,D,20050915,000000,15.474,15.474,15.4,15.426,10665,0
IMCB.US,D,20050916,000000,15.454,15.465,15.398,15.454,20412,0
IMCB.US,D,20050919,000000,15.467,15.467,15.315,15.338,8824,0
IMCB.US,D,20050920,000000,15.402,15.402,15.15,15.16,19018,0
IMCB.US,D,20050921,000000,15.104,15.104,14.984,14.984,20858,0
IMCB.US,D,20050922,000000,14.997,15.073,14.902,15.042,32933,0
IMCB.US,D,20050923,000000,14.997,15.129,14.997,15.123,8824,0
IMCB.US,D,20050926,000000,15.146,15.187,15.112,15.129,8338,0
IMCB.US,D,20050927,000000,15.107,15.164,15.075,15.142,38023,0
IMCB.US,D,20050928,000000,15.209,15.209,15.102,15.181,10194,0
IMCB.US,D,20050929,000000,15.148,15.286,15.112,15.286,5569,0
