<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FNDA.US,D,20130820,000000,21.968,22.251,21.968,22.216,16346,0
FNDA.US,D,20130821,000000,22.112,22.226,22.03,22.049,10964,0
FNDA.US,D,20130822,000000,22.277,22.393,22.277,22.367,8274,0
FNDA.US,D,20130823,000000,22.328,22.385,22.31,22.385,3079,0
FNDA.US,D,20130826,000000,22.439,22.503,22.328,22.367,9462,0
FNDA.US,D,20130827,000000,22.073,22.137,21.842,21.862,7359,0
FNDA.US,D,20130828,000000,21.842,21.978,21.842,21.905,26692,0
FNDA.US,D,20130829,000000,21.895,22.157,21.895,22.067,11203,0
FNDA.US,D,20130830,000000,22.021,22.021,21.72,21.72,7945,0
FNDA.US,D,20130903,000000,22.102,22.102,21.66,21.755,3774,0
FNDA.US,D,20130904,000000,21.922,22.02,21.922,21.978,1662,0
FNDA.US,D,20130905,000000,22.058,22.128,22.058,22.092,8125,0
FNDA.US,D,20130906,000000,22.186,22.226,21.942,22.092,23874,0
FNDA.US,D,20130909,000000,22.137,22.468,22.137,22.468,40057,0
FNDA.US,D,20130910,000000,22.603,22.7,22.584,22.7,24352,0
FNDA.US,D,20130911,000000,22.674,22.746,22.638,22.746,19435,0
FNDA.US,D,20130912,000000,22.727,22.727,22.603,22.603,22854,0
FNDA.US,D,20130913,000000,22.674,22.7,22.54,22.691,18430,0
FNDA.US,D,20130916,000000,23.031,23.031,22.656,22.784,56551,0
FNDA.US,D,20130917,000000,22.811,22.974,22.811,22.974,21289,0
FNDA.US,D,20130918,000000,22.964,23.29,22.775,23.172,87744,0
FNDA.US,D,20130919,000000,23.309,23.309,23.146,23.181,29727,0
FNDA.US,D,20130920,000000,23.235,23.235,23.047,23.065,18265,0
FNDA.US,D,20130923,000000,23.075,23.075,22.885,22.983,13542,0
FNDA.US,D,20130924,000000,23.11,23.217,23.012,23.031,11496,0
FNDA.US,D,20130925,000000,23.102,23.19,22.993,23.065,15130,0
FNDA.US,D,20130926,000000,23.11,23.217,23.047,23.102,14266,0
FNDA.US,D,20130927,000000,23.021,23.11,22.993,23.075,25922,0
FNDA.US,D,20130930,000000,22.877,23.104,22.812,23.056,7540,0
FNDA.US,D,20131001,000000,23.236,24.16,23.236,23.319,11935,0
FNDA.US,D,20131002,000000,23.165,23.281,23.13,23.264,6699,0
FNDA.US,D,20131003,000000,23.218,23.218,22.877,23.066,12768,0
FNDA.US,D,20131004,000000,23.086,23.281,23.032,23.236,39009,0
FNDA.US,D,20131007,000000,22.975,23.121,22.945,22.965,32060,0
FNDA.US,D,20131008,000000,22.965,22.965,22.621,22.648,38615,0
FNDA.US,D,20131009,000000,22.709,22.709,22.494,22.585,56542,0
FNDA.US,D,20131010,000000,23.21,23.21,22.91,23.112,54871,0
FNDA.US,D,20131011,000000,23.076,23.401,23.076,23.401,31129,0
FNDA.US,D,20131014,000000,23.291,23.519,23.121,23.519,56999,0
FNDA.US,D,20131015,000000,23.466,23.485,23.228,23.301,31450,0
FNDA.US,D,20131016,000000,23.392,23.657,23.384,23.544,54583,0
FNDA.US,D,20131017,000000,23.495,23.772,23.495,23.772,62192,0
FNDA.US,D,20131018,000000,23.907,24.018,23.818,24.01,43799,0
FNDA.US,D,20131021,000000,24.064,24.142,23.924,23.99,34866,0
FNDA.US,D,20131022,000000,24.125,24.231,24.018,24.064,58702,0
FNDA.US,D,20131023,000000,23.98,24.018,23.924,23.99,29413,0
FNDA.US,D,20131024,000000,23.99,24.109,23.953,24.091,27921,0
FNDA.US,D,20131025,000000,24.178,24.178,24.082,24.16,21148,0
FNDA.US,D,20131028,000000,24.214,24.214,24.035,24.109,26342,0
FNDA.US,D,20131029,000000,24.25,24.277,24.101,24.241,20090,0
FNDA.US,D,20131030,000000,24.241,24.25,23.924,24.045,50051,0
FNDA.US,D,20131031,000000,23.99,24.142,23.898,23.98,45757,0
FNDA.US,D,20131101,000000,24.054,24.109,23.818,24.027,33771,0
FNDA.US,D,20131104,000000,24.125,24.241,24.054,24.241,103047,0
FNDA.US,D,20131105,000000,24.169,24.214,24.035,24.134,10069,0
FNDA.US,D,20131106,000000,24.327,24.327,24.01,24.101,28720,0
FNDA.US,D,20131107,000000,24.178,24.186,23.657,23.673,21335,0
FNDA.US,D,20131108,000000,23.647,24.045,23.438,24.035,47269,0
FNDA.US,D,20131111,000000,23.99,24.125,23.99,24.118,13640,0
FNDA.US,D,20131112,000000,24.035,24.125,23.953,24.118,17881,0
FNDA.US,D,20131113,000000,23.953,24.352,23.953,24.352,23193,0
FNDA.US,D,20131114,000000,24.352,24.434,24.241,24.434,21740,0
FNDA.US,D,20131115,000000,24.462,24.516,24.378,24.498,17441,0
FNDA.US,D,20131118,000000,24.606,24.606,24.277,24.277,11810,0
FNDA.US,D,20131119,000000,24.297,24.388,24.109,24.16,17456,0
FNDA.US,D,20131120,000000,24.317,24.343,24.125,24.134,18017,0
FNDA.US,D,20131121,000000,24.25,24.553,24.25,24.498,21353,0
FNDA.US,D,20131122,000000,24.535,24.634,24.489,24.606,12830,0
FNDA.US,D,20131125,000000,24.688,24.696,24.562,24.606,10466,0
FNDA.US,D,20131126,000000,24.615,24.76,24.588,24.734,21856,0
FNDA.US,D,20131127,000000,24.726,24.831,24.679,24.822,22939,0
FNDA.US,D,20131129,000000,24.925,24.925,24.788,24.797,20724,0
FNDA.US,D,20131202,000000,24.831,24.831,24.615,24.634,47107,0
FNDA.US,D,20131203,000000,24.625,24.669,24.452,24.562,13357,0
FNDA.US,D,20131204,000000,24.452,24.634,24.26,24.553,10457,0
FNDA.US,D,20131205,000000,24.489,24.562,24.416,24.489,13068,0
FNDA.US,D,20131206,000000,24.653,24.769,24.625,24.716,33174,0
FNDA.US,D,20131209,000000,24.769,24.797,24.661,24.716,31798,0
FNDA.US,D,20131210,000000,24.679,24.788,24.58,24.606,29459,0
