<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
TPYP.US,D,20150630,000000,18.811,18.847,18.75,18.789,164538,0
TPYP.US,D,20150701,000000,18.654,18.654,18.637,18.654,19049,0
TPYP.US,D,20150702,000000,18.721,18.721,18.721,18.721,269,0
TPYP.US,D,20150706,000000,18.52,18.52,18.52,18.52,1332,0
TPYP.US,D,20150707,000000,18.629,18.629,18.629,18.629,269,0
TPYP.US,D,20150708,000000,18.541,18.541,18.541,18.541,1598,0
TPYP.US,D,20150709,000000,18.383,18.444,18.383,18.398,1998,0
TPYP.US,D,20150710,000000,18.465,18.555,18.465,18.547,106440,0
TPYP.US,D,20150713,000000,18.705,18.84,18.669,18.772,4529,0
TPYP.US,D,20150717,000000,18.855,18.855,18.437,18.444,667,0
TPYP.US,D,20150720,000000,18.39,18.39,18.082,18.082,2664,0
TPYP.US,D,20150721,000000,18.015,18.015,18.015,18.015,667,0
TPYP.US,D,20150723,000000,18.015,18.015,17.468,17.537,141742,0
TPYP.US,D,20150724,000000,17.489,17.566,17.489,17.52,26110,0
TPYP.US,D,20150727,000000,17.513,17.55,17.513,17.55,18647,0
TPYP.US,D,20150728,000000,17.55,17.55,17.55,17.55,801,0
TPYP.US,D,20150730,000000,17.955,17.955,17.955,17.955,1065,0
TPYP.US,D,20150731,000000,18.001,18.001,17.948,17.948,4395,0
TPYP.US,D,20150803,000000,17.948,17.948,17.948,17.948,132,0
TPYP.US,D,20150805,000000,17.948,17.948,17.948,17.948,132,0
TPYP.US,D,20150806,000000,17.064,17.064,16.604,16.717,17053,0
TPYP.US,D,20150807,000000,17.03,17.03,16.861,16.861,3464,0
TPYP.US,D,20150810,000000,16.861,16.861,16.861,16.861,132,0
TPYP.US,D,20150811,000000,17.108,17.183,17.108,17.183,532,0
TPYP.US,D,20150813,000000,17.183,17.183,17.183,17.183,132,0
