<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
UJUL.US,D,20180809,000000,24.662,24.672,24.64,24.643,9252,0
UJUL.US,D,20180810,000000,24.633,24.633,24.555,24.623,3588,0
UJUL.US,D,20180813,000000,24.623,24.623,24.584,24.584,1436,0
UJUL.US,D,20180814,000000,24.574,24.574,24.565,24.565,6410,0
UJUL.US,D,20180815,000000,24.496,24.545,24.496,24.526,11224,0
UJUL.US,D,20180816,000000,24.565,24.574,24.528,24.574,13231,0
UJUL.US,D,20180817,000000,24.574,24.586,24.574,24.585,2931,0
UJUL.US,D,20180820,000000,24.613,24.731,24.599,24.731,4864,0
UJUL.US,D,20180821,000000,24.749,24.75,24.749,24.75,5433,0
UJUL.US,D,20180822,000000,24.945,24.945,24.76,24.77,3955,0
UJUL.US,D,20180823,000000,25.082,25.082,24.584,24.76,2571,0
UJUL.US,D,20180824,000000,24.76,24.76,24.76,24.76,78,0
UJUL.US,D,20180827,000000,25.004,25.013,25.004,25.013,1538,0
UJUL.US,D,20180828,000000,24.955,24.955,24.891,24.906,4288,0
UJUL.US,D,20180829,000000,24.916,24.974,24.896,24.965,5265,0
UJUL.US,D,20180830,000000,25.033,25.033,24.731,24.731,2738,0
UJUL.US,D,20180831,000000,24.847,24.847,24.818,24.828,2512,0
UJUL.US,D,20180905,000000,24.75,24.75,24.732,24.732,2874,0
UJUL.US,D,20180906,000000,24.955,24.955,24.785,24.785,2122,0
UJUL.US,D,20180907,000000,24.818,24.838,24.789,24.818,4994,0
UJUL.US,D,20180910,000000,25.043,25.043,24.85,24.857,10690,0
UJUL.US,D,20180911,000000,24.877,24.877,24.877,24.877,2321,0
UJUL.US,D,20180912,000000,24.828,24.867,24.824,24.857,6302,0
UJUL.US,D,20180913,000000,24.926,24.926,24.926,24.926,206,0
UJUL.US,D,20180914,000000,24.904,24.955,24.904,24.945,6551,0
UJUL.US,D,20180917,000000,24.896,24.896,24.877,24.877,1608,0
UJUL.US,D,20180918,000000,24.926,24.965,24.926,24.965,972,0
UJUL.US,D,20180919,000000,24.945,24.984,24.94,24.955,1802,0
UJUL.US,D,20180920,000000,24.974,24.974,24.974,24.974,653,0
UJUL.US,D,20180921,000000,24.974,24.974,24.974,24.974,4100,0
UJUL.US,D,20180924,000000,24.935,24.935,24.935,24.935,1230,0
UJUL.US,D,20180925,000000,25.002,25.002,25.002,25.002,1025,0
UJUL.US,D,20180926,000000,25.002,25.002,25.002,25.002,4100,0
UJUL.US,D,20180927,000000,24.972,24.994,24.972,24.994,1032,0
UJUL.US,D,20180928,000000,24.946,24.974,24.946,24.974,2877,0
