<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VMOT.US,D,20170504,000000,24.114,24.122,24.026,24.095,278668,0
VMOT.US,D,20170505,000000,24.135,24.288,24.135,24.288,72076,0
VMOT.US,D,20170508,000000,24.288,24.288,24.22,24.22,6445,0
VMOT.US,D,20170509,000000,24.259,24.259,24.259,24.259,1180,0
VMOT.US,D,20170510,000000,24.298,24.355,24.214,24.355,5842,0
VMOT.US,D,20170511,000000,24.006,24.249,24.006,24.249,546,0
VMOT.US,D,20170512,000000,24.172,24.182,24.114,24.152,829,0
VMOT.US,D,20170515,000000,24.298,24.317,24.25,24.317,51190,0
VMOT.US,D,20170516,000000,24.298,24.316,24.298,24.316,735,0
VMOT.US,D,20170517,000000,24.026,24.026,24.016,24.016,1948,0
VMOT.US,D,20170518,000000,23.929,23.929,23.871,23.871,450,0
VMOT.US,D,20170519,000000,24.181,24.197,24.172,24.172,5113,0
VMOT.US,D,20170522,000000,24.22,24.23,24.184,24.23,1387,0
VMOT.US,D,20170523,000000,24.191,24.255,24.191,24.214,5325,0
VMOT.US,D,20170524,000000,24.21,24.21,24.133,24.172,1563,0
VMOT.US,D,20170525,000000,24.336,24.336,24.279,24.279,19052,0
VMOT.US,D,20170526,000000,24.21,24.25,24.121,24.25,10536,0
VMOT.US,D,20170530,000000,24.288,24.298,24.243,24.279,3620,0
VMOT.US,D,20170531,000000,24.317,24.317,24.162,24.24,1325,0
VMOT.US,D,20170601,000000,24.471,24.481,24.471,24.481,2180,0
VMOT.US,D,20170602,000000,24.547,24.722,24.547,24.712,39003,0
VMOT.US,D,20170605,000000,24.751,24.751,24.61,24.654,48600,0
VMOT.US,D,20170606,000000,24.567,24.604,24.516,24.537,13002,0
VMOT.US,D,20170607,000000,24.595,24.634,24.547,24.634,13484,0
VMOT.US,D,20170608,000000,24.604,24.722,24.604,24.702,10337,0
VMOT.US,D,20170609,000000,24.742,24.77,24.499,24.547,18927,0
VMOT.US,D,20170612,000000,24.508,24.508,24.403,24.413,2795,0
VMOT.US,D,20170613,000000,24.567,24.644,24.528,24.644,13049,0
VMOT.US,D,20170614,000000,24.499,24.628,24.471,24.471,7983,0
VMOT.US,D,20170615,000000,24.345,24.345,24.115,24.115,7596,0
VMOT.US,D,20170616,000000,24.24,24.24,24.191,24.22,4340,0
VMOT.US,D,20170619,000000,24.317,24.547,24.317,24.547,3931,0
VMOT.US,D,20170620,000000,24.452,24.476,24.326,24.355,15835,0
VMOT.US,D,20170621,000000,24.384,24.403,24.365,24.377,4902,0
VMOT.US,D,20170622,000000,24.22,24.442,24.22,24.413,4498,0
VMOT.US,D,20170623,000000,24.432,24.471,24.407,24.437,2247,0
VMOT.US,D,20170626,000000,24.547,24.567,24.446,24.485,11670,0
VMOT.US,D,20170627,000000,24.499,24.518,24.384,24.384,7014,0
VMOT.US,D,20170628,000000,24.423,24.557,24.423,24.557,14028,0
VMOT.US,D,20170629,000000,24.537,24.537,24.158,24.288,12536,0
VMOT.US,D,20170630,000000,24.24,24.384,24.24,24.365,22298,0
VMOT.US,D,20170703,000000,24.408,24.451,24.384,24.384,10445,0
VMOT.US,D,20170705,000000,24.403,24.413,24.315,24.365,3082,0
VMOT.US,D,20170706,000000,24.259,24.298,24.22,24.22,11859,0
VMOT.US,D,20170707,000000,24.279,24.326,24.274,24.326,4564,0
VMOT.US,D,20170710,000000,24.413,24.432,24.345,24.403,18811,0
VMOT.US,D,20170711,000000,24.403,24.442,24.374,24.442,8475,0
VMOT.US,D,20170712,000000,24.654,24.654,24.654,24.654,2585,0
VMOT.US,D,20170713,000000,24.742,24.79,24.673,24.79,24327,0
VMOT.US,D,20170714,000000,24.858,24.896,24.814,24.896,5297,0
VMOT.US,D,20170717,000000,24.887,24.905,24.878,24.878,9063,0
VMOT.US,D,20170718,000000,24.878,24.887,24.814,24.887,9405,0
VMOT.US,D,20170719,000000,25.041,25.108,25.015,25.079,9101,0
VMOT.US,D,20170720,000000,25.166,25.205,25.133,25.186,4235,0
VMOT.US,D,20170721,000000,25.176,25.176,24.988,25.071,11698,0
VMOT.US,D,20170724,000000,25.08,25.08,24.98,25.041,7211,0
VMOT.US,D,20170725,000000,25.09,25.157,25.09,25.137,1830,0
VMOT.US,D,20170726,000000,25.225,25.263,25.224,25.263,8073,0
VMOT.US,D,20170727,000000,25.293,25.31,25.128,25.186,14263,0
VMOT.US,D,20170728,000000,25.137,25.147,25.128,25.147,1045,0
VMOT.US,D,20170731,000000,25.225,25.244,25.118,25.205,20494,0
VMOT.US,D,20170801,000000,25.234,25.254,25.166,25.244,27157,0
VMOT.US,D,20170802,000000,25.31,25.31,25.118,25.215,28823,0
VMOT.US,D,20170803,000000,25.205,25.205,25.157,25.161,3051,0
VMOT.US,D,20170804,000000,25.176,25.205,25.147,25.205,10772,0
VMOT.US,D,20170807,000000,25.301,25.35,25.301,25.347,1275,0
VMOT.US,D,20170808,000000,25.399,25.419,25.279,25.301,15587,0
VMOT.US,D,20170809,000000,25.33,25.33,25.098,25.176,5573,0
VMOT.US,D,20170810,000000,24.954,24.954,24.666,24.674,9626,0
VMOT.US,D,20170811,000000,24.712,24.8,24.712,24.8,56286,0
VMOT.US,D,20170814,000000,25.017,25.061,25.017,25.051,5631,0
VMOT.US,D,20170815,000000,24.994,24.994,24.887,24.964,6059,0
VMOT.US,D,20170816,000000,25.128,25.162,25.097,25.128,8431,0
VMOT.US,D,20170817,000000,25.118,25.118,24.78,24.78,4390,0
VMOT.US,D,20170818,000000,24.732,24.878,24.732,24.831,6686,0
VMOT.US,D,20170821,000000,24.76,24.81,24.757,24.8,5601,0
VMOT.US,D,20170822,000000,24.905,25.108,24.905,25.013,7533,0
VMOT.US,D,20170823,000000,25.004,25.066,25.004,25.039,2912,0
VMOT.US,D,20170824,000000,25.157,25.186,25.014,25.036,6788,0
VMOT.US,D,20170825,000000,25.051,25.147,25.051,25.128,9313,0
VMOT.US,D,20170828,000000,25.09,25.09,25.004,25.014,858,0
VMOT.US,D,20170829,000000,25.004,25.05,24.935,25.05,11205,0
VMOT.US,D,20170830,000000,25.102,25.102,25.051,25.098,4499,0
VMOT.US,D,20170831,000000,25.176,25.409,25.176,25.395,6541,0
VMOT.US,D,20170901,000000,25.458,25.574,25.458,25.524,85077,0
VMOT.US,D,20170905,000000,25.524,25.524,25.273,25.355,46893,0
VMOT.US,D,20170906,000000,25.443,25.487,25.419,25.477,4001,0
VMOT.US,D,20170907,000000,25.524,25.631,25.524,25.611,7331,0
VMOT.US,D,20170908,000000,25.601,25.601,25.557,25.557,2279,0
VMOT.US,D,20170911,000000,25.765,25.834,25.759,25.776,8480,0
VMOT.US,D,20170912,000000,25.852,25.938,25.834,25.938,19875,0
VMOT.US,D,20170913,000000,25.911,25.911,25.871,25.901,10489,0
VMOT.US,D,20170914,000000,25.901,25.901,25.736,25.81,21355,0
VMOT.US,D,20170915,000000,25.92,25.92,25.834,25.911,19798,0
VMOT.US,D,20170918,000000,25.988,25.988,25.911,25.919,2196,0
VMOT.US,D,20170919,000000,25.987,26.037,25.963,26.037,22300,0
VMOT.US,D,20170920,000000,26.057,26.057,26.007,26.05,2017,0
VMOT.US,D,20170921,000000,26.047,26.047,25.843,25.871,22766,0
VMOT.US,D,20170922,000000,25.92,25.928,25.877,25.928,6004,0
VMOT.US,D,20170925,000000,25.838,25.906,25.838,25.859,8787,0
VMOT.US,D,20170926,000000,25.881,25.896,25.77,25.876,26537,0
VMOT.US,D,20170927,000000,25.924,26.091,25.915,26.081,10294,0
VMOT.US,D,20170928,000000,26.052,26.147,26.023,26.147,2955,0
VMOT.US,D,20170929,000000,26.226,26.333,26.226,26.31,10666,0
VMOT.US,D,20171002,000000,26.449,26.449,26.3,26.439,27990,0
VMOT.US,D,20171003,000000,26.479,26.488,26.419,26.488,31698,0
VMOT.US,D,20171004,000000,26.527,26.537,26.527,26.527,7624,0
VMOT.US,D,20171005,000000,26.527,26.547,26.508,26.534,13987,0
VMOT.US,D,20171006,000000,26.419,26.459,26.403,26.412,4145,0
VMOT.US,D,20171009,000000,26.352,26.41,26.347,26.352,2990,0
VMOT.US,D,20171010,000000,26.623,26.623,26.543,26.594,6732,0
VMOT.US,D,20171011,000000,26.633,26.682,26.614,26.653,14017,0
VMOT.US,D,20171012,000000,26.619,26.663,26.614,26.663,3373,0
