<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PKB.US,D,20051026,000000,14.855,15.059,14.826,14.865,68402,0
PKB.US,D,20051027,000000,14.699,14.699,14.398,14.398,21906,0
PKB.US,D,20051028,000000,14.576,14.689,14.516,14.661,19648,0
PKB.US,D,20051031,000000,14.797,15.089,14.797,15.069,5656,0
PKB.US,D,20051101,000000,14.973,14.991,14.923,14.981,14195,0
PKB.US,D,20051102,000000,14.991,15.459,14.991,15.449,4423,0
PKB.US,D,20051103,000000,15.633,15.663,15.323,15.323,13990,0
PKB.US,D,20051104,000000,15.342,15.342,15.177,15.207,4836,0
PKB.US,D,20051107,000000,15.265,15.508,15.265,15.479,7301,0
PKB.US,D,20051108,000000,14.953,15.03,14.943,14.991,209318,0
PKB.US,D,20051109,000000,15.03,15.03,14.904,14.904,206544,0
PKB.US,D,20051110,000000,14.923,15.05,14.757,15.05,1336,0
PKB.US,D,20051111,000000,15.148,15.148,15.118,15.148,5864,0
PKB.US,D,20051114,000000,15.604,15.604,15.498,15.498,1336,0
PKB.US,D,20051115,000000,15.459,15.557,15.42,15.44,5966,0
PKB.US,D,20051116,000000,15.508,15.508,15.293,15.449,2468,0
PKB.US,D,20051117,000000,15.702,15.992,15.653,15.992,5142,0
PKB.US,D,20051118,000000,16.05,16.05,15.866,15.915,32299,0
PKB.US,D,20051121,000000,15.955,16.148,15.955,16.138,5039,0
PKB.US,D,20051122,000000,16.128,16.313,16.011,16.313,7407,0
PKB.US,D,20051123,000000,16.343,16.353,16.313,16.313,1955,0
PKB.US,D,20051125,000000,16.264,16.274,16.235,16.274,925,0
PKB.US,D,20051128,000000,16.216,16.216,15.925,15.945,19028,0
PKB.US,D,20051129,000000,16.001,16.088,15.945,15.955,7716,0
PKB.US,D,20051130,000000,15.895,16.108,15.895,16.011,23557,0
PKB.US,D,20051201,000000,16.138,16.303,16.138,16.303,2162,0
PKB.US,D,20051202,000000,16.264,16.294,16.235,16.294,1543,0
PKB.US,D,20051205,000000,16.235,16.235,16.196,16.225,822,0
PKB.US,D,20051206,000000,16.294,16.303,16.235,16.235,6376,0
PKB.US,D,20051207,000000,16.244,16.244,15.819,15.838,5247,0
PKB.US,D,20051208,000000,15.857,16.04,15.789,15.915,9669,0
PKB.US,D,20051209,000000,15.925,15.955,15.838,15.955,1543,0
