<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ARCM.US,D,20170413,000000,97.118,97.118,97.118,97.118,80,0
ARCM.US,D,20170417,000000,96.929,96.929,96.929,96.929,3097,0
ARCM.US,D,20170418,000000,96.929,96.929,96.929,96.929,4126,0
ARCM.US,D,20170419,000000,96.929,96.929,96.929,96.929,4126,0
ARCM.US,D,20170420,000000,96.929,96.929,96.929,96.929,206335,0
ARCM.US,D,20170421,000000,97.217,97.217,97.217,97.217,4168,0
ARCM.US,D,20170424,000000,96.929,96.929,96.929,96.929,3547,0
ARCM.US,D,20170425,000000,96.929,96.929,96.929,96.929,3609,0
ARCM.US,D,20170426,000000,96.929,96.929,96.929,96.929,3609,0
ARCM.US,D,20170427,000000,96.929,96.929,96.929,96.929,255,0
ARCM.US,D,20170428,000000,96.929,96.929,96.929,96.929,202,0
ARCM.US,D,20170501,000000,96.929,96.929,96.929,96.929,4126,0
ARCM.US,D,20170502,000000,96.978,96.978,96.978,96.978,4126,0
ARCM.US,D,20170503,000000,96.929,96.929,96.929,96.929,4126,0
ARCM.US,D,20170504,000000,96.929,96.929,96.929,96.929,3097,0
ARCM.US,D,20170505,000000,96.929,96.929,96.929,96.929,2063,0
ARCM.US,D,20170508,000000,96.929,96.929,96.929,96.929,4126,0
ARCM.US,D,20170509,000000,96.978,96.978,96.978,96.978,2063,0
ARCM.US,D,20170510,000000,96.978,96.978,96.978,96.978,0,0
ARCM.US,D,20170511,000000,96.929,96.929,96.929,96.929,2063,0
ARCM.US,D,20170512,000000,96.997,96.997,96.997,96.997,175385,0
ARCM.US,D,20170515,000000,96.978,96.978,96.978,96.978,2063,0
ARCM.US,D,20170516,000000,96.978,96.978,96.978,96.978,2063,0
ARCM.US,D,20170517,000000,96.978,96.978,96.978,96.978,202,0
ARCM.US,D,20170518,000000,96.978,96.978,96.978,96.978,202,0
ARCM.US,D,20170519,000000,96.978,96.978,96.978,96.978,202,0
ARCM.US,D,20170522,000000,96.978,96.978,96.978,96.978,202,0
ARCM.US,D,20170523,000000,96.978,96.978,96.978,96.978,202,0
ARCM.US,D,20170524,000000,96.978,96.978,96.978,96.978,0,0
ARCM.US,D,20170525,000000,97.016,97.016,97.016,97.016,202,0
ARCM.US,D,20170526,000000,97.016,97.016,97.016,97.016,202,0
ARCM.US,D,20170530,000000,97.016,97.016,97.016,97.016,0,0
ARCM.US,D,20170531,000000,96.978,96.978,96.978,96.978,2063,0
ARCM.US,D,20170601,000000,96.978,96.978,96.978,96.978,2061,0
ARCM.US,D,20170602,000000,97.026,97.026,97.026,97.026,5156,0
ARCM.US,D,20170605,000000,97.026,97.026,97.026,97.026,0,0
ARCM.US,D,20170606,000000,97.157,97.157,97.157,97.157,40,0
ARCM.US,D,20170607,000000,97.026,97.026,97.026,97.026,2061,0
ARCM.US,D,20170608,000000,97.157,97.157,97.026,97.026,2103,0
ARCM.US,D,20170609,000000,97.026,97.026,97.026,97.026,0,0
