<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
DURA.US,D,20181101,000000,23.403,23.449,23.367,23.449,5308,0
DURA.US,D,20181102,000000,23.543,23.543,23.27,23.386,21520,0
DURA.US,D,20181105,000000,23.568,23.702,23.568,23.702,352,0
DURA.US,D,20181106,000000,23.821,23.827,23.788,23.817,2118,0
DURA.US,D,20181107,000000,24.158,24.158,24.158,24.158,2613,0
DURA.US,D,20181108,000000,24.24,24.277,24.158,24.204,23153,0
DURA.US,D,20181109,000000,24.22,24.22,24.158,24.158,4258,0
DURA.US,D,20181112,000000,24.212,24.212,24.195,24.195,620,0
DURA.US,D,20181113,000000,24.001,24.001,23.955,23.955,2532,0
DURA.US,D,20181114,000000,23.864,23.864,23.715,23.856,3508,0
DURA.US,D,20181115,000000,23.817,23.909,23.817,23.909,543,0
DURA.US,D,20181116,000000,24.12,24.12,24.12,24.12,1306,0
DURA.US,D,20181119,000000,24.065,24.065,24.065,24.065,1132,0
DURA.US,D,20181120,000000,23.909,23.993,23.899,23.993,546,0
DURA.US,D,20181123,000000,23.587,23.597,23.587,23.597,2394,0
DURA.US,D,20181128,000000,23.874,24.129,23.874,24.094,5311,0
DURA.US,D,20181129,000000,24.212,24.212,24.148,24.148,1010,0
DURA.US,D,20181130,000000,24.296,24.34,24.296,24.34,726,0
DURA.US,D,20181203,000000,24.359,24.517,24.359,24.517,10497,0
DURA.US,D,20181204,000000,24.578,24.578,24.065,24.065,953,0
DURA.US,D,20181206,000000,23.624,23.624,23.624,23.624,276,0
DURA.US,D,20181207,000000,24.085,24.12,23.605,23.689,3225,0
DURA.US,D,20181210,000000,23.267,23.736,23.257,23.736,601,0
DURA.US,D,20181211,000000,23.965,23.965,23.753,23.753,2978,0
DURA.US,D,20181212,000000,23.847,23.847,23.774,23.774,2041,0
DURA.US,D,20181213,000000,23.89,23.899,23.807,23.894,2736,0
DURA.US,D,20181214,000000,23.608,23.608,23.399,23.449,23997,0
DURA.US,D,20181217,000000,23.295,23.295,22.933,22.933,1545,0
DURA.US,D,20181218,000000,23.055,23.055,22.678,22.822,3590,0
DURA.US,D,20181219,000000,22.991,22.991,22.552,22.552,184,0
DURA.US,D,20181220,000000,22.493,22.493,22.183,22.183,1506,0
DURA.US,D,20181221,000000,22.072,22.567,22.072,22.089,9327,0
DURA.US,D,20181224,000000,22.082,22.082,21.4,21.4,3517,0
DURA.US,D,20181226,000000,21.282,22.119,21.282,22.119,392,0
DURA.US,D,20181227,000000,21.839,22.329,21.702,22.329,3461,0
DURA.US,D,20181228,000000,22.449,22.449,22.302,22.348,535,0
DURA.US,D,20181231,000000,22.488,22.561,22.414,22.47,4107,0
DURA.US,D,20190102,000000,22.561,22.561,22.312,22.497,3885,0
