<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FLOT.US,D,20110622,000000,45.084,45.084,45.075,45.075,15177,0
FLOT.US,D,20110623,000000,45.084,45.084,45.075,45.084,12263,0
FLOT.US,D,20110624,000000,45.103,45.103,45.103,45.103,9446,0
FLOT.US,D,20110627,000000,45.113,45.113,45.103,45.103,5018,0
FLOT.US,D,20110628,000000,45.113,45.113,45.094,45.094,8490,0
FLOT.US,D,20110629,000000,45.103,45.103,45.065,45.103,35408,0
FLOT.US,D,20110630,000000,45.083,45.131,45.083,45.131,475172,0
FLOT.US,D,20110701,000000,45.099,45.127,45.099,45.127,51549,0
FLOT.US,D,20110705,000000,45.127,45.136,45.127,45.136,27684,0
FLOT.US,D,20110706,000000,45.14,45.14,45.085,45.114,81742,0
FLOT.US,D,20110707,000000,45.127,45.153,45.099,45.136,42417,0
FLOT.US,D,20110708,000000,45.144,45.144,45.109,45.144,19970,0
FLOT.US,D,20110711,000000,45.139,45.139,45.084,45.121,40099,0
FLOT.US,D,20110712,000000,45.127,45.127,45.117,45.127,17120,0
FLOT.US,D,20110713,000000,45.139,45.149,45.131,45.131,27282,0
FLOT.US,D,20110714,000000,45.139,45.139,45.139,45.139,879,0
FLOT.US,D,20110715,000000,45.136,45.136,45.09,45.109,14536,0
FLOT.US,D,20110718,000000,45.139,45.139,45.131,45.139,103738,0
FLOT.US,D,20110719,000000,45.14,45.14,45.03,45.085,37482,0
FLOT.US,D,20110720,000000,45.084,45.113,45.037,45.103,17787,0
FLOT.US,D,20110721,000000,45.094,45.103,45.084,45.094,15164,0
FLOT.US,D,20110722,000000,45.09,45.09,45.052,45.052,59142,0
FLOT.US,D,20110725,000000,45.084,45.084,44.994,45.047,127996,0
FLOT.US,D,20110726,000000,45.075,45.075,45.03,45.048,28640,0
FLOT.US,D,20110727,000000,45.075,45.084,45.065,45.065,11871,0
FLOT.US,D,20110728,000000,45.085,45.095,44.995,45.021,62294,0
FLOT.US,D,20110729,000000,45.075,45.075,44.958,45.029,15039,0
FLOT.US,D,20110801,000000,45.09,45.109,45.071,45.071,7590,0
FLOT.US,D,20110802,000000,45.109,45.135,45.07,45.126,23290,0
FLOT.US,D,20110803,000000,45.948,45.948,45.071,45.071,25285,0
FLOT.US,D,20110804,000000,44.849,45.132,44.849,44.995,23341,0
FLOT.US,D,20110805,000000,44.938,45.033,44.629,44.755,26755,0
FLOT.US,D,20110808,000000,44.989,44.998,44.755,44.755,2241,0
FLOT.US,D,20110809,000000,44.908,45.033,44.773,44.889,45414,0
FLOT.US,D,20110810,000000,45.026,45.071,44.737,44.798,28169,0
FLOT.US,D,20110811,000000,44.871,44.889,44.825,44.845,4089,0
FLOT.US,D,20110812,000000,45.007,45.007,44.825,44.853,9703,0
FLOT.US,D,20110815,000000,44.938,44.998,44.665,44.938,45702,0
FLOT.US,D,20110816,000000,44.918,44.981,44.816,44.918,85997,0
