<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PBDM.US,D,20171003,000000,22.895,22.914,22.895,22.914,330,0
PBDM.US,D,20171004,000000,22.914,22.914,22.914,22.914,0,0
PBDM.US,D,20171005,000000,22.878,22.878,22.878,22.878,123,0
PBDM.US,D,20171006,000000,22.812,22.812,22.812,22.812,218,0
PBDM.US,D,20171009,000000,22.812,22.812,22.812,22.812,0,0
PBDM.US,D,20171010,000000,22.812,22.812,22.812,22.812,0,0
PBDM.US,D,20171011,000000,23.051,23.051,23.051,23.051,110,0
PBDM.US,D,20171012,000000,23.051,23.051,23.051,23.051,0,0
PBDM.US,D,20171013,000000,23.051,23.051,23.051,23.051,0,0
PBDM.US,D,20171016,000000,23.051,23.051,23.051,23.051,0,0
PBDM.US,D,20171017,000000,23.171,23.198,23.171,23.198,7177,0
PBDM.US,D,20171018,000000,23.198,23.198,23.198,23.198,0,0
PBDM.US,D,20171019,000000,23.198,23.198,23.198,23.198,0,0
PBDM.US,D,20171020,000000,23.198,23.198,23.198,23.198,0,0
PBDM.US,D,20171023,000000,23.154,23.154,23.154,23.154,1693,0
PBDM.US,D,20171024,000000,23.444,23.444,23.235,23.334,3388,0
PBDM.US,D,20171025,000000,23.334,23.334,23.334,23.334,3389,0
PBDM.US,D,20171026,000000,23.334,23.334,23.334,23.334,0,0
PBDM.US,D,20171027,000000,23.154,23.154,23.154,23.154,294,0
PBDM.US,D,20171030,000000,23.154,23.154,23.154,23.154,0,0
PBDM.US,D,20171031,000000,23.543,23.543,23.543,23.543,106,0
PBDM.US,D,20171101,000000,23.543,23.543,23.543,23.543,0,0
PBDM.US,D,20171102,000000,23.415,23.772,23.415,23.772,1425,0
PBDM.US,D,20171103,000000,23.589,23.589,23.396,23.396,1207,0
PBDM.US,D,20171106,000000,23.396,23.396,23.396,23.396,0,0
PBDM.US,D,20171107,000000,23.444,23.444,23.444,23.444,877,0
PBDM.US,D,20171108,000000,23.444,23.444,23.444,23.444,0,0
PBDM.US,D,20171109,000000,23.444,23.444,23.444,23.444,0,0
PBDM.US,D,20171110,000000,23.444,23.444,23.444,23.444,0,0
PBDM.US,D,20171113,000000,23.444,23.444,23.444,23.444,0,0
PBDM.US,D,20171114,000000,23.444,23.444,23.444,23.444,0,0
PBDM.US,D,20171115,000000,23.444,23.444,23.444,23.444,0,0
PBDM.US,D,20171116,000000,23.444,23.444,23.444,23.444,0,0
PBDM.US,D,20171117,000000,23.444,23.444,23.444,23.444,0,0
PBDM.US,D,20171120,000000,23.444,23.444,23.444,23.444,0,0
PBDM.US,D,20171121,000000,23.444,23.444,23.444,23.444,0,0
PBDM.US,D,20171122,000000,23.444,23.444,23.444,23.444,0,0
PBDM.US,D,20171124,000000,23.444,23.444,23.444,23.444,0,0
PBDM.US,D,20171127,000000,23.444,23.444,23.444,23.444,0,0
PBDM.US,D,20171128,000000,23.444,23.444,23.444,23.444,0,0
PBDM.US,D,20171129,000000,23.444,23.444,23.444,23.444,0,0
PBDM.US,D,20171130,000000,23.444,23.444,23.444,23.444,0,0
PBDM.US,D,20171201,000000,23.444,23.444,23.444,23.444,0,0
PBDM.US,D,20171204,000000,23.444,23.444,23.444,23.444,0,0
PBDM.US,D,20171205,000000,23.444,23.444,23.444,23.444,0,0
PBDM.US,D,20171206,000000,23.444,23.444,23.444,23.444,0,0
PBDM.US,D,20171207,000000,23.135,23.317,23.135,23.144,1425,0
PBDM.US,D,20171208,000000,23.279,23.47,23.279,23.37,877,0
PBDM.US,D,20171211,000000,23.36,23.508,23.351,23.456,1095,0
PBDM.US,D,20171212,000000,23.405,23.405,23.396,23.396,330,0
PBDM.US,D,20171213,000000,23.452,23.461,23.452,23.452,1095,0
PBDM.US,D,20171214,000000,23.444,23.508,23.424,23.466,1095,0
PBDM.US,D,20171215,000000,23.326,23.444,23.317,23.444,766,0
PBDM.US,D,20171218,000000,23.684,23.692,23.626,23.692,327,0
PBDM.US,D,20171219,000000,23.608,23.664,23.562,23.621,1132,0
PBDM.US,D,20171220,000000,23.562,23.664,23.553,23.553,435,0
PBDM.US,D,20171221,000000,23.654,23.669,23.626,23.626,1114,0
PBDM.US,D,20171222,000000,23.745,23.745,23.745,23.745,108,0
PBDM.US,D,20171226,000000,23.636,23.745,23.636,23.692,435,0
PBDM.US,D,20171227,000000,23.736,23.83,23.736,23.776,435,0
PBDM.US,D,20171228,000000,23.894,23.894,23.894,23.894,217,0
PBDM.US,D,20171229,000000,23.884,23.894,23.82,23.884,1200,0
PBDM.US,D,20180102,000000,23.975,24.017,23.975,24.017,1090,0
PBDM.US,D,20180103,000000,24.162,24.162,24.162,24.162,133,0
PBDM.US,D,20180104,000000,24.463,24.463,24.162,24.162,108,0
PBDM.US,D,20180105,000000,24.553,24.589,24.553,24.589,546,0
PBDM.US,D,20180108,000000,24.589,24.609,24.589,24.609,2312,0
PBDM.US,D,20180110,000000,24.617,24.617,24.616,24.616,217,0
PBDM.US,D,20180111,000000,24.729,24.755,24.729,24.755,2507,0
PBDM.US,D,20180112,000000,24.873,24.966,24.873,24.966,2834,0
PBDM.US,D,20180117,000000,25.076,25.14,25.021,25.14,1090,0
PBDM.US,D,20180118,000000,25.068,25.068,25.031,25.06,549,0
PBDM.US,D,20180119,000000,25.234,25.234,25.14,25.17,762,0
PBDM.US,D,20180122,000000,25.196,25.287,25.196,25.204,1080,0
PBDM.US,D,20180123,000000,25.334,25.379,25.334,25.361,1418,0
PBDM.US,D,20180124,000000,25.536,25.59,25.386,25.386,2413,0
PBDM.US,D,20180125,000000,25.47,25.553,25.47,25.536,1744,0
PBDM.US,D,20180126,000000,25.543,25.572,25.516,25.553,873,0
PBDM.US,D,20180129,000000,25.6,25.6,25.6,25.6,216,0
PBDM.US,D,20180130,000000,25.234,25.234,25.131,25.131,2039,0
PBDM.US,D,20180131,000000,25.244,25.244,25.14,25.16,873,0
PBDM.US,D,20180201,000000,25.122,25.214,25.122,25.214,1524,0
PBDM.US,D,20180202,000000,24.663,24.663,24.663,24.663,336,0
PBDM.US,D,20180205,000000,24.16,24.168,23.745,23.745,2507,0
PBDM.US,D,20180206,000000,23.831,24.132,23.831,24.132,655,0
PBDM.US,D,20180207,000000,24.132,24.132,24.132,24.132,1,0
PBDM.US,D,20180208,000000,23.224,23.224,23.205,23.205,217,0
PBDM.US,D,20180214,000000,23.517,23.517,23.517,23.517,132,0
PBDM.US,D,20180220,000000,24.197,24.197,24.197,24.197,2190,0
PBDM.US,D,20180221,000000,24.14,24.15,24.123,24.14,873,0
PBDM.US,D,20180222,000000,24.067,24.14,24.04,24.04,982,0
PBDM.US,D,20180223,000000,24.15,24.207,24.132,24.207,546,0
PBDM.US,D,20180226,000000,24.333,24.471,24.333,24.471,546,0
PBDM.US,D,20180227,000000,24.342,24.342,24.261,24.261,1057,0
PBDM.US,D,20180228,000000,24.115,24.115,24.012,24.012,982,0
PBDM.US,D,20180301,000000,23.728,23.773,23.654,23.664,1133,0
PBDM.US,D,20180302,000000,23.378,23.577,23.378,23.572,2507,0
PBDM.US,D,20180305,000000,23.452,23.728,23.452,23.688,2072,0
PBDM.US,D,20180306,000000,23.92,23.938,23.912,23.92,655,0
PBDM.US,D,20180307,000000,23.765,23.765,23.719,23.719,435,0
PBDM.US,D,20180308,000000,23.966,23.966,23.904,23.938,546,0
PBDM.US,D,20180309,000000,24.059,24.105,24.059,24.097,2180,0
PBDM.US,D,20180312,000000,24.178,24.178,24.105,24.115,762,0
PBDM.US,D,20180313,000000,24.207,24.214,24.188,24.197,982,0
PBDM.US,D,20180314,000000,24.049,24.049,24.049,24.049,655,0
PBDM.US,D,20180315,000000,24.105,24.105,24.012,24.032,1090,0
PBDM.US,D,20180316,000000,24.032,24.059,24.002,24.032,1306,0
PBDM.US,D,20180319,000000,23.893,23.903,23.772,23.78,977,0
PBDM.US,D,20180320,000000,23.829,23.829,23.829,23.829,108,0
PBDM.US,D,20180321,000000,23.799,23.809,23.799,23.809,3150,0
PBDM.US,D,20180322,000000,23.469,23.469,23.469,23.469,108,0
PBDM.US,D,20180323,000000,23.064,23.064,23.064,23.064,3476,0
PBDM.US,D,20180326,000000,23.064,23.064,23.064,23.064,97,0
PBDM.US,D,20180327,000000,23.498,23.498,23.395,23.395,653,0
PBDM.US,D,20180328,000000,23.395,23.395,23.395,23.395,97,0
PBDM.US,D,20180329,000000,23.769,23.769,23.769,23.769,178,0
PBDM.US,D,20180402,000000,23.769,23.769,23.769,23.769,3,0
PBDM.US,D,20180403,000000,23.588,23.769,23.588,23.769,108,0
PBDM.US,D,20180404,000000,23.769,23.769,23.769,23.769,97,0
PBDM.US,D,20180405,000000,23.799,23.799,23.769,23.769,175,0
PBDM.US,D,20180406,000000,23.769,23.769,23.769,23.769,262,0
PBDM.US,D,20180409,000000,23.912,23.912,23.912,23.912,3,0
PBDM.US,D,20180410,000000,24.207,24.207,24.207,24.207,354,0
PBDM.US,D,20180411,000000,23.966,24.207,23.966,24.207,108,0
PBDM.US,D,20180412,000000,24.207,24.207,24.207,24.207,97,0
PBDM.US,D,20180413,000000,24.207,24.207,24.207,24.207,97,0
PBDM.US,D,20180416,000000,24.207,24.207,24.207,24.207,97,0
PBDM.US,D,20180417,000000,24.207,24.207,24.207,24.207,97,0
PBDM.US,D,20180418,000000,24.207,24.207,24.207,24.207,84,0
PBDM.US,D,20180419,000000,24.188,24.188,24.188,24.188,216,0
PBDM.US,D,20180420,000000,24.243,24.243,24.243,24.243,10,0
PBDM.US,D,20180423,000000,24.16,24.16,24.105,24.16,1087,0
PBDM.US,D,20180424,000000,24.14,24.15,24.14,24.15,288,0
PBDM.US,D,20180425,000000,23.975,23.975,23.883,23.883,329,0
PBDM.US,D,20180426,000000,23.883,23.883,23.883,23.883,53,0
PBDM.US,D,20180427,000000,23.883,23.883,23.883,23.883,97,0
PBDM.US,D,20180430,000000,23.883,23.883,23.883,23.883,97,0
PBDM.US,D,20180501,000000,23.883,23.883,23.883,23.883,97,0
PBDM.US,D,20180502,000000,23.883,23.883,23.883,23.883,7,0
PBDM.US,D,20180503,000000,23.856,23.856,23.856,23.856,1,0
PBDM.US,D,20180504,000000,23.856,23.856,23.856,23.856,97,0
PBDM.US,D,20180507,000000,24.097,24.097,23.856,23.856,108,0
PBDM.US,D,20180508,000000,23.856,23.856,23.856,23.856,97,0
PBDM.US,D,20180509,000000,23.856,23.856,23.856,23.856,97,0
PBDM.US,D,20180510,000000,23.856,23.856,23.856,23.856,97,0
PBDM.US,D,20180511,000000,23.856,23.856,23.856,23.856,97,0
PBDM.US,D,20180514,000000,23.856,23.856,23.856,23.856,97,0
