<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XMLV.US,D,20130221,000000,21.324,21.365,21.324,21.365,471,0
XMLV.US,D,20130222,000000,21.422,21.475,21.422,21.466,1904,0
XMLV.US,D,20130225,000000,22.045,22.045,21.365,21.365,7532,0
XMLV.US,D,20130226,000000,21.17,21.279,21.17,21.271,2530,0
XMLV.US,D,20130227,000000,21.371,21.51,21.371,21.503,2601,0
XMLV.US,D,20130228,000000,21.969,21.969,21.493,21.534,16071,0
XMLV.US,D,20130301,000000,21.457,21.876,21.314,21.475,3146,0
XMLV.US,D,20130304,000000,21.466,21.602,21.449,21.586,10118,0
XMLV.US,D,20130305,000000,21.789,21.797,21.747,21.797,7610,0
XMLV.US,D,20130306,000000,21.823,21.823,21.756,21.797,2474,0
XMLV.US,D,20130307,000000,21.95,21.95,21.756,21.765,4639,0
XMLV.US,D,20130308,000000,21.857,21.978,21.773,21.849,4368,0
XMLV.US,D,20130311,000000,21.789,21.89,21.789,21.866,6043,0
XMLV.US,D,20130312,000000,22.214,22.214,21.832,21.876,7732,0
XMLV.US,D,20130313,000000,22.079,22.187,21.899,21.922,6350,0
XMLV.US,D,20130314,000000,22.256,22.256,21.986,22.037,5292,0
XMLV.US,D,20130315,000000,22.399,22.399,22.026,22.067,3977,0
XMLV.US,D,20130318,000000,22.043,22.043,21.993,21.993,1960,0
XMLV.US,D,20130319,000000,22.356,22.356,21.937,21.993,10310,0
XMLV.US,D,20130320,000000,22.109,22.158,22.1,22.158,1722,0
XMLV.US,D,20130321,000000,22.152,22.185,22.076,22.109,20262,0
XMLV.US,D,20130322,000000,22.273,22.273,22.144,22.144,4388,0
XMLV.US,D,20130325,000000,22.263,22.263,22.117,22.194,32476,0
XMLV.US,D,20130326,000000,22.316,22.334,22.289,22.334,21038,0
XMLV.US,D,20130327,000000,22.409,22.409,22.177,22.399,27063,0
XMLV.US,D,20130328,000000,22.611,22.611,22.45,22.554,13080,0
XMLV.US,D,20130401,000000,22.867,22.867,22.381,22.481,11754,0
XMLV.US,D,20130402,000000,22.604,22.611,22.481,22.508,6197,0
XMLV.US,D,20130403,000000,22.826,22.826,22.325,22.381,10411,0
