<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
USO.US,D,20060410,000000,546,548,541.36,544.16,484738,0
USO.US,D,20060411,000000,546.56,547.12,538.4,545.6,162138,0
USO.US,D,20060412,000000,545.76,550.48,542.48,542.72,156038,0
USO.US,D,20060413,000000,540,551.92,539.2,550.56,70088,0
USO.US,D,20060417,000000,553.6,559.2,549.44,558.32,114713,0
USO.US,D,20060418,000000,560.8,568.4,556.56,566,115338,0
USO.US,D,20060419,000000,564.64,577.28,563.92,574.8,98725,0
USO.US,D,20060420,000000,575.36,577.28,564.08,568.72,105400,0
USO.US,D,20060421,000000,567.12,585.84,566.4,582.48,133225,0
USO.US,D,20060424,000000,571.2,579.6,566.32,568.08,130350,0
USO.US,D,20060425,000000,573.44,574.48,556.96,565.12,356738,0
USO.US,D,20060426,000000,563.52,566.8,555.6,556.32,112400,0
USO.US,D,20060427,000000,552.8,556.64,548.56,549.6,79450,0
USO.US,D,20060428,000000,554.08,564,551.92,556.96,108513,0
USO.US,D,20060501,000000,561.2,573.2,560,572,69438,0
USO.US,D,20060502,000000,574.72,581.52,570.72,578.72,108875,0
USO.US,D,20060503,000000,579.84,579.84,560,561.76,126875,0
USO.US,D,20060504,000000,554.96,558.16,538.24,546.56,194688,0
USO.US,D,20060505,000000,546.4,547.76,541.44,544,83900,0
USO.US,D,20060508,000000,537.04,543.92,530.4,543.04,164038,0
USO.US,D,20060509,000000,543.92,553.44,542.08,547.2,97875,0
USO.US,D,20060510,000000,546.56,558.16,539.84,558.16,88063,0
USO.US,D,20060511,000000,568,568.4,559.36,562.4,129438,0
USO.US,D,20060512,000000,563.52,563.52,552.32,552.88,75950,0
USO.US,D,20060515,000000,539.76,542.16,531.6,533.04,83738,0
USO.US,D,20060516,000000,536.56,543.2,530.48,533.6,100250,0
USO.US,D,20060517,000000,533.36,534,523.12,525.6,102838,0
USO.US,D,20060518,000000,525.44,534.32,520.8,533.92,82088,0
USO.US,D,20060519,000000,528,531.68,521.2,524.56,101513,0
USO.US,D,20060522,000000,519.12,532.56,519.12,530.24,96213,0
USO.US,D,20060523,000000,538,547.36,537.68,542.16,78863,0
USO.US,D,20060524,000000,537.68,543.44,528.4,528.8,50088,0
USO.US,D,20060525,000000,533.44,543.04,530.48,542.4,37538,0
USO.US,D,20060526,000000,539.68,545.84,538.64,542,33688,0
USO.US,D,20060530,000000,549.76,552.64,545.76,546.56,61175,0
USO.US,D,20060531,000000,541.12,543.28,532.64,541.84,58963,0
USO.US,D,20060601,000000,534.72,546,532.08,534.56,115350,0
USO.US,D,20060602,000000,542.08,553.2,540.4,551.2,55438,0
USO.US,D,20060605,000000,557.52,558.24,547.52,549.92,49150,0
USO.US,D,20060606,000000,544.72,551.6,542.4,550.08,22475,0
USO.US,D,20060607,000000,546.16,546.64,536.08,538.24,45000,0
USO.US,D,20060608,000000,532.24,536.96,526.48,536.96,38538,0
USO.US,D,20060609,000000,540,545.6,540,544.56,42750,0
USO.US,D,20060612,000000,547.12,547.12,534.88,536.64,26650,0
USO.US,D,20060613,000000,527.52,529.84,521.04,521.44,75338,0
USO.US,D,20060614,000000,524.08,527.28,520,526.32,41675,0
USO.US,D,20060615,000000,530.8,532.16,527.6,529.28,38588,0
USO.US,D,20060616,000000,527.76,531.76,522,530,27338,0
USO.US,D,20060619,000000,526.56,526.88,519.92,524.32,23500,0
