<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ERSX.US,D,20181231,000000,14.952,14.986,14.952,14.986,104,0
ERSX.US,D,20190102,000000,14.962,15.069,14.962,15.047,6697,0
ERSX.US,D,20190104,000000,15.226,15.305,15.22,15.305,11294,0
ERSX.US,D,20190107,000000,15.545,15.545,15.545,15.545,101,0
ERSX.US,D,20190108,000000,15.689,15.689,15.689,15.689,1,0
ERSX.US,D,20190109,000000,15.824,15.834,15.824,15.834,1654,0
ERSX.US,D,20190110,000000,15.872,15.937,15.863,15.937,3787,0
ERSX.US,D,20190111,000000,15.872,15.931,15.872,15.892,3980,0
ERSX.US,D,20190114,000000,15.755,15.77,15.755,15.77,204,0
ERSX.US,D,20190115,000000,15.863,15.863,15.853,15.854,1360,0
ERSX.US,D,20190116,000000,15.944,15.944,15.944,15.944,10,0
ERSX.US,D,20190117,000000,15.948,15.948,15.948,15.948,52,0
ERSX.US,D,20190118,000000,16.122,16.122,16.122,16.122,102,0
ERSX.US,D,20190122,000000,15.969,15.969,15.969,15.969,9,0
ERSX.US,D,20190123,000000,15.93,15.93,15.93,15.93,43,0
ERSX.US,D,20190124,000000,16.035,16.035,16.035,16.035,1,0
ERSX.US,D,20190125,000000,16.235,16.235,16.216,16.222,1368,0
ERSX.US,D,20190128,000000,16.074,16.074,16.074,16.074,3,0
ERSX.US,D,20190129,000000,15.965,15.965,15.965,15.965,43,0
ERSX.US,D,20190130,000000,15.848,15.848,15.848,15.848,1,0
ERSX.US,D,20190131,000000,15.912,15.922,15.912,15.917,2777,0
ERSX.US,D,20190201,000000,15.951,15.951,15.93,15.93,526,0
ERSX.US,D,20190204,000000,15.938,15.938,15.938,15.938,43,0
ERSX.US,D,20190205,000000,16.055,16.055,16.055,16.055,4,0
ERSX.US,D,20190206,000000,16.073,16.073,16.057,16.057,102,0
ERSX.US,D,20190207,000000,15.902,15.902,15.902,15.902,1,0
ERSX.US,D,20190208,000000,15.922,15.922,15.922,15.922,1,0
ERSX.US,D,20190211,000000,15.971,15.971,15.934,15.934,306,0
ERSX.US,D,20190212,000000,16.144,16.144,16.144,16.144,62,0
ERSX.US,D,20190213,000000,16.148,16.148,16.148,16.148,1,0
ERSX.US,D,20190214,000000,16.127,16.127,16.08,16.08,1021,0
ERSX.US,D,20190215,000000,16.118,16.191,16.118,16.191,375,0
ERSX.US,D,20190219,000000,16.309,16.309,16.309,16.309,1,0
ERSX.US,D,20190220,000000,16.309,16.309,16.309,16.309,1,0
ERSX.US,D,20190221,000000,16.186,16.19,16.186,16.19,408,0
ERSX.US,D,20190222,000000,16.348,16.348,16.348,16.348,1,0
ERSX.US,D,20190225,000000,16.475,16.475,16.475,16.475,1,0
ERSX.US,D,20190226,000000,16.423,16.472,16.423,16.472,1021,0
ERSX.US,D,20190227,000000,16.72,16.72,16.72,16.72,1,0
ERSX.US,D,20190228,000000,16.775,16.775,16.775,16.775,6,0
ERSX.US,D,20190301,000000,16.882,16.882,16.882,16.882,7,0
ERSX.US,D,20190304,000000,16.794,16.794,16.761,16.761,929,0
ERSX.US,D,20190305,000000,16.853,16.853,16.823,16.823,25528,0
ERSX.US,D,20190306,000000,16.705,16.705,16.615,16.615,17010,0
ERSX.US,D,20190307,000000,16.343,16.343,16.298,16.298,17010,0
ERSX.US,D,20190308,000000,16.196,16.223,16.196,16.223,17097,0
ERSX.US,D,20190311,000000,16.343,16.441,16.343,16.441,17014,0
ERSX.US,D,20190312,000000,16.46,16.473,16.46,16.473,17010,0
ERSX.US,D,20190313,000000,16.509,16.509,16.49,16.49,17010,0
ERSX.US,D,20190314,000000,16.441,16.441,16.438,16.438,17101,0
ERSX.US,D,20190315,000000,16.539,16.564,16.539,16.564,17010,0
ERSX.US,D,20190318,000000,16.647,16.647,16.647,16.647,17010,0
ERSX.US,D,20190319,000000,16.628,16.628,16.621,16.621,17012,0
ERSX.US,D,20190320,000000,16.46,16.539,16.46,16.539,17010,0
ERSX.US,D,20190321,000000,16.519,16.6,16.519,16.6,27217,0
ERSX.US,D,20190322,000000,16.343,16.343,16.143,16.143,21762,0
ERSX.US,D,20190325,000000,16.04,16.062,16.04,16.062,19063,0
ERSX.US,D,20190326,000000,16.196,16.199,16.196,16.199,17478,0
ERSX.US,D,20190327,000000,16.226,16.226,16.158,16.158,15386,0
ERSX.US,D,20190328,000000,16.157,16.157,16.123,16.123,18167,0
ERSX.US,D,20190329,000000,16.264,16.264,16.256,16.256,16003,0
ERSX.US,D,20190401,000000,16.451,16.514,16.451,16.514,18473,0
ERSX.US,D,20190402,000000,16.539,16.569,16.539,16.569,16585,0
ERSX.US,D,20190403,000000,16.735,16.735,16.722,16.722,16980,0
ERSX.US,D,20190404,000000,16.686,16.7,16.686,16.7,18325,0
ERSX.US,D,20190405,000000,16.755,16.77,16.755,16.77,15764,0
ERSX.US,D,20190408,000000,16.715,16.752,16.715,16.752,17478,0
ERSX.US,D,20190409,000000,16.705,16.705,16.688,16.688,16294,0
ERSX.US,D,20190410,000000,16.725,16.896,16.725,16.896,17503,0
ERSX.US,D,20190411,000000,16.843,16.843,16.832,16.832,17849,0
ERSX.US,D,20190412,000000,16.99,16.99,16.942,16.942,17243,0
ERSX.US,D,20190415,000000,16.931,16.931,16.916,16.916,16177,0
ERSX.US,D,20190416,000000,16.97,16.97,16.956,16.956,17667,0
ERSX.US,D,20190417,000000,17.039,17.039,17.014,17.014,17321,0
ERSX.US,D,20190418,000000,16.921,16.921,16.911,16.921,17914,0
ERSX.US,D,20190422,000000,16.901,16.928,16.901,16.928,17503,0
ERSX.US,D,20190423,000000,16.941,16.941,16.926,16.926,16628,0
ERSX.US,D,20190424,000000,16.941,16.941,16.934,16.934,16932,0
ERSX.US,D,20190425,000000,16.804,16.819,16.804,16.819,18422,0
ERSX.US,D,20190426,000000,16.784,16.926,16.784,16.887,16133,0
ERSX.US,D,20190429,000000,16.98,16.98,16.967,16.967,16830,0
ERSX.US,D,20190430,000000,16.901,16.901,16.883,16.883,17056,0
ERSX.US,D,20190501,000000,16.823,16.823,16.743,16.743,17790,0
ERSX.US,D,20190502,000000,16.755,16.755,16.695,16.695,16536,0
ERSX.US,D,20190503,000000,16.891,16.959,16.891,16.959,16309,0
ERSX.US,D,20190506,000000,16.666,16.716,16.666,16.716,17578,0
ERSX.US,D,20190507,000000,16.331,16.331,16.331,16.331,1,0
ERSX.US,D,20190508,000000,16.353,16.353,16.31,16.31,17147,0
ERSX.US,D,20190509,000000,16.01,16.141,16.01,16.141,18127,0
