<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
VPC.US,D,20190213,000000,20.084,20.084,20.084,20.084,26,0
VPC.US,D,20190214,000000,20.102,20.102,20.102,20.102,2,0
VPC.US,D,20190215,000000,20.173,20.173,20.173,20.173,26,0
VPC.US,D,20190219,000000,20.231,20.231,20.211,20.211,562969,0
VPC.US,D,20190220,000000,20.304,20.337,20.239,20.337,2074848,0
VPC.US,D,20190221,000000,20.302,20.425,20.302,20.425,9816,0
VPC.US,D,20190222,000000,20.961,20.961,20.477,20.918,2849383,0
VPC.US,D,20190225,000000,20.98,20.98,20.671,20.872,1519216,0
VPC.US,D,20190226,000000,20.766,20.994,20.704,20.817,891355,0
VPC.US,D,20190227,000000,20.622,20.753,20.606,20.606,17847,0
VPC.US,D,20190228,000000,20.382,20.488,20.382,20.438,46645,0
VPC.US,D,20190301,000000,20.423,20.423,20.327,20.367,15290,0
VPC.US,D,20190304,000000,20.213,20.441,20.213,20.4,24140,0
VPC.US,D,20190305,000000,20.512,20.793,20.231,20.334,57438,0
VPC.US,D,20190306,000000,20.061,20.483,20.061,20.292,17522,0
VPC.US,D,20190307,000000,20.784,20.784,20.231,20.283,30549,0
VPC.US,D,20190308,000000,19.908,20.35,19.908,20.308,21983,0
VPC.US,D,20190311,000000,20.609,20.609,20.335,20.405,41049,0
VPC.US,D,20190312,000000,20.905,20.905,20.35,20.379,54253,0
VPC.US,D,20190313,000000,20.446,20.552,20.415,20.497,28264,0
VPC.US,D,20190314,000000,20.231,20.561,20.231,20.528,18033,0
VPC.US,D,20190315,000000,20.769,20.769,20.436,20.496,19770,0
VPC.US,D,20190318,000000,20.503,20.632,20.408,20.534,175019,0
VPC.US,D,20190319,000000,21.011,21.011,20.488,20.52,35551,0
VPC.US,D,20190320,000000,20.462,20.496,20.408,20.446,11434,0
VPC.US,D,20190321,000000,20.479,20.503,20.359,20.441,40575,0
VPC.US,D,20190322,000000,20.544,20.544,20.231,20.289,47538,0
VPC.US,D,20190325,000000,20.175,20.35,20.021,20.287,21838,0
VPC.US,D,20190326,000000,20.455,20.455,20.245,20.346,17834,0
VPC.US,D,20190327,000000,20.415,20.415,20.287,20.357,14572,0
VPC.US,D,20190328,000000,20.408,20.413,20.298,20.413,27206,0
VPC.US,D,20190329,000000,20.415,20.464,20.342,20.342,28586,0
VPC.US,D,20190401,000000,20.664,20.664,20.43,20.507,7705,0
VPC.US,D,20190402,000000,20.617,20.617,20.479,20.551,15491,0
VPC.US,D,20190403,000000,20.576,20.617,20.497,20.542,11428,0
VPC.US,D,20190404,000000,20.649,20.649,20.561,20.614,28080,0
VPC.US,D,20190405,000000,21.122,21.122,20.617,20.681,28673,0
VPC.US,D,20190408,000000,20.649,20.737,20.649,20.711,20603,0
VPC.US,D,20190409,000000,20.745,20.745,20.617,20.637,31418,0
VPC.US,D,20190410,000000,20.632,20.745,20.632,20.681,27784,0
VPC.US,D,20190411,000000,20.817,20.817,20.704,20.763,22171,0
VPC.US,D,20190412,000000,20.858,20.858,20.704,20.784,26778,0
VPC.US,D,20190415,000000,20.745,20.769,20.688,20.739,20988,0
VPC.US,D,20190416,000000,20.882,20.882,20.768,20.835,28521,0
VPC.US,D,20190417,000000,20.8,20.832,20.73,20.773,17274,0
VPC.US,D,20190418,000000,20.841,21.002,20.704,20.769,30120,0
VPC.US,D,20190422,000000,20.737,20.825,20.704,20.811,25398,0
VPC.US,D,20190423,000000,20.85,20.922,20.817,20.865,29030,0
VPC.US,D,20190424,000000,21.042,21.042,20.825,20.853,53358,0
VPC.US,D,20190425,000000,20.771,20.882,20.755,20.858,62907,0
VPC.US,D,20190426,000000,20.89,20.938,20.809,20.879,52182,0
VPC.US,D,20190429,000000,20.973,21.011,20.905,20.946,54266,0
VPC.US,D,20190430,000000,20.961,21.011,20.865,20.984,56477,0
VPC.US,D,20190501,000000,21.573,21.573,20.914,20.985,65200,0
VPC.US,D,20190502,000000,20.946,21.066,20.922,20.995,38878,0
VPC.US,D,20190503,000000,21.171,21.194,21.011,21.143,62449,0
VPC.US,D,20190506,000000,21.646,21.646,20.971,21.136,58337,0
VPC.US,D,20190507,000000,21.034,21.188,21.002,21.04,64366,0
VPC.US,D,20190508,000000,21.025,21.122,21.011,21.029,57724,0
VPC.US,D,20190509,000000,21.042,21.042,20.802,20.929,56850,0
VPC.US,D,20190510,000000,20.985,21.18,20.865,20.98,69979,0
VPC.US,D,20190513,000000,21.171,21.171,20.684,20.802,76536,0
VPC.US,D,20190514,000000,20.914,20.922,20.809,20.859,28105,0
VPC.US,D,20190515,000000,20.829,20.882,20.761,20.815,32428,0
VPC.US,D,20190516,000000,21.002,21.1,20.817,20.863,70267,0
VPC.US,D,20190517,000000,20.832,21.18,20.832,20.883,34435,0
VPC.US,D,20190520,000000,20.858,21.011,20.809,21.011,33538,0
VPC.US,D,20190521,000000,21.757,21.757,20.886,20.935,76366,0
VPC.US,D,20190522,000000,20.929,20.96,20.865,20.915,47528,0
VPC.US,D,20190523,000000,20.874,21.051,20.737,20.798,40900,0
VPC.US,D,20190524,000000,20.971,21.066,20.784,20.829,23670,0
VPC.US,D,20190528,000000,20.961,20.961,20.745,20.791,21682,0
VPC.US,D,20190529,000000,20.745,20.793,20.609,20.609,61795,0
VPC.US,D,20190530,000000,20.809,20.849,20.561,20.64,74093,0
VPC.US,D,20190531,000000,20.841,20.841,20.332,20.377,13274,0
VPC.US,D,20190603,000000,20.584,20.584,20.311,20.408,51623,0
VPC.US,D,20190604,000000,20.649,20.649,20.423,20.544,22623,0
VPC.US,D,20190605,000000,20.552,20.552,20.415,20.477,29894,0
VPC.US,D,20190606,000000,20.567,20.6,20.464,20.6,91325,0
VPC.US,D,20190607,000000,20.583,20.625,20.503,20.625,19853,0
VPC.US,D,20190610,000000,20.658,20.713,20.617,20.704,17216,0
VPC.US,D,20190611,000000,20.761,20.769,20.658,20.713,39608,0
VPC.US,D,20190612,000000,20.802,20.84,20.713,20.788,12128,0
VPC.US,D,20190613,000000,20.865,20.914,20.777,20.865,23880,0
VPC.US,D,20190614,000000,20.896,20.922,20.833,20.882,28261,0
VPC.US,D,20190617,000000,21.058,21.058,20.812,20.865,20039,0
VPC.US,D,20190618,000000,20.985,20.985,20.841,20.879,56904,0
VPC.US,D,20190619,000000,20.971,20.994,20.922,20.965,42766,0
VPC.US,D,20190620,000000,20.928,20.928,20.743,20.771,43764,0
VPC.US,D,20190621,000000,20.703,20.894,20.703,20.787,36404,0
VPC.US,D,20190624,000000,20.854,20.983,20.771,20.811,18923,0
VPC.US,D,20190625,000000,20.82,20.82,20.721,20.767,17376,0
VPC.US,D,20190626,000000,20.812,20.846,20.67,20.846,183604,0
VPC.US,D,20190627,000000,20.995,20.995,20.695,20.796,18371,0
VPC.US,D,20190628,000000,20.838,20.903,20.779,20.879,20698,0
VPC.US,D,20190701,000000,20.803,20.912,20.803,20.863,22970,0
VPC.US,D,20190702,000000,20.945,20.98,20.91,20.911,29814,0
VPC.US,D,20190703,000000,21.228,21.228,20.871,21.002,47397,0
VPC.US,D,20190705,000000,20.995,21.011,20.927,20.984,14310,0
VPC.US,D,20190708,000000,21.193,21.193,20.945,21.037,37604,0
VPC.US,D,20190709,000000,21.045,21.045,20.952,21.019,13080,0
VPC.US,D,20190710,000000,20.92,21.153,20.92,21.061,51291,0
VPC.US,D,20190711,000000,21.179,21.179,21.112,21.153,20639,0
VPC.US,D,20190712,000000,21.187,21.187,21.097,21.118,21158,0
VPC.US,D,20190715,000000,21.393,21.393,21.104,21.278,53984,0
VPC.US,D,20190716,000000,21.193,21.261,21.193,21.235,41668,0
VPC.US,D,20190717,000000,21.252,21.252,21.095,21.139,18386,0
VPC.US,D,20190718,000000,21.126,21.126,21.037,21.083,35447,0
VPC.US,D,20190719,000000,21.295,21.295,21.037,21.07,14968,0
VPC.US,D,20190722,000000,21.009,21.061,20.98,20.999,12283,0
VPC.US,D,20190723,000000,21.009,21.112,21.008,21.065,26897,0
VPC.US,D,20190724,000000,21.104,21.193,21.078,21.153,27596,0
VPC.US,D,20190725,000000,21.136,21.161,21.027,21.078,35007,0
VPC.US,D,20190726,000000,21.244,21.244,21.019,21.095,24544,0
VPC.US,D,20190729,000000,21.17,21.179,21.112,21.127,36158,0
VPC.US,D,20190730,000000,21.136,21.252,21.094,21.252,50041,0
VPC.US,D,20190731,000000,21.328,21.328,21.105,21.128,21092,0
VPC.US,D,20190801,000000,21.187,21.187,20.992,21.007,15111,0
VPC.US,D,20190802,000000,21.202,21.202,20.912,20.992,27697,0
VPC.US,D,20190805,000000,21.202,21.202,20.571,20.663,38142,0
VPC.US,D,20190806,000000,20.871,20.871,20.703,20.805,30764,0
VPC.US,D,20190807,000000,20.803,20.803,20.647,20.718,27867,0
VPC.US,D,20190808,000000,20.738,21.053,20.713,20.971,31300,0
VPC.US,D,20190809,000000,20.945,20.945,20.802,20.825,30478,0
VPC.US,D,20190812,000000,20.662,20.746,20.628,20.689,23979,0
VPC.US,D,20190813,000000,20.503,20.903,20.503,20.703,21398,0
VPC.US,D,20190814,000000,20.567,20.662,20.463,20.537,36743,0
VPC.US,D,20190815,000000,20.547,20.691,20.439,20.483,17986,0
VPC.US,D,20190816,000000,20.837,20.837,20.614,20.73,41075,0
VPC.US,D,20190819,000000,20.837,20.98,20.787,20.837,30603,0
VPC.US,D,20190820,000000,20.896,20.98,20.879,20.884,66025,0
VPC.US,D,20190821,000000,20.878,20.928,20.829,20.887,45912,0
VPC.US,D,20190822,000000,21.011,21.011,20.796,20.887,49300,0
VPC.US,D,20190823,000000,20.829,20.894,20.695,20.738,38459,0
VPC.US,D,20190826,000000,20.796,20.812,20.695,20.771,19892,0
VPC.US,D,20190827,000000,20.937,20.937,20.544,20.614,52023,0
VPC.US,D,20190828,000000,20.655,20.68,20.538,20.604,33450,0
VPC.US,D,20190829,000000,20.662,20.713,20.595,20.595,32420,0
VPC.US,D,20190830,000000,20.628,20.687,20.589,20.616,13334,0
VPC.US,D,20190903,000000,20.796,20.796,20.56,20.754,32517,0
VPC.US,D,20190904,000000,20.687,20.837,20.67,20.68,17272,0
VPC.US,D,20190905,000000,21.019,21.019,20.771,20.863,30325,0
VPC.US,D,20190906,000000,20.787,20.846,20.728,20.812,44883,0
VPC.US,D,20190909,000000,20.754,20.912,20.754,20.875,19068,0
VPC.US,D,20190910,000000,21.011,21.011,20.854,20.952,35669,0
VPC.US,D,20190911,000000,20.846,21.045,20.846,20.961,33181,0
VPC.US,D,20190912,000000,21.037,21.061,20.945,20.999,15019,0
VPC.US,D,20190913,000000,21.045,21.136,21.045,21.136,22676,0
VPC.US,D,20190916,000000,21.112,21.187,21.112,21.139,15007,0
VPC.US,D,20190917,000000,21.071,21.112,21.028,21.112,86248,0
VPC.US,D,20190918,000000,21.107,21.157,21.096,21.14,21738,0
VPC.US,D,20190919,000000,21.261,21.261,21.104,21.125,34057,0
VPC.US,D,20190920,000000,21.18,21.357,21.18,21.357,30016,0
VPC.US,D,20190923,000000,21.266,21.349,21.161,21.21,19761,0
VPC.US,D,20190924,000000,21.214,21.289,21.136,21.167,44771,0
VPC.US,D,20190925,000000,21.229,21.229,21.103,21.222,42139,0
VPC.US,D,20190926,000000,21.254,21.289,21.176,21.247,131030,0
VPC.US,D,20190927,000000,21.254,21.254,21.136,21.166,22913,0
VPC.US,D,20190930,000000,21.214,21.214,21.127,21.134,20966,0
VPC.US,D,20191001,000000,21.418,21.418,20.916,21.016,18298,0
VPC.US,D,20191002,000000,20.967,20.967,20.669,20.712,35175,0
VPC.US,D,20191003,000000,20.738,20.797,20.654,20.682,15795,0
VPC.US,D,20191004,000000,20.719,20.788,20.719,20.751,4253,0
VPC.US,D,20191007,000000,20.73,20.839,20.73,20.797,35458,0
VPC.US,D,20191008,000000,20.958,20.958,20.73,20.743,26040,0
VPC.US,D,20191009,000000,20.883,20.883,20.62,20.683,13090,0
VPC.US,D,20191010,000000,20.721,20.814,20.721,20.752,23741,0
VPC.US,D,20191011,000000,20.958,20.958,20.814,20.857,60280,0
VPC.US,D,20191014,000000,20.814,20.814,20.733,20.733,23147,0
VPC.US,D,20191015,000000,21.016,21.016,20.783,20.851,34257,0
VPC.US,D,20191016,000000,20.839,20.924,20.831,20.857,39600,0
VPC.US,D,20191017,000000,20.926,20.958,20.89,20.916,30161,0
VPC.US,D,20191018,000000,20.874,20.984,20.874,20.967,23744,0
VPC.US,D,20191021,000000,20.977,21.103,20.95,20.95,50363,0
VPC.US,D,20191022,000000,21.094,21.094,20.992,21.016,29785,0
VPC.US,D,20191023,000000,21.077,21.077,20.97,21.059,26948,0
VPC.US,D,20191024,000000,21.069,21.077,20.958,21.025,35109,0
VPC.US,D,20191025,000000,21.094,21.094,20.993,21.043,37448,0
VPC.US,D,20191028,000000,21.059,21.127,21.059,21.073,13448,0
VPC.US,D,20191029,000000,21.051,21.086,21.001,21.041,17296,0
VPC.US,D,20191030,000000,21.001,21.17,20.921,20.979,11279,0
VPC.US,D,20191031,000000,21.028,21.028,20.934,20.973,25805,0
VPC.US,D,20191101,000000,20.898,21.094,20.898,21.054,25924,0
VPC.US,D,20191104,000000,21.161,21.201,21.112,21.18,36054,0
VPC.US,D,20191105,000000,21.119,21.255,21.051,21.051,12397,0
VPC.US,D,20191106,000000,21.051,21.222,21.051,21.222,27455,0
VPC.US,D,20191107,000000,21.103,21.145,21.04,21.094,23966,0
VPC.US,D,20191108,000000,21.13,21.229,21.103,21.148,25080,0
VPC.US,D,20191111,000000,21.141,21.18,21.112,21.131,21418,0
VPC.US,D,20191112,000000,21.254,21.264,21.17,21.191,11241,0
VPC.US,D,20191113,000000,21.112,21.229,21.112,21.17,29144,0
VPC.US,D,20191114,000000,21.17,21.281,21.17,21.219,24332,0
VPC.US,D,20191115,000000,21.298,21.306,21.204,21.204,22711,0
VPC.US,D,20191118,000000,21.254,21.254,21.17,21.18,31994,0
VPC.US,D,20191119,000000,21.264,21.264,21.17,21.221,11955,0
VPC.US,D,20191120,000000,21.219,21.238,21.17,21.214,37566,0
VPC.US,D,20191121,000000,21.17,21.17,21.06,21.136,30077,0
VPC.US,D,20191122,000000,21.145,21.17,21.112,21.161,10106,0
VPC.US,D,20191125,000000,21.264,21.264,21.148,21.219,24767,0
VPC.US,D,20191126,000000,21.222,21.315,21.222,21.315,10253,0
VPC.US,D,20191127,000000,21.306,21.383,21.298,21.359,30971,0
VPC.US,D,20191129,000000,21.391,21.451,21.373,21.418,21063,0
VPC.US,D,20191202,000000,21.485,21.485,21.386,21.404,16247,0
VPC.US,D,20191203,000000,21.348,21.357,21.254,21.344,16691,0
VPC.US,D,20191204,000000,21.298,21.491,21.281,21.442,30807,0
VPC.US,D,20191205,000000,21.477,21.477,21.423,21.425,24759,0
VPC.US,D,20191206,000000,21.579,21.579,21.467,21.536,22094,0
VPC.US,D,20191209,000000,21.518,21.544,21.513,21.544,5200,0
VPC.US,D,20191210,000000,21.491,21.579,21.462,21.496,27731,0
VPC.US,D,20191211,000000,21.585,21.619,21.519,21.604,44623,0
VPC.US,D,20191212,000000,21.73,21.73,21.612,21.655,25147,0
VPC.US,D,20191213,000000,21.647,21.713,21.594,21.672,19979,0
VPC.US,D,20191216,000000,21.764,21.815,21.764,21.778,23835,0
VPC.US,D,20191217,000000,21.823,21.874,21.807,21.858,21857,0
VPC.US,D,20191218,000000,21.807,21.867,21.782,21.849,18878,0
VPC.US,D,20191219,000000,21.782,21.907,21.782,21.858,33081,0
VPC.US,D,20191220,000000,22.337,22.337,21.78,21.841,55188,0
VPC.US,D,20191223,000000,21.841,21.884,21.789,21.848,24059,0
VPC.US,D,20191224,000000,21.797,21.831,21.78,21.809,7400,0
VPC.US,D,20191226,000000,21.814,21.927,21.814,21.858,185003,0
VPC.US,D,20191227,000000,22.216,22.216,21.845,21.919,37733,0
VPC.US,D,20191230,000000,21.954,21.954,21.805,21.903,56918,0
VPC.US,D,20191231,000000,21.841,21.92,21.789,21.789,14258,0
VPC.US,D,20200102,000000,21.871,21.936,21.832,21.872,31716,0
VPC.US,D,20200103,000000,21.867,21.919,21.841,21.887,14530,0
VPC.US,D,20200106,000000,22.111,22.111,21.858,21.885,12398,0
VPC.US,D,20200107,000000,21.944,21.971,21.858,21.934,33428,0
VPC.US,D,20200108,000000,22.041,22.066,21.952,21.971,34477,0
VPC.US,D,20200109,000000,21.971,22.058,21.936,22.024,24301,0
VPC.US,D,20200110,000000,22.982,22.982,22.024,22.051,35200,0
VPC.US,D,20200113,000000,22.241,22.241,21.989,22.141,15914,0
VPC.US,D,20200114,000000,22.015,22.266,22.015,22.119,24895,0
VPC.US,D,20200115,000000,22.197,22.327,22.154,22.216,24193,0
