<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IBDO.US,D,20150312,000000,21.366,21.366,21.327,21.344,2321,0
IBDO.US,D,20150313,000000,21.274,21.274,21.228,21.228,1400,0
IBDO.US,D,20150316,000000,21.351,21.351,21.351,21.351,464,0
IBDO.US,D,20150319,000000,21.408,21.408,21.408,21.408,929,0
IBDO.US,D,20150323,000000,21.408,21.408,21.408,21.408,4,0
IBDO.US,D,20150325,000000,21.477,21.477,21.477,21.477,1859,0
IBDO.US,D,20150331,000000,21.497,21.509,21.497,21.5,3825,0
IBDO.US,D,20150401,000000,21.601,21.601,21.601,21.601,929,0
IBDO.US,D,20150402,000000,21.58,21.58,21.58,21.58,2791,0
IBDO.US,D,20150408,000000,21.58,21.58,21.58,21.58,76,0
IBDO.US,D,20150409,000000,21.649,21.649,21.649,21.649,464,0
IBDO.US,D,20150410,000000,21.628,21.628,21.628,21.628,929,0
IBDO.US,D,20150413,000000,21.605,21.605,21.605,21.605,2321,0
IBDO.US,D,20150414,000000,21.705,21.705,21.705,21.705,1395,0
IBDO.US,D,20150415,000000,21.641,21.681,21.641,21.668,5434,0
IBDO.US,D,20150416,000000,21.663,21.717,21.663,21.717,2385,0
IBDO.US,D,20150417,000000,21.647,21.647,21.647,21.647,1154,0
IBDO.US,D,20150420,000000,21.68,21.68,21.68,21.68,719,0
IBDO.US,D,20150421,000000,21.707,21.707,21.707,21.707,2112,0
IBDO.US,D,20150424,000000,21.671,21.671,21.671,21.671,1126,0
IBDO.US,D,20150427,000000,21.676,21.676,21.676,21.676,464,0
IBDO.US,D,20150428,000000,21.611,21.636,21.611,21.612,7090,0
IBDO.US,D,20150429,000000,21.484,21.484,21.423,21.46,9350,0
IBDO.US,D,20150430,000000,21.46,21.46,21.46,21.46,4,0
IBDO.US,D,20150504,000000,21.27,21.29,21.27,21.29,11200,0
IBDO.US,D,20150505,000000,21.215,21.215,21.215,21.215,468,0
IBDO.US,D,20150507,000000,21.213,21.213,21.213,21.213,2112,0
IBDO.US,D,20150513,000000,21.139,21.231,21.139,21.225,2215,0
IBDO.US,D,20150514,000000,21.173,21.173,21.173,21.173,571,0
IBDO.US,D,20150515,000000,21.26,21.402,21.249,21.335,3026,0
IBDO.US,D,20150518,000000,21.4,21.4,21.4,21.4,1032,0
IBDO.US,D,20150519,000000,21.137,21.193,21.137,21.152,4076,0
IBDO.US,D,20150520,000000,21.152,21.152,21.152,21.152,428,0
IBDO.US,D,20150521,000000,21.242,21.242,21.242,21.242,100,0
