<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PAVE.US,D,20170309,000000,14.384,14.421,14.11,14.184,6969,0
PAVE.US,D,20170310,000000,14.374,14.393,14.204,14.327,59583,0
PAVE.US,D,20170313,000000,14.461,14.461,14.327,14.394,20220,0
PAVE.US,D,20170314,000000,14.394,14.394,14.14,14.259,11486,0
PAVE.US,D,20170315,000000,14.353,14.549,14.346,14.549,9344,0
PAVE.US,D,20170316,000000,14.659,14.659,14.431,14.451,23346,0
PAVE.US,D,20170317,000000,14.549,14.549,14.446,14.53,38718,0
PAVE.US,D,20170320,000000,15.496,15.496,14.346,14.384,34882,0
PAVE.US,D,20170321,000000,14.481,14.481,14.013,14.023,29983,0
PAVE.US,D,20170322,000000,13.927,14.12,13.927,14.09,10317,0
PAVE.US,D,20170323,000000,14.09,14.16,14.073,14.076,8126,0
PAVE.US,D,20170324,000000,14.15,14.15,13.917,13.984,31395,0
PAVE.US,D,20170327,000000,13.946,13.975,13.662,13.946,4087,0
PAVE.US,D,20170328,000000,13.984,14.199,13.984,14.18,20107,0
PAVE.US,D,20170329,000000,14.471,14.471,14.093,14.219,8917,0
PAVE.US,D,20170330,000000,14.267,14.327,14.264,14.327,7691,0
PAVE.US,D,20170331,000000,14.384,14.441,14.336,14.413,22155,0
PAVE.US,D,20170403,000000,14.471,14.471,14.209,14.263,8852,0
PAVE.US,D,20170404,000000,14.219,14.259,14.189,14.249,7325,0
PAVE.US,D,20170405,000000,14.441,14.441,14.14,14.14,6753,0
PAVE.US,D,20170406,000000,14.109,14.289,14.109,14.249,17721,0
PAVE.US,D,20170407,000000,14.317,14.346,14.229,14.307,8142,0
PAVE.US,D,20170410,000000,14.365,14.394,14.269,14.346,19739,0
PAVE.US,D,20170411,000000,14.403,14.403,14.184,14.365,24186,0
PAVE.US,D,20170412,000000,14.431,14.431,13.946,13.958,30277,0
PAVE.US,D,20170413,000000,13.955,14.003,13.77,13.77,33046,0
PAVE.US,D,20170417,000000,14.053,14.053,13.757,13.907,23662,0
PAVE.US,D,20170418,000000,13.848,13.867,13.78,13.848,7075,0
PAVE.US,D,20170419,000000,13.96,13.978,13.857,13.857,13014,0
PAVE.US,D,20170420,000000,14.08,14.17,13.975,14.149,14652,0
PAVE.US,D,20170421,000000,14.043,14.116,14.043,14.11,1096,0
PAVE.US,D,20170424,000000,14.317,14.374,14.301,14.374,5437,0
PAVE.US,D,20170425,000000,14.521,14.559,14.439,14.54,101989,0
PAVE.US,D,20170426,000000,14.54,14.54,14.457,14.481,32196,0
PAVE.US,D,20170427,000000,14.431,14.431,14.421,14.421,604,0
PAVE.US,D,20170428,000000,14.54,14.54,14.269,14.316,18218,0
PAVE.US,D,20170501,000000,14.394,14.394,14.207,14.317,23460,0
PAVE.US,D,20170502,000000,14.421,14.421,14.309,14.317,11148,0
PAVE.US,D,20170503,000000,14.341,14.341,14.189,14.279,8783,0
PAVE.US,D,20170504,000000,14.346,14.346,14.072,14.229,14514,0
PAVE.US,D,20170505,000000,14.289,14.289,14.17,14.269,3589,0
PAVE.US,D,20170508,000000,14.189,14.336,14.184,14.189,4835,0
PAVE.US,D,20170509,000000,14.14,14.209,14.14,14.18,28614,0
PAVE.US,D,20170510,000000,14.189,14.189,14.15,14.189,7730,0
PAVE.US,D,20170511,000000,14.14,14.14,13.993,14.12,12826,0
PAVE.US,D,20170512,000000,14.08,14.08,13.908,13.957,12773,0
PAVE.US,D,20170515,000000,14.08,14.11,14.013,14.033,16152,0
PAVE.US,D,20170516,000000,13.975,14.063,13.975,14.022,13067,0
PAVE.US,D,20170517,000000,13.882,13.897,13.632,13.652,16015,0
PAVE.US,D,20170518,000000,13.507,13.721,13.507,13.692,15822,0
PAVE.US,D,20170519,000000,13.903,13.955,13.897,13.897,965,0
PAVE.US,D,20170522,000000,13.927,13.955,13.85,13.955,17651,0
PAVE.US,D,20170523,000000,13.955,14.08,13.87,14.053,31778,0
PAVE.US,D,20170524,000000,14.043,14.043,13.897,13.965,7196,0
PAVE.US,D,20170525,000000,14.072,14.072,13.917,13.965,3318,0
PAVE.US,D,20170526,000000,14.09,14.09,13.937,13.955,12854,0
PAVE.US,D,20170530,000000,14.013,14.053,13.927,13.95,5832,0
