<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IGN.US,D,20050225,000000,24.329,24.601,24.32,24.423,296713,0
IGN.US,D,20050228,000000,24.374,24.553,23.961,24.093,248292,0
IGN.US,D,20050301,000000,24.19,24.629,24.19,24.563,114901,0
IGN.US,D,20050302,000000,24.274,24.793,24.274,24.638,326114,0
IGN.US,D,20050303,000000,24.765,24.765,24.171,24.255,134576,0
IGN.US,D,20050304,000000,24.384,24.423,24.027,24.027,62910,0
IGN.US,D,20050307,000000,24.036,24.701,24.036,24.545,155328,0
IGN.US,D,20050308,000000,24.452,24.934,24.274,24.274,75232,0
IGN.US,D,20050309,000000,24.274,24.545,24.238,24.311,76205,0
IGN.US,D,20050310,000000,24.545,24.545,24.093,24.348,39996,0
IGN.US,D,20050311,000000,24.563,24.656,23.971,24.055,61613,0
IGN.US,D,20050314,000000,23.998,24.238,23.998,24.19,43778,0
IGN.US,D,20050315,000000,24.403,24.481,24.027,24.027,40427,0
IGN.US,D,20050316,000000,24.2,24.329,23.924,23.98,57505,0
IGN.US,D,20050317,000000,23.98,24.18,23.878,23.914,39668,0
IGN.US,D,20050318,000000,24.007,24.007,23.593,23.729,56533,0
IGN.US,D,20050321,000000,23.747,23.774,23.49,23.536,36322,0
IGN.US,D,20050322,000000,23.5,23.821,23.406,23.444,51777,0
IGN.US,D,20050323,000000,23.556,23.657,23.378,23.378,30375,0
IGN.US,D,20050324,000000,23.35,23.64,23.35,23.396,194458,0
IGN.US,D,20050328,000000,23.416,23.536,23.35,23.359,40318,0
IGN.US,D,20050329,000000,23.217,23.472,22.972,22.991,63232,0
IGN.US,D,20050330,000000,23.128,23.593,23.083,23.593,33835,0
IGN.US,D,20050331,000000,23.593,23.657,23.444,23.48,21940,0
IGN.US,D,20050401,000000,23.719,23.757,23.184,23.192,58260,0
IGN.US,D,20050404,000000,23.02,23.217,22.86,23.137,30804,0
IGN.US,D,20050405,000000,23.047,23.265,22.923,22.943,30592,0
IGN.US,D,20050406,000000,22.923,23.201,22.923,23.038,17836,0
IGN.US,D,20050407,000000,23.128,23.48,23.101,23.425,97177,0
IGN.US,D,20050408,000000,23.574,23.584,23.294,23.294,55883,0
IGN.US,D,20050411,000000,23.331,23.331,23.047,23.066,91554,0
IGN.US,D,20050412,000000,23.038,23.217,22.785,23.147,23999,0
IGN.US,D,20050413,000000,22.991,23.092,22.6,22.674,78041,0
IGN.US,D,20050414,000000,22.674,22.713,22.388,22.388,53508,0
IGN.US,D,20050415,000000,22.334,22.334,21.61,21.62,126793,0
IGN.US,D,20050418,000000,21.516,21.971,21.516,21.739,98799,0
IGN.US,D,20050419,000000,22.111,22.416,22.111,22.316,74693,0
IGN.US,D,20050420,000000,22.59,22.749,22.342,22.369,120847,0
IGN.US,D,20050421,000000,22.664,23.083,22.617,23.02,129713,0
IGN.US,D,20050422,000000,23.038,23.038,22.6,22.749,40209,0
IGN.US,D,20050425,000000,22.915,23.35,22.905,23.101,80852,0
IGN.US,D,20050426,000000,23.03,23.331,22.879,22.879,57722,0
IGN.US,D,20050427,000000,22.85,23.217,22.831,23.092,54154,0
IGN.US,D,20050428,000000,22.991,23.03,22.635,22.645,47668,0
IGN.US,D,20050429,000000,22.759,22.831,22.215,22.684,68314,0
IGN.US,D,20050502,000000,22.869,22.879,22.479,22.664,60859,0
IGN.US,D,20050503,000000,22.645,22.759,22.552,22.627,67883,0
