<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
XSVM.US,D,20110617,000000,13.05,13.167,12.991,13.033,17552,0
XSVM.US,D,20110620,000000,13.089,13.207,13.033,13.143,46381,0
XSVM.US,D,20110621,000000,13.298,13.389,13.224,13.346,21571,0
XSVM.US,D,20110622,000000,13.346,13.432,13.315,13.315,47654,0
XSVM.US,D,20110623,000000,13.041,13.29,13.033,13.216,42877,0
XSVM.US,D,20110624,000000,13.308,13.308,13.152,13.182,71981,0
XSVM.US,D,20110627,000000,13.176,13.308,13.124,13.308,92944,0
XSVM.US,D,20110628,000000,13.353,13.449,13.353,13.424,30292,0
XSVM.US,D,20110629,000000,13.548,13.548,13.414,13.523,15140,0
XSVM.US,D,20110630,000000,13.57,13.661,13.57,13.627,13774,0
XSVM.US,D,20110701,000000,13.616,13.879,13.607,13.879,15151,0
XSVM.US,D,20110705,000000,13.861,13.861,13.772,13.84,23811,0
XSVM.US,D,20110706,000000,13.798,13.887,13.772,13.879,6031,0
XSVM.US,D,20110707,000000,13.995,14.154,13.995,14.145,14939,0
XSVM.US,D,20110708,000000,13.92,13.989,13.902,13.989,31352,0
XSVM.US,D,20110711,000000,13.855,13.887,13.715,13.741,23034,0
XSVM.US,D,20110712,000000,13.706,13.831,13.697,13.772,5988,0
XSVM.US,D,20110713,000000,13.781,13.92,13.757,13.781,16052,0
XSVM.US,D,20110714,000000,13.84,13.84,13.607,13.607,4364,0
XSVM.US,D,20110715,000000,13.63,13.681,13.607,13.607,8231,0
XSVM.US,D,20110718,000000,13.638,13.672,13.389,13.458,14286,0
XSVM.US,D,20110719,000000,13.531,13.715,13.531,13.697,9011,0
XSVM.US,D,20110720,000000,13.706,13.749,13.648,13.689,8278,0
XSVM.US,D,20110721,000000,13.798,13.911,13.781,13.911,49747,0
XSVM.US,D,20110722,000000,13.831,13.879,13.772,13.831,6260,0
XSVM.US,D,20110725,000000,13.681,13.798,13.665,13.715,13365,0
XSVM.US,D,20110726,000000,13.678,13.687,13.622,13.635,4633,0
XSVM.US,D,20110727,000000,13.523,13.523,13.241,13.241,34351,0
XSVM.US,D,20110728,000000,13.195,13.377,13.103,13.195,17812,0
XSVM.US,D,20110729,000000,13.067,13.33,13.038,13.187,30328,0
XSVM.US,D,20110801,000000,13.432,13.432,13.071,13.182,19196,0
XSVM.US,D,20110802,000000,13.084,13.195,12.72,12.72,44667,0
XSVM.US,D,20110803,000000,12.667,12.776,12.444,12.733,158475,0
XSVM.US,D,20110804,000000,12.603,12.603,12.04,12.04,22579,0
XSVM.US,D,20110805,000000,12.153,12.195,11.581,11.862,180467,0
XSVM.US,D,20110808,000000,11.415,11.665,10.75,10.75,41380,0
XSVM.US,D,20110809,000000,11.036,11.477,10.732,11.477,64007,0
XSVM.US,D,20110810,000000,11.131,11.248,11.014,11.044,36894,0
XSVM.US,D,20110811,000000,10.883,11.519,10.848,11.415,48076,0
XSVM.US,D,20110812,000000,11.454,11.484,11.313,11.33,16194,0
XSVM.US,D,20110815,000000,11.477,11.673,11.477,11.673,5856,0
XSVM.US,D,20110816,000000,11.519,11.59,11.444,11.554,12598,0
XSVM.US,D,20110817,000000,11.621,11.655,11.397,11.435,60228,0
XSVM.US,D,20110818,000000,11.123,11.123,10.848,10.848,17130,0
XSVM.US,D,20110819,000000,10.766,10.922,10.615,10.615,8591,0
XSVM.US,D,20110822,000000,10.883,10.9,10.561,10.622,16238,0
XSVM.US,D,20110823,000000,10.64,11.054,10.575,11.054,11488,0
XSVM.US,D,20110824,000000,11.027,11.24,11.014,11.24,13384,0
XSVM.US,D,20110825,000000,11.348,11.389,10.962,11.021,46095,0
XSVM.US,D,20110826,000000,10.848,11.173,10.831,11.173,7793,0
XSVM.US,D,20110829,000000,11.38,11.755,11.32,11.755,9051,0
XSVM.US,D,20110830,000000,11.713,11.878,11.621,11.869,15245,0
XSVM.US,D,20110831,000000,11.869,11.978,11.703,11.796,9477,0
XSVM.US,D,20110901,000000,11.797,11.92,11.454,11.477,33117,0
