<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FLTW.US,D,20180426,000000,23.588,23.588,23.588,23.588,755,0
FLTW.US,D,20180427,000000,23.644,23.647,23.625,23.635,3574,0
FLTW.US,D,20180501,000000,23.39,23.405,23.39,23.405,3771,0
FLTW.US,D,20180502,000000,23.587,23.587,23.531,23.531,1226,0
FLTW.US,D,20180504,000000,23.447,23.447,23.447,23.447,150461,0
FLTW.US,D,20180508,000000,23.662,23.662,23.644,23.662,86068,0
FLTW.US,D,20180517,000000,23.888,23.916,23.888,23.916,4050,0
FLTW.US,D,20180521,000000,24.13,24.13,24.12,24.12,533,0
FLTW.US,D,20180530,000000,23.823,23.823,23.823,23.823,1067,0
FLTW.US,D,20180601,000000,24.14,24.14,24.14,24.14,194,0
FLTW.US,D,20180612,000000,24.308,24.328,24.293,24.323,15337,0
FLTW.US,D,20180619,000000,23.37,23.37,23.37,23.37,213,0
FLTW.US,D,20180622,000000,23.568,23.568,23.524,23.524,8041,0
FLTW.US,D,20180625,000000,23.194,23.194,23.194,23.194,136,0
FLTW.US,D,20180626,000000,23.269,23.343,23.269,23.301,319,0
FLTW.US,D,20180712,000000,23.616,23.616,23.616,23.616,2987,0
FLTW.US,D,20180724,000000,24.177,24.177,24.177,24.177,1120,0
FLTW.US,D,20180727,000000,24.573,24.573,24.573,24.573,319,0
FLTW.US,D,20180801,000000,24.609,24.637,24.609,24.637,10303,0
FLTW.US,D,20180802,000000,24.336,24.336,24.336,24.336,106,0
FLTW.US,D,20180803,000000,24.651,24.651,24.651,24.651,410,0
FLTW.US,D,20180807,000000,24.664,24.664,24.646,24.646,2436,0
FLTW.US,D,20180808,000000,24.772,24.772,24.772,24.772,201,0
FLTW.US,D,20180809,000000,24.768,24.768,24.693,24.693,414,0
FLTW.US,D,20180810,000000,24.468,24.468,24.459,24.459,2176,0
FLTW.US,D,20180813,000000,24.148,24.148,24.148,24.148,214,0
FLTW.US,D,20180816,000000,23.982,23.982,23.982,23.982,213,0
FLTW.US,D,20180821,000000,24.28,24.28,24.28,24.28,213,0
FLTW.US,D,20180822,000000,24.309,24.324,24.287,24.287,11250,0
FLTW.US,D,20180830,000000,24.872,24.872,24.872,24.872,410,0
FLTW.US,D,20180904,000000,24.673,24.701,24.673,24.701,10310,0
FLTW.US,D,20180910,000000,24.271,24.271,24.195,24.195,453,0
FLTW.US,D,20180911,000000,24.289,24.289,24.289,24.289,145,0
FLTW.US,D,20181010,000000,22.819,22.828,22.819,22.828,2181,0
FLTW.US,D,20181011,000000,21.929,21.929,21.929,21.929,539,0
FLTW.US,D,20181015,000000,22.415,22.415,22.377,22.377,1094,0
FLTW.US,D,20181017,000000,22.462,22.464,22.443,22.443,3774,0
FLTW.US,D,20181018,000000,22.05,22.05,22.05,22.05,106,0
FLTW.US,D,20181022,000000,22.266,22.266,22.266,22.266,160,0
FLTW.US,D,20181026,000000,21.292,21.292,21.292,21.292,533,0
FLTW.US,D,20181101,000000,22.433,22.433,22.393,22.393,1183,0
FLTW.US,D,20181102,000000,22.603,22.669,22.391,22.458,13723,0
FLTW.US,D,20181108,000000,22.443,22.443,22.349,22.388,2171,0
FLTW.US,D,20181109,000000,21.975,21.975,21.928,21.928,485,0
FLTW.US,D,20181112,000000,21.787,21.787,21.768,21.778,1736,0
FLTW.US,D,20181113,000000,21.937,21.937,21.881,21.881,319,0
FLTW.US,D,20181114,000000,22.012,22.012,21.899,21.928,1580,0
FLTW.US,D,20181115,000000,22.201,22.359,22.144,22.321,310592,0
FLTW.US,D,20181116,000000,21.957,21.957,21.957,21.957,227,0
FLTW.US,D,20181120,000000,21.592,21.592,21.557,21.557,839,0
FLTW.US,D,20181126,000000,21.877,21.877,21.83,21.834,838,0
FLTW.US,D,20181127,000000,21.768,21.768,21.675,21.749,847,0
FLTW.US,D,20181128,000000,21.939,21.947,21.937,21.947,529,0
FLTW.US,D,20181130,000000,21.965,21.965,21.965,21.965,246,0
FLTW.US,D,20181206,000000,21.531,21.531,21.531,21.531,483,0
FLTW.US,D,20181207,000000,21.582,21.592,21.443,21.592,445,0
FLTW.US,D,20181210,000000,21.377,21.469,21.236,21.469,907,0
FLTW.US,D,20181211,000000,21.47,21.489,21.47,21.489,358,0
FLTW.US,D,20181212,000000,21.848,21.848,21.848,21.848,19,0
FLTW.US,D,20181213,000000,21.848,21.848,21.721,21.721,6210,0
FLTW.US,D,20181214,000000,21.573,21.573,21.485,21.485,2953,0
FLTW.US,D,20181217,000000,21.573,21.712,21.424,21.424,3865,0
FLTW.US,D,20181218,000000,21.582,21.666,21.57,21.57,5783,0
FLTW.US,D,20181219,000000,21.781,21.796,21.268,21.294,4427,0
FLTW.US,D,20181220,000000,21.51,21.566,21.339,21.448,4579,0
FLTW.US,D,20181221,000000,21.548,21.557,21.326,21.326,2410,0
FLTW.US,D,20181224,000000,21.292,21.292,21.132,21.132,369,0
FLTW.US,D,20181226,000000,21.197,21.44,21.149,21.44,2748,0
FLTW.US,D,20181227,000000,21.264,21.392,21.206,21.392,1551,0
FLTW.US,D,20181228,000000,21.61,21.61,21.61,21.61,59,0
FLTW.US,D,20181231,000000,21.773,21.773,21.566,21.566,1125,0
FLTW.US,D,20190102,000000,21.206,21.285,21.206,21.284,5710,0
FLTW.US,D,20190103,000000,20.96,20.96,20.628,20.66,26551,0
FLTW.US,D,20190104,000000,20.723,20.984,20.723,20.984,5359,0
FLTW.US,D,20190107,000000,21.2,21.2,21.2,21.2,69,0
FLTW.US,D,20190108,000000,21.159,21.165,21.159,21.165,252,0
FLTW.US,D,20190109,000000,21.515,21.515,21.515,21.515,47,0
FLTW.US,D,20190110,000000,21.486,21.653,21.486,21.653,783,0
FLTW.US,D,20190111,000000,21.579,21.589,21.568,21.589,1081,0
FLTW.US,D,20190114,000000,21.33,21.452,21.33,21.365,1180,0
FLTW.US,D,20190115,000000,21.622,21.632,21.562,21.562,2034,0
FLTW.US,D,20190116,000000,21.66,21.66,21.644,21.644,223,0
FLTW.US,D,20190117,000000,21.481,21.721,21.481,21.721,1281,0
FLTW.US,D,20190118,000000,21.849,21.894,21.849,21.894,1263,0
FLTW.US,D,20190122,000000,21.646,21.646,21.621,21.621,630,0
FLTW.US,D,20190123,000000,21.721,21.721,21.721,21.721,27,0
FLTW.US,D,20190124,000000,21.764,21.921,21.764,21.921,1915,0
FLTW.US,D,20190125,000000,22.267,22.267,22.253,22.253,1065,0
FLTW.US,D,20190128,000000,21.963,22.017,21.963,22.017,919,0
FLTW.US,D,20190129,000000,21.906,21.925,21.863,21.863,465,0
FLTW.US,D,20190130,000000,21.95,22.268,21.95,22.268,497,0
FLTW.US,D,20190131,000000,22.532,22.549,22.532,22.549,271,0
FLTW.US,D,20190201,000000,22.394,22.478,22.361,22.363,7076,0
FLTW.US,D,20190204,000000,22.427,22.565,22.427,22.565,709,0
FLTW.US,D,20190205,000000,22.655,22.788,22.626,22.788,822,0
FLTW.US,D,20190206,000000,22.778,22.788,22.703,22.737,1501,0
FLTW.US,D,20190207,000000,22.333,22.434,22.333,22.434,267,0
FLTW.US,D,20190208,000000,22.219,22.362,22.211,22.342,2377,0
FLTW.US,D,20190211,000000,22.115,22.127,22.115,22.127,328,0
FLTW.US,D,20190212,000000,22.323,22.377,22.323,22.377,1087,0
FLTW.US,D,20190213,000000,22.296,22.304,22.181,22.213,1390,0
FLTW.US,D,20190214,000000,22.267,22.267,22.244,22.244,305,0
FLTW.US,D,20190215,000000,22.305,22.305,22.305,22.305,4,0
FLTW.US,D,20190219,000000,22.342,22.417,22.342,22.417,385,0
FLTW.US,D,20190220,000000,22.596,22.596,22.596,22.596,266,0
FLTW.US,D,20190221,000000,22.637,22.637,22.637,22.637,372,0
FLTW.US,D,20190222,000000,22.873,22.873,22.826,22.826,716,0
FLTW.US,D,20190225,000000,22.938,22.938,22.938,22.938,15,0
FLTW.US,D,20190226,000000,22.878,22.921,22.878,22.882,396,0
FLTW.US,D,20190227,000000,22.693,22.764,22.693,22.764,312,0
FLTW.US,D,20190228,000000,22.541,22.541,22.465,22.485,1147,0
FLTW.US,D,20190301,000000,22.617,22.617,22.532,22.607,3820,0
FLTW.US,D,20190304,000000,22.655,22.655,22.442,22.55,1106,0
FLTW.US,D,20190305,000000,22.654,22.654,22.654,22.654,224,0
FLTW.US,D,20190306,000000,22.731,22.731,22.678,22.678,419,0
FLTW.US,D,20190307,000000,22.522,22.522,22.446,22.448,850,0
FLTW.US,D,20190308,000000,22.276,22.344,22.276,22.344,868,0
FLTW.US,D,20190311,000000,22.427,22.579,22.427,22.579,710,0
FLTW.US,D,20190312,000000,22.62,22.62,22.62,22.62,124,0
FLTW.US,D,20190313,000000,22.76,22.773,22.741,22.743,3770,0
FLTW.US,D,20190314,000000,22.608,22.64,22.608,22.64,244,0
FLTW.US,D,20190315,000000,22.873,22.873,22.873,22.873,95,0
FLTW.US,D,20190318,000000,23.068,23.091,23.068,23.091,501,0
FLTW.US,D,20190319,000000,23.157,23.157,23.116,23.116,540,0
FLTW.US,D,20190320,000000,23.112,23.19,23.053,23.19,3213,0
FLTW.US,D,20190321,000000,23.251,23.409,23.251,23.406,2005,0
FLTW.US,D,20190322,000000,23.308,23.308,23.049,23.049,1316,0
FLTW.US,D,20190325,000000,23.025,23.025,22.967,22.967,382,0
FLTW.US,D,20190326,000000,23.178,23.178,23.1,23.147,905,0
FLTW.US,D,20190327,000000,23.082,23.082,22.996,23.029,1297,0
FLTW.US,D,20190328,000000,23.121,23.121,23.121,23.121,47,0
FLTW.US,D,20190329,000000,23.403,23.422,23.403,23.422,1013,0
FLTW.US,D,20190401,000000,23.54,23.596,23.54,23.596,353,0
FLTW.US,D,20190402,000000,23.536,23.536,23.533,23.533,584,0
FLTW.US,D,20190403,000000,23.673,23.673,23.673,23.673,90,0
FLTW.US,D,20190404,000000,23.762,23.762,23.762,23.762,129,0
FLTW.US,D,20190405,000000,23.897,23.898,23.897,23.898,221,0
FLTW.US,D,20190408,000000,23.837,23.837,23.837,23.837,298,0
FLTW.US,D,20190409,000000,23.821,23.825,23.821,23.825,162,0
FLTW.US,D,20190410,000000,23.916,23.931,23.916,23.931,330,0
FLTW.US,D,20190411,000000,23.821,23.829,23.821,23.829,403,0
FLTW.US,D,20190412,000000,23.978,23.985,23.978,23.985,297,0
FLTW.US,D,20190415,000000,23.96,23.96,23.96,23.96,75,0
FLTW.US,D,20190416,000000,24.151,24.151,24.135,24.135,313,0
FLTW.US,D,20190417,000000,24.397,24.397,24.343,24.343,105,0
FLTW.US,D,20190418,000000,24.298,24.377,24.298,24.377,143,0
FLTW.US,D,20190422,000000,24.16,24.264,24.16,24.264,590,0
FLTW.US,D,20190423,000000,24.284,24.374,24.284,24.374,633,0
FLTW.US,D,20190424,000000,24.227,24.243,24.189,24.243,807,0
FLTW.US,D,20190425,000000,24.17,24.208,24.17,24.208,286,0
FLTW.US,D,20190426,000000,24.181,24.181,24.153,24.179,936,0
FLTW.US,D,20190429,000000,24.212,24.212,24.212,24.212,122,0
FLTW.US,D,20190430,000000,24.271,24.271,24.271,24.271,128,0
FLTW.US,D,20190501,000000,24.322,24.416,24.145,24.145,790,0
FLTW.US,D,20190502,000000,24.298,24.298,24.276,24.276,258,0
FLTW.US,D,20190503,000000,24.648,24.648,24.648,24.648,36,0
FLTW.US,D,20190506,000000,23.992,24.2,23.992,24.2,1309,0
FLTW.US,D,20190507,000000,24.029,24.029,24.029,24.029,296,0
FLTW.US,D,20190508,000000,24.083,24.113,24.045,24.045,1229,0
FLTW.US,D,20190509,000000,23.574,23.624,23.574,23.624,587,0
FLTW.US,D,20190510,000000,23.697,23.849,23.697,23.732,2492,0
FLTW.US,D,20190513,000000,22.94,22.949,22.741,22.805,3821,0
FLTW.US,D,20190514,000000,23.015,23.119,23.015,23.066,1116,0
FLTW.US,D,20190515,000000,23.138,23.138,23.125,23.125,621,0
FLTW.US,D,20190516,000000,22.999,23.082,22.974,22.974,689,0
FLTW.US,D,20190517,000000,22.551,22.683,22.511,22.511,1520,0
FLTW.US,D,20190520,000000,22.398,22.398,22.349,22.38,1479,0
FLTW.US,D,20190521,000000,22.617,22.628,22.617,22.628,863,0
FLTW.US,D,20190522,000000,22.538,22.538,22.524,22.524,189,0
FLTW.US,D,20190523,000000,22.153,22.153,22.11,22.11,184,0
FLTW.US,D,20190524,000000,22.176,22.176,22.176,22.176,115,0
FLTW.US,D,20190528,000000,22.058,22.06,22.058,22.06,417,0
FLTW.US,D,20190529,000000,22.056,22.056,22.056,22.056,27,0
FLTW.US,D,20190530,000000,22.259,22.259,22.259,22.259,132,0
FLTW.US,D,20190531,000000,22.456,22.456,22.456,22.456,66,0
FLTW.US,D,20190603,000000,22.653,22.653,22.653,22.653,222,0
FLTW.US,D,20190604,000000,22.607,22.77,22.607,22.77,466,0
FLTW.US,D,20190605,000000,22.631,22.655,22.631,22.646,311,0
FLTW.US,D,20190606,000000,22.565,22.607,22.565,22.607,198,0
FLTW.US,D,20190607,000000,22.75,22.76,22.744,22.744,902,0
FLTW.US,D,20190610,000000,22.864,22.883,22.864,22.864,971,0
FLTW.US,D,20190611,000000,22.918,22.918,22.918,22.918,257,0
FLTW.US,D,20190612,000000,22.921,22.94,22.836,22.836,342,0
