<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GLCN.US,D,20101019,000000,36.368,36.368,34.885,35.004,46468,0
GLCN.US,D,20101020,000000,35.699,35.826,34.998,35.66,159767,0
GLCN.US,D,20101021,000000,35.457,35.457,34.899,35.172,46670,0
GLCN.US,D,20101022,000000,35.231,35.442,35.186,35.239,50930,0
GLCN.US,D,20101025,000000,36.511,36.511,36.06,36.128,87889,0
GLCN.US,D,20101026,000000,36.03,36.03,35.781,35.885,38491,0
GLCN.US,D,20101027,000000,35.577,35.577,34.726,35.088,32047,0
GLCN.US,D,20101028,000000,35.088,35.088,34.711,34.75,46161,0
GLCN.US,D,20101029,000000,34.847,34.847,34.636,34.802,16816,0
GLCN.US,D,20101101,000000,35.932,35.932,35.524,35.608,55870,0
GLCN.US,D,20101102,000000,36.278,36.278,35.766,35.835,60354,0
GLCN.US,D,20101103,000000,35.856,35.877,35.254,35.758,39102,0
GLCN.US,D,20101104,000000,37.362,37.438,36.565,37.324,102686,0
GLCN.US,D,20101105,000000,36.859,37.49,36.859,37.49,15218,0
GLCN.US,D,20101108,000000,37.649,37.649,37.376,37.581,21186,0
GLCN.US,D,20101109,000000,37.535,37.724,36.947,37.114,24421,0
GLCN.US,D,20101110,000000,37.43,38.4,36.82,37.467,19518,0
GLCN.US,D,20101111,000000,37.662,37.662,37.272,37.619,52740,0
GLCN.US,D,20101112,000000,35.442,35.873,35.389,35.668,197724,0
GLCN.US,D,20101115,000000,35.735,36.098,35.209,35.239,62296,0
GLCN.US,D,20101116,000000,34.261,34.351,33.695,33.913,39200,0
GLCN.US,D,20101117,000000,33.297,34.079,33.297,33.409,41266,0
GLCN.US,D,20101118,000000,34.531,34.531,33.845,33.966,250651,0
GLCN.US,D,20101119,000000,33.748,33.861,33.53,33.642,15413,0
GLCN.US,D,20101122,000000,33.401,33.523,32.979,33.5,161758,0
GLCN.US,D,20101123,000000,32.597,33.003,32.597,32.8,87430,0
GLCN.US,D,20101124,000000,33.281,34.169,33.281,34.102,75060,0
GLCN.US,D,20101126,000000,34.088,34.088,33.703,34.05,54754,0
GLCN.US,D,20101129,000000,33.899,34.411,33.899,34.411,9705,0
GLCN.US,D,20101130,000000,33.711,33.913,33.619,33.824,18887,0
GLCN.US,D,20101201,000000,34.381,34.787,34.381,34.726,33253,0
GLCN.US,D,20101202,000000,34.628,35.004,34.606,34.757,39754,0
GLCN.US,D,20101203,000000,34.636,34.636,34.434,34.636,23546,0
GLCN.US,D,20101206,000000,34.063,34.336,33.943,33.989,40451,0
GLCN.US,D,20101207,000000,34.787,35.494,34.381,34.56,13289,0
GLCN.US,D,20101208,000000,34.321,34.321,34.026,34.245,2136,0
GLCN.US,D,20101209,000000,34.109,34.109,33.515,33.792,40852,0
GLCN.US,D,20101210,000000,34.057,34.169,34.057,34.063,2788,0
GLCN.US,D,20101213,000000,34.742,35.532,34.742,35.532,55256,0
GLCN.US,D,20101214,000000,35.532,35.592,35.126,35.133,9823,0
GLCN.US,D,20101215,000000,34.185,35.193,34.185,34.665,13750,0
GLCN.US,D,20101216,000000,34.824,34.93,34.636,34.787,15352,0
GLCN.US,D,20101217,000000,34.56,34.636,34.485,34.56,6905,0
GLCN.US,D,20101220,000000,34.538,34.689,34.373,34.373,7428,0
GLCN.US,D,20101221,000000,35.315,35.457,35.065,35.27,34859,0
GLCN.US,D,20101222,000000,35.012,35.156,34.998,35.133,8089,0
GLCN.US,D,20101223,000000,33.913,34.05,33.913,33.989,14098,0
GLCN.US,D,20101227,000000,34.261,34.261,33.619,33.619,16554,0
GLCN.US,D,20101228,000000,33.582,33.582,32.957,33.297,12310,0
GLCN.US,D,20101229,000000,33.349,33.379,33.184,33.184,12867,0
GLCN.US,D,20101230,000000,33.161,33.341,33.101,33.108,7585,0
GLCN.US,D,20101231,000000,33.657,33.958,33.619,33.905,4381,0
GLCN.US,D,20110103,000000,34.261,34.508,33.552,34.493,8759,0
GLCN.US,D,20110104,000000,34.899,35.004,34.373,34.628,7659,0
GLCN.US,D,20110105,000000,34.711,34.861,33.891,34.13,18098,0
GLCN.US,D,20110106,000000,34.185,34.87,34.138,34.411,3370,0
GLCN.US,D,20110107,000000,34.223,34.471,34.193,34.283,5445,0
GLCN.US,D,20110110,000000,33.868,33.868,33.597,33.665,10126,0
GLCN.US,D,20110111,000000,33.951,34.026,33.755,33.755,3719,0
GLCN.US,D,20110112,000000,34.147,34.568,34.147,34.313,12881,0
GLCN.US,D,20110113,000000,34.56,34.56,34.124,34.238,4768,0
GLCN.US,D,20110114,000000,34.124,34.185,33.657,33.777,12225,0
GLCN.US,D,20110118,000000,32.753,32.965,32.611,32.753,40915,0
GLCN.US,D,20110119,000000,32.889,32.972,32.678,32.746,7595,0
GLCN.US,D,20110120,000000,32.566,32.566,31.926,32.181,24163,0
GLCN.US,D,20110121,000000,32.521,32.656,32.34,32.34,10834,0
GLCN.US,D,20110124,000000,32.129,32.129,31.631,32.016,9638,0
GLCN.US,D,20110125,000000,32.174,32.174,31.43,31.481,13540,0
GLCN.US,D,20110126,000000,31.534,31.73,31.534,31.7,10917,0
GLCN.US,D,20110127,000000,32.009,32.491,32.009,32.167,9775,0
GLCN.US,D,20110128,000000,32.468,32.468,31.625,31.625,7735,0
GLCN.US,D,20110131,000000,32.137,32.618,32.137,32.46,14437,0
GLCN.US,D,20110201,000000,32.476,32.972,32.468,32.843,15680,0
GLCN.US,D,20110202,000000,32.875,32.896,32.875,32.889,835,0
GLCN.US,D,20110203,000000,32.37,32.4,32.016,32.061,13143,0
GLCN.US,D,20110204,000000,32.484,32.484,32.07,32.099,3846,0
GLCN.US,D,20110207,000000,32.152,32.181,32.002,32.002,4223,0
GLCN.US,D,20110208,000000,31.963,32.039,31.842,32.009,5569,0
GLCN.US,D,20110209,000000,31.669,31.91,31.573,31.581,10651,0
GLCN.US,D,20110210,000000,32.212,32.212,31.648,31.842,13348,0
GLCN.US,D,20110211,000000,32.227,32.597,31.85,32.597,14449,0
GLCN.US,D,20110214,000000,32.753,33.319,32.753,33.281,18196,0
GLCN.US,D,20110215,000000,33.258,33.492,33.258,33.492,8136,0
GLCN.US,D,20110216,000000,33.748,33.816,33.477,33.484,9163,0
GLCN.US,D,20110218,000000,33.627,33.792,33.544,33.552,3685,0
GLCN.US,D,20110222,000000,32.468,32.753,32.196,32.196,7172,0
GLCN.US,D,20110223,000000,32.438,33.01,32.333,32.731,71991,0
GLCN.US,D,20110224,000000,32.881,32.972,32.738,32.762,6340,0
GLCN.US,D,20110225,000000,33.281,33.409,32.881,33.069,6971,0
GLCN.US,D,20110228,000000,33.8,33.981,33.582,33.741,7141,0
GLCN.US,D,20110301,000000,32.904,33.635,32.904,33.635,1416,0
GLCN.US,D,20110302,000000,33.885,34.207,33.59,34.207,7001,0
GLCN.US,D,20110303,000000,34.185,34.59,34.019,34.304,8366,0
GLCN.US,D,20110304,000000,34.253,34.261,34.163,34.163,3804,0
GLCN.US,D,20110307,000000,34.598,34.878,34.358,34.711,12358,0
GLCN.US,D,20110308,000000,34.568,35.389,34.568,35.239,10205,0
GLCN.US,D,20110309,000000,34.658,35.112,34.658,35.112,8655,0
GLCN.US,D,20110310,000000,34.404,34.404,33.853,33.853,15368,0
GLCN.US,D,20110311,000000,33.395,34.063,33.395,33.951,3478,0
GLCN.US,D,20110314,000000,34.275,34.275,33.552,33.552,1064,0
GLCN.US,D,20110315,000000,33.138,33.77,33.101,33.762,6340,0
GLCN.US,D,20110316,000000,33.507,33.507,32.957,33.063,16075,0
GLCN.US,D,20110317,000000,32.965,33.236,32.091,32.837,6562,0
GLCN.US,D,20110318,000000,33.101,33.101,32.8,32.821,3387,0
GLCN.US,D,20110321,000000,33.463,33.567,33.401,33.401,4220,0
GLCN.US,D,20110322,000000,33.582,33.65,33.582,33.65,664,0
GLCN.US,D,20110323,000000,34.095,34.095,33.612,33.845,2656,0
GLCN.US,D,20110324,000000,33.885,33.885,33.885,33.885,132,0
GLCN.US,D,20110325,000000,34.193,34.193,34.071,34.147,4522,0
GLCN.US,D,20110328,000000,34.063,34.124,33.77,34.124,3514,0
GLCN.US,D,20110329,000000,33.695,33.762,33.417,33.733,3972,0
GLCN.US,D,20110330,000000,34.042,34.373,33.477,33.951,5126,0
GLCN.US,D,20110331,000000,33.792,34.118,33.484,33.717,2211,0
GLCN.US,D,20110401,000000,33.214,34.261,33.214,33.885,4622,0
GLCN.US,D,20110404,000000,34.05,34.538,33.899,34.321,4758,0
GLCN.US,D,20110405,000000,34.56,34.56,34.118,34.343,5226,0
GLCN.US,D,20110406,000000,34.59,35.118,34.59,35.112,7553,0
GLCN.US,D,20110407,000000,35.02,35.02,34.817,34.824,1729,0
GLCN.US,D,20110408,000000,35.254,35.577,34.892,34.892,15008,0
GLCN.US,D,20110411,000000,34.967,35.412,34.811,34.87,5976,0
GLCN.US,D,20110412,000000,34.283,34.606,34.283,34.485,1525,0
GLCN.US,D,20110413,000000,34.84,34.908,34.245,34.615,5218,0
GLCN.US,D,20110414,000000,34.787,34.976,34.411,34.976,3148,0
GLCN.US,D,20110415,000000,34.802,35.201,34.742,35.178,3317,0
GLCN.US,D,20110418,000000,34.478,34.878,34.169,34.878,6363,0
GLCN.US,D,20110419,000000,34.381,34.779,34.313,34.779,6064,0
GLCN.US,D,20110420,000000,34.493,34.923,34.493,34.779,1460,0
GLCN.US,D,20110421,000000,34.817,34.817,34.411,34.606,1953,0
GLCN.US,D,20110425,000000,34.178,34.577,33.996,33.996,4648,0
GLCN.US,D,20110426,000000,33.619,34.328,33.619,33.792,3921,0
GLCN.US,D,20110427,000000,33.792,33.792,33.544,33.567,2999,0
GLCN.US,D,20110428,000000,32.566,32.972,32.566,32.821,16580,0
GLCN.US,D,20110429,000000,33.372,33.777,32.867,33.582,5586,0
GLCN.US,D,20110502,000000,33.507,33.996,33.395,33.507,5333,0
GLCN.US,D,20110503,000000,33.387,33.417,32.626,33.417,5755,0
GLCN.US,D,20110504,000000,32.558,32.656,32.491,32.656,3110,0
GLCN.US,D,20110505,000000,33.13,33.273,31.888,33.273,4714,0
GLCN.US,D,20110506,000000,32.446,33.251,32.446,32.446,397,0
GLCN.US,D,20110509,000000,33.108,33.244,32.649,33.244,5657,0
GLCN.US,D,20110510,000000,33.544,33.544,32.95,33.04,2334,0
GLCN.US,D,20110511,000000,33.56,34.223,33.401,33.845,33356,0
GLCN.US,D,20110512,000000,32.753,32.843,32.753,32.837,664,0
GLCN.US,D,20110513,000000,33.824,33.824,33.439,33.574,2842,0
GLCN.US,D,20110516,000000,32.746,33.853,32.746,33.401,18988,0
GLCN.US,D,20110517,000000,33.507,33.515,33.063,33.169,15436,0
GLCN.US,D,20110518,000000,34.124,34.261,34.019,34.178,8302,0
GLCN.US,D,20110519,000000,33.891,33.891,33.695,33.755,16507,0
GLCN.US,D,20110520,000000,33.741,33.755,33.597,33.597,8503,0
GLCN.US,D,20110523,000000,32.386,32.904,32.084,32.34,18164,0
GLCN.US,D,20110524,000000,33.026,33.033,31.956,32.566,18899,0
GLCN.US,D,20110525,000000,32.911,33.093,32.181,33.093,9910,0
GLCN.US,D,20110526,000000,32.783,33.523,32.174,33.523,44114,0
GLCN.US,D,20110527,000000,32.927,33.13,32.543,32.626,12164,0
GLCN.US,D,20110531,000000,33.055,34.063,32.83,34.063,2390,0
GLCN.US,D,20110601,000000,33.717,33.717,32.875,32.875,2125,0
GLCN.US,D,20110602,000000,32.597,32.597,32.236,32.378,2549,0
GLCN.US,D,20110606,000000,33.273,33.349,33.273,33.349,2125,0
GLCN.US,D,20110607,000000,33.8,33.8,33.8,33.8,248,0
GLCN.US,D,20110608,000000,33.236,33.29,32.875,32.881,5123,0
GLCN.US,D,20110609,000000,31.933,32.144,31.933,32.144,294,0
GLCN.US,D,20110610,000000,31.949,32.943,31.949,32.904,824,0
GLCN.US,D,20110613,000000,32.099,32.114,32.099,32.114,5374,0
GLCN.US,D,20110614,000000,32.311,32.904,32.311,32.311,1513,0
GLCN.US,D,20110615,000000,32.219,32.219,32.129,32.144,2656,0
GLCN.US,D,20110616,000000,32.896,32.896,31.504,31.504,738,0
GLCN.US,D,20110617,000000,31.315,31.805,30.57,30.57,6556,0
GLCN.US,D,20110620,000000,31.097,31.097,30.608,31.061,1594,0
GLCN.US,D,20110621,000000,30.864,31.249,30.864,31.249,797,0
GLCN.US,D,20110622,000000,32.023,32.03,31.625,31.625,797,0
GLCN.US,D,20110623,000000,32.348,32.348,30.623,31.737,1594,0
GLCN.US,D,20110624,000000,31.993,32.002,31.993,32.002,264,0
GLCN.US,D,20110628,000000,32.324,32.34,32.324,32.34,1460,0
GLCN.US,D,20110629,000000,32.378,32.446,32.378,32.446,465,0
GLCN.US,D,20110630,000000,32.753,32.753,32.753,32.753,532,0
GLCN.US,D,20110701,000000,33.13,33.455,33.13,33.265,1594,0
GLCN.US,D,20110705,000000,33.265,33.8,32.656,33.101,3466,0
GLCN.US,D,20110706,000000,32.137,32.746,31.941,32.317,3811,0
GLCN.US,D,20110707,000000,33.439,33.439,31.949,32.875,3034,0
GLCN.US,D,20110708,000000,31.648,32.634,31.648,32.634,6655,0
GLCN.US,D,20110711,000000,32.099,32.843,32.099,32.107,779,0
GLCN.US,D,20110712,000000,32.965,32.972,32.295,32.408,1908,0
GLCN.US,D,20110713,000000,32.987,32.987,32.987,32.987,132,0
GLCN.US,D,20110714,000000,32.408,32.806,32.137,32.746,3591,0
GLCN.US,D,20110715,000000,32.746,32.746,32.256,32.386,6232,0
GLCN.US,D,20110718,000000,32.002,34.223,31.881,34.169,7991,0
GLCN.US,D,20110719,000000,32.55,33.273,32.416,32.965,7362,0
GLCN.US,D,20110720,000000,33.319,33.327,33.01,33.01,1609,0
