<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PBJ.US,D,20050623,000000,13.225,13.225,13.078,13.078,27953,0
PBJ.US,D,20050624,000000,13.069,13.069,12.928,12.946,11594,0
PBJ.US,D,20050627,000000,12.928,12.955,12.919,12.946,3068,0
PBJ.US,D,20050628,000000,12.946,13.041,12.946,13.031,6362,0
PBJ.US,D,20050629,000000,13.031,13.031,12.988,12.997,7273,0
PBJ.US,D,20050630,000000,12.972,13.041,12.972,13.031,7727,0
PBJ.US,D,20050701,000000,13.031,13.031,12.98,12.988,1704,0
PBJ.US,D,20050705,000000,12.955,13.069,12.955,13.069,16476,0
PBJ.US,D,20050706,000000,13.069,13.069,13.069,13.069,1134,0
PBJ.US,D,20050707,000000,12.866,13.013,12.866,13.013,1019,0
PBJ.US,D,20050708,000000,13.101,13.191,13.101,13.191,1475,0
PBJ.US,D,20050711,000000,13.199,13.263,13.199,13.253,2045,0
PBJ.US,D,20050712,000000,13.271,13.271,13.253,13.253,682,0
PBJ.US,D,20050713,000000,13.28,13.297,13.28,13.297,1134,0
PBJ.US,D,20050714,000000,13.333,13.349,13.244,13.244,44773,0
PBJ.US,D,20050715,000000,13.28,13.367,13.28,13.367,2953,0
PBJ.US,D,20050718,000000,13.358,13.358,13.305,13.324,7615,0
PBJ.US,D,20050719,000000,13.367,13.411,13.367,13.383,44317,0
PBJ.US,D,20050720,000000,13.383,13.383,13.305,13.383,5455,0
PBJ.US,D,20050721,000000,13.342,13.367,13.271,13.289,7386,0
PBJ.US,D,20050722,000000,13.271,13.297,13.244,13.297,7386,0
PBJ.US,D,20050725,000000,13.324,13.324,13.271,13.271,233,0
PBJ.US,D,20050726,000000,13.271,13.271,13.225,13.244,2045,0
PBJ.US,D,20050727,000000,13.225,13.225,13.183,13.217,5793,0
PBJ.US,D,20050728,000000,13.225,13.263,13.225,13.263,682,0
PBJ.US,D,20050729,000000,13.333,13.333,13.333,13.333,1134,0
PBJ.US,D,20050801,000000,13.349,13.349,13.305,13.305,6590,0
PBJ.US,D,20050802,000000,13.297,13.324,13.297,13.324,2278,0
PBJ.US,D,20050803,000000,13.253,13.28,13.253,13.28,1367,0
PBJ.US,D,20050804,000000,13.165,13.165,13.11,13.129,2278,0
