<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PSMO.US,D,20211006,000000,20.5399,20.6182,20.48,20.6182,5202,0
PSMO.US,D,20211007,000000,20.6745,20.6745,20.6745,20.6745,1,0
PSMO.US,D,20211008,000000,20.6662,20.6662,20.6662,20.6662,1,0
PSMO.US,D,20211011,000000,20.68,20.69,20.6302,20.6302,2200,0
PSMO.US,D,20211012,000000,20.6134,20.6134,20.6134,20.6134,1,0
PSMO.US,D,20211013,000000,20.5992,22.87,20.595,20.64,98744,0
PSMO.US,D,20211014,000000,20.7,20.7702,20.68,20.7702,9104,0
PSMO.US,D,20211015,000000,20.86,20.86,20.8489,20.8489,175544,0
PSMO.US,D,20211018,000000,20.83,20.91,20.83,20.855,153143,0
PSMO.US,D,20211019,000000,20.8762,20.88,20.8668,20.8668,1277,0
PSMO.US,D,20211020,000000,20.93,21.28,20.93,21.28,26972,0
PSMO.US,D,20211021,000000,20.95,20.9599,20.9449,20.9449,1400,0
PSMO.US,D,20211022,000000,20.935,20.945,20.91,20.945,1900,0
PSMO.US,D,20211025,000000,20.9736,20.9736,20.9736,20.9736,5,0
PSMO.US,D,20211026,000000,21.0399,21.0399,20.9961,20.9961,1000,0
PSMO.US,D,20211027,000000,20.9499,20.9499,20.9499,20.9499,6,0
