<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SPTM.US,D,20050225,000000,11.82,11.925,11.82,11.925,18862,0
SPTM.US,D,20050228,000000,11.912,11.912,11.857,11.857,21768,0
SPTM.US,D,20050301,000000,11.879,11.927,11.879,11.916,13046,0
SPTM.US,D,20050302,000000,11.853,11.958,11.853,11.922,10870,0
SPTM.US,D,20050303,000000,11.932,11.944,11.871,11.925,28285,0
SPTM.US,D,20050304,000000,11.966,12.055,11.78,12.055,50777,0
SPTM.US,D,20050307,000000,12.036,12.08,12.036,12.059,18146,0
SPTM.US,D,20050308,000000,12.062,12.062,11.988,11.988,7964,0
SPTM.US,D,20050309,000000,11.993,11.994,11.919,11.919,6516,0
SPTM.US,D,20050310,000000,11.928,11.928,11.863,11.921,18862,0
SPTM.US,D,20050311,000000,11.913,11.913,11.82,11.82,13046,0
SPTM.US,D,20050314,000000,11.844,11.87,11.844,11.854,7261,0
SPTM.US,D,20050315,000000,11.928,11.93,11.829,11.829,18146,0
SPTM.US,D,20050316,000000,11.805,11.805,11.701,11.729,60909,0
SPTM.US,D,20050317,000000,11.705,11.769,11.699,11.748,16681,0
SPTM.US,D,20050318,000000,11.712,11.712,11.62,11.663,1172153,0
SPTM.US,D,20050321,000000,11.669,11.669,11.586,11.636,58755,0
SPTM.US,D,20050322,000000,11.645,11.672,11.534,11.534,131283,0
SPTM.US,D,20050323,000000,11.489,11.554,11.488,11.523,92119,0
SPTM.US,D,20050324,000000,11.553,11.588,11.524,11.524,261107,0
SPTM.US,D,20050328,000000,11.524,11.769,11.524,11.769,253162,0
SPTM.US,D,20050329,000000,11.799,11.799,11.448,11.448,112446,0
SPTM.US,D,20050330,000000,11.511,11.569,11.496,11.567,71802,0
SPTM.US,D,20050331,000000,11.601,11.633,11.59,11.625,101547,0
SPTM.US,D,20050401,000000,11.697,11.697,11.493,11.518,7261,0
SPTM.US,D,20050404,000000,11.556,11.575,11.475,11.575,68178,0
SPTM.US,D,20050405,000000,11.633,11.643,11.598,11.623,36270,0
SPTM.US,D,20050406,000000,11.655,11.693,11.633,11.651,39908,0
SPTM.US,D,20050407,000000,11.629,11.701,11.629,11.701,135637,0
SPTM.US,D,20050408,000000,11.698,11.698,11.67,11.681,3611,0
SPTM.US,D,20050411,000000,11.635,11.635,11.609,11.616,17408,0
SPTM.US,D,20050412,000000,11.593,11.593,11.536,11.567,6516,0
SPTM.US,D,20050413,000000,11.676,11.676,11.54,11.54,10173,0
SPTM.US,D,20050414,000000,11.569,11.569,11.445,11.457,90670,0
SPTM.US,D,20050415,000000,11.397,11.429,11.261,11.261,119680,0
SPTM.US,D,20050418,000000,11.278,11.304,11.239,11.289,42792,0
SPTM.US,D,20050419,000000,11.356,11.38,11.325,11.38,37713,0
SPTM.US,D,20050420,000000,11.339,11.358,11.208,11.212,300308,0
SPTM.US,D,20050421,000000,11.309,11.405,11.282,11.402,89221,0
SPTM.US,D,20050422,000000,11.385,11.397,11.287,11.287,12340,0
SPTM.US,D,20050425,000000,11.275,11.444,11.275,11.444,126928,0
SPTM.US,D,20050426,000000,11.401,11.457,11.37,11.37,191482,0
SPTM.US,D,20050427,000000,11.304,11.387,11.267,11.385,202377,0
SPTM.US,D,20050428,000000,11.32,11.363,11.314,11.336,20312,0
SPTM.US,D,20050429,000000,11.339,11.339,11.228,11.32,79067,0
SPTM.US,D,20050502,000000,11.435,11.461,11.397,11.461,34091,0
SPTM.US,D,20050503,000000,11.454,11.485,11.42,11.42,82666,0
SPTM.US,D,20050504,000000,11.483,11.526,11.466,11.526,14514,0
SPTM.US,D,20050505,000000,11.59,11.605,11.519,11.526,101547,0
SPTM.US,D,20050506,000000,11.585,11.613,11.545,11.563,54402,0
SPTM.US,D,20050509,000000,11.539,11.615,11.539,11.608,46429,0
SPTM.US,D,20050510,000000,11.53,11.546,11.516,11.546,37713,0
SPTM.US,D,20050511,000000,11.523,11.539,11.461,11.539,60205,0
SPTM.US,D,20050512,000000,11.554,11.554,11.444,11.444,20312,0
SPTM.US,D,20050513,000000,11.396,11.458,11.318,11.375,88475,0
SPTM.US,D,20050516,000000,11.411,11.483,11.411,11.483,48583,0
SPTM.US,D,20050517,000000,11.44,11.461,11.44,11.445,29014,0
SPTM.US,D,20050518,000000,11.627,11.691,11.627,11.667,63817,0
SPTM.US,D,20050519,000000,11.673,11.727,11.673,11.724,49316,0
SPTM.US,D,20050520,000000,11.719,11.722,11.693,11.705,23204,0
SPTM.US,D,20050523,000000,11.717,11.805,11.717,11.758,119680,0
SPTM.US,D,20050524,000000,11.745,11.765,11.734,11.765,31934,0
SPTM.US,D,20050525,000000,11.723,11.724,11.699,11.724,16681,0
SPTM.US,D,20050526,000000,11.78,11.802,11.769,11.802,24661,0
SPTM.US,D,20050527,000000,11.787,11.814,11.787,11.814,33383,0
SPTM.US,D,20050531,000000,11.81,11.814,11.749,11.749,21038,0
SPTM.US,D,20050601,000000,11.727,11.867,11.727,11.808,49316,0
SPTM.US,D,20050602,000000,11.803,11.863,11.803,11.863,21038,0
SPTM.US,D,20050603,000000,11.855,11.867,11.775,11.775,47138,0
SPTM.US,D,20050606,000000,11.786,11.814,11.755,11.813,26822,0
SPTM.US,D,20050607,000000,11.891,11.913,11.823,11.823,21038,0
SPTM.US,D,20050608,000000,11.838,11.84,11.823,11.84,23929,0
SPTM.US,D,20050609,000000,11.818,11.835,11.803,11.835,4347,0
SPTM.US,D,20050610,000000,11.838,11.838,11.803,11.803,87028,0
SPTM.US,D,20050613,000000,11.833,11.857,11.824,11.824,5069,0
SPTM.US,D,20050614,000000,11.83,11.894,11.83,11.871,65994,0
SPTM.US,D,20050615,000000,11.897,11.897,11.832,11.877,52947,0
SPTM.US,D,20050616,000000,11.921,11.955,11.916,11.953,58011,0
SPTM.US,D,20050617,000000,11.948,11.959,11.926,11.958,11590,0
SPTM.US,D,20050620,000000,11.912,11.969,11.912,11.932,29741,0
SPTM.US,D,20050621,000000,11.938,11.958,11.913,11.933,60909,0
SPTM.US,D,20050622,000000,11.972,11.972,11.911,11.943,27573,0
SPTM.US,D,20050623,000000,11.919,11.919,11.814,11.814,14514,0
SPTM.US,D,20050624,000000,11.813,11.813,11.731,11.736,21038,0
SPTM.US,D,20050627,000000,11.705,11.736,11.699,11.727,18146,0
SPTM.US,D,20050628,000000,11.769,11.835,11.769,11.83,15222,0
SPTM.US,D,20050629,000000,11.857,11.857,11.816,11.816,13778,0
SPTM.US,D,20050630,000000,11.838,11.853,11.823,11.823,3611,0
SPTM.US,D,20050701,000000,11.775,11.793,11.765,11.765,10173,0
SPTM.US,D,20050705,000000,11.758,11.905,11.758,11.905,8723,0
SPTM.US,D,20050706,000000,11.88,11.895,11.835,11.835,6516,0
SPTM.US,D,20050707,000000,11.719,11.835,11.719,11.835,35538,0
SPTM.US,D,20050708,000000,11.857,11.994,11.857,11.984,25379,0
SPTM.US,D,20050711,000000,12.017,12.073,12.017,12.064,34091,0
SPTM.US,D,20050712,000000,12.078,12.122,12.039,12.113,35538,0
SPTM.US,D,20050713,000000,12.084,12.098,12.084,12.098,9422,0
SPTM.US,D,20050714,000000,12.133,12.133,12.096,12.113,6516,0
SPTM.US,D,20050715,000000,12.087,12.134,12.086,12.116,11590,0
SPTM.US,D,20050718,000000,12.083,12.102,12.078,12.102,5069,0
SPTM.US,D,20050719,000000,12.084,12.15,12.084,12.15,31184,0
SPTM.US,D,20050720,000000,12.109,12.198,12.109,12.198,7964,0
SPTM.US,D,20050721,000000,12.113,12.203,12.113,12.153,3611,0
SPTM.US,D,20050722,000000,12.187,12.189,12.154,12.189,4347,0
SPTM.US,D,20050725,000000,12.233,12.233,12.156,12.156,5069,0
SPTM.US,D,20050726,000000,12.164,12.189,12.164,12.189,16681,0
SPTM.US,D,20050727,000000,12.2,12.228,12.177,12.226,28285,0
SPTM.US,D,20050728,000000,12.249,12.319,12.241,12.316,10870,0
SPTM.US,D,20050729,000000,12.3,12.3,12.249,12.268,8723,0
SPTM.US,D,20050801,000000,12.268,12.295,12.256,12.267,11590,0
SPTM.US,D,20050802,000000,12.296,12.333,12.296,12.325,34091,0
SPTM.US,D,20050803,000000,12.329,12.361,12.324,12.336,43543,0
SPTM.US,D,20050804,000000,12.283,12.283,12.251,12.258,6516,0
SPTM.US,D,20050805,000000,12.216,12.216,12.153,12.199,19581,0
SPTM.US,D,20050808,000000,12.143,12.159,12.133,12.133,10173,0
SPTM.US,D,20050809,000000,12.161,12.161,12.148,12.148,6516,0
SPTM.US,D,20050810,000000,12.224,12.278,12.153,12.153,29014,0
SPTM.US,D,20050811,000000,12.048,12.235,12.048,12.235,7261,0
SPTM.US,D,20050812,000000,12.191,12.205,12.167,12.198,22479,0
SPTM.US,D,20050815,000000,12.166,12.244,12.161,12.244,2161,0
SPTM.US,D,20050816,000000,12.194,12.194,12.128,12.128,36270,0
SPTM.US,D,20050817,000000,12.098,12.098,12.082,12.082,13046,0
SPTM.US,D,20050818,000000,12.044,12.083,12.044,12.071,17408,0
SPTM.US,D,20050819,000000,12.093,12.11,12.074,12.074,9422,0
