<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
GRES.US,D,20091027,000000,20.655,20.663,20.564,20.564,10042,0
GRES.US,D,20091028,000000,20.124,20.431,20.016,20.016,2410,0
GRES.US,D,20091029,000000,20.192,20.274,20.192,20.274,1327,0
GRES.US,D,20091030,000000,20.307,20.307,19.045,19.916,11442,0
GRES.US,D,20091102,000000,20.324,21.794,20.149,20.232,16003,0
GRES.US,D,20091103,000000,20.223,20.447,19.518,20.383,8203,0
GRES.US,D,20091104,000000,20.722,20.838,20.555,20.597,8203,0
GRES.US,D,20091105,000000,20.639,20.872,20.639,20.838,2989,0
GRES.US,D,20091106,000000,20.555,20.805,19.65,20.679,1564,0
GRES.US,D,20091109,000000,21.179,21.195,20.938,21.195,2101,0
GRES.US,D,20091110,000000,21.195,21.261,21.119,21.17,3383,0
GRES.US,D,20091111,000000,21.361,21.361,21.128,21.321,6493,0
GRES.US,D,20091112,000000,21.137,21.137,21.137,21.137,843,0
GRES.US,D,20091113,000000,21.161,21.294,20.663,21.287,4276,0
GRES.US,D,20091116,000000,21.592,21.718,20.705,21.676,2599,0
GRES.US,D,20091117,000000,21.585,21.585,21.56,21.56,2168,0
GRES.US,D,20091118,000000,21.61,22.375,21.493,21.502,12997,0
GRES.US,D,20091119,000000,21.461,21.461,21.17,21.452,20656,0
GRES.US,D,20091120,000000,21.204,21.212,21.179,21.212,4352,0
GRES.US,D,20091123,000000,21.669,21.684,21.493,21.544,4121,0
GRES.US,D,20091124,000000,21.461,21.461,20.805,21.294,13624,0
GRES.US,D,20091125,000000,21.428,21.568,21.42,21.552,4586,0
GRES.US,D,20091127,000000,20.887,21.096,20.887,21.096,1805,0
GRES.US,D,20091130,000000,21.071,21.111,20.755,20.887,2372,0
GRES.US,D,20091201,000000,21.336,21.52,21.336,21.52,4019,0
GRES.US,D,20091202,000000,21.528,21.577,21.52,21.577,1674,0
GRES.US,D,20091203,000000,21.493,22.125,21.361,21.386,10420,0
GRES.US,D,20091204,000000,21.585,23.611,21.22,21.261,11664,0
GRES.US,D,20091207,000000,21.254,21.27,20.829,21.27,6103,0
GRES.US,D,20091208,000000,21.02,21.02,20.962,20.979,748,0
GRES.US,D,20091209,000000,20.962,21.046,20.962,21.046,1085,0
GRES.US,D,20091210,000000,21.079,21.079,20.962,21.046,2150,0
GRES.US,D,20091211,000000,21.212,21.212,21.046,21.079,1809,0
GRES.US,D,20091214,000000,21.17,21.245,21.128,21.245,4216,0
GRES.US,D,20091215,000000,21.128,21.128,20.705,20.73,1890,0
GRES.US,D,20091216,000000,21.212,21.212,20.829,21.046,1222,0
GRES.US,D,20091217,000000,20.921,20.946,20.797,20.921,1896,0
GRES.US,D,20091218,000000,20.928,20.962,20.639,20.962,2017,0
GRES.US,D,20091221,000000,21.104,21.128,21.096,21.096,5059,0
GRES.US,D,20091222,000000,21.088,21.33,21.088,21.227,2151,0
GRES.US,D,20091223,000000,22.175,22.175,21.386,21.511,4961,0
GRES.US,D,20091224,000000,21.245,21.386,21.245,21.386,242,0
GRES.US,D,20091228,000000,21.544,21.544,21.502,21.511,2067,0
GRES.US,D,20091229,000000,21.443,21.443,21.321,21.321,1327,0
GRES.US,D,20091230,000000,21.436,21.461,21.436,21.461,2376,0
GRES.US,D,20091231,000000,21.626,21.626,21.046,21.378,2361,0
GRES.US,D,20100104,000000,21.684,21.843,21.585,21.693,1553,0
