<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
SDGA.US,D,20190102,000000,17.72,17.72,17.72,17.72,3,0
SDGA.US,D,20190103,000000,17.492,17.492,17.492,17.492,83,0
SDGA.US,D,20190104,000000,17.984,17.984,17.984,17.984,1,0
SDGA.US,D,20190107,000000,18.043,18.043,18.043,18.043,1,0
SDGA.US,D,20190108,000000,18.137,18.137,18.137,18.137,1,0
SDGA.US,D,20190109,000000,18.2,18.2,18.2,18.2,7,0
SDGA.US,D,20190110,000000,18.221,18.221,18.221,18.221,1,0
SDGA.US,D,20190111,000000,18.231,18.231,18.231,18.231,1,0
SDGA.US,D,20190114,000000,18.155,18.155,18.155,18.155,1,0
SDGA.US,D,20190115,000000,18.254,18.254,18.254,18.254,4,0
SDGA.US,D,20190116,000000,18.32,18.32,18.32,18.32,1,0
SDGA.US,D,20190117,000000,18.431,18.431,18.417,18.417,348,0
SDGA.US,D,20190118,000000,18.583,18.583,18.583,18.583,1,0
SDGA.US,D,20190122,000000,18.359,18.359,18.359,18.359,1,0
SDGA.US,D,20190123,000000,18.406,18.406,18.406,18.406,1,0
SDGA.US,D,20190124,000000,18.421,18.421,18.386,18.386,383,0
SDGA.US,D,20190125,000000,18.434,18.434,18.434,18.434,1,0
SDGA.US,D,20190128,000000,18.382,18.382,18.382,18.382,3,0
SDGA.US,D,20190129,000000,18.436,18.436,18.436,18.436,3,0
SDGA.US,D,20190130,000000,18.464,18.606,18.464,18.606,140,0
SDGA.US,D,20190131,000000,18.67,18.67,18.67,18.67,25,0
SDGA.US,D,20190201,000000,18.701,18.701,18.701,18.701,3,0
SDGA.US,D,20190204,000000,18.776,18.776,18.776,18.776,3,0
SDGA.US,D,20190205,000000,18.884,18.884,18.884,18.884,102,0
SDGA.US,D,20190206,000000,18.874,18.874,18.874,18.874,61,0
SDGA.US,D,20190207,000000,18.677,18.677,18.677,18.677,3,0
SDGA.US,D,20190208,000000,18.705,18.705,18.705,18.705,3,0
SDGA.US,D,20190211,000000,18.693,18.693,18.693,18.693,3,0
SDGA.US,D,20190212,000000,18.89,18.89,18.87,18.87,636,0
SDGA.US,D,20190213,000000,18.865,18.865,18.865,18.865,3,0
SDGA.US,D,20190214,000000,18.903,18.903,18.903,18.903,4,0
SDGA.US,D,20190215,000000,19.086,19.086,19.086,19.086,3,0
SDGA.US,D,20190219,000000,19.158,19.158,19.158,19.158,1,0
SDGA.US,D,20190220,000000,19.183,19.183,19.183,19.183,684,0
SDGA.US,D,20190221,000000,19.22,19.22,19.2,19.2,414,0
SDGA.US,D,20190222,000000,19.318,19.318,19.315,19.315,102,0
SDGA.US,D,20190225,000000,19.371,19.371,19.371,19.371,12,0
SDGA.US,D,20190226,000000,19.471,19.471,19.429,19.429,212,0
SDGA.US,D,20190227,000000,19.387,19.387,19.382,19.382,2780,0
SDGA.US,D,20190228,000000,19.303,19.303,19.303,19.303,5,0
SDGA.US,D,20190301,000000,19.392,19.392,19.392,19.392,12,0
SDGA.US,D,20190304,000000,19.249,19.316,19.249,19.316,102,0
SDGA.US,D,20190305,000000,19.305,19.305,19.305,19.305,12,0
SDGA.US,D,20190306,000000,19.211,19.211,19.211,19.211,2,0
SDGA.US,D,20190307,000000,19.088,19.088,19.088,19.088,12,0
SDGA.US,D,20190308,000000,18.998,19.023,18.998,19.023,102,0
SDGA.US,D,20190311,000000,19.183,19.212,19.183,19.212,102,0
SDGA.US,D,20190312,000000,19.218,19.218,19.218,19.218,12,0
SDGA.US,D,20190313,000000,19.354,19.354,19.354,19.354,12,0
SDGA.US,D,20190314,000000,19.396,19.396,19.396,19.396,12,0
SDGA.US,D,20190315,000000,19.523,19.523,19.523,19.523,145,0
SDGA.US,D,20190318,000000,19.588,19.588,19.562,19.562,115,0
SDGA.US,D,20190319,000000,19.555,19.555,19.555,19.555,10,0
SDGA.US,D,20190320,000000,19.514,19.514,19.514,19.514,91,0
SDGA.US,D,20190321,000000,19.548,19.548,19.548,19.548,8,0
SDGA.US,D,20190322,000000,19.093,19.093,19.093,19.093,8,0
SDGA.US,D,20190325,000000,19.159,19.159,19.159,19.159,87,0
SDGA.US,D,20190326,000000,19.32,19.32,19.32,19.32,10,0
SDGA.US,D,20190327,000000,19.26,19.26,19.26,19.26,1,0
SDGA.US,D,20190328,000000,19.343,19.343,19.343,19.343,1,0
SDGA.US,D,20190329,000000,19.424,19.424,19.414,19.414,1032,0
SDGA.US,D,20190401,000000,19.595,19.595,19.595,19.595,6,0
SDGA.US,D,20190402,000000,19.616,19.616,19.616,19.616,3,0
SDGA.US,D,20190403,000000,19.74,19.74,19.74,19.74,1,0
SDGA.US,D,20190404,000000,19.677,19.677,19.675,19.675,1043,0
SDGA.US,D,20190405,000000,19.734,19.734,19.734,19.734,1,0
SDGA.US,D,20190408,000000,19.571,19.779,19.571,19.779,1078,0
SDGA.US,D,20190409,000000,19.644,19.644,19.644,19.644,1,0
SDGA.US,D,20190410,000000,19.76,19.76,19.76,19.76,85,0
SDGA.US,D,20190411,000000,19.751,19.751,19.751,19.751,1,0
SDGA.US,D,20190412,000000,19.942,19.942,19.942,19.942,1,0
SDGA.US,D,20190415,000000,19.948,19.948,19.948,19.948,1,0
SDGA.US,D,20190416,000000,19.932,19.932,19.932,19.932,1,0
SDGA.US,D,20190417,000000,20.026,20.026,19.976,19.976,1034,0
SDGA.US,D,20190418,000000,19.973,19.973,19.973,19.973,1,0
SDGA.US,D,20190422,000000,19.977,19.977,19.977,19.977,5,0
SDGA.US,D,20190423,000000,20.005,20.005,20.005,20.005,5,0
SDGA.US,D,20190424,000000,19.946,19.946,19.946,19.946,5,0
SDGA.US,D,20190426,000000,19.887,19.897,19.887,19.897,105,0
SDGA.US,D,20190429,000000,19.946,19.946,19.946,19.946,5,0
SDGA.US,D,20190430,000000,19.92,19.959,19.92,19.959,254,0
SDGA.US,D,20190501,000000,19.821,19.821,19.821,19.821,2,0
SDGA.US,D,20190502,000000,19.73,19.73,19.73,19.73,1,0
SDGA.US,D,20190503,000000,19.948,19.948,19.948,19.948,3,0
SDGA.US,D,20190506,000000,19.82,19.82,19.82,19.82,2,0
SDGA.US,D,20190507,000000,19.488,19.488,19.488,19.488,10,0
SDGA.US,D,20190508,000000,19.53,19.53,19.53,19.53,18,0
SDGA.US,D,20190509,000000,19.216,19.425,19.216,19.425,102,0
SDGA.US,D,20190510,000000,19.445,19.445,19.445,19.445,2,0
SDGA.US,D,20190513,000000,19.063,19.063,19.063,19.063,2,0
SDGA.US,D,20190514,000000,19.184,19.184,19.184,19.184,2,0
SDGA.US,D,20190515,000000,19.288,19.288,19.288,19.288,2,0
SDGA.US,D,20190516,000000,19.458,19.458,19.458,19.458,2,0
SDGA.US,D,20190517,000000,19.369,19.369,19.369,19.369,2,0
SDGA.US,D,20190520,000000,19.318,19.318,19.318,19.318,2,0
SDGA.US,D,20190521,000000,19.503,19.503,19.503,19.503,2,0
SDGA.US,D,20190522,000000,19.505,19.505,19.505,19.505,2,0
SDGA.US,D,20190523,000000,19.279,19.279,19.279,19.279,2,0
SDGA.US,D,20190524,000000,19.394,19.394,19.394,19.394,2,0
SDGA.US,D,20190528,000000,19.143,19.143,19.143,19.143,3,0
SDGA.US,D,20190529,000000,18.986,18.986,18.986,18.986,1,0
SDGA.US,D,20190530,000000,19.137,19.137,19.137,19.137,1,0
SDGA.US,D,20190531,000000,18.989,18.989,18.989,18.989,1,0
SDGA.US,D,20190603,000000,19.065,19.065,19.065,19.065,32,0
SDGA.US,D,20190604,000000,19.343,19.343,19.343,19.343,30,0
SDGA.US,D,20190605,000000,19.439,19.439,19.439,19.439,2,0
SDGA.US,D,20190606,000000,19.564,19.564,19.564,19.564,1,0
SDGA.US,D,20190607,000000,19.734,19.734,19.734,19.734,1,0
SDGA.US,D,20190610,000000,19.79,19.79,19.79,19.79,2,0
SDGA.US,D,20190611,000000,19.826,19.826,19.826,19.826,2,0
SDGA.US,D,20190612,000000,19.862,19.862,19.804,19.804,1036,0
SDGA.US,D,20190613,000000,19.957,19.957,19.869,19.869,1036,0
SDGA.US,D,20190614,000000,19.774,19.833,19.774,19.833,2071,0
SDGA.US,D,20190617,000000,19.819,19.819,19.819,19.819,1,0
SDGA.US,D,20190618,000000,20.036,20.036,20.036,20.036,1,0
SDGA.US,D,20190619,000000,20.113,20.113,20.109,20.109,102,0
SDGA.US,D,20190620,000000,20.253,20.303,20.166,20.303,229,0
SDGA.US,D,20190621,000000,20.279,20.279,20.256,20.256,2066,0
SDGA.US,D,20190624,000000,20.484,20.484,20.308,20.308,5104,0
SDGA.US,D,20190625,000000,20.101,20.101,20.071,20.071,101,0
SDGA.US,D,20190626,000000,20.1,20.1,20.1,20.1,1,0
SDGA.US,D,20190627,000000,20.161,20.161,20.143,20.143,1872,0
SDGA.US,D,20190628,000000,20.25,20.25,20.247,20.247,179,0
SDGA.US,D,20190701,000000,20.385,20.385,20.349,20.349,213,0
SDGA.US,D,20190702,000000,20.37,20.376,20.37,20.376,102,0
SDGA.US,D,20190703,000000,20.543,20.602,20.543,20.597,1525,0
SDGA.US,D,20190705,000000,20.456,20.456,20.456,20.456,9,0
SDGA.US,D,20190708,000000,20.38,20.38,20.38,20.38,53,0
SDGA.US,D,20190709,000000,20.342,20.342,20.342,20.342,47,0
SDGA.US,D,20190710,000000,20.4,20.4,20.4,20.4,2,0
SDGA.US,D,20190711,000000,20.347,20.347,20.347,20.347,9,0
SDGA.US,D,20190712,000000,20.413,20.413,20.413,20.413,8,0
SDGA.US,D,20190715,000000,20.41,20.41,20.41,20.41,48,0
SDGA.US,D,20190716,000000,20.393,20.393,20.393,20.393,2,0
SDGA.US,D,20190717,000000,20.38,20.38,20.319,20.319,926,0
SDGA.US,D,20190718,000000,20.404,20.404,20.404,20.404,4,0
SDGA.US,D,20190719,000000,20.31,20.31,20.31,20.31,1,0
SDGA.US,D,20190722,000000,20.342,20.342,20.342,20.342,5,0
SDGA.US,D,20190723,000000,20.368,20.458,20.368,20.458,1829,0
SDGA.US,D,20190724,000000,20.51,20.51,20.51,20.51,21,0
SDGA.US,D,20190725,000000,20.356,20.356,20.356,20.356,4,0
SDGA.US,D,20190726,000000,20.517,20.517,20.517,20.517,4,0
SDGA.US,D,20190729,000000,20.543,20.543,20.543,20.543,101,0
SDGA.US,D,20190730,000000,20.43,20.43,20.43,20.43,1,0
SDGA.US,D,20190731,000000,20.255,20.255,20.255,20.255,11,0
SDGA.US,D,20190801,000000,20.142,20.142,20.142,20.142,1,0
SDGA.US,D,20190802,000000,19.964,19.964,19.964,19.964,1,0
SDGA.US,D,20190805,000000,19.495,19.495,19.495,19.495,2,0
SDGA.US,D,20190806,000000,19.63,19.63,19.63,19.63,1,0
SDGA.US,D,20190807,000000,19.602,19.637,19.416,19.637,5102,0
SDGA.US,D,20190808,000000,19.928,19.928,19.928,19.928,1,0
SDGA.US,D,20190809,000000,19.898,19.898,19.888,19.888,210,0
SDGA.US,D,20190812,000000,19.655,19.655,19.655,19.655,1,0
SDGA.US,D,20190813,000000,19.859,19.859,19.859,19.859,1,0
SDGA.US,D,20190814,000000,19.37,19.37,19.37,19.37,4,0
SDGA.US,D,20190815,000000,19.337,19.337,19.337,19.337,1,0
SDGA.US,D,20190816,000000,19.609,19.609,19.609,19.609,1,0
SDGA.US,D,20190819,000000,19.794,19.794,19.794,19.794,1,0
