<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
CURE.US,D,20110620,000000,4.7852,4.8047,4.7852,4.8047,1651,0
CURE.US,D,20110621,000000,4.8833,4.8968,4.8833,4.8968,4957,0
CURE.US,D,20110622,000000,4.9197,4.9404,4.8785,4.8822,59366,0
CURE.US,D,20110623,000000,4.7526,4.8361,4.6643,4.6643,11987,0
CURE.US,D,20110624,000000,4.6948,4.7019,4.673,4.7019,6195,0
CURE.US,D,20110627,000000,4.7045,4.7301,4.6887,4.7301,53832,0
CURE.US,D,20110628,000000,4.9417,4.9417,4.9293,4.9293,4544,0
CURE.US,D,20110629,000000,4.9717,4.9743,4.9136,4.9657,30171,0
CURE.US,D,20110630,000000,5.0166,5.037,4.9851,5.0046,21652,0
CURE.US,D,20110701,000000,5.1084,5.1943,5.1084,5.1943,19834,0
CURE.US,D,20110705,000000,5.1955,5.1955,5.1181,5.1253,15867,0
CURE.US,D,20110706,000000,5.1774,5.1774,5.1774,5.1774,826,0
CURE.US,D,20110707,000000,5.1484,5.1617,5.1484,5.1604,6608,0
CURE.US,D,20110708,000000,5.0876,5.1012,5.0417,5.1012,7394,0
CURE.US,D,20110711,000000,4.9755,4.9755,4.8822,4.8822,114223,0
CURE.US,D,20110712,000000,4.9197,4.973,4.9185,4.9451,23139,0
CURE.US,D,20110713,000000,5.0721,5.0876,4.9489,4.9489,25673,0
CURE.US,D,20110714,000000,4.9489,4.9489,4.9367,4.938,9085,0
CURE.US,D,20110715,000000,4.9793,4.9793,4.8532,4.8532,14298,0
CURE.US,D,20110718,000000,4.7795,4.8145,4.662,4.6801,16195,0
CURE.US,D,20110719,000000,4.7432,4.835,4.7432,4.835,6090,0
CURE.US,D,20110720,000000,4.8242,4.8591,4.8183,4.8555,16532,0
CURE.US,D,20110721,000000,4.9597,5.0758,4.926,5.0382,125934,0
CURE.US,D,20110722,000000,5.0202,5.0202,4.9681,4.9984,19834,0
CURE.US,D,20110725,000000,4.8785,4.9305,4.8785,4.904,18297,0
CURE.US,D,20110726,000000,4.7662,4.8026,4.7263,4.7263,36366,0
CURE.US,D,20110727,000000,4.6111,4.6245,4.5058,4.5095,33889,0
CURE.US,D,20110728,000000,4.4999,4.6075,4.4986,4.5022,29337,0
CURE.US,D,20110729,000000,4.3595,4.4732,4.293,4.4382,23552,0
CURE.US,D,20110801,000000,4.542,4.542,4.0534,4.15,38095,0
CURE.US,D,20110802,000000,4.1103,4.1273,3.9275,3.9275,31006,0
CURE.US,D,20110803,000000,3.9179,3.9275,3.7498,3.9275,78516,0
CURE.US,D,20110804,000000,3.6372,3.751,3.4711,3.4711,20661,0
CURE.US,D,20110805,000000,3.5682,3.6277,3.3503,3.5815,42973,0
CURE.US,D,20110808,000000,3.4218,3.4218,3.1193,3.1241,44636,0
CURE.US,D,20110809,000000,3.1631,3.2076,2.8592,2.9415,38926,0
CURE.US,D,20110811,000000,2.938,3.3997,2.938,3.3322,20661,0
CURE.US,D,20110812,000000,3.4097,3.4836,3.3808,3.3867,28757,0
CURE.US,D,20110815,000000,3.5089,3.5913,3.4276,3.5913,52732,0
CURE.US,D,20110816,000000,3.5005,3.629,3.5005,3.629,6608,0
CURE.US,D,20110817,000000,3.5839,3.6555,3.5439,3.5439,7273,0
CURE.US,D,20110818,000000,3.3226,3.3226,3.1557,3.2174,41734,0
CURE.US,D,20110819,000000,3.1714,3.2717,3.1714,3.2382,19834,0
CURE.US,D,20110822,000000,3.3275,3.3275,3.1906,3.1906,22312,0
CURE.US,D,20110823,000000,3.2149,3.4893,3.2149,3.4521,18183,0
CURE.US,D,20110824,000000,3.5199,3.6164,3.5136,3.6164,32236,0
CURE.US,D,20110825,000000,3.624,3.624,3.4159,3.4446,16118,0
CURE.US,D,20110826,000000,3.366,3.572,3.3285,3.572,21496,0
CURE.US,D,20110829,000000,3.7448,3.8321,3.6747,3.8321,30171,0
CURE.US,D,20110830,000000,3.8176,3.9275,3.751,3.9275,28757,0
CURE.US,D,20110831,000000,3.9978,3.9978,3.8707,3.8961,22312,0
CURE.US,D,20110901,000000,3.9589,4.0592,3.8769,3.8769,28104,0
CURE.US,D,20110902,000000,3.6734,3.7873,3.6177,3.6177,31820,0
CURE.US,D,20110906,000000,3.4097,3.6483,3.4034,3.5732,44264,0
CURE.US,D,20110907,000000,3.746,3.902,3.6663,3.9008,22643,0
CURE.US,D,20110908,000000,3.937,3.937,3.7837,3.7837,40495,0
CURE.US,D,20110909,000000,3.6625,3.6625,3.4435,3.4435,21280,0
CURE.US,D,20110912,000000,3.32,3.3709,3.3176,3.3578,11367,0
CURE.US,D,20110913,000000,3.5644,3.5644,3.4773,3.5632,34715,0
CURE.US,D,20110914,000000,3.614,3.7738,3.5307,3.7738,10957,0
CURE.US,D,20110915,000000,3.6939,3.7775,3.6939,3.7775,29353,0
CURE.US,D,20110916,000000,3.8114,3.8683,3.8114,3.8357,89255,0
CURE.US,D,20110919,000000,3.6673,3.746,3.6458,3.746,12400,0
CURE.US,D,20110920,000000,3.8815,3.9358,3.8284,3.8284,37299,0
CURE.US,D,20110921,000000,3.7183,3.7738,3.5598,3.5598,30171,0
CURE.US,D,20110922,000000,3.2946,3.3808,3.2042,3.3031,74171,0
