<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
PEJ.US,D,20050623,000000,14.058,14.075,13.907,13.907,127177,0
PEJ.US,D,20050624,000000,13.748,13.757,13.665,13.665,109029,0
PEJ.US,D,20050627,000000,13.616,13.626,13.579,13.587,3845,0
PEJ.US,D,20050628,000000,13.626,13.712,13.626,13.694,12387,0
PEJ.US,D,20050629,000000,13.655,13.73,13.655,13.702,12598,0
PEJ.US,D,20050630,000000,13.748,13.748,13.702,13.702,27338,0
PEJ.US,D,20050701,000000,13.665,13.665,13.607,13.607,17621,0
PEJ.US,D,20050705,000000,13.616,13.722,13.616,13.722,11957,0
PEJ.US,D,20050706,000000,13.597,13.597,13.579,13.587,1172,0
PEJ.US,D,20050707,000000,13.436,13.569,13.428,13.569,6728,0
PEJ.US,D,20050708,000000,13.616,13.824,13.616,13.824,19008,0
PEJ.US,D,20050711,000000,13.859,13.916,13.859,13.907,533,0
PEJ.US,D,20050712,000000,13.916,13.916,13.916,13.916,102,0
PEJ.US,D,20050713,000000,13.952,13.952,13.936,13.944,60330,0
PEJ.US,D,20050714,000000,14.001,14.001,13.833,13.833,6835,0
PEJ.US,D,20050715,000000,13.907,13.907,13.907,13.907,320,0
PEJ.US,D,20050718,000000,14.001,14.001,13.972,13.972,320,0
PEJ.US,D,20050719,000000,14.001,14.039,14.001,14.039,18901,0
PEJ.US,D,20050720,000000,14.001,14.13,14.001,14.13,3096,0
PEJ.US,D,20050721,000000,14.094,14.094,14.001,14.001,7584,0
PEJ.US,D,20050722,000000,14.02,14.02,14.02,14.02,208,0
PEJ.US,D,20050725,000000,14.02,14.058,14.001,14.001,747,0
PEJ.US,D,20050726,000000,13.992,14.02,13.992,14.02,1816,0
PEJ.US,D,20050727,000000,13.888,13.888,13.859,13.878,3845,0
PEJ.US,D,20050728,000000,13.972,14.029,13.952,14.029,21891,0
PEJ.US,D,20050729,000000,14.084,14.084,14.029,14.029,4275,0
PEJ.US,D,20050801,000000,14.075,14.103,14.075,14.103,1281,0
PEJ.US,D,20050802,000000,14.066,14.103,14.066,14.103,2776,0
PEJ.US,D,20050803,000000,14.066,14.066,14.066,14.066,102,0
PEJ.US,D,20050804,000000,13.878,13.878,13.859,13.859,963,0
PEJ.US,D,20050805,000000,13.785,13.785,13.684,13.684,638,0
PEJ.US,D,20050808,000000,13.722,13.73,13.722,13.73,747,0
PEJ.US,D,20050809,000000,13.776,13.814,13.766,13.805,8753,0
PEJ.US,D,20050810,000000,13.897,13.907,13.805,13.805,8967,0
PEJ.US,D,20050812,000000,13.722,13.722,13.712,13.712,208,0
PEJ.US,D,20050815,000000,13.674,13.814,13.674,13.805,1816,0
PEJ.US,D,20050816,000000,13.626,13.626,13.549,13.549,4914,0
PEJ.US,D,20050817,000000,13.539,13.655,13.53,13.655,12173,0
PEJ.US,D,20050818,000000,13.569,13.616,13.559,13.607,3950,0
PEJ.US,D,20050819,000000,13.579,13.597,13.539,13.539,4166,0
PEJ.US,D,20050822,000000,13.559,13.607,13.539,13.539,1281,0
PEJ.US,D,20050823,000000,13.522,13.587,13.502,13.569,2885,0
PEJ.US,D,20050824,000000,13.436,13.483,13.384,13.384,1497,0
PEJ.US,D,20050825,000000,13.384,13.419,13.328,13.419,5020,0
PEJ.US,D,20050826,000000,13.328,13.337,13.29,13.337,7584,0
PEJ.US,D,20050829,000000,13.243,13.328,13.243,13.328,5233,0
PEJ.US,D,20050830,000000,13.328,13.328,13.025,13.092,5764,0
PEJ.US,D,20050831,000000,13.073,13.119,12.996,13.119,15485,0
PEJ.US,D,20050901,000000,13.137,13.137,12.922,12.922,1920,0
PEJ.US,D,20050902,000000,12.96,12.96,12.866,12.875,5981,0
PEJ.US,D,20050906,000000,12.96,13.092,12.96,13.082,5233,0
PEJ.US,D,20050907,000000,13.252,13.384,13.252,13.384,5337,0
PEJ.US,D,20050908,000000,13.308,13.308,13.271,13.271,17297,0
PEJ.US,D,20050909,000000,13.318,13.365,13.318,13.337,5554,0
PEJ.US,D,20050912,000000,13.365,13.428,13.365,13.428,2131,0
PEJ.US,D,20050913,000000,13.28,13.328,13.243,13.28,3738,0
PEJ.US,D,20050914,000000,13.176,13.185,13.064,13.064,1069,0
PEJ.US,D,20050915,000000,13.064,13.111,13.064,13.082,1602,0
PEJ.US,D,20050916,000000,13.127,13.185,13.127,13.185,2563,0
PEJ.US,D,20050919,000000,13.111,13.111,13.073,13.073,2131,0
PEJ.US,D,20050920,000000,13.119,13.137,12.905,12.931,7795,0
PEJ.US,D,20050921,000000,12.875,12.895,12.622,12.622,35344,0
PEJ.US,D,20050922,000000,12.63,12.783,12.63,12.783,1816,0
PEJ.US,D,20050923,000000,12.783,12.922,12.783,12.905,14203,0
PEJ.US,D,20050926,000000,13.025,13.102,12.951,13.006,39185,0
PEJ.US,D,20050927,000000,13.016,13.016,12.905,12.987,4696,0
PEJ.US,D,20050928,000000,12.996,12.996,12.849,12.849,7261,0
PEJ.US,D,20050929,000000,12.813,12.875,12.715,12.875,3096,0
PEJ.US,D,20050930,000000,12.914,12.987,12.905,12.987,2027,0
PEJ.US,D,20051003,000000,13.102,13.137,13.092,13.119,2457,0
PEJ.US,D,20051004,000000,13.119,13.205,13.064,13.064,6300,0
PEJ.US,D,20051005,000000,13.064,13.073,12.941,12.941,5337,0
PEJ.US,D,20051006,000000,13.045,13.055,12.97,13.006,28939,0
PEJ.US,D,20051007,000000,13.035,13.035,13.016,13.016,747,0
PEJ.US,D,20051010,000000,13.016,13.016,12.931,12.931,4590,0
PEJ.US,D,20051011,000000,13.035,13.035,12.931,12.931,57559,0
PEJ.US,D,20051012,000000,12.978,12.978,12.715,12.773,40044,0
PEJ.US,D,20051013,000000,12.754,12.831,12.706,12.831,16975,0
PEJ.US,D,20051014,000000,12.931,12.951,12.931,12.951,208,0
PEJ.US,D,20051017,000000,12.922,12.96,12.866,12.895,3203,0
PEJ.US,D,20051018,000000,12.96,12.96,12.773,12.773,4166,0
PEJ.US,D,20051019,000000,12.734,13.119,12.734,13.111,855,0
PEJ.US,D,20051020,000000,13.205,13.205,13.006,13.006,12492,0
PEJ.US,D,20051021,000000,13.082,13.224,13.082,13.185,18578,0
PEJ.US,D,20051024,000000,13.318,13.392,13.318,13.375,10039,0
PEJ.US,D,20051025,000000,13.436,13.446,13.262,13.375,18578,0
PEJ.US,D,20051026,000000,13.29,13.328,13.195,13.195,26267,0
PEJ.US,D,20051027,000000,13.176,13.176,12.885,12.905,2776,0
PEJ.US,D,20051028,000000,12.987,13.127,12.941,13.102,11855,0
PEJ.US,D,20051031,000000,13.337,13.365,13.308,13.308,2670,0
PEJ.US,D,20051101,000000,13.328,13.347,13.318,13.318,855,0
PEJ.US,D,20051102,000000,13.299,13.539,13.299,13.522,11957,0
PEJ.US,D,20051103,000000,13.73,13.785,13.712,13.73,50827,0
PEJ.US,D,20051104,000000,13.795,13.851,13.776,13.851,35559,0
PEJ.US,D,20051107,000000,13.962,13.962,13.851,13.907,45171,0
PEJ.US,D,20051108,000000,13.824,13.824,13.785,13.785,8967,0
PEJ.US,D,20051109,000000,13.805,13.833,13.766,13.776,12280,0
PEJ.US,D,20051110,000000,14.048,14.048,13.722,13.916,21463,0
PEJ.US,D,20051111,000000,13.926,13.962,13.907,13.962,2243,0
PEJ.US,D,20051114,000000,13.962,13.962,13.897,13.897,6300,0
PEJ.US,D,20051115,000000,13.868,13.868,13.795,13.805,15378,0
PEJ.US,D,20051116,000000,13.795,13.795,13.738,13.757,5981,0
PEJ.US,D,20051117,000000,13.878,13.944,13.842,13.926,10249,0
PEJ.US,D,20051118,000000,13.972,14.066,13.972,14.066,2988,0
