<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IWFH.US,D,20201002,000000,26.454,26.454,25.503,25.535,6518,0
IWFH.US,D,20201005,000000,25.756,25.845,25.696,25.831,5187,0
IWFH.US,D,20201006,000000,26.004,26.155,25.824,25.824,3225,0
IWFH.US,D,20201007,000000,26.287,26.291,26.233,26.233,3480,0
IWFH.US,D,20201008,000000,26.494,26.494,26.165,26.165,2237,0
IWFH.US,D,20201009,000000,26.594,26.709,26.594,26.684,2942,0
IWFH.US,D,20201012,000000,27.143,27.239,26.924,27.202,6710,0
IWFH.US,D,20201013,000000,28.191,28.191,27.153,27.513,1357,0
IWFH.US,D,20201014,000000,27.559,27.572,27.192,27.342,2195,0
IWFH.US,D,20201015,000000,26.634,27.213,26.634,27.213,1240,0
IWFH.US,D,20201016,000000,27.523,27.523,27.318,27.318,1362,0
IWFH.US,D,20201019,000000,27.433,27.453,27.083,27.083,1317,0
IWFH.US,D,20201020,000000,27.353,27.353,26.966,26.966,7681,0
IWFH.US,D,20201021,000000,26.963,26.963,26.704,26.704,3212,0
IWFH.US,D,20201022,000000,26.754,26.754,26.444,26.608,1703,0
IWFH.US,D,20201023,000000,26.744,26.744,26.394,26.657,1007,0
IWFH.US,D,20201026,000000,26.654,26.654,26.242,26.328,2117,0
IWFH.US,D,20201027,000000,26.644,26.824,26.644,26.824,1654,0
IWFH.US,D,20201028,000000,26.674,26.674,26.175,26.175,3667,0
IWFH.US,D,20201029,000000,26.175,26.275,26.165,26.275,1435,0
IWFH.US,D,20201030,000000,26.055,26.055,25.446,25.463,5274,0
IWFH.US,D,20201102,000000,25.456,25.456,25.396,25.45,1517,0
IWFH.US,D,20201103,000000,25.794,25.834,25.695,25.791,615,0
IWFH.US,D,20201104,000000,26.938,27.063,26.938,26.966,1502,0
IWFH.US,D,20201105,000000,27.732,27.814,27.662,27.814,2081,0
IWFH.US,D,20201106,000000,27.887,27.954,27.887,27.954,694,0
IWFH.US,D,20201109,000000,27.872,27.872,26.404,26.409,4563,0
IWFH.US,D,20201110,000000,25.935,26.175,25.396,25.518,2245,0
IWFH.US,D,20201111,000000,25.985,26.02,25.985,26.02,189,0
IWFH.US,D,20201112,000000,26.504,26.573,26.218,26.218,1976,0
IWFH.US,D,20201113,000000,26.275,26.325,26.213,26.213,845,0
IWFH.US,D,20201116,000000,26.055,26.065,25.971,26.065,1356,0
IWFH.US,D,20201117,000000,26.115,26.127,26.07,26.127,792,0
IWFH.US,D,20201118,000000,26.055,26.055,25.825,25.905,2488,0
IWFH.US,D,20201119,000000,26.255,26.487,26.255,26.42,1244,0
