<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LTL.US,D,20080408,000000,32.613,32.613,32.613,32.613,219,0
LTL.US,D,20080409,000000,32.172,32.189,32.154,32.154,2253,0
LTL.US,D,20080410,000000,31.1,31.1,31.1,31.1,219,0
LTL.US,D,20080421,000000,31.511,31.511,31.448,31.448,899,0
LTL.US,D,20080422,000000,31.905,31.905,31.905,31.905,219,0
LTL.US,D,20080423,000000,32.675,32.675,32.675,32.675,219,0
LTL.US,D,20080424,000000,33.88,33.88,33.88,33.88,219,0
LTL.US,D,20080428,000000,34.374,34.48,34.374,34.48,2253,0
LTL.US,D,20080430,000000,35.614,36.089,35.614,35.675,22746,0
LTL.US,D,20080501,000000,35.651,37.028,35.651,37.028,899,0
LTL.US,D,20080502,000000,37.917,37.961,36.803,36.803,1804,0
LTL.US,D,20080505,000000,36.764,37.086,36.61,36.61,56422,0
LTL.US,D,20080506,000000,34.077,36.41,34.077,36.41,2696,0
LTL.US,D,20080507,000000,33.902,37.647,33.902,36.365,3908,0
LTL.US,D,20080509,000000,36.612,36.612,36.612,36.612,1578,0
LTL.US,D,20080513,000000,37.386,37.386,37.386,37.386,219,0
LTL.US,D,20080514,000000,37.882,37.882,37.882,37.882,219,0
LTL.US,D,20080515,000000,38.019,38.688,38.019,38.638,2760,0
LTL.US,D,20080516,000000,39.868,39.868,39.868,39.868,219,0
LTL.US,D,20080519,000000,39.286,39.992,39.286,39.992,1804,0
LTL.US,D,20080520,000000,38.842,38.842,37.882,38.212,3427,0
LTL.US,D,20080522,000000,37.59,37.617,37.59,37.617,676,0
LTL.US,D,20080523,000000,37.072,37.072,36.46,36.653,1400,0
LTL.US,D,20080527,000000,37.358,37.358,37.358,37.358,219,0
LTL.US,D,20080528,000000,37.809,37.809,37.809,37.809,219,0
LTL.US,D,20080529,000000,38.678,39.585,38.562,39.585,5181,0
LTL.US,D,20080530,000000,39.585,39.89,39.585,39.786,1294,0
LTL.US,D,20080602,000000,38.562,38.562,38.491,38.491,2253,0
LTL.US,D,20080603,000000,37.759,37.759,37.759,37.759,219,0
LTL.US,D,20080604,000000,38.803,38.803,38.803,38.803,899,0
LTL.US,D,20080605,000000,40.29,40.29,40.29,40.29,1354,0
LTL.US,D,20080606,000000,39.6,39.6,39.6,39.6,219,0
LTL.US,D,20080609,000000,37.73,37.961,37.39,37.961,55182,0
LTL.US,D,20080611,000000,35.68,36.075,35.058,35.058,1402,0
LTL.US,D,20080612,000000,35.951,35.951,34.185,34.278,2323,0
LTL.US,D,20080613,000000,35.315,35.623,35.207,35.623,676,0
LTL.US,D,20080616,000000,34.758,35.31,34.758,35.31,4725,0
LTL.US,D,20080617,000000,35.541,35.541,35.541,35.541,446,0
LTL.US,D,20080618,000000,34.565,34.565,34.565,34.565,446,0
LTL.US,D,20080620,000000,32.909,32.909,32.632,32.789,1354,0
