<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
ICOW.US,D,20170622,000000,22.828,22.828,22.77,22.77,223,0
ICOW.US,D,20170623,000000,22.77,22.77,22.77,22.77,0,0
ICOW.US,D,20170626,000000,22.77,22.77,22.77,22.77,0,0
ICOW.US,D,20170627,000000,22.973,22.973,22.973,22.973,969,0
ICOW.US,D,20170628,000000,23.183,23.218,23.092,23.152,7609,0
ICOW.US,D,20170629,000000,23.02,23.02,22.998,23.006,821,0
ICOW.US,D,20170630,000000,23.118,23.138,23.069,23.069,1306,0
ICOW.US,D,20170703,000000,23.069,23.069,23.069,23.069,0,0
ICOW.US,D,20170705,000000,23.069,23.069,23.069,23.069,0,0
ICOW.US,D,20170706,000000,23.264,23.264,23.191,23.191,631,0
ICOW.US,D,20170707,000000,23.148,23.167,22.973,22.973,4282,0
ICOW.US,D,20170710,000000,23.183,23.246,23.183,23.246,436,0
ICOW.US,D,20170711,000000,22.938,22.938,22.938,22.938,109,0
ICOW.US,D,20170712,000000,23.573,23.573,23.492,23.492,555,0
ICOW.US,D,20170713,000000,23.492,23.492,23.492,23.492,0,0
ICOW.US,D,20170714,000000,23.835,23.844,23.835,23.844,856,0
ICOW.US,D,20170717,000000,23.592,23.908,23.592,23.784,1525,0
ICOW.US,D,20170718,000000,23.784,23.784,23.784,23.784,0,0
ICOW.US,D,20170719,000000,23.973,23.973,23.973,23.973,113,0
ICOW.US,D,20170720,000000,24.035,24.053,24.035,24.035,1336,0
ICOW.US,D,20170721,000000,23.791,23.853,23.727,23.853,1441,0
ICOW.US,D,20170724,000000,23.853,23.853,23.853,23.853,0,0
ICOW.US,D,20170725,000000,23.818,23.954,23.818,23.891,4357,0
ICOW.US,D,20170726,000000,23.936,23.936,23.936,23.936,310,0
ICOW.US,D,20170727,000000,24.06,24.06,24.016,24.016,11870,0
ICOW.US,D,20170728,000000,23.881,23.881,23.881,23.881,109,0
ICOW.US,D,20170731,000000,24.089,24.371,24.089,24.371,1180,0
ICOW.US,D,20170801,000000,24.371,24.371,24.371,24.371,0,0
ICOW.US,D,20170802,000000,24.458,24.497,24.458,24.497,223,0
ICOW.US,D,20170803,000000,24.524,24.524,24.497,24.497,1417,0
ICOW.US,D,20170804,000000,24.516,24.516,24.317,24.317,648,0
ICOW.US,D,20170807,000000,24.317,24.317,24.317,24.317,0,0
ICOW.US,D,20170808,000000,24.358,24.432,24.313,24.343,6898,0
ICOW.US,D,20170809,000000,24.386,24.405,24.345,24.405,1153,0
ICOW.US,D,20170810,000000,24.405,24.414,24.405,24.407,2315,0
ICOW.US,D,20170811,000000,24.053,24.363,24.053,24.336,2423,0
ICOW.US,D,20170814,000000,24.423,24.423,24.321,24.321,1633,0
ICOW.US,D,20170815,000000,24.143,24.214,24.125,24.214,5103,0
ICOW.US,D,20170816,000000,24.318,24.318,24.224,24.269,5707,0
ICOW.US,D,20170817,000000,24.205,24.233,24.205,24.233,2207,0
ICOW.US,D,20170818,000000,24.233,24.233,24.161,24.214,2431,0
ICOW.US,D,20170821,000000,24.214,24.214,24.214,24.214,0,0
ICOW.US,D,20170822,000000,24.261,24.423,24.261,24.423,11024,0
ICOW.US,D,20170823,000000,24.423,24.742,24.423,24.432,2483,0
ICOW.US,D,20170824,000000,24.432,24.461,24.392,24.432,2433,0
ICOW.US,D,20170825,000000,24.506,24.586,24.506,24.577,889,0
ICOW.US,D,20170828,000000,24.56,24.623,24.56,24.577,4392,0
ICOW.US,D,20170829,000000,24.497,24.569,24.497,24.516,2592,0
ICOW.US,D,20170830,000000,24.442,24.442,24.377,24.377,664,0
ICOW.US,D,20170831,000000,24.724,24.752,24.724,24.752,1700,0
