<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FM.US,D,20120913,000000,18.848,19.071,18.84,18.964,29292,0
FM.US,D,20120914,000000,19.085,19.085,18.971,19.001,53213,0
FM.US,D,20120917,000000,19.115,19.287,19.001,19.043,27091,0
FM.US,D,20120918,000000,19.05,19.05,18.957,19.035,8790,0
FM.US,D,20120919,000000,19.334,19.334,19.144,19.281,16348,0
FM.US,D,20120920,000000,19.281,19.385,19.246,19.246,35075,0
FM.US,D,20120921,000000,19.469,19.469,19.216,19.252,13042,0
FM.US,D,20120924,000000,19.377,19.433,19.377,19.4,8116,0
FM.US,D,20120925,000000,19.464,19.607,19.21,19.21,11636,0
FM.US,D,20120926,000000,19.138,19.21,19.103,19.103,1520,0
FM.US,D,20120927,000000,19.094,19.4,19.094,19.4,30567,0
FM.US,D,20120928,000000,19.246,19.385,19.246,19.385,3041,0
FM.US,D,20121001,000000,19.391,19.448,19.391,19.391,9355,0
FM.US,D,20121002,000000,19.644,19.644,19.428,19.428,5618,0
FM.US,D,20121003,000000,19.428,19.491,19.428,19.476,3456,0
FM.US,D,20121004,000000,19.522,19.599,19.491,19.586,9219,0
FM.US,D,20121005,000000,19.738,19.738,19.53,19.53,8724,0
FM.US,D,20121008,000000,19.341,19.57,19.341,19.564,1177,0
FM.US,D,20121009,000000,19.637,19.637,19.476,19.512,968,0
FM.US,D,20121010,000000,19.549,19.688,19.469,19.491,5252,0
FM.US,D,20121011,000000,19.586,19.586,19.534,19.549,2604,0
FM.US,D,20121012,000000,19.57,19.57,19.441,19.497,8598,0
FM.US,D,20121015,000000,19.644,19.644,19.464,19.522,7443,0
FM.US,D,20121016,000000,19.476,19.644,19.469,19.497,2054,0
FM.US,D,20121017,000000,19.652,19.652,19.377,19.4,12151,0
FM.US,D,20121018,000000,19.512,19.512,19.428,19.448,4010,0
FM.US,D,20121019,000000,19.464,19.464,19.341,19.421,10890,0
FM.US,D,20121022,000000,19.413,19.522,19.225,19.267,7891,0
FM.US,D,20121023,000000,19.391,19.391,19.216,19.216,3179,0
FM.US,D,20121024,000000,19.216,19.287,19.216,19.246,2142,0
FM.US,D,20121025,000000,19.319,19.319,19.122,19.122,10706,0
FM.US,D,20121026,000000,19.246,19.246,19.246,19.246,6911,0
FM.US,D,20121031,000000,19.377,19.469,19.287,19.287,3179,0
