<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
FIW.US,D,20070511,000000,18.613,18.621,18.595,18.621,4118,0
FIW.US,D,20070514,000000,18.567,18.567,18.567,18.567,3469,0
FIW.US,D,20070515,000000,18.595,18.723,18.437,18.473,10076,0
FIW.US,D,20070516,000000,18.548,18.548,18.483,18.521,978,0
FIW.US,D,20070517,000000,18.595,18.595,18.464,18.491,13976,0
FIW.US,D,20070518,000000,18.567,18.751,18.557,18.751,4334,0
FIW.US,D,20070521,000000,18.778,18.915,18.778,18.897,8980,0
FIW.US,D,20070522,000000,18.99,19.15,18.99,19.113,2600,0
FIW.US,D,20070523,000000,19.232,19.269,19.066,19.066,5200,0
FIW.US,D,20070524,000000,19.414,19.414,18.787,18.787,3686,0
FIW.US,D,20070525,000000,18.849,19.066,18.849,19.009,33811,0
FIW.US,D,20070529,000000,19.141,19.206,19.094,19.16,32943,0
FIW.US,D,20070530,000000,19.16,19.206,19.028,19.206,16045,0
FIW.US,D,20070531,000000,19.414,19.424,19.359,19.395,37387,0
FIW.US,D,20070601,000000,19.553,19.571,19.515,19.543,18206,0
FIW.US,D,20070604,000000,19.496,19.562,19.47,19.562,15498,0
FIW.US,D,20070605,000000,19.543,19.618,19.462,19.533,26877,0
FIW.US,D,20070606,000000,19.543,19.543,19.214,19.222,11594,0
FIW.US,D,20070607,000000,19.168,19.222,18.887,18.897,2493,0
FIW.US,D,20070608,000000,18.915,18.981,18.878,18.897,6396,0
FIW.US,D,20070611,000000,19.132,19.323,19.122,19.206,41076,0
FIW.US,D,20070612,000000,19.222,19.222,19.018,19.018,8778,0
FIW.US,D,20070613,000000,19.113,19.305,19.074,19.269,15498,0
FIW.US,D,20070614,000000,19.543,19.654,19.524,19.553,12893,0
FIW.US,D,20070615,000000,19.785,19.931,19.775,19.84,17991,0
FIW.US,D,20070618,000000,19.886,19.913,19.84,19.876,25465,0
FIW.US,D,20070619,000000,19.793,20.512,19.755,19.96,10076,0
FIW.US,D,20070620,000000,19.988,20.007,19.83,19.83,7370,0
FIW.US,D,20070621,000000,19.802,19.876,19.738,19.85,11270,0
FIW.US,D,20070622,000000,19.84,19.868,19.785,19.802,8454,0
FIW.US,D,20070625,000000,19.793,19.894,19.69,19.69,59059,0
FIW.US,D,20070626,000000,19.775,19.775,19.608,19.618,2711,0
FIW.US,D,20070627,000000,19.543,19.868,19.543,19.868,9426,0
FIW.US,D,20070628,000000,20.09,20.209,20.09,20.117,60361,0
FIW.US,D,20070629,000000,20.145,20.293,20.052,20.052,15710,0
FIW.US,D,20070702,000000,20.402,20.402,20.217,20.32,18101,0
FIW.US,D,20070703,000000,20.355,20.412,20.355,20.412,16362,0
FIW.US,D,20070705,000000,20.412,20.473,20.338,20.412,23729,0
FIW.US,D,20070706,000000,20.541,20.549,20.502,20.512,19075,0
FIW.US,D,20070709,000000,20.502,20.587,20.502,20.569,28610,0
FIW.US,D,20070710,000000,20.521,20.541,20.347,20.385,26986,0
FIW.US,D,20070711,000000,20.347,20.448,20.347,20.412,19396,0
FIW.US,D,20070712,000000,20.465,20.845,20.465,20.845,20808,0
FIW.US,D,20070713,000000,20.883,20.912,20.76,20.855,24382,0
FIW.US,D,20070716,000000,20.855,20.855,20.606,20.606,10406,0
FIW.US,D,20070717,000000,20.672,20.78,20.672,20.68,7479,0
FIW.US,D,20070718,000000,20.723,20.723,20.531,20.569,4877,0
FIW.US,D,20070719,000000,20.818,20.957,20.798,20.947,22106,0
FIW.US,D,20070720,000000,20.808,20.808,20.355,20.512,37060,0
FIW.US,D,20070723,000000,20.596,20.672,20.531,20.634,34354,0
FIW.US,D,20070724,000000,20.723,20.723,20.135,20.135,25140,0
FIW.US,D,20070725,000000,20.347,20.402,20.044,20.08,4445,0
FIW.US,D,20070726,000000,19.941,20.052,19.496,19.672,24276,0
FIW.US,D,20070727,000000,19.802,19.802,19.323,19.323,14089,0
FIW.US,D,20070730,000000,19.589,19.811,19.524,19.811,3251,0
FIW.US,D,20070731,000000,19.978,19.978,19.414,19.414,21999,0
FIW.US,D,20070801,000000,19.562,19.746,19.404,19.524,13976,0
FIW.US,D,20070802,000000,19.922,20.126,19.876,20.126,2279,0
FIW.US,D,20070803,000000,20.071,20.071,19.664,19.69,15389,0
FIW.US,D,20070806,000000,19.533,20.044,19.424,20.044,7479,0
FIW.US,D,20070807,000000,20.035,20.347,19.941,20.347,6501,0
FIW.US,D,20070808,000000,20.606,20.939,20.606,20.845,71741,0
FIW.US,D,20070809,000000,20.672,20.697,20.412,20.473,19182,0
FIW.US,D,20070810,000000,20.457,20.457,20.007,20.293,24705,0
FIW.US,D,20070813,000000,20.117,20.328,19.969,20.026,20913,0
FIW.US,D,20070814,000000,20.044,20.044,19.462,19.462,2386,0
FIW.US,D,20070815,000000,19.386,19.47,18.934,18.934,5093,0
FIW.US,D,20070816,000000,18.696,19.141,18.446,19.132,24056,0
FIW.US,D,20070817,000000,19.196,19.524,18.981,19.386,175451,0
FIW.US,D,20070820,000000,19.506,19.515,19.259,19.386,5742,0
FIW.US,D,20070821,000000,19.506,19.506,19.462,19.462,1298,0
FIW.US,D,20070822,000000,19.654,19.83,19.638,19.755,12680,0
FIW.US,D,20070823,000000,19.96,19.96,19.553,19.647,18859,0
FIW.US,D,20070824,000000,19.581,19.811,19.581,19.811,2816,0
FIW.US,D,20070827,000000,19.931,19.931,19.793,19.84,8129,0
FIW.US,D,20070828,000000,19.82,19.858,19.378,19.378,3900,0
FIW.US,D,20070829,000000,19.506,19.988,19.506,19.988,6937,0
FIW.US,D,20070830,000000,19.746,20.163,19.746,20.035,15172,0
FIW.US,D,20070831,000000,20.303,20.355,20.265,20.293,15818,0
FIW.US,D,20070904,000000,20.293,20.473,20.265,20.412,7589,0
FIW.US,D,20070905,000000,20.303,20.303,20.1,20.183,3686,0
