<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
LGOV.US,D,20190124,000000,24.131,24.131,24.131,24.131,98,0
LGOV.US,D,20190125,000000,24.127,24.136,24.127,24.136,208,0
LGOV.US,D,20190205,000000,24.35,24.35,24.35,24.35,1,0
LGOV.US,D,20190206,000000,24.369,24.369,24.369,24.369,4,0
LGOV.US,D,20190207,000000,24.448,24.448,24.448,24.448,1,0
LGOV.US,D,20190208,000000,24.496,24.496,24.496,24.496,4,0
LGOV.US,D,20190211,000000,24.482,24.482,24.482,24.482,1,0
LGOV.US,D,20190212,000000,24.447,24.447,24.423,24.423,1438,0
LGOV.US,D,20190213,000000,24.387,24.387,24.387,24.387,1,0
LGOV.US,D,20190214,000000,24.458,24.458,24.458,24.458,15,0
LGOV.US,D,20190215,000000,24.448,24.448,24.448,24.448,15,0
LGOV.US,D,20190219,000000,24.548,24.634,24.501,24.501,1335,0
LGOV.US,D,20190220,000000,24.548,24.548,24.548,24.548,1,0
LGOV.US,D,20190221,000000,24.491,24.491,24.443,24.443,1459,0
LGOV.US,D,20190222,000000,24.419,24.419,24.419,24.419,1,0
LGOV.US,D,20190225,000000,24.467,24.467,24.467,24.467,100,0
LGOV.US,D,20190226,000000,24.533,24.533,24.533,24.533,1,0
LGOV.US,D,20190227,000000,24.428,24.428,24.428,24.428,1,0
LGOV.US,D,20190228,000000,24.34,24.34,24.34,24.34,1,0
LGOV.US,D,20190301,000000,24.253,24.253,24.253,24.253,1,0
LGOV.US,D,20190304,000000,24.321,24.321,24.321,24.321,1,0
LGOV.US,D,20190305,000000,24.34,24.34,24.34,24.34,1,0
LGOV.US,D,20190306,000000,24.409,24.409,24.409,24.409,1,0
LGOV.US,D,20190307,000000,24.515,24.515,24.515,24.515,1,0
LGOV.US,D,20190308,000000,24.583,24.583,24.583,24.583,1,0
LGOV.US,D,20190311,000000,24.553,24.553,24.553,24.553,1,0
LGOV.US,D,20190312,000000,24.634,24.634,24.634,24.634,1,0
LGOV.US,D,20190313,000000,24.629,24.629,24.629,24.629,1,0
LGOV.US,D,20190314,000000,24.592,24.592,24.592,24.592,1,0
LGOV.US,D,20190315,000000,24.629,24.629,24.629,24.629,1,0
